particle,z,z_pred
9151,153237.47,149332.92
9152,62048.684,60156.508
9153,103150.92,101561.67
9154,106245.9,104519.31
9155,77487.01,76137.92
9156,49635.027,48780.67
9157,81557.78,79335.81
9158,149821.16,145919.25
9159,81035.37,78929.48
9160,118611.016,114369.016
9161,46859.832,47811.777
9162,125836.17,123613.414
9163,134594.16,132646.81
9164,156013.11,147458.16
9165,117806.484,112299.5
9166,138921.11,134465.05
9167,77281.62,76237.0
9168,136032.89,132537.73
9169,95268.25,93388.914
9170,111808.45,109429.22
9171,64709.184,63073.027
9172,100386.945,100055.34
9173,102119.76,99814.4
9174,94211.234,91516.516
9175,71674.76,69667.41
9176,139456.56,141656.94
9177,59661.574,57188.0
9178,134813.08,133797.98
9179,71033.51,70035.29
9180,16438.275,19461.203
9181,95175.27,92057.82
9182,114398.695,112802.016
9183,115996.79,114159.37
9184,59900.445,60656.24
9185,123064.195,119338.04
9186,93765.84,91818.52
9187,25291.637,25016.62
9188,58333.97,55654.26
9189,119128.13,117481.17
9190,56233.48,54592.89
9191,137035.83,134840.66
9192,43039.008,40600.844
9193,155737.83,148728.84
9194,118531.02,116762.336
9195,133101.22,132554.53
9196,116625.41,117028.93
9197,132394.4,129090.42
9198,53035.0,51006.094
9199,29936.94,30097.46
9200,103322.99,100330.12
9201,131422.12,130985.945
9202,33060.598,32148.148
9203,74099.18,73174.74
9204,146293.06,141509.55
9205,143085.73,138718.6
9206,134597.5,131586.28
9207,39952.926,38828.793
9208,131718.48,126888.77
9209,67104.53,65328.105
9210,28518.688,28232.535
9211,56354.957,54540.55
9212,37694.32,35965.598
9213,49969.12,49657.04
9214,119290.36,114813.31
9215,85520.11,83226.57
9216,48031.78,47780.477
9217,111936.7,108977.05
9218,150554.06,141977.8
9219,86276.46,85924.125
9220,118566.836,116146.7
9221,54491.48,52922.758
9222,43619.402,40473.516
9223,148154.7,146098.5
9224,57811.227,54903.035
9225,87742.47,85674.42
9226,128096.85,124080.336
9227,92238.64,89782.586
9228,107213.41,107357.43
9229,20907.93,21669.459
9230,41760.58,39976.83
9231,90054.16,88399.42
9232,115920.18,112863.18
9233,129309.875,126562.91
9234,42392.355,41274.508
9235,57848.723,54232.727
9236,105365.086,102573.51
9237,41279.027,39048.344
9238,52258.14,51007.066
9239,55141.098,55284.76
9240,134516.98,137027.25
9241,78162.75,75148.44
9242,121429.266,118620.28
9243,145492.69,147706.67
9244,52172.15,52114.098
9245,118022.14,112464.32
9246,49625.617,48580.92
9247,27643.146,28510.139
9248,112196.04,107878.22
9249,36632.15,35139.03
9250,155296.52,149240.39
9251,102805.93,102486.9
9252,130826.37,127388.59
9253,52003.45,51547.89
9254,133009.05,133747.45
9255,128269.55,125920.08
9256,92273.67,87477.44
9257,103794.125,97733.83
9258,76778.11,77773.76
9259,89377.31,86739.13
9260,134080.94,129228.87
9261,21818.977,22028.195
9262,84071.234,82557.016
9263,114182.8,111479.945
9264,15946.548,17381.117
9265,53703.71,52292.08
9266,75598.586,74264.54
9267,43120.6,42187.574
9268,56781.11,54133.516
9269,129125.28,127848.17
9270,152231.56,150078.11
9271,29001.258,29163.605
9272,96701.87,95853.12
9273,88914.89,86783.04
9274,138088.28,132256.92
9275,113025.79,110428.07
9276,89262.48,88432.12
9277,123593.04,122517.805
9278,14161.28,16141.682
9279,141260.6,137993.97
9280,36942.605,34121.9
9281,74884.34,71183.19
9282,19540.246,18610.812
9283,109470.47,107968.484
9284,89517.64,87839.305
9285,111928.97,110325.36
9286,68948.46,68534.21
9287,75623.83,74068.8
9288,157664.11,150688.31
9289,67729.414,66787.336
9290,52365.42,51208.527
9291,97013.25,94752.98
9292,89656.78,90328.47
9293,108955.695,104384.86
9294,139892.38,133318.4
9295,100938.9,99445.78
9296,35759.617,34274.082
9297,57168.492,53923.12
9298,48955.85,47997.77
9299,34355.566,33928.98
9300,84389.86,83696.85
9301,76622.46,75160.164
9302,104465.555,100754.766
9303,149644.34,143601.52
9304,124870.266,121974.95
9305,70122.93,67574.195
9306,68619.33,71268.67
9307,120286.98,119702.305
9308,50840.793,48603.418
9309,40958.55,37916.406
9310,19248.023,19793.592
9311,135714.3,133304.52
9312,76492.766,74832.08
9313,157425.1,148843.95
9314,121828.766,119650.055
9315,137904.1,131432.16
9316,149484.69,144613.77
9317,70495.37,67743.23
9318,126017.54,122896.99
9319,58434.24,57534.438
9320,76546.625,74364.42
9321,139963.77,138493.34
9322,117569.75,115744.336
9323,16625.969,18995.057
9324,27692.521,26065.912
9325,14113.595,17262.959
9326,60326.453,59229.465
9327,157107.81,150940.28
9328,127183.25,124149.305
9329,123015.45,120010.27
9330,14721.742,14084.894
9331,145463.83,137523.56
9332,50634.33,49985.117
9333,106761.17,107270.92
9334,31717.715,31010.93
9335,53893.65,52440.812
9336,113002.07,111372.11
9337,149666.6,143505.48
9338,103857.19,101971.56
9339,61080.984,60483.17
9340,146441.05,142415.03
9341,80126.87,77443.49
9342,96028.44,95380.71
9343,14629.13,17339.426
9344,20910.352,21877.848
9345,123992.85,122311.586
9346,92488.21,91076.81
9347,97377.805,94907.43
9348,123314.09,118527.21
9349,126178.375,125910.21
9350,114932.44,111966.14
9351,130387.984,123466.88
9352,114282.8,111223.08
9353,129688.766,124127.37
9354,41929.832,40189.637
9355,99527.71,99474.44
9356,121892.56,121566.9
9357,21364.977,21266.836
9358,95668.34,94584.43
9359,57291.41,56025.273
9360,129274.766,128181.12
9361,132582.86,129501.1
9362,125056.4,120855.05
9363,90340.31,86642.88
9364,32240.064,31976.47
9365,42191.645,41654.062
9366,119675.93,115421.49
9367,102716.89,100941.695
9368,60185.395,58431.605
9369,131898.22,129694.02
9370,53938.418,52560.125
9371,72022.31,67029.99
9372,28045.908,27477.594
9373,74076.27,74255.445
9374,143835.89,139018.89
9375,136262.31,132108.62
9376,112286.46,110264.96
9377,101863.21,98512.63
9378,23777.69,23759.504
9379,118228.15,114921.95
9380,137817.08,133750.16
9381,108980.69,107668.24
9382,85864.49,86465.6
9383,51778.188,51770.527
9384,62432.344,60791.113
9385,28208.041,27699.45
9386,99603.48,97120.83
9387,124269.6,122906.59
9388,26513.082,28021.697
9389,85812.61,83627.64
9390,47852.73,45768.402
9391,139226.64,136327.86
9392,61733.71,57535.875
9393,97312.62,95097.92
9394,132244.11,129409.945
9395,54186.36,53206.18
9396,56377.125,55603.875
9397,149913.64,145133.34
9398,31945.725,32333.232
9399,75229.375,69502.64
9400,121258.02,120556.66
9401,97753.26,95775.23
9402,63710.05,60681.004
9403,91673.03,91363.086
9404,95531.6,92395.19
9405,18642.682,19875.506
9406,68018.96,65303.258
9407,107255.63,105762.78
9408,148561.27,140042.39
9409,17432.438,19179.777
9410,43575.46,41589.105
9411,24016.572,24857.754
9412,76268.35,73572.26
9413,70233.15,68372.41
9414,70487.734,69012.46
9415,142600.14,141389.75
9416,86026.83,84507.34
9417,134516.78,128590.18
9418,75083.77,72421.44
9419,53789.81,53014.785
9420,47470.043,45835.887
9421,49299.637,48115.61
9422,103938.92,105197.29
9423,66112.87,64694.09
9424,37603.48,36441.973
9425,29959.559,29505.389
9426,151873.4,147919.34
9427,137595.66,135078.78
9428,65361.613,62119.758
9429,33022.746,33375.742
9430,103350.99,101825.73
9431,154421.2,149994.02
9432,75690.195,74046.43
9433,67122.96,63803.24
9434,115571.19,112447.83
9435,30867.406,30680.727
9436,87019.9,84094.34
9437,37625.35,36407.96
9438,129426.65,125460.58
9439,59179.51,56047.58
9440,122137.914,120655.23
9441,131374.66,129319.38
9442,141450.78,140644.56
9443,150257.06,144568.83
9444,100091.164,96796.62
9445,72410.42,70128.414
9446,143546.39,139683.08
9447,56952.94,55606.273
9448,17716.068,15425.911
9449,94203.875,93883.75
9450,64698.43,60753.63
9451,91175.36,89540.7
9452,43398.67,41104.61
9453,123219.01,121308.99
9454,149817.48,142224.44
9455,66360.91,64214.805
9456,43767.625,42062.387
9457,131436.44,131551.47
9458,98944.38,98003.35
9459,138503.45,134241.25
9460,19935.094,21043.533
9461,116926.64,115837.125
9462,84890.164,84446.16
9463,18783.426,19535.883
9464,132017.23,130761.28
9465,114116.25,111056.336
9466,45030.426,45586.707
9467,157450.22,147822.42
9468,53037.75,52626.42
9469,123450.734,123135.71
9470,87506.07,84117.63
9471,121131.164,120289.7
9472,88247.84,83760.11
9473,39514.402,38328.82
9474,133806.34,132630.61
9475,34759.984,34042.594
9476,156154.95,151483.55
9477,15042.188,15319.065
9478,65002.914,62242.395
9479,22600.965,21643.662
9480,134566.8,128086.414
9481,144500.22,136734.56
9482,71065.1,68114.56
9483,123128.13,119957.78
9484,50326.164,49355.08
9485,24740.379,26875.281
9486,113791.66,110987.37
9487,33212.562,35171.484
9488,105651.67,101386.234
9489,154457.95,148748.36
9490,115042.43,113046.914
9491,32403.443,32289.72
9492,152436.86,145016.7
9493,104649.93,104220.06
9494,79802.54,77407.14
9495,116644.6,115225.27
9496,110963.625,108638.97
9497,78070.61,76426.05
9498,98651.086,98078.664
9499,81781.875,80241.65
9500,25763.37,25065.07
9501,80346.875,80111.4
9502,105470.375,100236.92
9503,111244.13,107938.21
9504,62826.93,60952.21
9505,79927.25,77481.14
9506,131522.61,129321.67
9507,60767.664,59401.67
9508,112330.87,110608.945
9509,147061.97,141717.25
9510,85877.29,84289.695
9511,21864.855,24539.605
9512,32916.457,33242.59
9513,41256.37,41682.93
9514,67840.19,65463.19
9515,152209.31,145950.14
9516,54546.074,51583.27
9517,113957.336,111528.664
9518,93168.63,90979.555
9519,39798.246,40887.406
9520,43754.902,43301.527
9521,118525.875,115003.2
9522,94978.16,93042.87
9523,153877.02,147485.48
9524,85295.875,81255.22
9525,156760.66,148965.33
9526,128233.83,122970.91
9527,103372.07,102526.16
9528,119443.88,120386.836
9529,108215.27,104018.98
9530,149155.52,144723.45
9531,83598.22,82974.02
9532,25700.844,25232.486
9533,31136.635,30407.186
9534,141855.67,138242.75
9535,41364.875,38664.32
9536,15661.598,16079.778
9537,24002.676,24302.094
9538,98435.055,97945.586
9539,148539.4,141462.7
9540,59244.48,56467.766
9541,117582.99,114528.805
9542,26308.49,27277.691
9543,118623.04,112320.21
9544,82223.46,79255.74
9545,19144.184,20627.13
9546,104925.23,99923.6
9547,108549.76,105386.555
9548,86616.945,85330.664
9549,149392.81,143495.3
9550,64003.57,62206.438
9551,127290.44,124021.0
9552,59147.094,56747.703
9553,60231.66,61485.215
9554,108358.08,106421.055
9555,68825.836,64611.137
9556,25438.658,24351.738
9557,34948.363,33349.93
9558,137212.73,132543.69
9559,35925.992,34723.547
9560,55014.902,52837.4
9561,86525.84,84363.375
9562,94009.93,92497.94
9563,120849.25,117605.63
9564,157899.31,145244.69
9565,36874.617,36765.9
9566,131988.42,130801.516
9567,131617.62,127807.7
9568,141175.03,138803.23
9569,58629.105,57475.98
9570,147584.48,143437.5
9571,150287.61,147192.47
9572,126823.336,125568.586
9573,43263.875,41398.188
9574,110622.57,109439.09
9575,112821.26,111451.11
9576,62161.6,60322.68
9577,71831.63,69720.56
9578,154044.03,148799.11
9579,49762.1,50012.656
9580,21017.104,19882.238
9581,24152.334,21961.084
9582,30054.416,30040.393
9583,82457.13,79995.19
9584,71018.78,68948.484
9585,79895.84,78669.164
9586,106867.48,106304.81
9587,124602.41,118616.95
9588,28147.855,26553.992
9589,77334.375,72001.6
9590,19693.066,18750.361
9591,69859.66,66905.68
9592,108160.36,103836.516
9593,26231.324,26007.188
9594,98712.164,97124.33
9595,104008.34,100050.7
9596,117513.64,110817.13
9597,151035.61,145891.3
9598,19029.297,20103.664
9599,56346.984,56595.832
9600,65317.875,61981.426
9601,39083.996,37179.844
9602,65265.203,61426.1
9603,59035.535,58744.69
9604,36739.184,35883.22
9605,134023.05,127811.65
9606,125568.1,123183.14
9607,92255.85,91425.08
9608,56355.117,57438.37
9609,18981.941,20263.133
9610,127800.09,126672.44
9611,82205.14,79650.6
9612,48327.16,48749.62
9613,58437.887,56478.008
9614,150493.69,146344.11
9615,26227.648,24584.273
9616,38526.996,36869.42
9617,50116.484,47698.44
9618,134315.69,129436.81
9619,29089.42,29370.725
9620,56289.688,55060.887
9621,134932.83,131567.6
9622,135602.03,131833.75
9623,57227.266,56750.258
9624,139195.42,135155.92
9625,85030.37,83233.49
9626,116705.64,116173.06
9627,52756.43,51666.12
9628,115873.18,114374.01
9629,19621.254,20855.459
9630,72455.7,71794.484
9631,58573.406,56194.26
9632,120816.03,117039.42
9633,59168.582,55558.23
9634,15355.409,16554.293
9635,48673.44,48128.53
9636,104580.99,102489.93
9637,111070.086,109681.88
9638,34869.008,32512.764
9639,155477.08,151537.89
9640,127762.5,125801.8
9641,128612.25,123380.58
9642,111417.39,110577.516
9643,32930.57,32340.047
9644,26325.625,27050.684
9645,16363.804,21636.28
9646,39851.457,39886.777
9647,146368.92,144710.08
9648,135163.05,131157.44
9649,142007.6,133790.95
9650,29424.93,30064.62
9651,79172.29,76143.375
9652,149956.16,145155.53
9653,75269.55,72658.984
9654,152736.23,145728.8
9655,47937.727,47510.883
9656,36011.97,35510.75
9657,111730.12,110800.17
9658,79971.805,79646.6
9659,35553.98,34913.83
9660,96713.02,95755.72
9661,95957.91,93452.64
9662,133930.33,127316.875
9663,35848.324,34771.574
9664,33182.535,33777.605
9665,134052.0,129741.16
9666,115874.1,114169.67
9667,71347.88,71508.22
9668,16214.121,18323.348
9669,69457.35,67603.92
9670,103690.58,104158.766
9671,126469.34,124459.42
9672,77422.34,73745.62
9673,77969.76,74742.305
9674,138096.55,135792.03
9675,101427.305,98846.7
9676,77927.14,74865.59
9677,128846.336,128272.4
9678,119230.234,115166.99
9679,126347.23,123357.58
9680,151891.38,145099.52
9681,141990.77,140794.3
9682,111636.25,108946.484
9683,143824.84,138441.17
9684,44013.95,42570.848
9685,140499.33,135579.86
9686,32972.62,32177.98
9687,80134.2,79037.91
9688,36214.15,34352.95
9689,121173.68,118178.734
9690,96176.96,92918.33
9691,25066.332,22331.523
9692,86885.945,83525.61
9693,132250.81,129502.94
9694,107355.59,104304.78
9695,151396.36,145236.72
9696,103587.72,102714.11
9697,43009.613,42299.465
9698,97148.58,94742.67
9699,119996.62,115922.484
9700,33709.383,32898.43
9701,123859.23,120074.06
9702,89424.33,89326.14
9703,92389.41,90085.7
9704,86148.09,84467.055
9705,68991.24,65718.59
9706,82134.48,77454.24
9707,143339.22,139506.75
9708,59674.715,57329.188
9709,52808.84,51136.65
9710,56196.883,54262.285
9711,124922.31,122065.57
9712,102174.18,98923.21
9713,52018.965,49577.754
9714,68846.76,66795.9
9715,64308.05,62480.86
9716,49961.414,49787.418
9717,40037.68,38024.715
9718,36391.73,34513.01
9719,56308.527,54819.555
9720,22104.172,21884.764
9721,82953.9,80924.1
9722,71593.7,68347.48
9723,155157.05,148734.73
9724,147963.6,141596.16
9725,71331.55,69496.25
9726,67083.16,65098.496
9727,126822.49,129702.42
9728,113655.26,110709.625
9729,136723.84,132086.97
9730,55035.344,52130.383
9731,70711.08,69387.65
9732,94262.984,90688.47
9733,100888.83,94613.6
9734,88850.305,86551.16
9735,99902.32,96006.14
9736,35456.85,34693.477
9737,118747.31,116942.33
9738,62101.43,60254.797
9739,130953.945,126270.76
9740,120729.82,120957.87
9741,16648.156,18031.225
9742,79188.79,74642.64
9743,113493.09,110842.5
9744,73484.516,71625.79
9745,95281.78,93309.99
9746,97623.305,94149.23
9747,131615.88,128257.44
9748,75178.484,74198.58
9749,121350.805,121980.16
9750,105985.67,104997.89
9751,80083.17,79591.89
9752,57422.92,57048.973
9753,112184.42,107881.37
9754,48185.777,46853.133
9755,118596.1,114028.44
9756,43986.098,42997.33
9757,14931.228,16723.14
9758,68899.47,68678.58
9759,142780.77,138925.16
9760,94618.516,93477.8
9761,53644.84,51244.844
9762,134458.58,131538.23
9763,109378.234,108554.28
9764,50943.91,52947.32
9765,110098.58,103082.97
9766,14902.879,19520.713
9767,62492.883,60271.586
9768,23073.883,23158.05
9769,118761.58,114155.59
9770,120797.086,113329.59
9771,127617.52,123023.17
9772,140464.39,136475.23
9773,111525.29,108124.05
9774,112461.94,112280.25
9775,48122.438,47251.914
9776,17418.037,16500.441
9777,83456.984,81672.15
9778,27533.506,28619.297
9779,50498.01,50069.207
9780,127880.49,125383.12
9781,107982.375,105832.266
9782,88565.16,87253.12
9783,157273.89,148998.8
9784,101110.67,99162.01
9785,18498.992,17530.432
9786,129614.945,126812.945
9787,21310.662,22599.682
9788,106001.83,104755.9
9789,110598.07,108721.97
9790,144819.19,139991.11
9791,45438.562,45633.812
9792,157387.89,149376.3
9793,81050.24,77493.69
9794,84566.66,82728.9
9795,116059.29,113368.83
9796,84953.35,83195.94
9797,147167.06,140401.14
9798,45304.38,44309.332
9799,29500.217,28077.445
9800,44754.2,43603.133
9801,99800.22,98576.64
9802,131465.78,129236.82
9803,87494.38,84783.266
9804,60407.836,57364.965
9805,79027.336,78704.164
9806,87454.06,87207.9
9807,14976.452,16104.934
9808,35320.62,35710.81
9809,71925.84,70554.63
9810,113100.31,110348.99
9811,17504.102,18431.791
9812,57248.53,56537.79
9813,113282.94,114736.41
9814,129235.86,126733.99
9815,23549.6,23731.518
9816,83957.64,82332.57
9817,141052.33,135812.38
9818,36586.047,35840.52
9819,153356.8,148806.73
9820,91183.78,91506.97
9821,59415.867,57114.312
9822,44007.645,41967.242
9823,122610.99,121237.1
9824,83353.01,82964.414
9825,137539.16,131124.6
9826,58281.79,56689.508
9827,139897.84,137402.77
9828,150302.16,144356.67
9829,98245.66,97411.516
9830,118450.39,113747.805
9831,92558.375,91616.64
9832,26727.646,25689.45
9833,71313.59,69871.945
9834,25602.68,24284.695
9835,45172.066,43208.145
9836,49245.2,48403.43
9837,153838.52,148239.23
9838,35321.52,34707.273
9839,26049.633,24924.564
9840,72358.09,69177.805
9841,23847.39,23887.832
9842,65225.68,62462.17
9843,92977.195,92907.7
9844,85690.055,83996.19
9845,47592.51,45583.215
9846,109682.35,106771.484
9847,41507.223,41160.13
9848,153254.48,146255.39
9849,18705.867,18263.326
9850,149269.4,147362.45
9851,91777.89,89924.39
9852,151494.12,147682.8
9853,92988.22,90276.04
9854,134377.03,134861.75
9855,74005.73,72833.734
9856,104996.43,101833.836
9857,137604.6,134546.0
9858,121972.99,120172.72
9859,96209.51,94175.39
9860,157283.31,148846.14
9861,144512.28,141492.28
9862,29743.934,28664.494
9863,125568.0,122211.94
9864,81310.64,78858.45
9865,38768.047,37799.844
9866,134841.53,135042.78
9867,90540.2,89049.555
9868,91146.92,89495.03
9869,155564.95,149421.38
9870,117943.72,114344.22
9871,72531.51,68593.69
9872,22129.09,22574.76
9873,141023.02,138471.94
9874,73586.09,71765.3
9875,134559.36,130118.91
9876,59754.49,59272.188
9877,116676.48,112280.555
9878,148523.94,143942.69
9879,47508.8,46725.117
9880,141912.08,138098.12
9881,139256.05,134260.69
9882,96151.26,95637.43
9883,17688.943,18784.197
9884,81675.03,79165.3
9885,39405.277,37884.53
9886,124751.71,124025.72
9887,128227.945,125670.195
9888,45606.76,45299.43
9889,19614.568,19532.818
9890,46929.953,46608.402
9891,85192.44,83581.79
9892,62056.457,60985.973
9893,116534.41,112386.5
9894,59183.926,57940.2
9895,140840.52,135227.78
9896,59451.87,59270.438
9897,62364.96,61738.457
9898,95035.95,90841.555
9899,46489.965,45919.223
9900,113965.24,113101.39
9901,96578.836,94481.61
9902,43480.477,41177.484
9903,131938.06,127968.83
9904,89778.7,86342.695
9905,151875.6,149550.16
9906,34689.434,34214.887
9907,148315.66,143696.69
9908,46484.508,45058.758
9909,27142.336,27819.814
9910,120747.41,120891.18
9911,46812.133,48980.293
9912,111546.04,108275.4
9913,34429.56,33506.79
9914,106649.375,103970.81
9915,60844.48,59344.58
9916,139563.95,134953.58
9917,18568.156,16881.824
9918,66628.56,65412.453
9919,118239.15,115102.836
9920,59505.56,57720.06
9921,60509.21,58644.15
9922,98187.984,97411.79
9923,135891.36,135267.88
9924,24020.293,23847.035
9925,94596.48,94964.52
9926,134021.66,129038.72
9927,112245.93,111745.8
9928,142928.84,142139.67
9929,44762.184,42662.156
9930,146743.81,143034.69
9931,79101.805,78343.29
9932,77526.3,76312.88
9933,140396.62,133482.22
9934,15966.675,17425.059
9935,83384.99,81045.914
9936,155150.97,146178.61
9937,129488.47,124996.34
9938,49185.57,47809.176
9939,69708.54,68663.16
9940,82738.664,80510.48
9941,58670.184,56860.117
9942,118288.4,119049.39
9943,88245.73,86913.85
9944,30861.57,29696.719
9945,20951.9,21347.94
9946,72229.734,71059.72
9947,14084.039,15644.909
9948,33033.152,31748.28
9949,70496.85,69960.91
9950,139176.55,134806.6
9951,65051.24,62370.164
9952,138712.4,135192.61
9953,123449.555,118673.19
9954,133606.28,131872.25
9955,74458.49,71698.21
9956,104943.914,102359.555
9957,37507.246,36332.78
9958,87369.42,85515.57
9959,152245.23,150126.69
9960,98432.45,96034.414
9961,100546.2,98789.24
9962,78487.01,78294.32
9963,108091.22,107540.84
9964,84881.08,83923.72
9965,113729.125,110036.96
9966,95201.375,95577.81
9967,114835.7,110166.62
9968,103941.29,102265.62
9969,18692.271,19325.564
9970,75589.2,76820.68
9971,117640.97,114392.18
9972,41147.7,38765.652
9973,17731.281,18875.3
9974,156299.2,156117.22
9975,93073.39,87856.76
9976,132013.31,126323.086
9977,157739.95,146680.53
9978,46295.23,43674.184
9979,60605.004,58798.844
9980,76598.08,72964.64
9981,57160.645,55467.96
9982,87020.195,85117.766
9983,129773.67,125951.664
9984,41563.953,40950.4
9985,126080.83,122410.54
9986,68111.53,66429.98
9987,98710.04,96692.28
9988,25498.72,25572.232
9989,84475.76,81460.9
9990,66185.51,65349.18
9991,31313.846,31883.38
9992,51640.355,51903.984
9993,21885.666,20778.436
9994,85644.85,84012.4
9995,53010.805,53849.04
9996,145581.34,145473.58
9997,111932.18,106574.15
9998,100246.72,98510.57
9999,46914.418,45219.508
