particle,z,z_pred
9151,153237.47,151494.73
9152,62048.684,62367.855
9153,103150.92,102537.016
9154,106245.9,105474.836
9155,77487.01,79361.45
9156,49635.027,49675.137
9157,81557.78,80611.57
9158,149821.16,145505.52
9159,81035.37,82839.71
9160,118611.016,118168.49
9161,46859.832,47630.305
9162,125836.17,128493.3
9163,134594.16,131265.36
9164,156013.11,150395.92
9165,117806.484,115744.58
9166,138921.11,133931.48
9167,77281.62,77683.68
9168,136032.89,131942.86
9169,95268.25,93335.08
9170,111808.45,113417.27
9171,64709.184,66774.34
9172,100386.945,100497.21
9173,102119.76,103733.98
9174,94211.234,93593.164
9175,71674.76,68834.94
9176,139456.56,135524.77
9177,59661.574,58575.195
9178,134813.08,138927.52
9179,71033.51,71898.45
9180,16438.275,16864.342
9181,95175.27,99401.664
9182,114398.695,118513.836
9183,115996.79,114969.01
9184,59900.445,59030.395
9185,123064.195,119821.95
9186,93765.84,93887.836
9187,25291.637,25035.275
9188,58333.97,57891.117
9189,119128.13,118290.39
9190,56233.48,57103.12
9191,137035.83,141032.03
9192,43039.008,44948.598
9193,155737.83,155456.95
9194,118531.02,112846.01
9195,133101.22,138703.38
9196,116625.41,122164.23
9197,132394.4,137402.33
9198,53035.0,54491.965
9199,29936.94,32125.85
9200,103322.99,101037.09
9201,131422.12,129181.94
9202,33060.598,35221.94
9203,74099.18,73159.59
9204,146293.06,143242.81
9205,143085.73,144203.92
9206,134597.5,128080.78
9207,39952.926,42126.914
9208,131718.48,131102.75
9209,67104.53,67199.875
9210,28518.688,32530.896
9211,56354.957,58035.094
9212,37694.32,39845.195
9213,49969.12,45214.652
9214,119290.36,119497.97
9215,85520.11,84439.766
9216,48031.78,48877.336
9217,111936.7,111689.77
9218,150554.06,151266.14
9219,86276.46,88387.69
9220,118566.836,118573.69
9221,54491.48,53518.7
9222,43619.402,43753.734
9223,148154.7,141664.86
9224,57811.227,57489.086
9225,87742.47,86803.11
9226,128096.85,120000.46
9227,92238.64,89740.28
9228,107213.41,104965.18
9229,20907.93,22422.783
9230,41760.58,43590.418
9231,90054.16,89215.26
9232,115920.18,115176.016
9233,129309.875,128612.836
9234,42392.355,41201.51
9235,57848.723,56268.19
9236,105365.086,103509.31
9237,41279.027,42720.543
9238,52258.14,51580.855
9239,55141.098,54361.203
9240,134516.98,131229.16
9241,78162.75,76510.695
9242,121429.266,116206.664
9243,145492.69,138728.12
9244,52172.15,50545.887
9245,118022.14,117810.66
9246,49625.617,50943.85
9247,27643.146,28621.91
9248,112196.04,107608.875
9249,36632.15,36343.586
9250,155296.52,149276.81
9251,102805.93,101542.36
9252,130826.37,132621.52
9253,52003.45,53773.47
9254,133009.05,131844.48
9255,128269.55,126062.45
9256,92273.67,91994.83
9257,103794.125,105035.66
9258,76778.11,76202.03
9259,89377.31,87069.37
9260,134080.94,133085.45
9261,21818.977,22888.527
9262,84071.234,80634.875
9263,114182.8,113311.1
9264,15946.548,18587.682
9265,53703.71,50863.85
9266,75598.586,75841.07
9267,43120.6,44047.85
9268,56781.11,58403.348
9269,129125.28,126936.086
9270,152231.56,151427.36
9271,29001.258,30672.818
9272,96701.87,98375.67
9273,88914.89,91725.58
9274,138088.28,139369.86
9275,113025.79,111145.34
9276,89262.48,88471.12
9277,123593.04,128294.75
9278,14161.28,16698.996
9279,141260.6,141795.78
9280,36942.605,37585.086
9281,74884.34,71734.63
9282,19540.246,22681.105
9283,109470.47,112093.62
9284,89517.64,87122.734
9285,111928.97,115925.92
9286,68948.46,69085.42
9287,75623.83,74645.89
9288,157664.11,152443.86
9289,67729.414,69032.91
9290,52365.42,51852.164
9291,97013.25,100047.03
9292,89656.78,89149.57
9293,108955.695,106856.586
9294,139892.38,143232.12
9295,100938.9,99586.13
9296,35759.617,34942.3
9297,57168.492,59198.918
9298,48955.85,49664.55
9299,34355.566,36871.633
9300,84389.86,83339.016
9301,76622.46,73778.06
9302,104465.555,102454.65
9303,149644.34,147685.5
9304,124870.266,122702.94
9305,70122.93,70794.89
9306,68619.33,69823.93
9307,120286.98,123814.4
9308,50840.793,50006.523
9309,40958.55,42584.97
9310,19248.023,20102.758
9311,135714.3,134394.81
9312,76492.766,76425.125
9313,157425.1,151221.03
9314,121828.766,115610.59
9315,137904.1,133625.02
9316,149484.69,148852.84
9317,70495.37,69158.15
9318,126017.54,125386.03
9319,58434.24,57205.105
9320,76546.625,76537.96
9321,139963.77,141125.3
9322,117569.75,120076.56
9323,16625.969,15984.322
9324,27692.521,29830.045
9325,14113.595,16391.473
9326,60326.453,59096.74
9327,157107.81,152644.16
9328,127183.25,124661.414
9329,123015.45,119401.2
9330,14721.742,17640.617
9331,145463.83,143632.47
9332,50634.33,50542.832
9333,106761.17,106049.81
9334,31717.715,34158.38
9335,53893.65,51464.848
9336,113002.07,115495.87
9337,149666.6,144852.77
9338,103857.19,103871.28
9339,61080.984,61139.562
9340,146441.05,135344.11
9341,80126.87,77197.05
9342,96028.44,95600.66
9343,14629.13,13585.327
9344,20910.352,20392.066
9345,123992.85,121571.375
9346,92488.21,93762.05
9347,97377.805,101607.266
9348,123314.09,122836.305
9349,126178.375,126386.375
9350,114932.44,111691.7
9351,130387.984,127453.734
9352,114282.8,117650.5
9353,129688.766,123330.04
9354,41929.832,48471.484
9355,99527.71,102531.33
9356,121892.56,121134.47
9357,21364.977,21261.053
9358,95668.34,94207.625
9359,57291.41,56514.92
9360,129274.766,126320.39
9361,132582.86,132350.61
9362,125056.4,123405.62
9363,90340.31,89156.47
9364,32240.064,33151.41
9365,42191.645,42327.137
9366,119675.93,115847.66
9367,102716.89,99557.99
9368,60185.395,59037.89
9369,131898.22,132681.61
9370,53938.418,55400.652
9371,72022.31,73733.88
9372,28045.908,30206.984
9373,74076.27,77321.71
9374,143835.89,139452.11
9375,136262.31,130186.64
9376,112286.46,112439.72
9377,101863.21,105762.016
9378,23777.69,24727.785
9379,118228.15,119519.27
9380,137817.08,133341.88
9381,108980.69,110200.82
9382,85864.49,85466.164
9383,51778.188,52846.637
9384,62432.344,66101.28
9385,28208.041,29525.045
9386,99603.48,99283.625
9387,124269.6,120439.47
9388,26513.082,25844.543
9389,85812.61,84974.28
9390,47852.73,48859.92
9391,139226.64,134335.23
9392,61733.71,61106.016
9393,97312.62,97714.96
9394,132244.11,129342.63
9395,54186.36,55014.465
9396,56377.125,54705.984
9397,149913.64,146570.33
9398,31945.725,34368.16
9399,75229.375,76316.69
9400,121258.02,117560.914
9401,97753.26,103081.44
9402,63710.05,61787.81
9403,91673.03,91577.4
9404,95531.6,97740.17
9405,18642.682,19708.617
9406,68018.96,68109.65
9407,107255.63,102473.35
9408,148561.27,146240.2
9409,17432.438,18922.943
9410,43575.46,44122.36
9411,24016.572,24154.018
9412,76268.35,75694.914
9413,70233.15,71769.88
9414,70487.734,71272.32
9415,142600.14,145482.27
9416,86026.83,89697.12
9417,134516.78,135150.73
9418,75083.77,77702.0
9419,53789.81,55771.258
9420,47470.043,48022.543
9421,49299.637,50839.24
9422,103938.92,108544.4
9423,66112.87,62838.883
9424,37603.48,41083.637
9425,29959.559,30302.33
9426,151873.4,148271.17
9427,137595.66,133828.2
9428,65361.613,63872.926
9429,33022.746,31549.422
9430,103350.99,104277.72
9431,154421.2,143929.78
9432,75690.195,74100.21
9433,67122.96,69522.086
9434,115571.19,110990.62
9435,30867.406,31817.748
9436,87019.9,87486.34
9437,37625.35,38537.75
9438,129426.65,127441.19
9439,59179.51,59007.258
9440,122137.914,117914.914
9441,131374.66,128373.79
9442,141450.78,143038.58
9443,150257.06,143630.03
9444,100091.164,98499.32
9445,72410.42,72324.77
9446,143546.39,140638.08
9447,56952.94,59040.215
9448,17716.068,19721.814
9449,94203.875,95294.27
9450,64698.43,64912.137
9451,91175.36,87464.18
9452,43398.67,44067.5
9453,123219.01,121808.43
9454,149817.48,150038.95
9455,66360.91,69286.59
9456,43767.625,45072.66
9457,131436.44,135938.28
9458,98944.38,101346.08
9459,138503.45,136042.88
9460,19935.094,21030.94
9461,116926.64,117700.71
9462,84890.164,88390.414
9463,18783.426,19827.332
9464,132017.23,128377.96
9465,114116.25,115107.125
9466,45030.426,46051.5
9467,157450.22,153198.16
9468,53037.75,51651.125
9469,123450.734,123097.81
9470,87506.07,89247.03
9471,121131.164,124547.02
9472,88247.84,86445.58
9473,39514.402,38453.87
9474,133806.34,133175.61
9475,34759.984,35474.895
9476,156154.95,156059.81
9477,15042.188,17572.963
9478,65002.914,64639.49
9479,22600.965,23721.47
9480,134566.8,129273.09
9481,144500.22,140777.97
9482,71065.1,69512.85
9483,123128.13,124793.23
9484,50326.164,46726.387
9485,24740.379,28027.172
9486,113791.66,115071.805
9487,33212.562,33643.824
9488,105651.67,108009.266
9489,154457.95,149545.84
9490,115042.43,108896.15
9491,32403.443,33363.17
9492,152436.86,151126.52
9493,104649.93,105035.66
9494,79802.54,78012.37
9495,116644.6,115019.63
9496,110963.625,112270.195
9497,78070.61,79519.89
9498,98651.086,104987.13
9499,81781.875,79875.875
9500,25763.37,26835.979
9501,80346.875,80717.77
9502,105470.375,103250.82
9503,111244.13,114472.08
9504,62826.93,62075.582
9505,79927.25,80618.28
9506,131522.61,130391.22
9507,60767.664,57149.047
9508,112330.87,113913.664
9509,147061.97,145726.77
9510,85877.29,86865.35
9511,21864.855,22371.23
9512,32916.457,34437.996
9513,41256.37,42582.42
9514,67840.19,68099.87
9515,152209.31,147668.75
9516,54546.074,56289.535
9517,113957.336,119628.34
9518,93168.63,94679.41
9519,39798.246,42595.63
9520,43754.902,43630.977
9521,118525.875,117840.02
9522,94978.16,95276.81
9523,153877.02,147153.16
9524,85295.875,88059.52
9525,156760.66,150152.58
9526,128233.83,127608.31
9527,103372.07,103249.516
9528,119443.88,122311.375
9529,108215.27,112619.516
9530,149155.52,146707.4
9531,83598.22,84701.625
9532,25700.844,29344.604
9533,31136.635,33506.02
9534,141855.67,142438.0
9535,41364.875,39892.957
9536,15661.598,17444.96
9537,24002.676,24813.89
9538,98435.055,96876.875
9539,148539.4,153165.86
9540,59244.48,59182.56
9541,117582.99,111783.05
9542,26308.49,27825.434
9543,118623.04,120471.766
9544,82223.46,79530.56
9545,19144.184,20613.107
9546,104925.23,103639.67
9547,108549.76,108718.3
9548,86616.945,82402.88
9549,149392.81,142213.25
9550,64003.57,64778.867
9551,127290.44,129494.69
9552,59147.094,57572.965
9553,60231.66,62110.62
9554,108358.08,103657.77
9555,68825.836,69748.74
9556,25438.658,25690.035
9557,34948.363,36409.414
9558,137212.73,136676.81
9559,35925.992,36823.48
9560,55014.902,53028.016
9561,86525.84,85504.34
9562,94009.93,89657.21
9563,120849.25,123156.82
9564,157899.31,151379.16
9565,36874.617,39259.203
9566,131988.42,134221.17
9567,131617.62,132123.89
9568,141175.03,143106.44
9569,58629.105,58950.223
9570,147584.48,146239.7
9571,150287.61,143403.98
9572,126823.336,126767.086
9573,43263.875,45618.52
9574,110622.57,109846.14
9575,112821.26,112773.266
9576,62161.6,60629.816
9577,71831.63,72609.47
9578,154044.03,149112.47
9579,49762.1,48708.91
9580,21017.104,21090.139
9581,24152.334,25646.254
9582,30054.416,32562.867
9583,82457.13,83241.12
9584,71018.78,70252.21
9585,79895.84,81369.48
9586,106867.48,106630.89
9587,124602.41,125267.625
9588,28147.855,29082.863
9589,77334.375,77751.336
9590,19693.066,19404.795
9591,69859.66,71055.586
9592,108160.36,107194.31
9593,26231.324,28668.787
9594,98712.164,96908.055
9595,104008.34,102253.805
9596,117513.64,115046.664
9597,151035.61,147306.86
9598,19029.297,24123.809
9599,56346.984,57957.414
9600,65317.875,64035.207
9601,39083.996,37891.1
9602,65265.203,66772.266
9603,59035.535,58533.547
9604,36739.184,39158.36
9605,134023.05,137780.1
9606,125568.1,126723.67
9607,92255.85,88126.836
9608,56355.117,56625.914
9609,18981.941,20974.074
9610,127800.09,129705.305
9611,82205.14,82226.11
9612,48327.16,47730.383
9613,58437.887,58466.215
9614,150493.69,144016.77
9615,26227.648,25880.738
9616,38526.996,39326.273
9617,50116.484,51827.08
9618,134315.69,135207.02
9619,29089.42,30517.57
9620,56289.688,57753.78
9621,134932.83,139297.67
9622,135602.03,132601.53
9623,57227.266,57724.44
9624,139195.42,136607.17
9625,85030.37,84185.14
9626,116705.64,122298.85
9627,52756.43,53049.367
9628,115873.18,113697.78
9629,19621.254,20867.174
9630,72455.7,73733.42
9631,58573.406,56481.047
9632,120816.03,117706.1
9633,59168.582,59451.04
9634,15355.409,16969.52
9635,48673.44,46619.723
9636,104580.99,103355.39
9637,111070.086,112472.28
9638,34869.008,36962.734
9639,155477.08,149961.97
9640,127762.5,126949.14
9641,128612.25,130500.48
9642,111417.39,114039.85
9643,32930.57,34876.902
9644,26325.625,27815.303
9645,16363.804,15209.55
9646,39851.457,41496.707
9647,146368.92,143703.64
9648,135163.05,131904.62
9649,142007.6,135182.89
9650,29424.93,31159.988
9651,79172.29,77281.29
9652,149956.16,149051.72
9653,75269.55,74394.52
9654,152736.23,150315.02
9655,47937.727,48401.113
9656,36011.97,37032.156
9657,111730.12,109155.64
9658,79971.805,82393.74
9659,35553.98,36964.105
9660,96713.02,104492.25
9661,95957.91,93375.51
9662,133930.33,138862.27
9663,35848.324,35809.633
9664,33182.535,34360.74
9665,134052.0,138585.95
9666,115874.1,115304.05
9667,71347.88,66809.25
9668,16214.121,15806.919
9669,69457.35,68352.62
9670,103690.58,106220.05
9671,126469.34,128153.266
9672,77422.34,75076.34
9673,77969.76,79296.38
9674,138096.55,132362.72
9675,101427.305,104376.76
9676,77927.14,76720.734
9677,128846.336,131188.81
9678,119230.234,121998.55
9679,126347.23,123794.04
9680,151891.38,152110.11
9681,141990.77,141492.14
9682,111636.25,110850.56
9683,143824.84,139426.77
9684,44013.95,46302.44
9685,140499.33,140274.38
9686,32972.62,32353.809
9687,80134.2,77970.86
9688,36214.15,36520.16
9689,121173.68,120009.9
9690,96176.96,100207.98
9691,25066.332,26119.426
9692,86885.945,90926.54
9693,132250.81,131021.664
9694,107355.59,104661.07
9695,151396.36,150098.22
9696,103587.72,103042.75
9697,43009.613,44711.355
9698,97148.58,97398.13
9699,119996.62,116646.23
9700,33709.383,37128.21
9701,123859.23,121783.375
9702,89424.33,89906.72
9703,92389.41,93242.28
9704,86148.09,86336.59
9705,68991.24,70556.85
9706,82134.48,82482.87
9707,143339.22,139761.45
9708,59674.715,61119.207
9709,52808.84,52417.8
9710,56196.883,56724.53
9711,124922.31,126275.89
9712,102174.18,100972.7
9713,52018.965,49208.94
9714,68846.76,66390.96
9715,64308.05,62909.34
9716,49961.414,51536.56
9717,40037.68,38818.99
9718,36391.73,39023.047
9719,56308.527,56079.18
9720,22104.172,22264.914
9721,82953.9,82417.625
9722,71593.7,70447.984
9723,155157.05,145074.7
9724,147963.6,146175.64
9725,71331.55,71464.914
9726,67083.16,67799.914
9727,126822.49,129086.51
9728,113655.26,116763.02
9729,136723.84,133149.61
9730,55035.344,55822.63
9731,70711.08,69669.17
9732,94262.984,92204.56
9733,100888.83,103837.12
9734,88850.305,90030.18
9735,99902.32,100735.516
9736,35456.85,37236.332
9737,118747.31,118166.73
9738,62101.43,60066.504
9739,130953.945,133675.05
9740,120729.82,123321.26
9741,16648.156,17983.393
9742,79188.79,76705.98
9743,113493.09,114520.43
9744,73484.516,76469.03
9745,95281.78,98764.92
9746,97623.305,95803.484
9747,131615.88,130806.94
9748,75178.484,74250.875
9749,121350.805,124342.43
9750,105985.67,107094.28
9751,80083.17,76849.21
9752,57422.92,55622.477
9753,112184.42,110742.9
9754,48185.777,49115.67
9755,118596.1,117378.83
9756,43986.098,45859.746
9757,14931.228,14317.99
9758,68899.47,66019.34
9759,142780.77,143337.17
9760,94618.516,94245.27
9761,53644.84,54515.516
9762,134458.58,133556.22
9763,109378.234,108270.11
9764,50943.91,52963.64
9765,110098.58,112293.1
9766,14902.879,18208.87
9767,62492.883,62245.742
9768,23073.883,24639.93
9769,118761.58,119653.54
9770,120797.086,121778.45
9771,127617.52,129190.98
9772,140464.39,134894.22
9773,111525.29,112672.67
9774,112461.94,111436.6
9775,48122.438,48838.99
9776,17418.037,18372.63
9777,83456.984,81801.54
9778,27533.506,29393.002
9779,50498.01,48850.984
9780,127880.49,130913.98
9781,107982.375,107515.766
9782,88565.16,90065.39
9783,157273.89,151842.2
9784,101110.67,99913.516
9785,18498.992,20031.848
9786,129614.945,128910.75
9787,21310.662,20592.158
9788,106001.83,102248.875
9789,110598.07,106914.56
9790,144819.19,144579.95
9791,45438.562,44179.574
9792,157387.89,157221.97
9793,81050.24,79918.01
9794,84566.66,84255.945
9795,116059.29,118171.016
9796,84953.35,85811.28
9797,147167.06,142191.86
9798,45304.38,47244.227
9799,29500.217,29745.5
9800,44754.2,47133.387
9801,99800.22,96506.0
9802,131465.78,131034.17
9803,87494.38,85746.13
9804,60407.836,60080.543
9805,79027.336,74934.18
9806,87454.06,90553.914
9807,14976.452,18747.994
9808,35320.62,36956.457
9809,71925.84,71314.08
9810,113100.31,108048.63
9811,17504.102,18886.299
9812,57248.53,55512.484
9813,113282.94,112904.54
9814,129235.86,126823.97
9815,23549.6,23916.668
9816,83957.64,85024.85
9817,141052.33,139192.78
9818,36586.047,37384.492
9819,153356.8,153840.44
9820,91183.78,89390.32
9821,59415.867,56715.19
9822,44007.645,46412.188
9823,122610.99,118585.22
9824,83353.01,82990.086
9825,137539.16,133689.06
9826,58281.79,60129.504
9827,139897.84,136364.23
9828,150302.16,151572.55
9829,98245.66,98886.695
9830,118450.39,116714.39
9831,92558.375,92900.88
9832,26727.646,27699.658
9833,71313.59,69765.305
9834,25602.68,25691.281
9835,45172.066,47158.68
9836,49245.2,47633.15
9837,153838.52,148899.72
9838,35321.52,34833.316
9839,26049.633,26573.545
9840,72358.09,71231.555
9841,23847.39,26291.455
9842,65225.68,66902.06
9843,92977.195,90259.55
9844,85690.055,85085.88
9845,47592.51,49984.508
9846,109682.35,112188.016
9847,41507.223,42637.13
9848,153254.48,148444.62
9849,18705.867,22053.395
9850,149269.4,147924.53
9851,91777.89,91359.35
9852,151494.12,142393.56
9853,92988.22,90611.87
9854,134377.03,134465.61
9855,74005.73,73680.35
9856,104996.43,106600.74
9857,137604.6,136219.69
9858,121972.99,120813.445
9859,96209.51,95508.21
9860,157283.31,150305.48
9861,144512.28,142659.56
9862,29743.934,33082.875
9863,125568.0,124267.98
9864,81310.64,80176.47
9865,38768.047,38029.418
9866,134841.53,134555.1
9867,90540.2,90806.664
9868,91146.92,93573.46
9869,155564.95,149344.7
9870,117943.72,121274.234
9871,72531.51,72020.65
9872,22129.09,22807.04
9873,141023.02,133798.5
9874,73586.09,75571.445
9875,134559.36,131102.0
9876,59754.49,60414.977
9877,116676.48,116115.805
9878,148523.94,139485.4
9879,47508.8,47305.293
9880,141912.08,143610.38
9881,139256.05,139084.89
9882,96151.26,98444.19
9883,17688.943,20068.049
9884,81675.03,86206.3
9885,39405.277,40928.26
9886,124751.71,122148.54
9887,128227.945,132574.22
9888,45606.76,43137.684
9889,19614.568,21441.404
9890,46929.953,46839.383
9891,85192.44,83844.37
9892,62056.457,60507.344
9893,116534.41,118967.09
9894,59183.926,57990.086
9895,140840.52,143843.48
9896,59451.87,58793.082
9897,62364.96,63376.766
9898,95035.95,95247.34
9899,46489.965,47435.492
9900,113965.24,109765.53
9901,96578.836,95158.44
9902,43480.477,43125.36
9903,131938.06,130633.98
9904,89778.7,86382.67
9905,151875.6,150666.61
9906,34689.434,36272.098
9907,148315.66,143592.17
9908,46484.508,46891.36
9909,27142.336,28106.969
9910,120747.41,113065.96
9911,46812.133,48398.156
9912,111546.04,110158.02
9913,34429.56,33962.285
9914,106649.375,103588.414
9915,60844.48,61332.77
9916,139563.95,137361.03
9917,18568.156,20028.879
9918,66628.56,68325.55
9919,118239.15,118544.18
9920,59505.56,62893.047
9921,60509.21,59113.45
9922,98187.984,102547.69
9923,135891.36,137427.06
9924,24020.293,23872.666
9925,94596.48,94447.58
9926,134021.66,131588.12
9927,112245.93,109403.36
9928,142928.84,139234.9
9929,44762.184,45196.203
9930,146743.81,148974.56
9931,79101.805,76766.72
9932,77526.3,76095.94
9933,140396.62,133494.64
9934,15966.675,17920.176
9935,83384.99,84441.08
9936,155150.97,150879.31
9937,129488.47,127270.63
9938,49185.57,49656.473
9939,69708.54,68907.62
9940,82738.664,82310.36
9941,58670.184,59832.57
9942,118288.4,122642.15
9943,88245.73,92480.29
9944,30861.57,31802.406
9945,20951.9,20776.084
9946,72229.734,72052.664
9947,14084.039,18281.36
9948,33033.152,33179.81
9949,70496.85,71710.484
9950,139176.55,138215.69
9951,65051.24,63288.33
9952,138712.4,136019.23
9953,123449.555,124660.24
9954,133606.28,129741.64
9955,74458.49,72775.13
9956,104943.914,105688.67
9957,37507.246,40053.863
9958,87369.42,92529.0
9959,152245.23,152381.95
9960,98432.45,103101.055
9961,100546.2,100964.375
9962,78487.01,77876.06
9963,108091.22,106461.484
9964,84881.08,83852.99
9965,113729.125,113515.164
9966,95201.375,99717.97
9967,114835.7,116924.055
9968,103941.29,101783.63
9969,18692.271,18676.318
9970,75589.2,74998.22
9971,117640.97,118848.875
9972,41147.7,42790.254
9973,17731.281,18201.42
9974,156299.2,153788.2
9975,93073.39,92260.555
9976,132013.31,124569.39
9977,157739.95,154909.02
9978,46295.23,44346.336
9979,60605.004,59134.98
9980,76598.08,77718.914
9981,57160.645,58170.45
9982,87020.195,90211.586
9983,129773.67,125502.734
9984,41563.953,40261.395
9985,126080.83,126192.61
9986,68111.53,69611.914
9987,98710.04,98747.32
9988,25498.72,26988.088
9989,84475.76,85378.516
9990,66185.51,66292.97
9991,31313.846,33141.496
9992,51640.355,50997.465
9993,21885.666,22630.162
9994,85644.85,83611.555
9995,53010.805,54645.652
9996,145581.34,147299.86
9997,111932.18,119245.375
9998,100246.72,99602.64
9999,46914.418,46662.555
