particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
8417,27.026266,26.777147,40027.496,37091.168,126.12245,105.64693,253.62625,231.93092
8418,39.208553,38.944244,88360.31,88032.984,-111.18057,-106.34916,340.99905,300.26984
8419,66.77888,67.125145,107150.41,109514.62,312.68912,359.6223,-29.86098,-75.02216
8420,40.212234,40.80588,95884.03,97062.05,-380.7867,-369.17953,561.6548,564.4783
8421,29.18378,28.265398,54188.703,50894.555,-273.46188,-297.2946,105.66564,136.42056
8422,61.560616,61.268425,63501.97,60587.734,604.60876,591.5396,23.504198,-11.063853
8423,64.09526,63.47483,60536.95,60260.113,-599.2701,-630.5582,544.6416,521.3936
8424,45.11824,46.977814,73338.88,73882.766,8.887674,0.11585699,-462.46854,-478.6376
8425,58.852688,60.842567,143062.86,138720.45,-823.22406,-833.9991,443.22018,458.63455
8426,33.693985,34.327347,105081.02,106007.71,355.71283,375.79193,-102.31316,-113.89282
8427,52.00771,51.35297,139504.67,137086.75,819.27954,814.33673,-359.48337,-351.31238
8428,57.90086,59.0826,83972.62,83739.62,-535.7039,-562.4714,308.5379,336.9754
8429,40.891727,41.57098,71771.414,73179.65,-18.172836,-46.98132,380.90927,333.4091
8430,65.07073,65.12277,138762.44,144005.56,716.4127,768.72736,-516.4743,-524.839
8431,65.079216,65.89333,104101.22,103160.125,-408.04108,-376.04984,-217.66861,-220.35713
8432,54.068554,52.766323,82227.85,81738.56,828.97064,856.56445,213.87628,199.32083
8433,40.487953,41.575726,79571.93,76868.11,216.75397,204.47958,-264.7452,-270.66052
8434,23.275372,21.884464,73886.3,71771.33,-882.1787,-866.3711,-448.93716,-417.6462
8435,30.051746,29.5815,124733.04,121094.836,697.7087,748.97876,-344.94824,-366.1067
8436,64.46678,64.20626,151212.02,151059.97,162.47772,142.13776,-256.89252,-206.94635
8437,64.19435,63.873276,120945.12,119210.19,673.41296,712.56476,-544.7299,-573.296
8438,47.34972,47.291622,68152.66,67857.08,649.8259,651.8527,-502.02557,-479.0838
8439,45.634155,46.333195,147845.5,143326.78,109.97701,154.92168,-134.83064,-111.70147
8440,33.802113,33.543686,110574.58,107476.15,25.93634,43.25174,15.89229,-8.234317
8441,41.052624,41.517742,91404.77,84141.28,479.4243,478.66324,-239.77829,-287.73578
8442,43.203102,43.544415,113552.61,109151.83,194.9816,164.0153,132.11485,60.388668
8443,31.75441,32.70036,157823.75,157642.12,297.0668,358.8483,-191.97192,-129.38795
8444,36.676796,37.006935,87898.25,86427.05,432.75702,413.79422,-554.7433,-553.70184
8445,23.775475,24.06914,145015.61,142900.55,349.4022,332.02173,-434.40894,-413.79684
8446,55.815216,55.043747,142522.39,136091.27,-323.27768,-276.1393,560.2859,510.42426
8447,58.1465,58.74079,126921.97,122643.375,360.51358,326.1698,-379.48065,-389.05078
8448,48.54163,48.373474,155369.23,151178.39,659.13666,641.07477,-262.84375,-278.85422
8449,61.28482,60.407608,90876.914,91043.16,618.9376,639.5154,-19.224192,-50.221474
8450,42.23792,42.834137,138961.4,132147.02,66.929344,85.38119,366.28842,384.15744
8451,47.967335,47.891773,76098.24,77681.01,-856.0312,-826.5519,441.6019,464.33823
8452,57.288147,57.80203,63967.375,60941.004,191.38669,137.00732,-388.5909,-367.31122
8453,35.94225,33.094044,38492.945,36133.906,-78.27794,-56.832462,-573.68024,-557.9101
8454,57.54248,57.45804,64918.02,63626.164,-326.66568,-296.5725,470.57724,514.71497
8455,40.07957,35.561,24303.965,20607.553,471.61835,334.28912,582.3912,454.68518
8456,49.612335,49.585445,133928.88,131491.38,-443.5965,-373.30328,195.05626,205.01826
8457,22.43386,23.322742,100771.84,105095.84,-310.9098,-416.84518,25.361523,61.531013
8458,33.239044,32.976994,81027.97,80106.22,202.18188,232.82246,325.93317,267.961
8459,28.19653,24.474306,20706.027,22442.486,860.9983,758.9754,98.5319,71.57118
8460,35.392635,39.393616,38614.746,38336.355,-753.9249,-840.3404,-25.219275,-26.43897
8461,44.41793,42.432713,40323.188,36825.234,-498.9843,-401.35513,-556.40936,-539.45197
8462,59.989204,59.44337,96467.41,90227.28,-572.91815,-508.71762,-547.02295,-529.24915
8463,66.39185,69.23757,134404.55,134891.94,-491.84262,-474.2538,333.8779,344.61124
8464,27.332996,28.454779,14041.562,16255.199,50.74814,95.20688,436.86087,322.2251
8465,41.44467,40.72534,155109.69,147224.45,-862.73566,-833.64624,11.651113,38.251198
8466,61.748848,60.96564,65681.84,61531.355,-556.1105,-584.3334,371.27908,388.7166
8467,47.200397,48.00881,118395.086,110970.59,-701.0203,-687.76166,564.87463,564.07825
8468,45.38751,46.830006,156025.95,151123.12,-397.7837,-379.75974,306.98877,360.82822
8469,43.240623,44.181427,117866.51,116755.695,-732.7162,-738.54584,111.84248,92.87002
8470,39.40706,39.52743,39046.84,38164.88,726.2989,712.8717,159.39925,189.3783
8471,31.21593,29.784986,149975.73,139438.53,368.17642,339.05527,560.9714,512.1316
8472,39.87619,40.136982,42547.77,41001.895,-123.11717,-136.1072,335.4444,329.8676
8473,51.445164,50.62104,58069.984,55682.836,-115.17984,-72.17262,-190.55011,-228.09259
8474,56.79515,57.26703,63715.684,62024.84,336.81012,363.08716,135.49509,118.68164
8475,48.49688,47.64093,14486.963,19475.756,145.50911,100.47571,-129.2649,-131.85922
8476,54.570084,55.23517,69279.11,65642.016,-675.27625,-669.36096,-77.34961,-52.32492
8477,63.92499,64.21658,129477.0,135092.0,99.17522,89.67919,379.8618,372.63934
8478,61.692524,59.374172,14561.077,20338.941,40.007923,54.91502,-489.71085,-478.63486
8479,68.515434,69.51527,129925.445,128903.74,-378.31503,-360.6316,217.89261,192.46431
8480,41.620106,41.51342,81131.07,79533.71,229.50705,246.3433,91.9373,86.43903
8481,60.185947,59.639095,76002.73,77123.164,837.18524,824.86725,1.7716765,-5.9779944
8482,32.32672,32.507854,129896.92,131250.75,-33.62377,0.26144463,-263.77084,-287.4997
8483,66.75867,67.2728,125333.51,124154.805,153.8932,106.7289,489.697,487.37854
8484,50.24018,51.664204,130471.62,135117.3,486.15125,476.69052,122.3062,127.95419
8485,24.157728,22.787558,45485.605,43737.355,871.097,821.62756,208.10333,207.34666
8486,43.64847,44.9683,129244.086,129990.07,-251.35617,-228.24712,-233.83476,-198.88379
8487,67.57794,66.50719,151794.66,146634.66,809.964,808.77106,188.38351,175.60654
8488,57.471348,56.83903,104764.414,101546.484,-370.74075,-360.2173,532.34216,558.5562
8489,40.77832,41.47449,89712.805,85797.414,-373.57065,-348.69205,58.90441,106.86369
8490,64.28017,63.821365,152571.23,152215.1,-694.9671,-617.2889,-333.4472,-344.7664
8491,41.043358,40.376217,42648.617,40950.297,212.51749,191.84747,-147.96425,-159.64268
8492,41.940956,40.845272,52470.688,49923.45,-306.55008,-295.89355,-557.5619,-531.15594
8493,40.275806,39.58567,113227.86,110673.55,734.4646,676.588,318.8453,319.64127
8494,44.08483,42.683426,114862.37,108736.55,-27.64421,27.277353,42.135002,31.902355
8495,67.63285,67.6326,140155.08,143936.0,291.06433,293.79907,-87.389145,-149.26108
8496,20.786024,21.2254,97689.95,99212.39,382.85294,460.11118,134.2583,116.245766
8497,65.70102,67.03667,53945.26,51358.16,144.4663,167.8961,389.15308,369.49265
8498,44.297276,43.723354,45784.57,44778.434,-233.9223,-279.0784,-441.66788,-420.43616
8499,38.163822,38.0455,127963.82,118022.72,-219.67368,-228.91832,-181.54855,-103.263535
8500,30.426224,30.629036,149885.94,145712.86,-843.2838,-799.034,-481.86856,-486.705
8501,43.15683,44.91967,111417.95,113666.586,530.30884,545.3183,306.2472,314.269
8502,53.44686,52.242702,103548.94,103177.67,255.1037,262.0918,7.4549623,29.502588
8503,21.156672,21.422956,89421.42,90103.98,-74.66943,-95.0227,263.6907,334.17017
8504,46.90088,43.659298,24189.252,25182.75,27.495743,25.865322,550.7777,556.01245
8505,52.8268,53.569016,137695.81,137745.73,-239.14232,-195.11098,294.79572,329.2221
8506,39.985767,39.207817,135256.88,134571.64,329.0787,360.18268,281.69705,263.65332
8507,29.60898,30.616035,72290.3,70843.73,-24.39294,40.55985,-276.61172,-310.37415
8508,46.280663,46.41688,74579.22,71363.06,1.3998575,-18.193531,388.41788,328.76144
8509,30.252197,30.38342,130113.445,135059.48,31.452211,70.91455,279.8318,316.1233
8510,21.92047,22.608946,46981.2,45309.918,-296.71902,-347.42276,-427.06262,-420.73685
8511,36.126495,36.022022,128254.42,129862.41,662.8175,692.958,-391.3107,-400.9617
8512,28.296654,29.18483,64681.52,62944.973,-693.0827,-737.7972,-68.81387,-12.548901
8513,33.67971,33.394962,137875.88,133925.14,213.04865,300.92682,229.78052,225.61917
8514,47.678818,46.848892,53455.234,51496.484,816.2594,795.7627,257.61148,222.54286
8515,33.389454,33.47645,85251.87,80457.18,-344.68735,-295.99237,-554.476,-521.7235
8516,29.990322,31.48868,68012.9,65048.523,-701.67426,-737.173,237.9679,258.19025
8517,59.812046,59.330696,81633.27,83116.78,-255.64351,-259.06726,3.8854413,-29.511124
8518,69.06868,68.75653,26486.045,26337.463,-836.3984,-833.2161,365.5735,351.57156
8519,25.493732,24.206282,45529.246,44445.617,206.99121,161.49669,587.05865,541.4877
8520,33.85461,33.729477,126857.63,128905.68,84.287865,113.878334,-17.587704,-20.26609
8521,24.955763,23.616365,152487.1,156669.94,171.56152,286.24023,265.52274,282.42075
8522,54.612427,55.33469,157215.48,148281.61,121.1585,82.57699,273.88702,255.9863
8523,30.26951,30.759756,110694.45,105341.52,-116.50284,-141.42955,521.41,536.26514
8524,23.54295,22.925377,118933.44,115210.875,-729.6238,-753.86786,371.0561,401.7145
8525,21.773888,22.408785,127891.09,129705.164,668.2074,734.3435,-40.173084,-66.39715
8526,68.83636,68.67549,30039.057,31478.168,-324.7793,-311.64523,421.92737,365.18744
8527,53.221466,53.17548,91047.21,88911.16,218.6477,208.9124,156.60849,111.693634
8528,48.58145,48.363815,27988.54,26806.812,105.96976,81.23881,-35.83863,-91.82102
8529,50.856777,50.70594,39474.76,39995.113,19.41679,13.260053,286.99902,253.85393
8530,48.51159,48.986423,73722.02,73048.664,585.247,614.2556,93.767075,104.94944
8531,24.194544,24.246561,86192.72,83737.914,-729.5021,-707.43555,16.137999,30.45398
8532,60.241856,60.158432,153248.88,151914.83,-236.2918,-206.1199,387.60773,377.30774
8533,32.214527,32.313854,122084.6,120075.48,305.34106,315.73874,359.61255,367.20493
8534,50.949203,52.017376,101110.336,101345.91,-641.35425,-612.10864,306.07562,355.70337
8535,35.386967,36.23527,91708.26,88461.23,-416.87134,-355.13605,302.42188,301.0897
8536,31.034866,31.243309,63530.18,58723.637,-310.1655,-319.09402,175.65628,199.26291
8537,35.955643,34.23131,109126.15,107281.03,837.5619,677.93225,-76.31355,-61.890133
8538,31.851217,31.898092,15285.871,18640.408,-275.39673,-317.64987,-1.5550257,9.436047
8539,43.335827,42.383022,35480.074,32640.89,457.85126,447.45392,346.0745,318.85086
8540,20.91324,22.597061,24559.887,23186.447,-800.0147,-819.2284,-40.587677,-48.28934
8541,61.787907,62.267986,91884.04,88282.56,-747.9169,-669.75507,-14.053761,-29.833063
8542,33.006805,32.18955,157820.92,149778.2,614.16504,619.13763,523.3475,482.71814
8543,34.154667,33.420834,52758.39,53267.668,362.1125,405.75406,293.23663,290.1694
8544,47.455265,49.374073,154723.88,149273.42,170.8837,232.25902,23.601631,27.088533
8545,49.544758,50.398064,149197.23,141022.89,19.484858,6.1131587,463.24936,429.00745
8546,69.74301,69.6865,57865.54,56933.047,87.19126,61.517494,-405.08948,-378.02124
8547,46.970528,46.08101,135754.0,138446.88,-310.3217,-260.74454,-394.3684,-435.80673
8548,52.022907,52.59342,86322.71,85110.45,-658.3998,-641.41656,-253.31262,-272.90042
8549,65.14578,66.535645,144256.83,147258.62,-809.37256,-826.2203,371.37305,344.02332
8550,55.63147,56.39222,154224.42,145477.83,82.47138,112.786316,-156.67372,-151.61784
8551,23.43819,23.252691,97966.93,93790.58,-521.7802,-498.79208,-478.54138,-475.50555
8552,29.350527,28.436083,21274.615,21215.684,136.19078,118.44501,-289.37335,-305.9821
8553,62.304733,63.499397,95944.9,99084.67,-342.30148,-278.27643,397.8881,428.54657
8554,32.464584,30.428457,37920.36,38523.57,491.66568,497.75867,-388.60065,-361.9054
8555,22.487968,22.71575,124576.336,123782.65,-707.8583,-704.39825,303.01498,327.553
8556,26.688894,27.334595,147116.27,145478.33,-847.26227,-876.251,-306.30545,-213.08594
8557,51.358707,52.857033,53184.902,50770.027,-188.70282,-150.03918,295.29343,293.12747
8558,56.166153,57.566765,106166.16,102192.71,-168.63106,-208.73329,556.60583,576.0614
8559,34.88985,34.10451,20329.809,24205.059,-11.641442,39.736824,-55.338943,-144.86076
8560,47.808334,48.333195,107027.055,102628.625,-782.38855,-766.1412,-440.57446,-439.33344
8561,36.70819,37.448425,97042.99,91496.03,-833.23303,-749.864,46.752365,50.485046
8562,35.910355,35.366867,110248.84,105375.66,43.693146,28.23297,574.7886,510.11462
8563,31.747421,31.82449,83359.73,77585.234,-168.45486,-165.74454,-206.72478,-227.25755
8564,47.338238,46.891838,131480.75,131501.22,-174.35397,-162.53024,540.78174,513.9936
8565,61.1265,60.82479,47094.223,46122.914,843.9087,918.8554,369.73523,383.70853
8566,57.571995,56.863564,119743.66,119125.27,-454.71344,-380.61255,114.12142,154.2609
8567,33.28301,34.064316,138969.83,131580.33,-300.70328,-296.25748,393.09167,434.71478
8568,58.014553,57.98231,72179.695,68343.75,-319.0778,-289.33118,-445.0218,-423.06998
8569,29.879757,30.806309,89876.91,90113.125,-319.62018,-304.0959,557.6263,563.4802
8570,65.18239,64.8117,92228.07,91900.26,220.50842,295.08548,38.45805,0.28265542
8571,34.06795,33.588223,156387.78,148171.25,474.45496,441.44617,532.9113,540.3787
8572,36.097343,37.933903,83438.63,83312.875,665.1177,674.1022,144.9295,109.15
8573,47.508564,47.211094,103570.31,100973.266,198.21075,163.76945,79.709724,43.221836
8574,57.806423,56.829338,95769.78,93368.664,500.5745,458.1415,326.89026,280.00635
8575,52.406086,51.256924,117253.09,122337.58,-35.26828,35.80268,52.622272,74.808876
8576,62.33855,61.633026,28976.764,29499.342,136.07005,175.07362,368.33133,355.9921
8577,65.88121,62.964626,18995.441,19507.807,244.13487,288.5149,553.6752,525.4373
8578,48.32109,48.82499,121394.695,116618.35,-575.41327,-581.0665,572.4049,563.9166
8579,26.401218,25.993366,133425.48,138391.44,100.7942,114.542984,39.370422,67.72698
8580,40.26289,40.68569,79334.87,76417.04,611.0009,595.4515,-317.2505,-325.08878
8581,36.808014,36.458965,98850.37,93546.195,-312.05496,-265.91855,-272.37366,-240.67264
8582,27.674246,27.280561,143487.25,138604.69,175.86313,209.10205,555.8338,551.2106
8583,47.192844,48.971485,122699.12,125046.16,-631.5293,-561.92206,-194.07991,-201.71057
8584,40.664764,39.75743,76843.68,75545.836,-792.63574,-751.92944,-72.315544,-29.478817
8585,42.444065,42.10635,127011.805,126765.49,819.3187,825.8521,-398.38193,-388.33414
8586,41.31208,42.63581,153397.83,145048.97,-18.717705,7.7079663,263.68173,290.32294
8587,49.804047,51.518307,150396.39,153623.4,572.6043,605.8488,-222.6843,-199.0898
8588,69.918236,69.327774,50521.42,45554.03,359.45374,265.96985,-232.12704,-243.01416
8589,39.280506,39.561035,62806.66,60558.35,-564.48083,-582.2856,481.59528,465.8793
8590,48.540207,48.104713,125041.13,124118.234,526.3659,545.44727,-288.66086,-349.77948
8591,68.81809,67.9598,106367.234,109936.56,745.28687,805.2259,-509.3832,-510.19998
8592,51.986217,49.075798,55832.566,55653.438,399.95975,368.36105,-77.51921,-70.15836
8593,61.3462,61.000835,19167.82,22893.486,391.4772,363.12076,-162.04993,-128.14278
8594,28.029263,27.780012,58533.797,56406.688,-647.9256,-696.29425,250.77307,271.80084
8595,58.10197,58.190052,43663.66,41900.867,-8.7461195,12.124934,87.83368,84.4594
8596,28.064322,28.803408,82325.74,76829.734,-329.704,-370.9163,46.152752,87.76445
8597,42.38235,42.108486,118672.88,123716.695,401.27686,412.06482,381.86603,395.4402
8598,67.63182,67.32139,47188.754,46507.203,-852.0482,-869.4367,-94.36085,-69.04502
8599,37.549164,38.280704,21678.488,21475.986,534.829,437.8013,354.15106,325.09875
8600,33.202633,35.21668,70087.54,68961.11,-164.2797,-143.94109,-505.9872,-531.96454
8601,57.4191,58.358376,93065.21,92325.54,756.0505,725.70105,332.05957,304.02487
8602,49.00723,50.79084,27527.852,29130.188,-329.1125,-284.38193,-484.84567,-504.06418
8603,20.912579,21.032534,138941.28,142191.73,-219.85378,-132.50243,118.25274,93.28635
8604,25.858686,25.105888,113200.016,113498.3,341.85208,391.702,-118.02096,-110.99692
8605,54.692936,55.24025,117121.445,115441.71,761.02386,841.5407,339.9737,338.07376
8606,51.9319,51.311436,111226.19,108777.95,781.22375,823.7986,227.3759,225.74937
8607,69.78772,66.61351,32553.133,32814.418,245.11833,176.32845,-307.06573,-278.30682
8608,68.29573,68.285774,100681.18,95957.28,-792.40393,-775.5669,279.14508,308.07227
8609,52.60177,52.02911,41180.26,41009.688,71.33926,93.51328,450.15274,387.2881
8610,35.615013,35.994995,124424.414,123639.086,-305.87555,-283.0372,558.57043,586.23224
8611,63.639847,63.943466,90822.79,89774.99,687.6453,683.68695,-175.96472,-199.5285
8612,36.312,36.474056,146747.28,143100.3,485.25693,481.80667,-520.0577,-534.32495
8613,32.421944,31.717644,99758.36,106740.15,-754.2141,-739.7555,-503.97366,-498.06778
8614,31.770077,32.372482,46596.484,42080.26,-226.06136,-176.0792,-528.997,-545.41693
8615,27.268858,26.988535,20827.65,25355.312,549.5888,594.2441,114.19624,98.867004
8616,29.743711,28.34266,43669.11,40646.977,-444.43982,-418.74442,-542.6578,-455.2668
8617,51.237164,51.201077,44647.832,42566.695,-145.37973,-154.9226,117.98698,108.533714
8618,39.33219,40.348896,119537.48,120617.9,-411.05762,-399.88733,439.62354,452.09396
8619,54.035538,52.720016,138412.78,138439.5,573.17993,543.67255,477.39758,451.6675
8620,56.32759,57.85709,19108.125,20849.115,-460.9978,-502.1887,351.37024,376.01492
8621,69.59025,68.062744,71235.08,68584.484,599.01917,585.9514,-503.21988,-488.02628
8622,40.74595,40.44491,72400.15,70817.125,-615.2311,-619.7436,-287.57343,-290.8427
8623,57.504375,58.23065,49623.945,48423.34,-120.14479,-66.26661,194.7989,176.39154
8624,65.26196,65.855446,39407.44,36265.418,161.40964,145.82013,-94.31353,-122.42584
8625,38.91587,39.12063,65015.168,63187.344,541.2032,577.27405,470.87238,452.53732
8626,35.506226,34.957798,39962.582,40500.53,-171.69359,-219.62167,-446.63248,-472.59302
8627,24.328754,23.75942,84672.16,75991.55,585.8925,602.0249,-345.31995,-316.89468
8628,32.090416,32.253937,99992.805,95570.24,17.217096,35.64917,260.56042,271.35452
8629,20.413773,21.183695,76721.38,71254.14,-683.80994,-693.0915,329.47894,370.82883
8630,42.84381,43.937813,75349.4,72775.77,689.04193,701.9283,-273.45,-299.2066
8631,37.440636,35.680138,42018.37,38128.734,490.58337,437.878,50.412727,1.8397061
8632,28.192513,27.4492,125331.02,121654.35,-20.68185,1.0380881,-432.55716,-462.96338
8633,63.24585,64.50438,20122.34,21755.127,-421.855,-434.3859,-8.70615,-3.1052425
8634,53.297054,52.805748,38766.402,38320.21,614.8888,672.3022,152.62433,143.98692
8635,38.339466,37.871433,76618.74,75641.73,559.07166,540.32306,-370.25357,-371.35876
8636,38.022453,37.803707,15010.876,17933.605,-806.41156,-791.24023,-476.68268,-415.25223
8637,63.71502,65.59582,137513.64,138306.31,-488.39258,-463.5648,-107.86099,-59.142174
8638,51.5361,51.53739,110983.95,112118.84,-875.52075,-792.4892,-534.91327,-543.78
8639,24.41669,24.784073,60338.914,60299.6,-882.69275,-885.37964,336.38504,337.4054
8640,39.08407,39.962875,128443.44,124500.234,120.357185,82.71434,84.331764,55.207226
8641,64.687836,65.1946,109875.3,109557.664,-620.49475,-584.7398,-226.42429,-216.92944
8642,37.453297,36.87503,84512.64,80968.555,-795.82605,-772.0339,-315.02036,-290.40335
8643,28.073898,27.832699,123830.2,127950.06,565.04626,628.51,106.01494,91.79961
8644,39.18485,39.84099,15892.187,28366.266,760.99915,439.09933,-494.01367,-249.03746
8645,68.24447,60.03452,38048.26,38253.79,876.3557,901.74725,-366.0714,-343.21423
8646,52.107914,50.397884,40322.95,38310.152,-333.41003,-327.76724,-195.21439,-206.66147
8647,67.45679,69.439865,133093.39,133045.14,-525.6405,-503.93436,-141.95514,-112.97008
8648,49.311817,51.09376,110530.46,108746.23,-519.3767,-560.3715,383.68155,391.8707
8649,31.47244,32.131413,95627.58,90124.195,-369.32977,-362.2066,127.191086,131.6396
8650,67.07872,66.53214,109357.27,109476.69,53.29396,-16.986992,580.1769,521.4604
8651,69.64993,68.38416,18279.324,21115.264,-298.19537,-353.62088,-15.305954,-28.456478
8652,69.03298,69.7553,86955.76,86246.34,647.7205,602.7076,-114.48937,-125.17303
8653,27.327175,26.882116,141800.84,139670.64,-764.0137,-760.1359,-140.71136,-82.15629
8654,69.591324,70.54274,145465.22,147877.31,425.8172,378.46597,-342.2099,-336.3052
8655,42.770264,44.866062,145207.33,140180.39,210.64343,233.12294,-286.07312,-328.7391
8656,64.343124,64.60391,19966.668,17775.56,752.5227,671.2944,433.65002,366.29642
8657,60.490723,62.469566,47230.254,47267.625,-451.69717,-429.9095,12.539878,-21.946104
8658,23.581636,23.0142,79227.28,73144.35,230.3636,270.18863,-362.87198,-368.462
8659,57.970146,56.709927,138444.89,134758.89,449.14667,422.2568,553.218,492.60242
8660,65.2523,63.98158,71871.11,67047.05,-660.6848,-632.9633,-537.5262,-519.5535
8661,65.24166,64.305275,88192.39,90390.54,794.6806,802.228,-495.6617,-475.30923
8662,29.18183,28.625294,114471.61,113979.72,-371.50082,-341.05618,-387.14322,-401.69482
8663,61.07026,60.454746,133160.52,132303.64,833.96985,846.0862,477.67007,451.3472
8664,21.961535,22.653421,17099.545,19191.773,676.0347,479.26587,-430.12372,-282.0288
8665,30.72104,31.044182,80122.77,79078.66,-253.20947,-233.30835,242.59146,256.12244
8666,26.838406,26.69536,95662.5,97946.6,94.392715,102.66692,-237.32211,-281.66986
8667,28.279501,27.26029,107060.234,103403.22,-89.3373,-94.691696,183.43909,191.17993
8668,25.62594,25.050508,141344.33,143921.19,-286.7536,-221.2878,-216.66664,-209.15263
8669,34.503044,34.856968,73485.37,69201.85,658.11017,638.5961,-380.27307,-378.31226
8670,51.38591,51.629875,18103.01,16942.229,327.93417,188.79257,171.12885,164.44402
8671,49.25452,49.113083,79723.055,77225.43,-183.53033,-171.97179,-74.16334,-56.747967
8672,55.004642,53.42477,37892.5,36079.07,518.8809,502.9377,214.54218,218.12433
8673,62.2146,63.994106,134387.77,134257.02,632.81006,607.80096,97.09557,123.19541
8674,68.411644,67.34606,141359.67,136025.25,-247.66704,-220.27655,513.38794,470.0166
8675,43.344574,43.124268,80347.49,76534.29,-353.56833,-340.35352,-225.03557,-253.43398
8676,61.38559,61.524227,75540.7,76314.21,537.65295,537.9014,212.41493,177.62144
8677,22.780949,22.158644,57765.742,54141.453,633.48987,625.00397,410.88028,367.5646
8678,42.610184,42.430157,33995.12,33612.527,204.67563,244.31702,418.6268,386.1582
8679,61.390236,60.912178,148886.72,147134.22,-87.403946,-27.334068,556.3306,440.8924
8680,24.198524,23.604012,44328.445,42894.855,-607.1248,-561.7581,-525.2398,-498.69412
8681,54.958935,54.692173,101038.336,98477.19,416.8862,442.33426,258.17334,226.05478
8682,61.22283,63.908085,27068.582,27362.906,-259.8384,-244.39467,-80.36944,-128.05415
8683,40.343292,37.105045,26585.025,26570.084,-856.94354,-804.7768,369.42065,296.13037
8684,37.14769,37.397106,73729.414,73928.51,-157.80142,-107.22037,-23.722082,-51.513878
8685,51.77982,52.2348,77568.38,77638.46,210.75514,197.50638,-206.95049,-250.98868
8686,23.297768,22.717999,45845.547,43710.957,-309.85452,-280.9889,-355.1143,-327.15726
8687,44.46604,44.640434,59139.8,59680.344,310.03897,370.35797,-35.89058,-38.942604
8688,41.900158,36.492348,31261.887,26165.9,364.51163,336.37405,573.3837,484.89148
8689,38.25031,39.03824,145140.98,147690.55,589.61676,615.84406,-393.88007,-417.98007
8690,26.034224,25.738688,28824.99,27274.516,-31.480217,-39.824493,-512.18896,-512.7951
8691,40.97649,40.436802,112237.266,113404.16,612.392,656.1303,-333.00366,-366.61786
8692,68.86529,67.91216,46864.133,44112.062,216.7484,239.45251,515.68243,483.44754
8693,47.039066,48.82557,16744.893,18458.979,-420.9855,-451.13168,421.4456,402.48682
8694,35.96644,35.90803,152672.72,140717.34,15.715017,-1.2526456,518.3885,460.1757
8695,62.376778,62.785183,145660.3,152377.27,-333.75482,-288.38147,1.7419465,-57.86441
8696,48.37116,48.017372,93955.29,93143.78,352.12183,357.74997,-90.072365,-129.41533
8697,40.795025,40.61253,137938.02,131119.77,628.8371,624.3469,-177.77261,-211.38446
8698,26.81589,26.033785,134723.6,132674.38,-205.67639,-168.40446,-258.29987,-310.18625
8699,57.28205,58.176994,141163.72,141444.56,644.2102,658.0971,210.28003,176.63747
8700,37.422478,39.854153,80200.23,80147.805,600.8523,595.13367,258.84213,218.10313
8701,50.88129,51.11136,82082.66,81197.06,231.99841,277.74387,-563.78687,-601.4349
8702,46.855335,47.32137,140809.7,143654.6,712.63824,700.28577,254.11552,262.22916
8703,38.69507,39.12534,125902.19,122645.24,38.82273,78.24328,340.73172,300.69595
8704,46.445946,46.44211,122906.84,125708.0,476.80417,470.84714,529.166,555.45984
8705,53.86869,52.72775,94210.39,91554.34,-327.26486,-344.35895,-475.55463,-483.2053
8706,33.328777,33.298058,23903.55,23026.133,491.87152,504.3435,183.9867,206.31898
8707,21.89967,22.751764,46683.906,49855.72,-750.6691,-799.1642,549.8104,552.8836
8708,26.345709,25.296501,58169.09,54356.777,-864.65564,-748.422,-211.08344,-166.1879
8709,46.287766,46.41881,129366.484,131440.27,-782.3541,-735.5476,-357.59595,-304.38043
8710,22.915188,23.087936,28809.732,27123.09,60.075756,64.06412,-192.24669,-209.89758
8711,20.410583,21.135946,64883.406,61345.844,-367.18454,-379.47696,-231.43549,-314.7257
8712,57.823086,58.02933,127034.22,118023.055,384.3073,353.14072,-574.31464,-566.9513
8713,26.845541,25.998232,31008.986,33059.16,789.1025,683.92554,-228.20006,-194.26303
8714,64.21363,65.33468,96226.34,95110.89,177.04056,142.80347,-388.61066,-388.4805
8715,26.494354,26.506842,68420.195,67025.7,556.24524,542.4859,14.548755,29.508572
8716,53.212833,52.451202,18579.588,21654.684,184.48013,130.53903,-172.23164,-154.53099
8717,49.677586,49.742867,154765.53,150725.28,-120.73451,-30.353268,-466.21698,-405.98438
8718,26.28875,27.711245,31164.537,32423.447,326.62924,348.93472,-475.8808,-459.74997
8719,22.84986,20.844814,35383.047,33816.78,504.0091,294.18375,-122.73591,-180.47536
8720,43.829865,45.43957,149659.05,148290.58,-198.45425,-286.38773,-101.99061,-98.107574
8721,52.222286,52.942085,123122.3,122478.555,-561.38153,-579.17456,50.776108,78.18362
8722,41.206482,41.475666,109286.3,106008.96,465.8331,478.68924,251.28564,275.94107
8723,64.54412,65.30282,106944.055,110228.414,223.96153,196.25452,582.3087,540.7929
8724,58.90139,57.98387,89159.52,84269.664,-852.5048,-783.6971,294.1037,319.73734
8725,21.608568,22.179039,98078.445,101288.336,-17.613567,16.66171,-434.03644,-450.90588
8726,59.300343,60.695377,111346.06,108729.945,-723.56464,-694.66986,163.39174,139.68535
8727,39.26334,38.543594,52877.78,54625.887,402.0578,447.08203,145.27127,109.263535
