particle,z,z_pred
9151,153237.47,149178.16
9152,62048.684,62379.94
9153,103150.92,104349.77
9154,106245.9,107753.59
9155,77487.01,73765.69
9156,49635.027,51111.9
9157,81557.78,82391.17
9158,149821.16,139658.03
9159,81035.37,81434.08
9160,118611.016,122552.03
9161,46859.832,46229.934
9162,125836.17,120868.58
9163,134594.16,134988.84
9164,156013.11,151333.25
9165,117806.484,117897.14
9166,138921.11,138215.72
9167,77281.62,78432.62
9168,136032.89,137548.1
9169,95268.25,96318.55
9170,111808.45,113110.766
9171,64709.184,67653.336
9172,100386.945,99253.51
9173,102119.76,103812.11
9174,94211.234,93140.39
9175,71674.76,72173.86
9176,139456.56,132617.2
9177,59661.574,59698.066
9178,134813.08,142846.12
9179,71033.51,82082.37
9180,16438.275,14295.343
9181,95175.27,93686.57
9182,114398.695,115788.15
9183,115996.79,119333.12
9184,59900.445,60128.45
9185,123064.195,120631.33
9186,93765.84,96498.484
9187,25291.637,23848.11
9188,58333.97,59232.31
9189,119128.13,117976.984
9190,56233.48,57825.28
9191,137035.83,136529.44
9192,43039.008,44221.664
9193,155737.83,157658.14
9194,118531.02,119755.77
9195,133101.22,136939.34
9196,116625.41,118287.46
9197,132394.4,139369.6
9198,53035.0,54400.74
9199,29936.94,27977.566
9200,103322.99,103723.19
9201,131422.12,127128.26
9202,33060.598,32312.7
9203,74099.18,74533.5
9204,146293.06,145898.83
9205,143085.73,136273.92
9206,134597.5,136060.23
9207,39952.926,39385.688
9208,131718.48,133772.75
9209,67104.53,70120.38
9210,28518.688,28511.77
9211,56354.957,58298.04
9212,37694.32,36395.766
9213,49969.12,49741.918
9214,119290.36,119084.586
9215,85520.11,84307.77
9216,48031.78,49683.367
9217,111936.7,108039.516
9218,150554.06,146614.92
9219,86276.46,87853.03
9220,118566.836,121409.766
9221,54491.48,54576.832
9222,43619.402,43431.816
9223,148154.7,148296.97
9224,57811.227,59620.01
9225,87742.47,88252.305
9226,128096.85,129591.85
9227,92238.64,91924.39
9228,107213.41,103441.91
9229,20907.93,20139.42
9230,41760.58,41924.355
9231,90054.16,89496.87
9232,115920.18,115475.195
9233,129309.875,128417.16
9234,42392.355,42243.12
9235,57848.723,59261.938
9236,105365.086,100807.97
9237,41279.027,40615.566
9238,52258.14,52293.63
9239,55141.098,55841.59
9240,134516.98,136737.11
9241,78162.75,74831.33
9242,121429.266,123579.45
9243,145492.69,137496.86
9244,52172.15,52496.387
9245,118022.14,115903.02
9246,49625.617,51645.65
9247,27643.146,26303.39
9248,112196.04,116533.21
9249,36632.15,38589.383
9250,155296.52,152071.3
9251,102805.93,103753.336
9252,130826.37,131876.53
9253,52003.45,51316.08
9254,133009.05,135467.66
9255,128269.55,129552.945
9256,92273.67,93258.914
9257,103794.125,98000.94
9258,76778.11,79972.33
9259,89377.31,87831.0
9260,134080.94,128505.62
9261,21818.977,22958.268
9262,84071.234,84265.23
9263,114182.8,115768.67
9264,15946.548,15740.779
9265,53703.71,58401.812
9266,75598.586,73253.89
9267,43120.6,44387.7
9268,56781.11,58164.707
9269,129125.28,129518.22
9270,152231.56,153703.67
9271,29001.258,28023.537
9272,96701.87,101037.83
9273,88914.89,90501.65
9274,138088.28,136028.38
9275,113025.79,118214.07
9276,89262.48,87646.47
9277,123593.04,128459.8
9278,14161.28,12899.135
9279,141260.6,137358.52
9280,36942.605,35156.11
9281,74884.34,74834.516
9282,19540.246,20949.664
9283,109470.47,108679.43
9284,89517.64,87132.805
9285,111928.97,112492.305
9286,68948.46,68473.56
9287,75623.83,76916.96
9288,157664.11,153971.6
9289,67729.414,69655.94
9290,52365.42,57284.24
9291,97013.25,97691.25
9292,89656.78,91644.64
9293,108955.695,111296.01
9294,139892.38,145233.19
9295,100938.9,98832.6
9296,35759.617,33439.234
9297,57168.492,60599.5
9298,48955.85,52096.254
9299,34355.566,34932.973
9300,84389.86,84024.38
9301,76622.46,74952.945
9302,104465.555,105723.22
9303,149644.34,149235.14
9304,124870.266,122856.38
9305,70122.93,68060.01
9306,68619.33,68953.98
9307,120286.98,124459.33
9308,50840.793,50951.945
9309,40958.55,43122.855
9310,19248.023,20184.78
9311,135714.3,139054.08
9312,76492.766,79009.05
9313,157425.1,155851.22
9314,121828.766,123215.28
9315,137904.1,134206.84
9316,149484.69,148579.86
9317,70495.37,71782.9
9318,126017.54,123997.53
9319,58434.24,59234.504
9320,76546.625,78344.12
9321,139963.77,142977.8
9322,117569.75,118289.25
9323,16625.969,16338.361
9324,27692.521,27214.244
9325,14113.595,15060.079
9326,60326.453,61978.57
9327,157107.81,151386.94
9328,127183.25,128473.266
9329,123015.45,122204.414
9330,14721.742,14265.531
9331,145463.83,144583.05
9332,50634.33,50947.496
9333,106761.17,109277.19
9334,31717.715,32087.559
9335,53893.65,56585.723
9336,113002.07,112964.37
9337,149666.6,147458.7
9338,103857.19,102966.46
9339,61080.984,62467.727
9340,146441.05,146956.89
9341,80126.87,82262.24
9342,96028.44,96262.43
9343,14629.13,15714.319
9344,20910.352,20618.26
9345,123992.85,124029.336
9346,92488.21,91018.39
9347,97377.805,96378.24
9348,123314.09,119564.48
9349,126178.375,125699.586
9350,114932.44,113672.89
9351,130387.984,134949.77
9352,114282.8,117231.08
9353,129688.766,128988.09
9354,41929.832,42984.67
9355,99527.71,100821.92
9356,121892.56,123990.234
9357,21364.977,21788.014
9358,95668.34,95881.22
9359,57291.41,56347.867
9360,129274.766,122544.12
9361,132582.86,131101.19
9362,125056.4,124529.92
9363,90340.31,89077.63
9364,32240.064,33178.715
9365,42191.645,44849.14
9366,119675.93,120031.83
9367,102716.89,99750.945
9368,60185.395,61185.65
9369,131898.22,131444.27
9370,53938.418,54203.78
9371,72022.31,75037.45
9372,28045.908,27964.826
9373,74076.27,72987.72
9374,143835.89,132607.61
9375,136262.31,132273.08
9376,112286.46,117019.0
9377,101863.21,105293.88
9378,23777.69,22954.617
9379,118228.15,120458.26
9380,137817.08,136607.66
9381,108980.69,114694.1
9382,85864.49,85879.68
9383,51778.188,54584.105
9384,62432.344,65483.863
9385,28208.041,27455.703
9386,99603.48,103316.68
9387,124269.6,125108.87
9388,26513.082,27991.135
9389,85812.61,85091.07
9390,47852.73,50328.37
9391,139226.64,144231.53
9392,61733.71,63287.453
9393,97312.62,97490.23
9394,132244.11,134657.12
9395,54186.36,55021.562
9396,56377.125,59340.242
9397,149913.64,144149.83
9398,31945.725,32311.49
9399,75229.375,77495.875
9400,121258.02,121395.91
9401,97753.26,102192.88
9402,63710.05,65647.914
9403,91673.03,95296.39
9404,95531.6,95342.26
9405,18642.682,19264.613
9406,68018.96,70024.4
9407,107255.63,105273.484
9408,148561.27,151009.61
9409,17432.438,18666.025
9410,43575.46,43982.836
9411,24016.572,24095.973
9412,76268.35,78501.89
9413,70233.15,74546.305
9414,70487.734,67711.66
9415,142600.14,143117.86
9416,86026.83,87003.875
9417,134516.78,137434.78
9418,75083.77,76051.1
9419,53789.81,57461.92
9420,47470.043,51364.945
9421,49299.637,48195.633
9422,103938.92,102523.22
9423,66112.87,68531.05
9424,37603.48,36837.508
9425,29959.559,29520.348
9426,151873.4,150466.1
9427,137595.66,131154.62
9428,65361.613,65187.344
9429,33022.746,32568.2
9430,103350.99,106142.71
9431,154421.2,149509.77
9432,75690.195,76278.81
9433,67122.96,72556.04
9434,115571.19,110922.016
9435,30867.406,32874.367
9436,87019.9,85984.74
9437,37625.35,38244.824
9438,129426.65,124438.91
9439,59179.51,60290.684
9440,122137.914,124096.664
9441,131374.66,128652.18
9442,141450.78,145465.86
9443,150257.06,148447.97
9444,100091.164,103081.6
9445,72410.42,74865.26
9446,143546.39,144553.23
9447,56952.94,57219.645
9448,17716.068,18556.482
9449,94203.875,96852.58
9450,64698.43,65832.516
9451,91175.36,90156.12
9452,43398.67,42908.523
9453,123219.01,124430.234
9454,149817.48,142891.05
9455,66360.91,69329.555
9456,43767.625,45589.26
9457,131436.44,130805.61
9458,98944.38,98503.695
9459,138503.45,137760.52
9460,19935.094,21787.797
9461,116926.64,117702.83
9462,84890.164,84610.4
9463,18783.426,18995.25
9464,132017.23,128955.49
9465,114116.25,113986.96
9466,45030.426,44328.027
9467,157450.22,153373.06
9468,53037.75,54219.48
9469,123450.734,127536.555
9470,87506.07,89315.23
9471,121131.164,123537.8
9472,88247.84,88205.92
9473,39514.402,39904.293
9474,133806.34,138930.42
9475,34759.984,33773.707
9476,156154.95,152935.5
9477,15042.188,17343.678
9478,65002.914,68975.01
9479,22600.965,24958.857
9480,134566.8,131087.52
9481,144500.22,143852.78
9482,71065.1,74978.84
9483,123128.13,121501.06
9484,50326.164,53877.543
9485,24740.379,24417.04
9486,113791.66,118924.45
9487,33212.562,33721.93
9488,105651.67,104113.54
9489,154457.95,148886.14
9490,115042.43,117010.9
9491,32403.443,34673.11
9492,152436.86,151851.92
9493,104649.93,106681.72
9494,79802.54,87180.16
9495,116644.6,116626.625
9496,110963.625,113862.71
9497,78070.61,79452.96
9498,98651.086,106773.48
9499,81781.875,82590.79
9500,25763.37,24647.814
9501,80346.875,83797.836
9502,105470.375,106636.086
9503,111244.13,109334.76
9504,62826.93,63347.074
9505,79927.25,77093.54
9506,131522.61,130294.555
9507,60767.664,62217.51
9508,112330.87,110136.03
9509,147061.97,143243.58
9510,85877.29,83025.78
9511,21864.855,23274.836
9512,32916.457,34245.18
9513,41256.37,42609.605
9514,67840.19,73391.05
9515,152209.31,149615.22
9516,54546.074,56370.41
9517,113957.336,113418.31
9518,93168.63,90599.85
9519,39798.246,38235.855
9520,43754.902,43755.67
9521,118525.875,125473.21
9522,94978.16,95695.33
9523,153877.02,153626.8
9524,85295.875,82270.914
9525,156760.66,153661.25
9526,128233.83,127049.06
9527,103372.07,101251.76
9528,119443.88,123207.805
9529,108215.27,110343.68
9530,149155.52,144130.16
9531,83598.22,85856.94
9532,25700.844,28125.83
9533,31136.635,32943.164
9534,141855.67,136874.64
9535,41364.875,42261.613
9536,15661.598,16677.09
9537,24002.676,22396.46
9538,98435.055,100727.266
9539,148539.4,148374.48
9540,59244.48,61820.55
9541,117582.99,113912.125
9542,26308.49,27739.738
9543,118623.04,117052.875
9544,82223.46,78458.99
9545,19144.184,19971.148
9546,104925.23,104071.586
9547,108549.76,108127.86
9548,86616.945,83412.58
9549,149392.81,160758.72
9550,64003.57,64037.562
9551,127290.44,126321.38
9552,59147.094,60546.176
9553,60231.66,61043.742
9554,108358.08,103562.055
9555,68825.836,71178.91
9556,25438.658,24690.746
9557,34948.363,35098.19
9558,137212.73,139950.64
9559,35925.992,36040.145
9560,55014.902,59179.27
9561,86525.84,88757.13
9562,94009.93,93690.05
9563,120849.25,119561.516
9564,157899.31,149298.78
9565,36874.617,38716.547
9566,131988.42,130030.84
9567,131617.62,128467.78
9568,141175.03,137638.25
9569,58629.105,60586.074
9570,147584.48,147793.16
9571,150287.61,156755.97
9572,126823.336,127077.51
9573,43263.875,43008.035
9574,110622.57,112032.016
9575,112821.26,112062.81
9576,62161.6,66288.93
9577,71831.63,70641.305
9578,154044.03,149540.0
9579,49762.1,49000.527
9580,21017.104,22262.96
9581,24152.334,25264.707
9582,30054.416,30761.988
9583,82457.13,82830.02
9584,71018.78,72853.76
9585,79895.84,80920.164
9586,106867.48,108621.4
9587,124602.41,128563.72
9588,28147.855,30148.615
9589,77334.375,74890.766
9590,19693.066,17150.701
9591,69859.66,70767.766
9592,108160.36,105143.06
9593,26231.324,26997.73
9594,98712.164,99942.79
9595,104008.34,105234.55
9596,117513.64,122836.266
9597,151035.61,150916.5
9598,19029.297,20985.637
9599,56346.984,55958.285
9600,65317.875,65590.49
9601,39083.996,39932.336
9602,65265.203,67708.805
9603,59035.535,58624.984
9604,36739.184,37554.42
9605,134023.05,137449.95
9606,125568.1,128320.97
9607,92255.85,92007.56
9608,56355.117,58675.55
9609,18981.941,18407.525
9610,127800.09,122843.56
9611,82205.14,85271.234
9612,48327.16,50256.938
9613,58437.887,63510.52
9614,150493.69,148916.1
9615,26227.648,25934.627
9616,38526.996,40184.17
9617,50116.484,51514.1
9618,134315.69,141396.42
9619,29089.42,31139.898
9620,56289.688,56435.992
9621,134932.83,136263.48
9622,135602.03,135921.22
9623,57227.266,56996.305
9624,139195.42,136419.69
9625,85030.37,86324.86
9626,116705.64,121452.59
9627,52756.43,53865.438
9628,115873.18,112465.49
9629,19621.254,19144.818
9630,72455.7,73836.81
9631,58573.406,55595.98
9632,120816.03,117666.43
9633,59168.582,59001.566
9634,15355.409,15707.194
9635,48673.44,50254.24
9636,104580.99,102922.914
9637,111070.086,108298.04
9638,34869.008,33048.992
9639,155477.08,154201.05
9640,127762.5,126864.984
9641,128612.25,128755.195
9642,111417.39,111513.52
9643,32930.57,32376.418
9644,26325.625,27442.918
9645,16363.804,16638.99
9646,39851.457,39583.78
9647,146368.92,143832.34
9648,135163.05,133352.34
9649,142007.6,135631.11
9650,29424.93,28668.56
9651,79172.29,77630.984
9652,149956.16,149513.03
9653,75269.55,78779.695
9654,152736.23,152545.25
9655,47937.727,50955.875
9656,36011.97,33993.016
9657,111730.12,107957.76
9658,79971.805,80624.82
9659,35553.98,37996.16
9660,96713.02,98060.55
9661,95957.91,95415.13
9662,133930.33,142143.14
9663,35848.324,36239.574
9664,33182.535,34267.406
9665,134052.0,131593.14
9666,115874.1,110528.78
9667,71347.88,69831.61
9668,16214.121,15298.404
9669,69457.35,70698.93
9670,103690.58,103967.33
9671,126469.34,129316.89
9672,77422.34,79589.195
9673,77969.76,77882.195
9674,138096.55,140413.52
9675,101427.305,101670.74
9676,77927.14,74918.68
9677,128846.336,127662.57
9678,119230.234,116827.2
9679,126347.23,124223.41
9680,151891.38,152533.67
9681,141990.77,137599.77
9682,111636.25,106353.445
9683,143824.84,148172.9
9684,44013.95,46844.277
9685,140499.33,144921.12
9686,32972.62,32454.15
9687,80134.2,80819.914
9688,36214.15,35203.18
9689,121173.68,122790.93
9690,96176.96,95645.414
9691,25066.332,25161.54
9692,86885.945,88852.38
9693,132250.81,132414.64
9694,107355.59,105453.05
9695,151396.36,145471.84
9696,103587.72,108227.414
9697,43009.613,42350.875
9698,97148.58,96582.875
9699,119996.62,124190.35
9700,33709.383,35984.887
9701,123859.23,123718.305
9702,89424.33,94370.914
9703,92389.41,93661.32
9704,86148.09,84901.09
9705,68991.24,69580.28
9706,82134.48,82112.18
9707,143339.22,146619.25
9708,59674.715,60699.46
9709,52808.84,56378.977
9710,56196.883,58436.19
9711,124922.31,124470.59
9712,102174.18,111213.414
9713,52018.965,58593.465
9714,68846.76,69589.164
9715,64308.05,66671.06
9716,49961.414,48020.676
9717,40037.68,42372.76
9718,36391.73,33827.973
9719,56308.527,56261.78
9720,22104.172,21809.709
9721,82953.9,83185.33
9722,71593.7,71273.11
9723,155157.05,145073.75
9724,147963.6,147364.48
9725,71331.55,71733.28
9726,67083.16,67693.85
9727,126822.49,130931.695
9728,113655.26,114388.36
9729,136723.84,137764.45
9730,55035.344,56419.312
9731,70711.08,72816.375
9732,94262.984,94075.74
9733,100888.83,101402.72
9734,88850.305,87478.72
9735,99902.32,100760.98
9736,35456.85,34881.367
9737,118747.31,120334.6
9738,62101.43,62333.496
9739,130953.945,137672.6
9740,120729.82,119891.42
9741,16648.156,16793.896
9742,79188.79,79237.63
9743,113493.09,116504.32
9744,73484.516,75301.37
9745,95281.78,98335.03
9746,97623.305,96144.27
9747,131615.88,130969.31
9748,75178.484,75276.29
9749,121350.805,126181.14
9750,105985.67,108456.79
9751,80083.17,79718.234
9752,57422.92,57729.867
9753,112184.42,111952.016
9754,48185.777,51127.42
9755,118596.1,118025.87
9756,43986.098,44480.66
9757,14931.228,14962.32
9758,68899.47,72850.94
9759,142780.77,139221.36
9760,94618.516,92298.67
9761,53644.84,56796.96
9762,134458.58,132089.25
9763,109378.234,108440.95
9764,50943.91,53127.414
9765,110098.58,108541.7
9766,14902.879,15216.538
9767,62492.883,64525.7
9768,23073.883,22416.959
9769,118761.58,117856.305
9770,120797.086,123042.375
9771,127617.52,131601.95
9772,140464.39,136584.81
9773,111525.29,107424.58
9774,112461.94,113391.37
9775,48122.438,48747.965
9776,17418.037,19343.5
9777,83456.984,82969.14
9778,27533.506,26709.066
9779,50498.01,50578.508
9780,127880.49,127567.84
9781,107982.375,109549.1
9782,88565.16,91826.27
9783,157273.89,151325.52
9784,101110.67,99759.92
9785,18498.992,19590.164
9786,129614.945,129286.914
9787,21310.662,22707.322
9788,106001.83,107834.48
9789,110598.07,112424.19
9790,144819.19,139983.95
9791,45438.562,45772.14
9792,157387.89,155217.03
9793,81050.24,78947.37
9794,84566.66,84363.41
9795,116059.29,116622.305
9796,84953.35,85417.65
9797,147167.06,149809.36
9798,45304.38,44973.73
9799,29500.217,31900.455
9800,44754.2,45949.402
9801,99800.22,99673.26
9802,131465.78,129358.336
9803,87494.38,90461.555
9804,60407.836,61135.9
9805,79027.336,79604.805
9806,87454.06,87478.97
9807,14976.452,16484.58
9808,35320.62,33988.832
9809,71925.84,71216.08
9810,113100.31,111333.29
9811,17504.102,18939.424
9812,57248.53,55798.977
9813,113282.94,113588.27
9814,129235.86,131092.03
9815,23549.6,23667.174
9816,83957.64,88773.43
9817,141052.33,140234.42
9818,36586.047,35487.62
9819,153356.8,153427.88
9820,91183.78,90439.53
9821,59415.867,61772.156
9822,44007.645,44476.75
9823,122610.99,123927.336
9824,83353.01,84244.42
9825,137539.16,144301.44
9826,58281.79,58911.99
9827,139897.84,139878.62
9828,150302.16,150974.84
9829,98245.66,96890.96
9830,118450.39,115850.75
9831,92558.375,92718.76
9832,26727.646,28398.967
9833,71313.59,69889.09
9834,25602.68,24963.297
9835,45172.066,48317.605
9836,49245.2,49992.023
9837,153838.52,149584.2
9838,35321.52,38588.12
9839,26049.633,24872.133
9840,72358.09,72591.086
9841,23847.39,24904.115
9842,65225.68,65003.285
9843,92977.195,92210.625
9844,85690.055,86285.21
9845,47592.51,48295.31
9846,109682.35,109308.51
9847,41507.223,40748.73
9848,153254.48,148771.05
9849,18705.867,18395.13
9850,149269.4,148313.17
9851,91777.89,93938.945
9852,151494.12,153237.45
9853,92988.22,96839.86
9854,134377.03,128137.73
9855,74005.73,76940.695
9856,104996.43,107453.45
9857,137604.6,142036.86
9858,121972.99,125279.8
9859,96209.51,94931.36
9860,157283.31,151678.42
9861,144512.28,142030.58
9862,29743.934,31146.14
9863,125568.0,129398.12
9864,81310.64,79918.61
9865,38768.047,40891.918
9866,134841.53,138564.69
9867,90540.2,92482.4
9868,91146.92,95193.39
9869,155564.95,153402.17
9870,117943.72,117566.2
9871,72531.51,76787.72
9872,22129.09,21742.23
9873,141023.02,141265.4
9874,73586.09,75903.195
9875,134559.36,133840.39
9876,59754.49,59915.16
9877,116676.48,116209.82
9878,148523.94,140593.61
9879,47508.8,49199.25
9880,141912.08,138601.66
9881,139256.05,143408.22
9882,96151.26,95312.51
9883,17688.943,16881.531
9884,81675.03,83107.03
9885,39405.277,41283.797
9886,124751.71,125660.87
9887,128227.945,127214.12
9888,45606.76,46255.957
9889,19614.568,19615.74
9890,46929.953,50773.58
9891,85192.44,85540.83
9892,62056.457,65751.0
9893,116534.41,110929.2
9894,59183.926,58816.63
9895,140840.52,142285.7
9896,59451.87,62755.516
9897,62364.96,63917.332
9898,95035.95,95297.27
9899,46489.965,48659.734
9900,113965.24,116482.23
9901,96578.836,96393.74
9902,43480.477,45597.273
9903,131938.06,131513.56
9904,89778.7,90602.9
9905,151875.6,147346.84
9906,34689.434,34143.656
9907,148315.66,144724.27
9908,46484.508,49585.754
9909,27142.336,31724.035
9910,120747.41,121145.24
9911,46812.133,46815.445
9912,111546.04,115314.45
9913,34429.56,35708.914
9914,106649.375,104477.29
9915,60844.48,61288.51
9916,139563.95,141464.94
9917,18568.156,17515.77
9918,66628.56,66362.97
9919,118239.15,115089.11
9920,59505.56,59505.766
9921,60509.21,63951.133
9922,98187.984,98707.19
9923,135891.36,137127.39
9924,24020.293,23368.906
9925,94596.48,94601.09
9926,134021.66,133493.83
9927,112245.93,112584.58
9928,142928.84,141614.64
9929,44762.184,46665.902
9930,146743.81,147044.19
9931,79101.805,80768.52
9932,77526.3,77841.24
9933,140396.62,151444.78
9934,15966.675,13955.251
9935,83384.99,83842.95
9936,155150.97,154826.5
9937,129488.47,132362.27
9938,49185.57,49884.33
9939,69708.54,72255.54
9940,82738.664,83414.04
9941,58670.184,58822.977
9942,118288.4,116538.836
9943,88245.73,89394.56
9944,30861.57,30103.355
9945,20951.9,21922.137
9946,72229.734,72356.36
9947,14084.039,13902.545
9948,33033.152,37090.85
9949,70496.85,70432.0
9950,139176.55,143032.17
9951,65051.24,66511.12
9952,138712.4,139051.12
9953,123449.555,130469.4
9954,133606.28,130770.39
9955,74458.49,76909.26
9956,104943.914,105587.23
9957,37507.246,39517.676
9958,87369.42,89767.47
9959,152245.23,153895.05
9960,98432.45,103226.945
9961,100546.2,102802.47
9962,78487.01,76161.9
9963,108091.22,107116.516
9964,84881.08,84211.48
9965,113729.125,117082.805
9966,95201.375,95234.59
9967,114835.7,113109.586
9968,103941.29,101857.15
9969,18692.271,19778.217
9970,75589.2,78850.46
9971,117640.97,115335.34
9972,41147.7,45625.953
9973,17731.281,18034.154
9974,156299.2,152214.72
9975,93073.39,96466.35
9976,132013.31,126419.78
9977,157739.95,157329.6
9978,46295.23,56256.715
9979,60605.004,61610.234
9980,76598.08,79435.99
9981,57160.645,59792.188
9982,87020.195,87844.89
9983,129773.67,135338.98
9984,41563.953,45260.92
9985,126080.83,122454.06
9986,68111.53,70335.086
9987,98710.04,95699.53
9988,25498.72,25148.453
9989,84475.76,84812.37
9990,66185.51,65797.01
9991,31313.846,34263.016
9992,51640.355,53870.844
9993,21885.666,22489.69
9994,85644.85,90804.414
9995,53010.805,52856.44
9996,145581.34,139286.61
9997,111932.18,116619.414
9998,100246.72,99216.5
9999,46914.418,47497.184
