particle,d,d_pred,z,z_pred
8215,21.473612,23.960314,73566.97,82979.17
8216,41.269352,40.85974,108315.97,108027.6
8217,23.890816,25.412289,114272.3,118987.766
8218,58.44428,58.76678,71165.05,77534.914
8219,39.867325,38.946896,14770.321,19358.016
8220,43.56128,43.414566,108987.65,114166.74
8221,32.306774,32.866615,76224.89,75704.016
8222,37.622044,37.131855,65830.37,70068.29
8223,26.849043,27.015497,93004.32,93333.29
8224,51.021496,48.508945,14526.539,12283.557
8225,20.740849,21.591152,28196.988,36352.473
8226,27.555498,26.296408,137379.05,121432.86
8227,55.80255,56.056767,107715.39,99843.734
8228,56.51169,50.930016,15003.512,7151.94
8229,32.30231,33.765667,104849.18,108871.31
8230,57.333836,56.961315,27296.262,25771.092
8231,49.091515,52.146587,80763.02,79869.82
8232,63.618942,65.12357,74637.71,76778.01
8233,54.567024,57.092335,111282.03,107892.62
8234,47.54057,46.89758,32503.236,28991.072
8235,20.377707,20.433277,18851.127,22104.72
8236,45.47953,45.13794,141236.92,145994.06
8237,64.20198,64.55504,47767.36,48293.26
8238,31.937737,31.861881,37998.203,39303.715
8239,62.523033,62.79182,128743.77,133492.06
8240,31.811003,33.427254,138647.48,143293.39
8241,55.887444,55.30924,146120.39,142131.92
8242,48.195404,50.17333,75989.45,74052.234
8243,27.890755,28.877872,123485.43,120608.63
8244,26.295616,25.739756,63899.605,62405.527
8245,30.332584,31.448137,134672.2,132997.83
8246,31.621544,31.737896,121123.11,123350.875
8247,31.911846,26.442837,16451.855,37277.75
8248,21.461994,23.080557,83834.055,93348.57
8249,56.930386,56.6879,52632.11,53523.516
8250,54.306816,55.041206,125415.27,117991.36
8251,29.240515,28.17266,94705.17,88829.04
8252,63.667778,64.91212,106171.45,99327.04
8253,54.511475,53.73189,49921.445,49561.547
8254,33.49152,34.87463,106506.54,109233.96
8255,40.97042,39.868073,148544.5,149524.31
8256,69.14734,67.14256,127922.57,119697.26
8257,63.452015,62.374233,28203.771,23585.932
8258,33.847073,34.946617,135863.7,134259.53
8259,50.460785,52.004353,87420.41,83131.97
8260,36.35529,35.79301,41178.094,37513.207
8261,34.488964,35.141594,141822.2,133350.73
8262,21.447498,24.442375,96797.48,105126.984
8263,42.617836,43.431408,125943.08,127059.02
8264,32.000538,33.51579,62689.523,62247.26
8265,64.34741,57.198997,120225.09,113180.9
8266,26.49217,26.61829,107518.59,114595.39
8267,30.975767,29.662922,124283.805,113449.914
8268,39.023552,39.572334,46666.383,44017.617
8269,41.228054,40.475834,71719.24,68301.48
8270,23.041073,20.71667,25482.605,23937.746
8271,25.496801,23.223362,26547.375,20983.45
8272,48.500362,49.55121,79818.04,80674.445
8273,30.731224,27.53402,97011.51,102216.4
8274,50.027878,46.695786,106713.49,110679.85
8275,28.361652,26.225767,156680.1,137808.03
8276,41.759167,39.21921,41505.457,46846.395
8277,45.840626,45.525703,60777.36,57671.152
8278,46.090115,46.77135,149031.73,133756.78
8279,32.548836,29.691053,102237.04,105758.016
8280,48.200672,48.907253,45690.977,51414.156
8281,41.009525,41.061813,138787.36,135609.42
8282,52.76919,53.319458,153428.4,147487.4
8283,43.89696,45.862415,37700.43,48025.523
8284,59.57536,54.996532,21101.355,12397.844
8285,60.78872,53.800514,16486.14,11990.869
8286,57.61395,57.40483,145060.34,136022.16
8287,66.33746,65.146324,42352.387,36773.67
8288,63.63193,64.23143,87693.43,92403.836
8289,20.29188,23.57599,77796.234,81965.12
8290,44.19234,43.959904,61564.773,60021.598
8291,62.021896,61.327675,42173.707,37471.227
8292,57.517284,59.732918,121455.99,126569.805
8293,27.880941,24.315935,49537.086,45229.836
8294,62.973213,49.960716,80962.36,66597.8
8295,45.77088,46.54974,112451.95,111692.23
8296,49.002186,51.24169,103861.484,103156.95
8297,60.37412,53.599323,87974.16,78480.28
8298,38.50796,33.362022,29786.072,34121.96
8299,29.11622,30.2422,134519.8,133700.92
8300,21.224762,20.940817,53118.395,49980.75
8301,44.902042,45.711456,109208.86,107238.766
8302,30.264261,31.046576,119220.7,116669.0
8303,30.446394,28.424545,15762.416,25047.922
8304,65.884445,62.243107,56107.5,58376.64
8305,66.36568,65.85645,51389.04,42254.457
8306,59.870564,60.985455,65921.82,64718.91
8307,68.3871,67.834755,133953.77,124838.27
8308,33.855083,35.34044,138962.22,135206.58
8309,28.510677,28.665684,143865.66,134128.12
8310,37.659306,38.306053,97098.64,101286.086
8311,23.294428,21.783178,62481.45,54706.324
8312,20.68698,22.756735,124848.8,135780.78
8313,48.369667,50.557655,76862.05,76879.75
8314,38.538113,37.32402,52427.38,58107.484
8315,28.137177,25.694506,26455.0,24892.088
8316,37.995365,37.186825,33739.17,29841.506
8317,33.108444,34.02516,81965.38,76443.35
8318,40.613743,37.177456,147211.39,146337.7
8319,57.34105,57.34614,101070.31,97047.625
8320,66.904434,65.907,132310.45,121450.945
8321,51.471783,51.513107,29436.508,26261.38
8322,54.845055,55.018684,58731.668,60206.43
8323,21.732235,23.639408,120404.26,130549.73
8324,47.627296,48.178207,31832.838,27123.482
8325,42.28165,38.912308,82108.96,78757.19
8326,44.390003,45.25407,142951.52,128250.95
8327,51.65971,53.75812,126424.06,136844.14
8328,22.43033,22.958902,76031.34,74259.74
8329,33.97935,35.344536,97798.85,105737.34
8330,46.621067,45.269974,22848.922,17722.922
8331,26.423376,23.131027,157336.97,135354.92
8332,67.69273,56.927265,20565.494,15429.64
8333,43.95892,43.31222,106715.734,107722.31
8334,54.033955,53.776917,35500.945,29563.533
8335,25.804018,23.076952,48640.97,52391.707
8336,51.610386,51.13343,61949.363,61931.27
8337,47.67157,44.537556,28208.766,31574.781
8338,34.151287,32.991978,25262.326,22837.852
8339,63.17532,63.814865,56641.098,59243.61
8340,63.599014,57.35552,31171.873,23757.025
8341,40.22707,39.77391,64719.207,61566.496
8342,32.290543,30.450588,40114.555,36847.56
8343,25.843052,25.814434,107190.586,100886.79
8344,58.478245,58.99072,145081.8,134027.89
8345,63.785995,55.588905,15815.968,14322.695
8346,29.455156,25.084488,20028.45,39788.77
8347,29.531239,27.561491,128775.625,123332.586
8348,59.629143,59.389214,92831.49,89982.49
8349,20.699097,20.69281,64966.57,55939.26
8350,57.16969,56.999603,42834.637,46512.64
8351,61.27087,61.469696,29067.047,25386.215
8352,46.219566,44.15422,69092.67,64379.844
8353,38.632828,39.326267,88605.82,98284.4
8354,23.240175,23.076384,89757.555,90516.61
8355,50.987343,52.551277,140490.75,144463.11
8356,67.18576,67.3662,149332.11,144839.75
8357,64.18655,64.1714,42764.938,39142.902
8358,28.56065,28.473036,108889.19,108212.305
8359,51.61997,54.04196,67276.0,65265.254
8360,21.116442,22.722582,146600.11,141298.19
8361,21.950794,22.910927,78731.14,78415.06
8362,32.62878,31.061165,27607.113,24141.682
8363,54.553513,56.060802,44087.87,46924.59
8364,28.182516,28.427462,84158.56,90182.15
8365,61.66815,63.07452,96626.71,91396.18
8366,61.54632,61.904873,80951.34,89276.35
8367,65.97113,63.064175,94079.82,88491.06
8368,68.80776,67.93968,70677.14,69204.195
8369,55.801632,54.843384,151135.14,139685.14
8370,26.573046,26.048988,112041.766,127503.805
8371,28.1369,25.587645,19685.105,20414.371
8372,60.203167,61.259274,118874.45,116032.1
8373,67.4178,68.26923,56628.79,51362.59
8374,47.819836,48.72045,135363.22,126776.71
8375,42.64879,42.219833,86815.875,88958.43
8376,65.06582,65.268394,132941.28,132832.78
8377,57.564056,55.707104,39098.824,33484.168
8378,63.867115,63.44763,117243.82,115124.0
8379,32.875435,29.681393,157467.05,138413.16
8380,67.95724,53.603256,79611.87,63557.465
8381,42.19963,42.309994,148261.9,142131.77
8382,64.07971,64.27843,42478.39,40029.24
8383,67.66644,64.21578,120622.83,117527.4
8384,29.93576,30.55727,122654.875,124776.66
8385,50.83228,51.55806,34670.75,30301.67
8386,54.490707,54.510548,41287.434,39485.6
8387,20.876293,21.484756,37226.938,35386.766
8388,69.70937,68.51303,120266.47,118509.375
8389,37.362034,38.22115,65262.312,60617.7
8390,23.091753,23.12225,57712.098,70755.68
8391,32.84124,31.096567,105042.35,117942.84
8392,68.906364,67.53347,46348.613,38313.836
8393,59.435776,58.54744,29929.312,27113.846
8394,53.8538,54.53155,87902.05,84641.42
8395,44.597557,43.329144,81181.09,86962.82
8396,61.290073,62.195553,71865.8,74015.734
8397,21.645199,23.777699,119701.57,112141.39
8398,67.12448,68.12547,131636.53,134085.19
8399,54.127747,54.51667,93347.664,87745.945
8400,23.863873,24.187273,90466.266,83416.24
8401,23.579926,20.492428,22625.492,21020.473
8402,55.729515,57.01996,138718.1,140084.3
8403,43.3932,43.84524,92598.21,97568.35
8404,35.226368,35.366867,46333.906,44340.23
8405,30.147573,28.785088,35344.348,38519.01
8406,61.758953,63.625435,139128.73,142580.14
8407,36.760677,32.86866,112471.65,115751.88
8408,35.815643,37.43414,110244.48,114750.59
8409,47.496243,47.695606,130699.02,128608.33
8410,23.369701,22.96632,77553.39,67746.53
8411,63.943836,63.41886,37994.25,32576.28
8412,20.721233,21.923662,97761.4,118679.09
8413,28.212292,28.355947,86023.64,78024.0
8414,20.238077,22.473394,109795.22,124216.72
8415,30.19007,30.448664,123868.875,127437.734
8416,48.67003,49.23572,31622.266,28910.537
8417,27.026266,25.211702,40027.496,36953.43
8418,39.208553,39.597584,88360.31,90286.53
8419,66.77888,66.06339,107150.41,105077.04
8420,40.212234,40.643456,95884.03,100319.32
8421,29.18378,27.614975,54188.703,48668.125
8422,61.560616,61.88154,63501.97,64228.63
8423,64.09526,63.35027,60536.95,65080.094
8424,45.11824,45.375362,73338.88,73290.89
8425,58.852688,56.637962,143062.86,140642.06
8426,33.693985,35.66281,105081.02,109568.59
8427,52.00771,51.580936,139504.67,136495.3
8428,57.90086,60.1967,83972.62,83568.375
8429,40.891727,42.17931,71771.414,80432.69
8430,65.07073,63.981915,138762.44,137533.58
8431,65.079216,65.71563,104101.22,102643.94
8432,54.068554,52.463722,82227.85,75932.055
8433,40.487953,40.173912,79571.93,83886.47
8434,23.275372,24.047901,73886.3,87701.96
8435,30.051746,31.044777,124733.04,127319.42
8436,64.46678,64.53088,151212.02,149228.58
8437,64.19435,63.975975,120945.12,120091.125
8438,47.34972,48.63335,68152.66,65221.625
8439,45.634155,46.461006,147845.5,142073.27
8440,33.802113,34.59354,110574.58,109937.78
8441,41.052624,41.559418,91404.77,83747.87
8442,43.203102,43.628147,113552.61,112859.8
8443,31.75441,34.25495,157823.75,154121.75
8444,36.676796,36.65252,87898.25,94613.15
8445,23.775475,24.562243,145015.61,143691.72
8446,55.815216,57.51837,142522.39,137795.73
8447,58.1465,60.301323,126921.97,130367.91
8448,48.54163,48.908985,155369.23,151927.42
8449,61.28482,62.70632,90876.914,88082.875
8450,42.23792,42.200752,138961.4,131014.555
8451,47.967335,45.64429,76098.24,77540.88
8452,57.288147,58.459274,63967.375,64578.137
8453,35.94225,31.655272,38492.945,31120.16
8454,57.54248,58.133644,64918.02,65031.414
8455,40.07957,35.653015,24303.965,28024.611
8456,49.612335,50.75523,133928.88,140416.9
8457,22.43386,23.407885,100771.84,116295.58
8458,33.239044,33.947453,81027.97,83784.55
8459,28.19653,24.010298,20706.027,32736.572
8460,35.392635,35.70779,38614.746,36726.72
8461,44.41793,43.23496,40323.188,45485.73
8462,59.989204,59.071423,96467.41,89883.914
8463,66.39185,67.88996,134404.55,134419.2
8464,27.332996,25.67088,14041.562,17988.22
8465,41.44467,39.21857,155109.69,151991.58
8466,61.748848,64.11361,65681.84,69275.39
8467,47.200397,47.195057,118395.086,118206.086
8468,45.38751,46.407642,156025.95,143735.5
8469,43.240623,43.424477,117866.51,114274.08
8470,39.40706,41.453026,39046.84,40422.93
8471,31.21593,30.959091,149975.73,130607.37
8472,39.87619,40.354187,42547.77,41163.24
8473,51.445164,49.962902,58069.984,56844.043
8474,56.79515,56.61683,63715.684,62013.15
8475,48.49688,45.273045,14486.963,18483.09
8476,54.570084,55.213177,69279.11,70564.7
8477,63.92499,64.042,129477.0,137770.66
8478,61.692524,57.45746,14561.077,12979.128
8479,68.515434,67.739395,129925.445,135537.7
8480,41.620106,40.66011,81131.07,80827.95
8481,60.185947,57.87075,76002.73,74600.51
8482,32.32672,33.001553,129896.92,134149.67
8483,66.75867,67.28587,125333.51,119183.586
8484,50.24018,51.33303,130471.62,132936.52
8485,24.157728,20.926191,45485.605,52363.797
8486,43.64847,43.89565,129244.086,129086.78
8487,67.57794,66.29904,151794.66,149243.3
8488,57.471348,58.95964,104764.414,99383.21
8489,40.77832,41.169403,89712.805,86955.45
8490,64.28017,64.66434,152571.23,146619.77
8491,41.043358,41.19491,42648.617,40400.242
8492,41.940956,39.868366,52470.688,50218.445
8493,40.275806,41.818188,113227.86,117971.21
8494,44.08483,45.003174,114862.37,112529.58
8495,67.63285,67.45459,140155.08,142701.44
8496,20.786024,22.970188,97689.95,110672.34
8497,65.70102,66.768196,53945.26,54334.07
8498,44.297276,44.883743,45784.57,39085.48
8499,38.163822,38.989243,127963.82,126697.43
8500,30.426224,26.269083,149885.94,129827.8
8501,43.15683,44.328495,111417.95,113389.22
8502,53.44686,53.49102,103548.94,95234.74
8503,21.156672,23.13281,89421.42,97607.875
8504,46.90088,45.59806,24189.252,24704.693
8505,52.8268,53.370068,137695.81,137624.8
8506,39.985767,39.838676,135256.88,133425.36
8507,29.60898,30.410624,72290.3,65736.56
8508,46.280663,46.872585,74579.22,78553.13
8509,30.252197,31.218294,130113.445,140464.5
8510,21.92047,21.511202,46981.2,42170.965
8511,36.126495,37.381237,128254.42,136328.11
8512,28.296654,29.102234,64681.52,59159.758
8513,33.67971,35.13134,137875.88,139639.69
8514,47.678818,47.12809,53455.234,52849.88
8515,33.389454,32.733307,85251.87,91752.65
8516,29.990322,31.16176,68012.9,62425.547
8517,59.812046,60.844654,81633.27,87499.14
8518,69.06868,64.07784,26486.045,26405.64
8519,25.493732,21.55227,45529.246,42593.28
8520,33.85461,34.24274,126857.63,128953.734
8521,24.955763,26.559418,152487.1,154107.77
8522,54.612427,55.59597,157215.48,148955.08
8523,30.26951,29.957266,110694.45,101566.08
8524,23.54295,24.691721,118933.44,118564.414
8525,21.773888,22.847864,127891.09,129341.445
8526,68.83636,68.27943,30039.057,27381.893
8527,53.221466,52.21941,91047.21,92589.64
8528,48.58145,47.88147,27988.54,28819.52
8529,50.856777,50.097626,39474.76,36480.176
8530,48.51159,49.03269,73722.02,72997.7
8531,24.194544,25.726442,86192.72,93196.2
8532,60.241856,61.54685,153248.88,154143.42
8533,32.214527,33.169167,122084.6,119531.55
8534,50.949203,54.379696,101110.336,106136.86
8535,35.386967,36.446236,91708.26,93721.93
8536,31.034866,32.061253,63530.18,64493.773
8537,35.955643,34.599873,109126.15,114729.484
8538,31.851217,29.717434,15285.871,15212.597
8539,43.335827,43.66655,35480.074,33723.652
8540,20.91324,21.559978,24559.887,31204.014
8541,61.787907,62.383408,91884.04,86317.19
8542,33.006805,32.517563,157820.92,138990.78
8543,34.154667,34.87065,52758.39,54727.043
8544,47.455265,48.083824,154723.88,135148.97
8545,49.544758,50.73401,149197.23,138077.23
8546,69.74301,70.21814,57865.54,57218.758
8547,46.970528,47.838284,135754.0,134214.02
8548,52.022907,54.39793,86322.71,85465.664
8549,65.14578,63.635803,144256.83,145984.73
8550,55.63147,56.110054,154224.42,136936.8
8551,23.43819,24.652782,97966.93,93762.99
8552,29.350527,27.30452,21274.615,17521.352
8553,62.304733,64.131485,95944.9,94634.98
8554,32.464584,31.592302,37920.36,35453.457
8555,22.487968,23.983303,124576.336,125523.21
8556,26.688894,24.61462,147116.27,132098.95
8557,51.358707,50.63694,53184.902,49097.49
8558,56.166153,56.45743,106166.16,103286.36
8559,34.88985,34.03852,20329.809,25937.951
8560,47.808334,47.220436,107027.055,110455.31
8561,36.70819,36.228485,97042.99,97432.47
8562,35.910355,34.26242,110248.84,101873.945
8563,31.747421,32.388325,83359.73,80871.99
8564,47.338238,48.411938,131480.75,125551.516
8565,61.1265,57.755302,47094.223,47959.133
8566,57.571995,58.4672,119743.66,112067.23
8567,33.28301,34.352432,138969.83,132215.73
8568,58.014553,58.72725,72179.695,72205.67
8569,29.879757,29.533236,89876.91,87994.195
8570,65.18239,64.30694,92228.07,96919.164
8571,34.06795,34.321445,156387.78,139240.02
8572,36.097343,37.81293,83438.63,73769.58
8573,47.508564,47.519375,103570.31,104066.58
8574,57.806423,59.448006,95769.78,95890.75
8575,52.406086,53.0453,117253.09,118939.61
8576,62.33855,61.776085,28976.764,26742.672
8577,65.88121,60.965725,18995.441,12821.206
8578,48.32109,49.531044,121394.695,124313.71
8579,26.401218,27.523317,133425.48,148550.78
8580,40.26289,41.654434,79334.87,77354.67
8581,36.808014,37.65465,98850.37,97795.22
8582,27.674246,27.592075,143487.25,135822.98
8583,47.192844,49.551987,122699.12,124780.31
8584,40.664764,40.006,76843.68,69784.65
8585,42.444065,41.48937,127011.805,131025.805
8586,41.31208,42.670265,153397.83,146419.84
8587,49.804047,50.862133,150396.39,152593.9
8588,69.918236,68.20405,50521.42,47958.285
8589,39.280506,40.199173,62806.66,61930.293
8590,48.540207,50.024887,125041.13,127242.336
8591,68.81809,65.4284,106367.234,95507.836
8592,51.986217,51.190983,55832.566,58300.906
8593,61.3462,56.147022,19167.82,11439.212
8594,28.029263,28.171886,58533.797,56634.36
8595,58.10197,55.93576,43663.66,38787.11
8596,28.064322,28.530653,82325.74,81512.5
8597,42.38235,43.05457,118672.88,121379.43
8598,67.63182,62.99413,47188.754,39615.438
8599,37.549164,35.17203,21678.488,16028.15
8600,33.202633,33.476612,70087.54,77767.97
8601,57.4191,57.455566,93065.21,86192.23
8602,49.00723,49.802887,27527.852,24052.732
8603,20.912579,22.820776,138941.28,150063.81
8604,25.858686,25.895517,113200.016,119462.3
8605,54.692936,56.065613,117121.445,122314.59
8606,51.9319,52.463528,111226.19,111490.77
8607,69.78772,68.68013,32553.133,29744.576
8608,68.29573,67.39038,100681.18,95779.68
8609,52.60177,52.832237,41180.26,34762.777
8610,35.615013,35.344334,124424.414,116981.25
8611,63.639847,65.54366,90822.79,89084.68
8612,36.312,36.17247,146747.28,134138.14
8613,32.421944,29.94505,99758.36,104417.31
8614,31.770077,30.272802,46596.484,44011.902
8615,27.268858,24.941547,20827.65,14322.393
8616,29.743711,27.10043,43669.11,43828.305
8617,51.237164,49.758366,44647.832,40598.367
8618,39.33219,40.036957,119537.48,118678.41
8619,54.035538,55.997414,138412.78,141873.56
8620,56.32759,53.6156,19108.125,12259.153
8621,69.59025,69.08157,71235.08,70038.81
8622,40.74595,41.349323,72400.15,70177.21
8623,57.504375,56.887005,49623.945,43302.066
8624,65.26196,65.22829,39407.44,38346.31
8625,38.91587,39.568634,65015.168,62243.6
8626,35.506226,36.045982,39962.582,34909.543
8627,24.328754,24.93208,84672.16,83880.31
8628,32.090416,32.575806,99992.805,93162.125
8629,20.413773,23.712484,76721.38,84695.76
8630,42.84381,44.43217,75349.4,72592.0
8631,37.440636,37.504646,42018.37,41428.957
8632,28.192513,28.310215,125331.02,126914.375
8633,63.24585,60.576626,20122.34,14382.375
8634,53.297054,52.981117,38766.402,36741.688
8635,38.339466,39.96073,76618.74,76036.85
8636,38.022453,37.822964,15010.876,22672.475
8637,63.71502,64.03088,137513.64,129959.05
8638,51.5361,43.06667,110983.95,107129.3
8639,24.41669,22.649685,60338.914,73069.17
8640,39.08407,39.426865,128443.44,128351.01
8641,64.687836,68.03983,109875.3,116121.45
8642,37.453297,38.827557,84512.64,86950.34
8643,28.073898,29.05408,123830.2,123711.305
8644,39.18485,40.429462,15892.187,28009.676
8645,68.24447,59.23348,38048.26,42346.418
8646,52.107914,50.9461,40322.95,35359.895
8647,67.45679,68.617615,133093.39,132503.16
8648,49.311817,50.858425,110530.46,115983.3
8649,31.47244,32.027485,95627.58,95603.836
8650,67.07872,64.461494,109357.27,99818.77
8651,69.64993,60.440643,18279.324,14467.384
8652,69.03298,70.49204,86955.76,90349.46
8653,27.327175,26.700045,141800.84,132554.03
8654,69.591324,70.45203,145465.22,148479.08
8655,42.770264,43.151733,145207.33,138891.27
8656,64.343124,62.369106,19966.668,24495.516
8657,60.490723,60.612984,47230.254,46838.574
8658,23.581636,23.14189,79227.28,67445.625
8659,57.970146,58.65259,138444.89,139021.97
8660,65.2523,63.480576,71871.11,67450.61
8661,65.24166,61.513397,88192.39,78680.02
8662,29.18183,29.648401,114471.61,111910.81
8663,61.07026,55.18174,133160.52,128687.71
8664,21.961535,21.601175,17099.545,25737.578
8665,30.72104,30.595293,80122.77,79772.98
8666,26.838406,26.564297,95662.5,91550.555
8667,28.279501,27.70628,107060.234,110351.78
8668,25.62594,27.19638,141344.33,148634.69
8669,34.503044,37.103527,73485.37,78272.23
8670,51.38591,48.925945,18103.01,12855.173
8671,49.25452,47.157932,79723.055,80252.805
8672,55.004642,54.65846,37892.5,35451.125
8673,62.2146,64.119064,134387.77,129214.48
8674,68.411644,69.06943,141359.67,135798.55
8675,43.344574,43.096905,80347.49,81487.164
8676,61.38559,62.055992,75540.7,75357.59
8677,22.780949,22.282368,57765.742,60558.44
8678,42.610184,43.67464,33995.12,31073.121
8679,61.390236,62.94378,148886.72,152612.5
8680,24.198524,22.71404,44328.445,54812.8
8681,54.958935,55.248215,101038.336,99803.664
8682,61.22283,60.70239,27068.582,25885.318
8683,40.343292,38.6629,26585.025,38206.207
8684,37.14769,37.081585,73729.414,76408.85
8685,51.77982,51.917164,77568.38,80449.625
8686,23.297768,21.640799,45845.547,40709.66
8687,44.46604,44.683044,59139.8,61678.0
8688,41.900158,39.68535,31261.887,30309.697
8689,38.25031,39.465168,145140.98,145128.52
8690,26.034224,23.625965,28824.99,31355.137
8691,40.97649,43.712414,112237.266,119270.26
8692,68.86529,67.231384,46864.133,38129.645
8693,47.039066,44.59425,16744.893,11492.044
8694,35.96644,37.76316,152672.72,140933.02
8695,62.376778,62.88289,145660.3,142471.33
8696,48.37116,48.40728,93955.29,89224.42
8697,40.795025,42.63833,137938.02,140067.58
8698,26.81589,28.161066,134723.6,143068.5
8699,57.28205,59.078453,141163.72,139954.6
8700,37.422478,38.66618,80200.23,74097.914
8701,50.88129,49.813038,82082.66,77106.48
8702,46.855335,47.491085,140809.7,147457.08
8703,38.69507,38.410152,125902.19,123525.32
8704,46.445946,47.68902,122906.84,127461.26
8705,53.86869,54.78111,94210.39,89444.48
8706,33.328777,31.306244,23903.55,14782.389
8707,21.89967,23.97608,46683.906,78262.05
8708,26.345709,22.870438,58169.09,58943.223
8709,46.287766,45.84951,129366.484,131871.7
8710,22.915188,21.110588,28809.732,24833.443
8711,20.410583,20.703342,64883.406,57956.88
8712,57.823086,58.42625,127034.22,120228.99
8713,26.845541,24.989935,31008.986,35118.82
8714,64.21363,65.00048,96226.34,94848.89
8715,26.494354,26.94943,68420.195,67510.43
8716,53.212833,49.991806,18579.588,17044.607
8717,49.677586,50.412704,154765.53,145258.11
8718,26.28875,24.22109,31164.537,32130.684
8719,22.84986,21.40118,35383.047,28318.314
8720,43.829865,44.439827,149659.05,139645.52
8721,52.222286,52.352787,123122.3,114151.086
8722,41.206482,41.98971,109286.3,106400.62
8723,64.54412,62.62217,106944.055,97006.5
8724,58.90139,57.098522,89159.52,84171.88
8725,21.608568,24.493477,98078.445,105378.625
8726,59.300343,61.04479,111346.06,115180.72
8727,39.26334,37.773136,52877.78,53838.445
8728,46.953434,44.960777,18829.139,14191.876
8729,38.490723,40.11343,143970.97,142974.84
8730,37.37081,37.48291,110705.04,116153.56
8731,53.55129,53.58179,75644.89,78741.53
8732,33.13599,34.072838,96975.02,98385.01
8733,54.122208,52.728302,25289.48,20697.197
8734,37.68291,38.092888,84349.734,86093.99
8735,44.22869,45.338684,136677.86,131056.586
8736,59.930527,60.245014,157634.0,149196.1
8737,25.889719,26.274208,101872.12,97983.67
8738,51.525307,51.08945,41227.87,39483.5
8739,53.916336,53.529404,87612.71,80834.57
8740,20.46523,21.512686,38484.105,37253.242
8741,41.8876,42.23619,100470.016,100795.59
8742,49.53542,46.154892,54952.562,53335.617
8743,59.684326,61.802116,127114.09,128979.74
8744,30.30729,31.357159,94889.85,98747.375
8745,69.22202,66.80398,105994.3,95633.19
8746,59.518837,59.955677,90674.9,90728.19
8747,60.595665,62.69838,124106.21,122546.336
8748,24.785074,22.861498,27301.738,29466.107
8749,33.023743,33.32534,137664.31,134646.86
8750,34.54325,36.689068,72070.72,73558.555
8751,58.101254,59.184624,143612.95,137287.64
8752,20.61871,23.874075,101092.43,111127.914
8753,64.39558,64.982506,32459.13,37294.95
8754,26.76334,27.164965,115826.73,118084.22
8755,20.281607,21.663816,14627.837,33170.363
8756,51.141823,50.676285,36562.426,29000.006
8757,36.22229,37.25075,47972.234,44843.47
8758,45.34994,46.40725,64286.957,62562.094
8759,68.48117,67.252556,94573.83,92541.836
8760,47.21604,48.410305,41626.926,44926.31
8761,21.733376,21.568436,41857.195,58465.89
8762,36.547916,36.85089,45621.125,50916.887
8763,31.865469,32.15187,117147.875,112820.22
8764,57.954834,59.550823,140629.14,140952.0
8765,44.700478,43.722195,70198.5,71495.24
8766,66.176895,66.04971,118936.68,121348.77
8767,54.211155,54.11014,33068.383,27429.232
8768,57.514156,57.379784,102449.68,96664.11
8769,48.55224,51.34762,97804.84,104646.78
8770,51.982544,48.656815,26975.643,23859.414
8771,49.920097,47.372864,14789.575,10850.997
8772,52.534702,52.507336,121860.26,122674.695
8773,23.341263,22.12518,66640.72,59708.8
8774,37.12691,36.604786,46592.906,42827.273
8775,61.942196,61.41008,140028.42,140453.47
8776,40.964077,41.203392,35408.973,33745.992
8777,53.615955,53.32968,77841.65,79197.45
8778,67.81901,66.19403,30289.404,31996.557
8779,68.73523,62.056675,145332.42,142462.05
8780,55.215347,58.02073,89594.11,88334.7
8781,33.939316,35.256058,75417.74,76545.44
8782,51.994564,52.4772,131234.19,135778.1
8783,37.969753,37.122528,154991.8,150891.42
8784,38.8441,40.361008,125372.57,125632.81
8785,25.315086,23.621222,126688.59,119750.68
8786,31.993484,32.863567,54520.934,60202.12
8787,59.125477,54.608566,19406.346,23970.105
8788,34.65236,35.27118,111840.03,118286.945
8789,67.87701,65.5707,43354.887,38741.05
8790,42.42284,41.539288,21809.412,21146.6
8791,64.58489,64.43442,116723.02,109267.77
8792,60.749416,61.782368,129296.984,129271.01
8793,46.39618,47.049107,109389.69,110855.75
8794,34.565258,34.009354,120209.695,111961.164
8795,65.869965,65.8967,85466.18,91480.06
8796,52.612125,53.251026,91207.945,86070.79
8797,43.329845,41.599663,77545.65,75632.97
8798,49.47151,50.406097,87049.03,83533.47
8799,49.521366,49.052696,74323.38,73791.67
8800,58.537125,58.32477,51820.168,53151.805
8801,61.561237,62.400303,121936.086,125880.59
8802,40.414,39.229492,39447.84,34645.176
8803,24.313152,24.745483,148210.06,142180.06
8804,55.918854,56.988487,34142.965,37409.246
8805,50.45491,52.04036,134929.89,138212.19
8806,34.996548,36.480953,73511.11,78955.96
8807,61.003635,62.664196,145241.1,140142.81
8808,27.297129,26.072556,117548.37,116058.68
8809,49.020134,48.701782,35772.418,46738.562
8810,60.192207,60.15584,53643.062,55398.746
8811,62.8566,63.53817,148162.33,139199.5
8812,21.872751,23.61379,126200.375,125572.8
8813,47.361256,47.626842,39551.977,41133.27
8814,63.952633,61.20205,137248.58,131729.75
8815,41.347607,43.67398,43870.914,47660.164
8816,39.64633,37.236824,14392.483,14285.931
8817,32.991646,34.096924,49171.684,48585.734
8818,43.35761,44.53403,121362.15,118086.65
8819,46.588264,48.77168,80739.05,78735.29
8820,54.472702,54.33185,32607.385,30377.6
8821,25.692818,22.722834,18332.54,14393.985
8822,24.752789,23.192047,14585.358,21456.172
