particle,d,d_pred,z,z_pred
8215,21.473612,21.845764,73566.97,75786.29
8216,41.269352,40.86085,108315.97,109365.73
8217,23.890816,24.038391,114272.3,117167.14
8218,58.44428,58.618904,71165.05,74921.67
8219,39.867325,39.019455,14770.321,18147.045
8220,43.56128,42.727795,108987.65,110311.24
8221,32.306774,32.058533,76224.89,78675.89
8222,37.622044,38.886406,65830.37,67722.85
8223,26.849043,27.195189,93004.32,98127.79
8224,51.021496,50.72357,14526.539,16274.953
8225,20.740849,21.25111,28196.988,27999.912
8226,27.555498,28.565384,137379.05,138090.52
8227,55.80255,57.985332,107715.39,112846.39
8228,56.51169,55.1875,15003.512,18526.22
8229,32.30231,32.379818,104849.18,108879.78
8230,57.333836,57.539253,27296.262,27757.006
8231,49.091515,49.31974,80763.02,84120.86
8232,63.618942,62.733868,74637.71,76732.95
8233,54.567024,55.29716,111282.03,118746.48
8234,47.54057,46.079277,32503.236,32448.443
8235,20.377707,20.461485,18851.127,18049.887
8236,45.47953,45.94342,141236.92,146508.17
8237,64.20198,66.21171,47767.36,50930.06
8238,31.937737,33.62127,37998.203,38113.133
8239,62.523033,61.746326,128743.77,131988.53
8240,31.811003,31.614304,138647.48,140475.47
8241,55.887444,56.05054,146120.39,153669.19
8242,48.195404,49.01738,75989.45,76846.78
8243,27.890755,28.397045,123485.43,125816.98
8244,26.295616,27.32146,63899.605,66588.56
8245,30.332584,30.253334,134672.2,140323.3
8246,31.621544,32.13137,121123.11,120445.35
8247,31.911846,29.700897,16451.855,23238.576
8248,21.461994,21.433556,83834.055,89285.734
8249,56.930386,56.286064,52632.11,55799.74
8250,54.306816,54.46741,125415.27,128080.33
8251,29.240515,28.69463,94705.17,104098.664
8252,63.667778,63.8737,106171.45,106753.62
8253,54.511475,54.92274,49921.445,51939.008
8254,33.49152,33.844475,106506.54,110078.98
8255,40.97042,40.791965,148544.5,151574.42
8256,69.14734,67.89409,127922.57,132474.88
8257,63.452015,64.56149,28203.771,32144.334
8258,33.847073,33.922916,135863.7,137487.12
8259,50.460785,51.536137,87420.41,91259.01
8260,36.35529,36.49057,41178.094,43575.816
8261,34.488964,33.917465,141822.2,145647.6
8262,21.447498,21.787409,96797.48,97139.945
8263,42.617836,43.029575,125943.08,124057.38
8264,32.000538,31.97995,62689.523,64118.875
8265,64.34741,64.33957,120225.09,123597.266
8266,26.49217,26.38135,107518.59,108970.734
8267,30.975767,31.84033,124283.805,127302.14
8268,39.023552,38.90963,46666.383,50658.582
8269,41.228054,42.122093,71719.24,74795.375
8270,23.041073,23.38351,25482.605,22983.479
8271,25.496801,25.341228,26547.375,25412.93
8272,48.500362,48.603012,79818.04,82092.32
8273,30.731224,30.095625,97011.51,100951.0
8274,50.027878,50.93724,106713.49,111771.85
8275,28.361652,28.758444,156680.1,156101.02
8276,41.759167,41.55703,41505.457,47971.348
8277,45.840626,47.248165,60777.36,64192.33
8278,46.090115,44.614468,149031.73,149437.1
8279,32.548836,32.647472,102237.04,106590.84
8280,48.200672,49.76235,45690.977,49069.773
8281,41.009525,41.413414,138787.36,145952.11
8282,52.76919,51.413887,153428.4,159652.7
8283,43.89696,45.17441,37700.43,42486.01
8284,59.57536,60.28453,21101.355,20959.793
8285,60.78872,59.8939,16486.14,16190.378
8286,57.61395,58.11909,145060.34,148403.55
8287,66.33746,66.35848,42352.387,47968.27
8288,63.63193,64.799934,87693.43,93971.85
8289,20.29188,21.38543,77796.234,76547.08
8290,44.19234,42.957893,61564.773,63421.312
8291,62.021896,61.630165,42173.707,44308.105
8292,57.517284,57.393246,121455.99,127856.336
8293,27.880941,27.671358,49537.086,48247.848
8294,62.973213,65.0106,80962.36,85304.53
8295,45.77088,46.411823,112451.95,114730.195
8296,49.002186,49.520847,103861.484,108238.414
8297,60.37412,61.63893,87974.16,88139.71
8298,38.50796,37.191402,29786.072,31467.02
8299,29.11622,29.146185,134519.8,142461.3
8300,21.224762,22.135624,53118.395,48738.78
8301,44.902042,45.346794,109208.86,115132.61
8302,30.264261,30.26064,119220.7,121673.0
8303,30.446394,29.326609,15762.416,20399.719
8304,65.884445,65.68996,56107.5,58578.016
8305,66.36568,67.456764,51389.04,53598.54
8306,59.870564,60.490536,65921.82,68865.766
8307,68.3871,67.48262,133953.77,139023.22
8308,33.855083,33.788616,138962.22,145927.48
8309,28.510677,28.453814,143865.66,141684.98
8310,37.659306,38.01449,97098.64,100945.19
8311,23.294428,23.423918,62481.45,61600.336
8312,20.68698,21.147732,124848.8,127567.86
8313,48.369667,49.230057,76862.05,81350.61
8314,38.538113,39.332256,52427.38,53904.258
8315,28.137177,27.505472,26455.0,25445.562
8316,37.995365,38.153843,33739.17,34820.08
8317,33.108444,34.24712,81965.38,84347.945
8318,40.613743,40.3706,147211.39,152825.64
8319,57.34105,55.877235,101070.31,103670.21
8320,66.904434,65.822624,132310.45,133457.48
8321,51.471783,51.8698,29436.508,30006.361
8322,54.845055,54.855316,58731.668,60262.43
8323,21.732235,22.093945,120404.26,120527.56
8324,47.627296,48.048164,31832.838,33184.24
8325,42.28165,43.422585,82108.96,87002.555
8326,44.390003,43.602566,142951.52,143712.55
8327,51.65971,52.615173,126424.06,132011.36
8328,22.43033,22.805304,76031.34,78210.74
8329,33.97935,34.804455,97798.85,102038.22
8330,46.621067,46.670815,22848.922,22916.564
8331,26.423376,27.914412,157336.97,158438.98
8332,67.69273,68.476,20565.494,22906.605
8333,43.95892,45.1234,106715.734,109429.98
8334,54.033955,53.527565,35500.945,39765.844
8335,25.804018,25.099718,48640.97,51129.355
8336,51.610386,51.634956,61949.363,62773.664
8337,47.67157,47.654793,28208.766,28398.44
8338,34.151287,36.60407,25262.326,24308.516
8339,63.17532,63.06652,56641.098,60598.56
8340,63.599014,64.57187,31171.873,27790.873
8341,40.22707,40.475998,64719.207,67895.805
8342,32.290543,32.410892,40114.555,41510.96
8343,25.843052,26.171844,107190.586,107133.53
8344,58.478245,56.09837,145081.8,149299.83
8345,63.785995,64.67233,15815.968,20340.213
8346,29.455156,26.908386,20028.45,21982.84
8347,29.531239,29.225327,128775.625,132474.23
8348,59.629143,58.790882,92831.49,93856.664
8349,20.699097,20.908197,64966.57,61374.53
8350,57.16969,59.071907,42834.637,47487.438
8351,61.27087,62.099438,29067.047,29366.268
8352,46.219566,45.544945,69092.67,71333.47
8353,38.632828,40.01351,88605.82,94787.39
8354,23.240175,23.289125,89757.555,90917.93
8355,50.987343,51.117943,140490.75,146037.27
8356,67.18576,67.32439,149332.11,151150.12
8357,64.18655,63.435,42764.938,45595.777
8358,28.56065,28.588678,108889.19,110864.67
8359,51.61997,53.300686,67276.0,68989.04
8360,21.116442,21.977268,146600.11,151378.72
8361,21.950794,22.689621,78731.14,82269.86
8362,32.62878,32.818905,27607.113,25410.646
8363,54.553513,54.385998,44087.87,45628.832
8364,28.182516,28.561796,84158.56,88492.97
8365,61.66815,62.16545,96626.71,98176.94
8366,61.54632,61.26504,80951.34,82766.62
8367,65.97113,65.17452,94079.82,95976.08
8368,68.80776,68.1426,70677.14,72661.42
8369,55.801632,54.568665,151135.14,156108.64
8370,26.573046,27.20205,112041.766,118392.89
8371,28.1369,28.72762,19685.105,13806.13
8372,60.203167,59.664738,118874.45,125259.016
8373,67.4178,66.533104,56628.79,59576.93
8374,47.819836,47.666092,135363.22,136925.89
8375,42.64879,42.39549,86815.875,91508.82
8376,65.06582,65.35651,132941.28,138824.17
8377,57.564056,58.95496,39098.824,42237.234
8378,63.867115,63.253056,117243.82,118722.0
8379,32.875435,32.52349,157467.05,153252.75
8380,67.95724,68.52973,79611.87,85837.9
8381,42.19963,41.16903,148261.9,155653.77
8382,64.07971,64.966286,42478.39,43586.36
8383,67.66644,68.072014,120622.83,125207.43
8384,29.93576,30.041533,122654.875,126448.59
8385,50.83228,52.34917,34670.75,39022.78
8386,54.490707,54.20557,41287.434,44637.25
8387,20.876293,21.9057,37226.938,32418.047
8388,69.70937,67.69575,120266.47,118986.75
8389,37.362034,38.5427,65262.312,72533.305
8390,23.091753,23.771992,57712.098,63168.312
8391,32.84124,33.820602,105042.35,109827.695
8392,68.906364,67.83186,46348.613,46854.12
8393,59.435776,58.56899,29929.312,30022.256
8394,53.8538,55.07312,87902.05,90798.19
8395,44.597557,44.64415,81181.09,87037.516
8396,61.290073,61.270752,71865.8,72980.83
8397,21.645199,22.82496,119701.57,114981.51
8398,67.12448,66.47817,131636.53,135755.33
8399,54.127747,53.32129,93347.664,95141.15
8400,23.863873,23.840542,90466.266,90817.664
8401,23.579926,23.277859,22625.492,21805.11
8402,55.729515,54.90756,138718.1,143239.16
8403,43.3932,43.413185,92598.21,94278.3
8404,35.226368,36.074802,46333.906,49099.94
8405,30.147573,31.647118,35344.348,35800.773
8406,61.758953,61.07594,139128.73,137851.8
8407,36.760677,37.997192,112471.65,114487.36
8408,35.815643,36.651913,110244.48,115633.664
8409,47.496243,45.160336,130699.02,129037.01
8410,23.369701,23.891098,77553.39,77888.44
8411,63.943836,62.73425,37994.25,38981.434
8412,20.721233,21.384478,97761.4,102656.44
8413,28.212292,27.641048,86023.64,88664.555
8414,20.238077,21.426044,109795.22,113624.31
8415,30.19007,29.906143,123868.875,124227.29
8416,48.67003,50.67316,31622.266,34485.242
8417,27.026266,27.10237,40027.496,35666.848
8418,39.208553,39.70925,88360.31,95440.58
8419,66.77888,67.2964,107150.41,112830.55
8420,40.212234,41.814686,95884.03,102217.79
8421,29.18378,29.390635,54188.703,55588.176
8422,61.560616,62.98324,63501.97,65231.47
8423,64.09526,62.864063,60536.95,65705.14
8424,45.11824,44.664658,73338.88,74650.7
8425,58.852688,60.0031,143062.86,144558.86
8426,33.693985,33.738472,105081.02,106600.625
8427,52.00771,52.328922,139504.67,142263.2
8428,57.90086,57.90658,83972.62,86239.06
8429,40.891727,41.29659,71771.414,72422.125
8430,65.07073,66.69016,138762.44,145797.23
8431,65.079216,64.7804,104101.22,108576.84
8432,54.068554,54.8764,82227.85,85500.06
8433,40.487953,41.782276,79571.93,82152.45
8434,23.275372,23.451506,73886.3,77759.5
8435,30.051746,31.16313,124733.04,129397.03
8436,64.46678,63.736824,151212.02,156791.7
8437,64.19435,65.15598,120945.12,125134.31
8438,47.34972,48.104397,68152.66,70383.24
8439,45.634155,44.535362,147845.5,152029.75
8440,33.802113,31.215824,110574.58,115579.36
8441,41.052624,42.569645,91404.77,95391.71
8442,43.203102,43.029438,113552.61,117484.67
8443,31.75441,31.202078,157823.75,160000.19
8444,36.676796,37.378403,87898.25,91111.28
8445,23.775475,23.899776,145015.61,144655.95
8446,55.815216,55.586506,142522.39,140757.17
8447,58.1465,58.32054,126921.97,130788.71
8448,48.54163,48.5984,155369.23,158168.7
8449,61.28482,62.29225,90876.914,96267.75
8450,42.23792,40.745636,138961.4,141694.34
8451,47.967335,49.588085,76098.24,78966.65
8452,57.288147,57.90869,63967.375,66054.305
8453,35.94225,35.46781,38492.945,37743.645
8454,57.54248,57.613907,64918.02,65849.48
8455,40.07957,38.966167,24303.965,24274.578
8456,49.612335,50.423737,133928.88,140957.11
8457,22.43386,22.8968,100771.84,103190.94
8458,33.239044,33.576584,81027.97,83755.81
8459,28.19653,25.954182,20706.027,20512.629
8460,35.392635,37.140854,38614.746,41501.6
8461,44.41793,46.492165,40323.188,41455.406
8462,59.989204,62.03883,96467.41,99549.41
8463,66.39185,67.90326,134404.55,139834.05
8464,27.332996,28.187403,14041.562,19880.396
8465,41.44467,37.72942,155109.69,163968.9
8466,61.748848,61.099445,65681.84,68156.66
8467,47.200397,48.7738,118395.086,123129.53
8468,45.38751,44.254787,156025.95,161139.53
8469,43.240623,45.31077,117866.51,120629.836
8470,39.40706,42.03728,39046.84,44515.797
8471,31.21593,31.434488,149975.73,152229.36
8472,39.87619,40.395195,42547.77,44706.85
8473,51.445164,51.56343,58069.984,60033.74
8474,56.79515,57.115482,63715.684,66283.37
8475,48.49688,49.47339,14486.963,17342.066
8476,54.570084,55.70667,69279.11,74176.445
8477,63.92499,63.162827,129477.0,129729.56
8478,61.692524,64.179596,14561.077,21489.482
8479,68.515434,68.07446,129925.445,135560.67
8480,41.620106,41.35988,81131.07,84350.27
8481,60.185947,61.43676,76002.73,74805.92
8482,32.32672,31.796654,129896.92,131755.11
8483,66.75867,66.61349,125333.51,128966.69
8484,50.24018,51.202236,130471.62,133175.86
8485,24.157728,23.30011,45485.605,46526.8
8486,43.64847,43.674282,129244.086,133634.39
8487,67.57794,67.28632,151794.66,160912.17
8488,57.471348,58.102867,104764.414,107082.484
8489,40.77832,41.04151,89712.805,93798.19
8490,64.28017,64.02743,152571.23,154772.86
8491,41.043358,41.145683,42648.617,45493.184
8492,41.940956,42.116116,52470.688,53850.15
8493,40.275806,41.089283,113227.86,118158.79
8494,44.08483,45.5371,114862.37,119723.7
8495,67.63285,66.002914,140155.08,150836.14
8496,20.786024,21.158472,97689.95,101987.555
8497,65.70102,66.22989,53945.26,56314.48
8498,44.297276,45.065376,45784.57,47128.06
8499,38.163822,38.16318,127963.82,129495.734
8500,30.426224,31.057821,149885.94,145065.42
8501,43.15683,44.52935,111417.95,116917.98
8502,53.44686,53.088257,103548.94,106055.836
8503,21.156672,21.43015,89421.42,95007.67
8504,46.90088,46.850266,24189.252,27564.408
8505,52.8268,52.282085,137695.81,146203.62
8506,39.985767,40.15947,135256.88,138255.92
8507,29.60898,30.262074,72290.3,76534.81
8508,46.280663,46.827984,74579.22,76549.29
8509,30.252197,29.492424,130113.445,131098.8
8510,21.92047,22.776556,46981.2,47977.887
8511,36.126495,35.497456,128254.42,134724.23
8512,28.296654,29.431635,64681.52,66647.71
8513,33.67971,33.611477,137875.88,138873.94
8514,47.678818,48.65072,53455.234,56499.64
8515,33.389454,32.69183,85251.87,91086.586
8516,29.990322,30.398674,68012.9,67543.51
8517,59.812046,60.33938,81633.27,86912.445
8518,69.06868,69.430756,26486.045,28593.412
8519,25.493732,24.18983,45529.246,37159.863
8520,33.85461,33.847343,126857.63,126121.79
8521,24.955763,24.629013,152487.1,146391.0
8522,54.612427,54.64693,157215.48,157642.1
8523,30.26951,29.912327,110694.45,109156.1
8524,23.54295,23.500423,118933.44,117214.0
8525,21.773888,23.092993,127891.09,137250.25
8526,68.83636,68.472145,30039.057,31887.162
8527,53.221466,54.020008,91047.21,96731.97
8528,48.58145,48.32474,27988.54,28464.541
8529,50.856777,51.58728,39474.76,42323.16
8530,48.51159,49.50629,73722.02,80175.61
8531,24.194544,25.778076,86192.72,90062.68
8532,60.241856,59.239716,153248.88,149876.08
8533,32.214527,32.427097,122084.6,125595.88
8534,50.949203,51.33682,101110.336,108104.164
8535,35.386967,35.826115,91708.26,95454.266
8536,31.034866,31.199478,63530.18,64001.94
8537,35.955643,35.452198,109126.15,110789.73
8538,31.851217,30.801134,15285.871,12267.045
8539,43.335827,43.852024,35480.074,36265.605
8540,20.91324,20.856571,24559.887,24489.24
8541,61.787907,62.491913,91884.04,95425.55
8542,33.006805,32.367546,157820.92,157703.17
8543,34.154667,35.200775,52758.39,54631.383
8544,47.455265,46.470768,154723.88,161023.22
8545,49.544758,47.995842,149197.23,148193.42
8546,69.74301,69.70279,57865.54,62647.227
8547,46.970528,46.013695,135754.0,139412.23
8548,52.022907,53.323914,86322.71,91099.98
8549,65.14578,64.19769,144256.83,149339.81
8550,55.63147,54.98833,154224.42,157521.95
8551,23.43819,24.188814,97966.93,98244.38
8552,29.350527,27.812325,21274.615,16593.375
8553,62.304733,62.37747,95944.9,100080.23
8554,32.464584,33.112717,37920.36,43735.89
8555,22.487968,22.914408,124576.336,125241.125
8556,26.688894,27.890347,147116.27,151361.16
8557,51.358707,51.624477,53184.902,55204.465
8558,56.166153,54.71055,106166.16,106605.51
8559,34.88985,33.12616,20329.809,18613.498
8560,47.808334,49.743492,107027.055,111796.9
8561,36.70819,36.89537,97042.99,100525.77
8562,35.910355,34.0223,110248.84,111385.914
8563,31.747421,31.686853,83359.73,86085.19
8564,47.338238,46.524464,131480.75,132166.7
8565,61.1265,61.932526,47094.223,50987.484
8566,57.571995,58.75578,119743.66,122693.555
8567,33.28301,32.494164,138969.83,139627.06
8568,58.014553,58.342274,72179.695,76337.44
8569,29.879757,29.469292,89876.91,97674.72
8570,65.18239,66.08817,92228.07,97026.63
8571,34.06795,34.216003,156387.78,158786.12
8572,36.097343,37.34331,83438.63,87588.23
8573,47.508564,47.539948,103570.31,107997.49
8574,57.806423,57.279648,95769.78,100083.36
8575,52.406086,51.147335,117253.09,127445.49
8576,62.33855,61.459003,28976.764,29176.129
8577,65.88121,69.210846,18995.441,20031.287
8578,48.32109,49.662205,121394.695,128700.53
8579,26.401218,26.070217,133425.48,138204.52
8580,40.26289,41.426495,79334.87,85379.83
8581,36.808014,36.026577,98850.37,105224.516
8582,27.674246,27.237602,143487.25,141845.8
8583,47.192844,47.823254,122699.12,128306.95
8584,40.664764,42.07614,76843.68,80866.055
8585,42.444065,43.513702,127011.805,128934.86
8586,41.31208,40.654095,153397.83,152306.81
8587,49.804047,50.446243,150396.39,157529.97
8588,69.918236,69.04719,50521.42,52586.332
8589,39.280506,40.040047,62806.66,64216.227
8590,48.540207,49.86254,125041.13,130378.75
8591,68.81809,70.211174,106367.234,113363.23
8592,51.986217,51.753197,55832.566,58861.875
8593,61.3462,60.941536,19167.82,19243.1
8594,28.029263,28.228605,58533.797,58924.14
8595,58.10197,57.92926,43663.66,45333.54
8596,28.064322,28.032183,82325.74,84712.37
8597,42.38235,41.982925,118672.88,118277.15
8598,67.63182,67.52747,47188.754,49846.367
8599,37.549164,38.23172,21678.488,22227.766
8600,33.202633,33.484447,70087.54,71488.27
8601,57.4191,58.222176,93065.21,98671.94
8602,49.00723,50.42557,27527.852,25987.951
8603,20.912579,21.225664,138941.28,142266.42
8604,25.858686,26.146736,113200.016,114343.05
8605,54.692936,55.215546,117121.445,122780.54
8606,51.9319,52.89107,111226.19,117766.375
8607,69.78772,68.632835,32553.133,33813.145
8608,68.29573,69.4284,100681.18,105029.38
8609,52.60177,52.678284,41180.26,42789.293
8610,35.615013,35.26688,124424.414,129615.28
8611,63.639847,65.13857,90822.79,95912.734
8612,36.312,35.495853,146747.28,146071.06
8613,32.421944,32.975266,99758.36,102003.51
8614,31.770077,32.54818,46596.484,50510.652
8615,27.268858,26.760855,20827.65,20298.877
8616,29.743711,29.427448,43669.11,45066.97
8617,51.237164,52.780804,44647.832,48335.05
8618,39.33219,39.26917,119537.48,121527.37
8619,54.035538,54.29228,138412.78,144981.72
8620,56.32759,57.15529,19108.125,21222.684
8621,69.59025,68.708565,71235.08,75001.4
8622,40.74595,41.19586,72400.15,78192.82
8623,57.504375,56.953236,49623.945,50295.305
8624,65.26196,65.06618,39407.44,42065.582
8625,38.91587,39.876392,65015.168,64856.47
8626,35.506226,36.454685,39962.582,39866.418
8627,24.328754,24.571678,84672.16,88323.1
8628,32.090416,31.352499,99992.805,105519.195
8629,20.413773,21.324839,76721.38,79237.66
8630,42.84381,44.714752,75349.4,79556.27
8631,37.440636,38.574883,42018.37,45972.715
8632,28.192513,28.17967,125331.02,129742.01
8633,63.24585,60.346096,20122.34,25760.725
8634,53.297054,53.990746,38766.402,40676.652
8635,38.339466,39.174145,76618.74,78437.78
8636,38.022453,37.560772,15010.876,16800.877
8637,63.71502,64.47418,137513.64,143457.64
8638,51.5361,52.9864,110983.95,117814.055
8639,24.41669,24.300184,60338.914,62777.617
8640,39.08407,38.75084,128443.44,130763.72
8641,64.687836,65.05131,109875.3,113445.016
8642,37.453297,37.6385,84512.64,88344.0
8643,28.073898,27.656546,123830.2,126572.72
8644,39.18485,39.229046,15892.187,23966.107
8645,68.24447,67.573524,38048.26,41078.92
8646,52.107914,51.436245,40322.95,42589.688
8647,67.45679,66.35195,133093.39,138642.27
8648,49.311817,49.810654,110530.46,114901.87
8649,31.47244,31.406698,95627.58,98024.234
8650,67.07872,64.79404,109357.27,114469.28
8651,69.64993,67.35637,18279.324,18169.611
8652,69.03298,68.84861,86955.76,88204.94
8653,27.327175,27.667534,141800.84,146879.0
8654,69.591324,70.176414,145465.22,150359.97
8655,42.770264,42.369186,145207.33,145418.28
8656,64.343124,65.55999,19966.668,26897.307
8657,60.490723,59.036793,47230.254,49049.473
8658,23.581636,23.799423,79227.28,79669.47
8659,57.970146,58.130318,138444.89,142766.62
8660,65.2523,64.45115,71871.11,75161.37
8661,65.24166,66.36453,88192.39,92601.6
8662,29.18183,29.651836,114471.61,114988.77
8663,61.07026,60.127205,133160.52,135157.6
8664,21.961535,21.62846,17099.545,19599.299
8665,30.72104,30.840569,80122.77,85485.67
8666,26.838406,26.695023,95662.5,98718.836
8667,28.279501,28.740978,107060.234,108302.68
8668,25.62594,25.85378,141344.33,143469.3
8669,34.503044,35.321594,73485.37,72750.734
8670,51.38591,51.93939,18103.01,18596.385
8671,49.25452,50.032597,79723.055,86002.4
8672,55.004642,55.422867,37892.5,42352.1
8673,62.2146,63.470924,134387.77,143073.31
8674,68.411644,66.984856,141359.67,144215.0
8675,43.344574,42.963802,80347.49,82142.125
8676,61.38559,60.80031,75540.7,77209.07
8677,22.780949,23.499023,57765.742,55753.95
8678,42.610184,44.04199,33995.12,35357.277
8679,61.390236,60.193855,148886.72,153671.88
8680,24.198524,24.980473,44328.445,41732.445
8681,54.958935,54.26397,101038.336,106601.99
8682,61.22283,61.22407,27068.582,28867.867
8683,40.343292,40.42238,26585.025,29903.734
8684,37.14769,38.306896,73729.414,81482.91
8685,51.77982,52.561844,77568.38,82587.57
8686,23.297768,22.954395,45845.547,47198.168
8687,44.46604,45.038715,59139.8,60363.816
8688,41.900158,42.17826,31261.887,29562.605
8689,38.25031,38.592346,145140.98,150157.81
8690,26.034224,26.551472,28824.99,28157.611
8691,40.97649,41.556484,112237.266,116504.914
8692,68.86529,67.48112,46864.133,46662.34
8693,47.039066,47.791424,16744.893,20464.564
8694,35.96644,35.074825,152672.72,149456.83
8695,62.376778,60.58913,145660.3,157134.28
8696,48.37116,49.283535,93955.29,97437.06
8697,40.795025,40.597694,137938.02,148112.5
8698,26.81589,26.34406,134723.6,134459.5
8699,57.28205,57.507053,141163.72,146167.5
8700,37.422478,38.694427,80200.23,82878.35
8701,50.88129,51.564224,82082.66,87287.625
8702,46.855335,48.02793,140809.7,146235.02
8703,38.69507,38.42619,125902.19,128057.0
8704,46.445946,48.130726,122906.84,130398.25
8705,53.86869,53.471333,94210.39,97848.89
8706,33.328777,33.459553,23903.55,21722.57
8707,21.89967,21.801373,46683.906,51035.266
8708,26.345709,25.930546,58169.09,58679.168
8709,46.287766,47.98421,129366.484,131772.94
8710,22.915188,22.879194,28809.732,21990.05
8711,20.410583,20.800364,64883.406,65813.56
8712,57.823086,58.62742,127034.22,131250.5
8713,26.845541,27.881866,31008.986,26922.781
8714,64.21363,64.04013,96226.34,100124.01
8715,26.494354,27.994572,68420.195,74470.34
8716,53.212833,54.503452,18579.588,18963.02
8717,49.677586,49.091053,154765.53,158735.58
8718,26.28875,27.451576,31164.537,29989.363
8719,22.84986,22.852503,35383.047,37718.527
8720,43.829865,43.31974,149659.05,156000.92
8721,52.222286,51.52603,123122.3,125400.82
8722,41.206482,41.913002,109286.3,113367.195
8723,64.54412,62.384605,106944.055,111698.69
8724,58.90139,58.346424,89159.52,93348.805
8725,21.608568,22.426928,98078.445,100963.41
8726,59.300343,59.857292,111346.06,119870.74
8727,39.26334,39.717503,52877.78,53086.367
8728,46.953434,48.169308,18829.139,21027.852
8729,38.490723,37.143505,143970.97,153108.58
8730,37.37081,38.15129,110705.04,115665.96
8731,53.55129,52.90721,75644.89,79422.29
8732,33.13599,33.806004,96975.02,100491.805
8733,54.122208,54.72779,25289.48,32476.066
8734,37.68291,38.059425,84349.734,86654.516
8735,44.22869,44.364803,136677.86,139109.45
8736,59.930527,58.761086,157634.0,155732.53
8737,25.889719,26.70278,101872.12,101823.33
8738,51.525307,52.34718,41227.87,42308.07
8739,53.916336,53.16129,87612.71,91310.09
8740,20.46523,21.701069,38484.105,35915.69
8741,41.8876,41.046417,100470.016,108131.734
8742,49.53542,51.27049,54952.562,57885.703
8743,59.684326,61.570053,127114.09,132651.69
8744,30.30729,31.151007,94889.85,103453.53
8745,69.22202,68.89045,105994.3,106800.14
8746,59.518837,58.405724,90674.9,94423.055
8747,60.595665,61.04551,124106.21,134223.28
8748,24.785074,24.988256,27301.738,26865.402
8749,33.023743,33.29905,137664.31,139239.23
8750,34.54325,36.35858,72070.72,72001.11
8751,58.101254,59.188686,143612.95,147857.7
8752,20.61871,21.337852,101092.43,101864.99
8753,64.39558,63.116287,32459.13,34425.13
8754,26.76334,27.215563,115826.73,114353.43
8755,20.281607,21.392138,14627.837,18646.934
8756,51.141823,51.716255,36562.426,39342.1
8757,36.22229,38.38973,47972.234,49798.195
8758,45.34994,47.173046,64286.957,65349.04
8759,68.48117,68.59688,94573.83,100341.21
8760,47.21604,48.73866,41626.926,42581.242
8761,21.733376,21.959974,41857.195,47278.336
8762,36.547916,37.587025,45621.125,41256.92
8763,31.865469,32.148792,117147.875,118347.71
8764,57.954834,57.38178,140629.14,141747.4
8765,44.700478,44.792976,70198.5,73886.26
8766,66.176895,67.30981,118936.68,127504.664
8767,54.211155,54.350536,33068.383,36915.875
8768,57.514156,57.69999,102449.68,103437.37
8769,48.55224,49.361286,97804.84,103089.93
8770,51.982544,51.216873,26975.643,29115.598
8771,49.920097,49.182064,14789.575,15639.997
8772,52.534702,49.974167,121860.26,136544.73
8773,23.341263,23.46789,66640.72,65425.715
8774,37.12691,37.745174,46592.906,48801.953
8775,61.942196,62.925102,140028.42,146118.19
8776,40.964077,40.441425,35408.973,35102.57
8777,53.615955,52.938534,77841.65,83525.07
8778,67.81901,66.74737,30289.404,31114.156
8779,68.73523,68.75638,145332.42,147995.66
8780,55.215347,56.163315,89594.11,92622.67
8781,33.939316,34.0078,75417.74,75332.04
8782,51.994564,50.945866,131234.19,133497.84
8783,37.969753,36.96645,154991.8,161185.56
8784,38.8441,39.11912,125372.57,130176.79
8785,25.315086,25.215923,126688.59,127813.2
8786,31.993484,34.15453,54520.934,56798.32
8787,59.125477,59.213634,19406.346,23960.451
8788,34.65236,35.54694,111840.03,116622.49
8789,67.87701,66.89843,43354.887,45772.97
8790,42.42284,43.45139,21809.412,23078.86
8791,64.58489,64.52796,116723.02,121867.38
8792,60.749416,61.809307,129296.984,138263.47
8793,46.39618,46.77576,109389.69,114709.195
8794,34.565258,33.97936,120209.695,120254.914
8795,65.869965,64.5048,85466.18,88351.59
8796,52.612125,52.57874,91207.945,95368.22
8797,43.329845,43.428265,77545.65,83088.625
8798,49.47151,51.26602,87049.03,90490.52
8799,49.521366,49.399757,74323.38,77989.54
8800,58.537125,58.143856,51820.168,55233.824
8801,61.561237,61.185104,121936.086,121014.72
8802,40.414,41.570553,39447.84,40580.676
8803,24.313152,24.039717,148210.06,148240.31
8804,55.918854,55.32724,34142.965,37502.035
8805,50.45491,50.681084,134929.89,141505.81
8806,34.996548,36.212185,73511.11,76967.555
8807,61.003635,61.230453,145241.1,149321.22
8808,27.297129,27.898195,117548.37,116933.49
8809,49.020134,49.482468,35772.418,39816.625
8810,60.192207,59.78359,53643.062,56546.27
8811,62.8566,62.998955,148162.33,151610.2
8812,21.872751,22.675953,126200.375,128333.56
8813,47.361256,48.594864,39551.977,42005.65
8814,63.952633,63.963226,137248.58,143808.05
8815,41.347607,43.7623,43870.914,45000.883
8816,39.64633,40.43619,14392.483,17925.158
8817,32.991646,33.847736,49171.684,49544.863
8818,43.35761,43.48462,121362.15,125399.586
8819,46.588264,47.70574,80739.05,85160.766
8820,54.472702,54.482296,32607.385,36154.863
8821,25.692818,25.414177,18332.54,19674.61
8822,24.752789,24.712044,14585.358,18134.314
