particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
8472,39.87619,40.630157,42547.77,41236.887,-123.11717,-152.1574,335.4444,313.77866
8473,51.445164,50.150055,58069.984,56453.91,-115.17984,-80.7783,-190.55011,-250.86754
8474,56.79515,55.573483,63715.684,60390.973,336.81012,330.9725,135.49509,114.630646
8475,48.49688,48.861725,14486.963,16126.7295,145.50911,84.033714,-129.2649,-140.168
8476,54.570084,53.022095,69279.11,67032.5,-675.27625,-652.34015,-77.34961,-103.36302
8477,63.92499,62.383877,129477.0,131887.7,99.17522,135.11067,379.8618,370.9528
8478,61.692524,61.39069,14561.077,16848.135,40.007923,18.678385,-489.71085,-474.77066
8479,68.515434,68.51619,129925.445,139391.19,-378.31503,-404.98654,217.89261,191.58817
8480,41.620106,41.905113,81131.07,77804.04,229.50705,218.88272,91.9373,81.57046
8481,60.185947,58.87653,76002.73,74374.28,837.18524,801.6772,1.7716765,-17.768806
8482,32.32672,32.997456,129896.92,128470.73,-33.62377,-32.28542,-263.77084,-244.8596
8483,66.75867,67.33002,125333.51,125015.6,153.8932,173.0617,489.697,529.01587
8484,50.24018,49.877197,130471.62,131149.48,486.15125,492.96884,122.3062,109.115654
8485,24.157728,25.557014,45485.605,42138.0,871.097,782.12006,208.10333,191.05458
8486,43.64847,42.99544,129244.086,127957.63,-251.35617,-238.92732,-233.83476,-219.75377
8487,67.57794,67.09114,151794.66,154248.73,809.964,803.3397,188.38351,215.25601
8488,57.471348,56.138557,104764.414,106252.72,-370.74075,-426.8089,532.34216,550.1087
8489,40.77832,39.220364,89712.805,88095.33,-373.57065,-402.4831,58.90441,40.357952
8490,64.28017,62.771,152571.23,155064.05,-694.9671,-669.783,-333.4472,-301.7636
8491,41.043358,42.186222,42648.617,40167.953,212.51749,188.4136,-147.96425,-171.2303
8492,41.940956,40.754807,52470.688,52496.99,-306.55008,-298.76318,-557.5619,-540.1241
8493,40.275806,41.973392,113227.86,113807.02,734.4646,733.6882,318.8453,336.184
8494,44.08483,44.475613,114862.37,116129.72,-27.64421,-42.54507,42.135002,17.290981
8495,67.63285,67.53552,140155.08,147728.08,291.06433,326.93344,-87.389145,-91.05277
8496,20.786024,20.893547,97689.95,96681.41,382.85294,393.5116,134.2583,119.729385
8497,65.70102,67.94589,53945.26,49266.902,144.4663,180.31848,389.15308,413.25616
8498,44.297276,44.191334,45784.57,44945.816,-233.9223,-222.22008,-441.66788,-464.65927
8499,38.163822,38.34837,127963.82,128214.305,-219.67368,-220.52261,-181.54855,-217.00204
8500,30.426224,31.15065,149885.94,141022.67,-843.2838,-782.2663,-481.86856,-497.10782
8501,43.15683,41.549397,111417.95,109047.66,530.30884,489.169,306.2472,309.79538
8502,53.44686,52.656208,103548.94,99617.445,255.1037,262.00497,7.4549623,2.7882807
8503,21.156672,22.435205,89421.42,86929.17,-74.66943,-114.495094,263.6907,256.53186
8504,46.90088,48.46358,24189.252,20734.107,27.495743,2.1023147,550.7777,538.6843
8505,52.8268,50.19925,137695.81,141710.94,-239.14232,-257.83148,294.79572,271.61594
8506,39.985767,39.369083,135256.88,133405.77,329.0787,330.9163,281.69705,236.8328
8507,29.60898,29.472786,72290.3,68432.47,-24.39294,-33.06571,-276.61172,-265.61383
8508,46.280663,46.563316,74579.22,69293.68,1.3998575,-25.732235,388.41788,389.89142
8509,30.252197,31.69588,130113.445,129503.08,31.452211,55.575874,279.8318,258.9802
8510,21.92047,21.587166,46981.2,46267.152,-296.71902,-288.99695,-427.06262,-412.65256
8511,36.126495,35.955288,128254.42,123898.99,662.8175,633.01,-391.3107,-382.6811
8512,28.296654,27.583534,64681.52,60967.652,-693.0827,-672.3874,-68.81387,-52.66713
8513,33.67971,35.006245,137875.88,137946.58,213.04865,213.46016,229.78052,245.61864
8514,47.678818,48.530697,53455.234,51471.12,816.2594,762.0543,257.61148,227.4648
8515,33.389454,33.816765,85251.87,83279.875,-344.68735,-349.49313,-554.476,-547.09424
8516,29.990322,30.271578,68012.9,65900.86,-701.67426,-724.91437,237.9679,224.74133
8517,59.812046,58.375072,81633.27,80136.766,-255.64351,-253.79933,3.8854413,-29.183905
8518,69.06868,58.02684,26486.045,19289.574,-836.3984,-824.7285,365.5735,428.39066
8519,25.493732,25.906202,45529.246,44944.98,206.99121,187.70499,587.05865,564.22815
8520,33.85461,34.668175,126857.63,126095.28,84.287865,108.549484,-17.587704,-2.0492253
8521,24.955763,25.854279,152487.1,150473.39,171.56152,150.92372,265.52274,285.6009
8522,54.612427,54.264214,157215.48,155070.69,121.1585,116.81322,273.88702,319.53864
8523,30.26951,32.067905,110694.45,107630.84,-116.50284,-151.76564,521.41,540.6586
8524,23.54295,23.709593,118933.44,116712.8,-729.6238,-772.9845,371.0561,365.02054
8525,21.773888,23.126205,127891.09,131983.66,668.2074,660.988,-40.173084,-76.878944
8526,68.83636,62.466434,30039.057,26993.316,-324.7793,-325.89996,421.92737,437.1414
8527,53.221466,52.529926,91047.21,89683.34,218.6477,233.85912,156.60849,182.30498
8528,48.58145,48.344418,27988.54,28859.068,105.96976,66.033035,-35.83863,-72.918434
8529,50.856777,49.371166,39474.76,38612.754,19.41679,-27.273054,286.99902,278.3887
8530,48.51159,46.600475,73722.02,72034.83,585.247,591.0096,93.767075,80.942345
8531,24.194544,25.19389,86192.72,84321.37,-729.5021,-742.2731,16.137999,8.772531
8532,60.241856,59.337677,153248.88,160170.94,-236.2918,-248.16214,387.60773,460.04483
8533,32.214527,33.34745,122084.6,121132.83,305.34106,311.2415,359.61255,380.03262
8534,50.949203,48.810707,101110.336,101366.13,-641.35425,-673.06415,306.07562,293.40225
8535,35.386967,34.90578,91708.26,92868.66,-416.87134,-455.08063,302.42188,275.1387
8536,31.034866,30.53223,63530.18,61441.58,-310.1655,-345.5863,175.65628,149.06665
8537,35.955643,37.085705,109126.15,107323.2,837.5619,836.0796,-76.31355,-73.08746
8538,31.851217,35.030952,15285.871,14251.302,-275.39673,-285.2687,-1.5550257,0.39210364
8539,43.335827,43.767044,35480.074,34052.133,457.85126,440.387,346.0745,318.26785
8540,20.91324,20.77164,24559.887,24283.02,-800.0147,-795.43024,-40.587677,-70.94217
8541,61.787907,59.558994,91884.04,91342.22,-747.9169,-732.68726,-14.053761,-29.186298
8542,33.006805,33.81916,157820.92,155002.36,614.16504,600.7466,523.3475,474.2862
8543,34.154667,35.294178,52758.39,49701.094,362.1125,325.28635,293.23663,300.3646
8544,47.455265,46.97026,154723.88,148509.64,170.8837,150.37634,23.601631,17.2983
8545,49.544758,51.066532,149197.23,153391.58,19.484858,-13.606411,463.24936,522.2742
8546,69.74301,68.319016,57865.54,56334.1,87.19126,96.417114,-405.08948,-427.48856
8547,46.970528,45.33078,135754.0,137555.47,-310.3217,-316.67416,-394.3684,-379.19937
8548,52.022907,51.333797,86322.71,90565.22,-658.3998,-643.6511,-253.31262,-220.11157
8549,65.14578,63.461945,144256.83,148869.69,-809.37256,-835.8257,371.37305,351.73373
8550,55.63147,57.27931,154224.42,156172.67,82.47138,105.01914,-156.67372,-151.36076
8551,23.43819,22.581013,97966.93,96492.06,-521.7802,-480.52454,-478.54138,-463.00494
8552,29.350527,29.746782,21274.615,22883.844,136.19078,60.061516,-289.37335,-248.99443
8553,62.304733,61.532055,95944.9,99658.64,-342.30148,-386.41238,397.8881,389.21255
8554,32.464584,32.910633,37920.36,36926.59,491.66568,481.239,-388.60065,-373.4524
8555,22.487968,22.532309,124576.336,124623.92,-707.8583,-733.28424,303.01498,288.5087
8556,26.688894,27.328953,147116.27,141855.34,-847.26227,-781.83105,-306.30545,-337.03616
8557,51.358707,50.050224,53184.902,52407.348,-188.70282,-235.56126,295.29343,326.12146
8558,56.166153,54.79913,106166.16,103924.26,-168.63106,-208.21909,556.60583,569.91345
8559,34.88985,33.01528,20329.809,19195.986,-11.641442,-40.645775,-55.338943,-61.90027
8560,47.808334,49.653316,107027.055,109516.42,-782.38855,-779.6388,-440.57446,-444.17255
8561,36.70819,38.364285,97042.99,91839.75,-833.23303,-845.6978,46.752365,33.78557
8562,35.910355,36.904953,110248.84,108885.38,43.693146,38.64671,574.7886,592.88794
8563,31.747421,31.781258,83359.73,81308.31,-168.45486,-186.01138,-206.72478,-218.94086
8564,47.338238,46.48082,131480.75,131652.47,-174.35397,-194.53506,540.78174,540.082
8565,61.1265,61.276306,47094.223,44881.35,843.9087,855.5429,369.73523,386.91498
8566,57.571995,56.44953,119743.66,120182.86,-454.71344,-454.55188,114.12142,69.39003
8567,33.28301,34.490948,138969.83,137075.64,-300.70328,-304.7026,393.09167,380.75998
8568,58.014553,58.794662,72179.695,72937.3,-319.0778,-311.00015,-445.0218,-459.6691
8569,29.879757,30.886637,89876.91,87950.13,-319.62018,-383.49066,557.6263,555.3794
8570,65.18239,64.80204,92228.07,91237.42,220.50842,196.98964,38.45805,-19.95397
8571,34.06795,34.00213,156387.78,151116.81,474.45496,437.62125,532.9113,523.0562
8572,36.097343,37.75432,83438.63,81886.11,665.1177,629.11017,144.9295,160.81096
8573,47.508564,47.26977,103570.31,102423.05,198.21075,175.24362,79.709724,87.25367
8574,57.806423,57.23456,95769.78,93770.46,500.5745,536.4188,326.89026,338.0012
8575,52.406086,50.712887,117253.09,125845.61,-35.26828,4.4678497,52.622272,37.793064
8576,62.33855,60.64314,28976.764,29558.357,136.07005,116.82928,368.33133,350.11505
8577,65.88121,67.73402,18995.441,16979.86,244.13487,175.17854,553.6752,480.55988
8578,48.32109,47.972843,121394.695,120790.195,-575.41327,-614.13135,572.4049,566.90955
8579,26.401218,27.297934,133425.48,135943.95,100.7942,93.723,39.370422,32.963688
8580,40.26289,39.032047,79334.87,74668.46,611.0009,577.117,-317.2505,-310.002
8581,36.808014,37.60993,98850.37,100767.61,-312.05496,-329.16153,-272.37366,-264.4892
8582,27.674246,28.95547,143487.25,143347.81,175.86313,202.28838,555.8338,606.5147
8583,47.192844,47.709133,122699.12,126160.1,-631.5293,-610.44604,-194.07991,-206.32236
8584,40.664764,39.890278,76843.68,76054.73,-792.63574,-785.8211,-72.315544,-61.957912
8585,42.444065,42.638184,127011.805,124971.44,819.3187,806.48645,-398.38193,-392.53986
8586,41.31208,41.508205,153397.83,150813.02,-18.717705,-39.988834,263.68173,328.48315
8587,49.804047,50.1323,150396.39,145899.17,572.6043,554.51544,-222.6843,-200.61288
8588,69.918236,68.186775,50521.42,48455.31,359.45374,345.99445,-232.12704,-243.37653
8589,39.280506,38.92884,62806.66,60302.58,-564.48083,-566.2017,481.59528,466.03555
8590,48.540207,48.704037,125041.13,121852.21,526.3659,498.53543,-288.66086,-294.35275
8591,68.81809,68.41661,106367.234,102335.4,745.28687,709.0298,-509.3832,-517.01495
8592,51.986217,50.794987,55832.566,51525.344,399.95975,364.8323,-77.51921,-105.14013
8593,61.3462,60.565376,19167.82,17537.191,391.4772,329.95,-162.04993,-164.42459
8594,28.029263,28.513664,58533.797,55152.72,-647.9256,-666.8023,250.77307,230.52766
8595,58.10197,59.556026,43663.66,42410.09,-8.7461195,-29.067068,87.83368,118.396164
8596,28.064322,28.241024,82325.74,79326.49,-329.704,-332.29135,46.152752,44.37706
8597,42.38235,41.74649,118672.88,117082.484,401.27686,415.55743,381.86603,387.232
8598,67.63182,66.94058,47188.754,44083.227,-852.0482,-833.3729,-94.36085,-114.276665
8599,37.549164,38.084908,21678.488,18291.621,534.829,495.38617,354.15106,269.74625
8600,33.202633,32.941433,70087.54,69548.27,-164.2797,-181.28125,-505.9872,-520.8912
8601,57.4191,57.139698,93065.21,92561.99,756.0505,733.40125,332.05957,319.07306
8602,49.00723,48.20067,27527.852,27901.299,-329.1125,-296.41437,-484.84567,-488.88748
8603,20.912579,21.446775,138941.28,142036.39,-219.85378,-120.65579,118.25274,109.9488
8604,25.858686,26.246725,113200.016,110747.14,341.85208,305.0112,-118.02096,-113.248314
8605,54.692936,55.61959,117121.445,121312.336,761.02386,775.5449,339.9737,379.63623
8606,51.9319,50.831165,111226.19,109599.04,781.22375,781.8606,227.3759,243.09035
8607,69.78772,69.34057,32553.133,31643.318,245.11833,280.1489,-307.06573,-320.81805
8608,68.29573,65.7079,100681.18,99515.89,-792.40393,-772.8364,279.14508,289.9449
8609,52.60177,54.233727,41180.26,41367.566,71.33926,50.664665,450.15274,482.66318
8610,35.615013,37.316994,124424.414,125217.125,-305.87555,-322.66895,558.57043,557.88556
8611,63.639847,62.05038,90822.79,91826.49,687.6453,683.8351,-175.96472,-188.16556
8612,36.312,36.597733,146747.28,144757.98,485.25693,459.55576,-520.0577,-521.8605
8613,32.421944,32.610744,99758.36,101831.2,-754.2141,-730.724,-503.97366,-487.05405
8614,31.770077,31.184475,46596.484,46835.934,-226.06136,-243.79648,-528.997,-529.05316
8615,27.268858,27.034298,20827.65,20402.646,549.5888,474.92676,114.19624,27.608677
8616,29.743711,30.007574,43669.11,43363.26,-444.43982,-430.4844,-542.6578,-538.5915
8617,51.237164,50.914967,44647.832,43085.426,-145.37973,-169.74919,117.98698,121.12983
8618,39.33219,39.48314,119537.48,116732.13,-411.05762,-430.82007,439.62354,430.4189
8619,54.035538,51.65034,138412.78,136439.0,573.17993,573.5904,477.39758,483.68417
8620,56.32759,54.0718,19108.125,13630.757,-460.9978,-489.23703,351.37024,346.4508
8621,69.59025,67.20336,71235.08,65683.89,599.01917,564.5255,-503.21988,-531.6936
8622,40.74595,41.363968,72400.15,72855.53,-615.2311,-587.97485,-287.57343,-266.0801
8623,57.504375,56.842567,49623.945,48491.523,-120.14479,-173.04309,194.7989,157.2022
8624,65.26196,65.26335,39407.44,37756.13,161.40964,182.61661,-94.31353,-102.72245
8625,38.91587,38.76624,65015.168,59751.504,541.2032,498.8063,470.87238,445.4348
8626,35.506226,36.243782,39962.582,37900.965,-171.69359,-179.17885,-446.63248,-495.07986
8627,24.328754,24.059341,84672.16,79712.555,585.8925,555.1041,-345.31995,-331.8705
8628,32.090416,33.011345,99992.805,99326.62,17.217096,-1.3372196,260.56042,260.57947
8629,20.413773,20.445345,76721.38,70707.63,-683.80994,-725.15186,329.47894,370.89093
8630,42.84381,42.50317,75349.4,73540.375,689.04193,655.56976,-273.45,-265.5207
8631,37.440636,38.143723,42018.37,42567.68,490.58337,461.07037,50.412727,15.647216
8632,28.192513,28.350594,125331.02,125576.445,-20.68185,-46.972286,-432.55716,-447.16785
8633,63.24585,58.324413,20122.34,17546.61,-421.855,-378.74026,-8.70615,-22.436966
8634,53.297054,51.900528,38766.402,37396.29,614.8888,595.43933,152.62433,129.8985
8635,38.339466,37.29249,76618.74,70255.305,559.07166,508.64435,-370.25357,-368.7083
8636,38.022453,39.690918,15010.876,18932.707,-806.41156,-798.98785,-476.68268,-424.97952
8637,63.71502,63.062725,137513.64,136312.97,-488.39258,-489.87808,-107.86099,-93.21946
8638,51.5361,51.84384,110983.95,116525.23,-875.52075,-859.1672,-534.91327,-510.93246
8639,24.41669,24.176878,60338.914,59570.85,-882.69275,-891.318,336.38504,309.72012
8640,39.08407,39.288177,128443.44,130655.65,120.357185,130.1964,84.331764,87.884384
8641,64.687836,63.61046,109875.3,112548.73,-620.49475,-623.9625,-226.42429,-196.26367
8642,37.453297,37.026672,84512.64,85568.12,-795.82605,-797.82886,-315.02036,-303.9268
8643,28.073898,29.203583,123830.2,125050.18,565.04626,553.51874,106.01494,122.465385
8644,39.18485,41.12173,15892.187,31193.38,760.99915,739.7194,-494.01367,-332.3982
8645,68.24447,59.6395,38048.26,29301.191,876.3557,865.4089,-366.0714,-349.94867
8646,52.107914,51.296864,40322.95,37329.68,-333.41003,-304.6469,-195.21439,-236.2733
8647,67.45679,66.84038,133093.39,135380.97,-525.6405,-562.1365,-141.95514,-123.964874
8648,49.311817,47.79064,110530.46,110182.78,-519.3767,-533.13513,383.68155,372.01862
8649,31.47244,31.03057,95627.58,92287.6,-369.32977,-410.46747,127.191086,115.75694
8650,67.07872,65.686554,109357.27,111907.695,53.29396,38.69975,580.1769,541.1202
8651,69.64993,68.53289,18279.324,15058.708,-298.19537,-276.77927,-15.305954,-44.462597
8652,69.03298,66.65811,86955.76,88525.26,647.7205,653.1495,-114.48937,-121.62659
8653,27.327175,26.84759,141800.84,142816.05,-764.0137,-706.0431,-140.71136,-135.97716
8654,69.591324,69.77365,145465.22,153305.84,425.8172,421.36362,-342.2099,-392.20422
8655,42.770264,43.45913,145207.33,139514.02,210.64343,203.45593,-286.07312,-319.75793
8656,64.343124,67.458,19966.668,17529.256,752.5227,751.7417,433.65002,440.9181
8657,60.490723,58.219948,47230.254,45438.94,-451.69717,-469.03644,12.539878,15.64616
8658,23.581636,23.018854,79227.28,73497.49,230.3636,195.8635,-362.87198,-368.14035
8659,57.970146,57.266685,138444.89,139026.8,449.14667,469.2161,553.218,546.07306
8660,65.2523,64.420906,71871.11,71770.87,-660.6848,-618.7411,-537.5262,-561.49506
8661,65.24166,65.438286,88192.39,84077.67,794.6806,770.5005,-495.6617,-512.52484
8662,29.18183,29.437145,114471.61,113143.53,-371.50082,-337.01694,-387.14322,-377.1297
8663,61.07026,61.148327,133160.52,130759.195,833.96985,864.3268,477.67007,492.37537
8664,21.961535,23.960718,17099.545,24898.072,676.0347,600.3179,-430.12372,-231.9323
8665,30.72104,30.76948,80122.77,79852.266,-253.20947,-269.8593,242.59146,224.5853
8666,26.838406,27.361828,95662.5,93358.91,94.392715,68.75145,-237.32211,-272.02832
8667,28.279501,28.819946,107060.234,100217.85,-89.3373,-92.81152,183.43909,202.662
8668,25.62594,25.948893,141344.33,141422.89,-286.7536,-225.79337,-216.66664,-187.56088
8669,34.503044,35.381187,73485.37,68849.57,658.11017,617.5232,-380.27307,-376.2978
8670,51.38591,50.7365,18103.01,17517.549,327.93417,270.44882,171.12885,147.294
8671,49.25452,47.851288,79723.055,75275.24,-183.53033,-188.81938,-74.16334,-89.950195
8672,55.004642,54.706898,37892.5,37762.55,518.8809,502.54236,214.54218,163.5523
8673,62.2146,60.24932,134387.77,142179.6,632.81006,622.3656,97.09557,130.9891
8674,68.411644,67.16199,141359.67,139524.67,-247.66704,-269.5066,513.38794,529.34814
8675,43.344574,42.88455,80347.49,76145.39,-353.56833,-397.57663,-225.03557,-220.30411
8676,61.38559,60.38628,75540.7,76568.0,537.65295,555.06696,212.41493,196.65445
8677,22.780949,23.249123,57765.742,56715.99,633.48987,657.50275,410.88028,410.77344
8678,42.610184,43.91153,33995.12,31847.656,204.67563,235.61789,418.6268,376.6711
8679,61.390236,61.994526,148886.72,155651.38,-87.403946,-30.422945,556.3306,609.31165
8680,24.198524,24.050606,44328.445,44852.883,-607.1248,-636.0469,-525.2398,-503.1133
8681,54.958935,54.300415,101038.336,100413.07,416.8862,450.97516,258.17334,251.06783
8682,61.22283,59.118706,27068.582,24171.277,-259.8384,-288.5245,-80.36944,-99.28715
8683,40.343292,35.94873,26585.025,21668.326,-856.94354,-840.0586,369.42065,396.88217
8684,37.14769,37.74425,73729.414,70854.08,-157.80142,-158.07266,-23.722082,-48.963875
8685,51.77982,49.87215,77568.38,74264.01,210.75514,231.99046,-206.95049,-258.98666
8686,23.297768,21.894476,45845.547,43102.625,-309.85452,-333.68454,-355.1143,-335.85837
8687,44.46604,43.14112,59139.8,56628.996,310.03897,284.69318,-35.89058,-42.161053
8688,41.900158,38.74597,31261.887,28624.375,364.51163,357.94067,573.3837,585.8799
8689,38.25031,38.58483,145140.98,140805.45,589.61676,554.51184,-393.88007,-388.12045
8690,26.034224,26.207952,28824.99,25742.309,-31.480217,-62.986656,-512.18896,-532.8348
8691,40.97649,41.157223,112237.266,107530.37,612.392,561.57043,-333.00366,-355.1943
8692,68.86529,67.974304,46864.133,40487.855,216.7484,214.846,515.68243,543.6105
8693,47.039066,45.684135,16744.893,18038.27,-420.9855,-469.93378,421.4456,390.30154
8694,35.96644,36.186275,152672.72,147861.95,15.715017,11.070322,518.3885,493.17508
8695,62.376778,60.34126,145660.3,152092.5,-333.75482,-304.22748,1.7419465,1.1366332
8696,48.37116,47.983444,93955.29,89856.15,352.12183,354.335,-90.072365,-70.76628
8697,40.795025,41.58932,137938.02,136043.36,628.8371,621.983,-177.77261,-173.46776
8698,26.81589,26.678823,134723.6,135741.83,-205.67639,-236.0862,-258.29987,-262.55853
8699,57.28205,56.363255,141163.72,142648.06,644.2102,630.6523,210.28003,240.9912
8700,37.422478,37.654324,80200.23,79850.38,600.8523,564.0826,258.84213,270.59445
8701,50.88129,50.31289,82082.66,80757.32,231.99841,197.95593,-563.78687,-564.05554
8702,46.855335,45.899536,140809.7,138216.1,712.63824,666.63586,254.11552,266.93484
8703,38.69507,39.447216,125902.19,124306.32,38.82273,8.729615,340.73172,365.41125
8704,46.445946,45.64285,122906.84,120405.664,476.80417,505.4913,529.166,546.6933
8705,53.86869,52.293964,94210.39,95514.55,-327.26486,-323.72137,-475.55463,-469.404
8706,33.328777,33.94813,23903.55,20645.898,491.87152,497.0639,183.9867,119.93843
8707,21.89967,21.38108,46683.906,47984.73,-750.6691,-769.1775,549.8104,499.5016
8708,26.345709,25.244774,58169.09,63899.21,-864.65564,-816.188,-211.08344,-216.61668
8709,46.287766,45.522114,129366.484,130383.086,-782.3541,-769.151,-357.59595,-395.42966
8710,22.915188,22.889936,28809.732,26521.967,60.075756,34.880028,-192.24669,-229.11191
8711,20.410583,20.691288,64883.406,60963.176,-367.18454,-311.21396,-231.43549,-244.47375
8712,57.823086,56.32908,127034.22,121303.96,384.3073,324.24927,-574.31464,-556.07837
8713,26.845541,27.203466,31008.986,26639.352,789.1025,761.3843,-228.20006,-277.56677
8714,64.21363,61.94279,96226.34,92243.51,177.04056,165.10152,-388.61066,-431.29605
8715,26.494354,27.919624,68420.195,64108.29,556.24524,519.5518,14.548755,-15.040343
8716,53.212833,53.080036,18579.588,18984.045,184.48013,185.2074,-172.23164,-223.20001
8717,49.677586,48.269836,154765.53,150434.64,-120.73451,-117.6012,-466.21698,-476.53897
8718,26.28875,27.87371,31164.537,29048.201,326.62924,324.23154,-475.8808,-481.36877
8719,22.84986,23.007954,35383.047,34196.086,504.0091,470.1995,-122.73591,-123.70336
8720,43.829865,43.289337,149659.05,153357.66,-198.45425,-189.0871,-101.99061,-88.861694
8721,52.222286,51.269596,123122.3,126590.305,-561.38153,-543.639,50.776108,26.588661
8722,41.206482,41.48881,109286.3,107634.01,465.8331,461.86572,251.28564,263.3624
8723,64.54412,61.70938,106944.055,102494.445,223.96153,206.40286,582.3087,520.74805
8724,58.90139,57.23295,89159.52,88763.31,-852.5048,-858.3823,294.1037,293.35257
8725,21.608568,22.357523,98078.445,100148.51,-17.613567,-56.163425,-434.03644,-437.6879
8726,59.300343,57.277885,111346.06,112793.93,-723.56464,-691.60077,163.39174,136.34975
8727,39.26334,39.08094,52877.78,49513.55,402.0578,402.50674,145.27127,131.63615
8728,46.953434,47.040653,18829.139,18862.166,343.12894,305.35373,-212.46976,-208.77058
8729,38.490723,38.62857,143970.97,145940.02,23.006012,-4.5318007,-72.554344,-56.390095
8730,37.37081,37.768803,110705.04,113257.94,-783.17847,-783.7134,-4.412314,-27.998133
8731,53.55129,52.11187,75644.89,72801.7,-297.01047,-291.38135,-253.99068,-263.16748
8732,33.13599,32.776127,96975.02,95026.46,-454.46976,-491.38055,333.29388,307.7395
8733,54.122208,57.434162,25289.48,20282.262,-128.99815,-196.96817,522.0231,557.07776
8734,37.68291,37.564686,84349.734,85479.555,-681.4356,-676.6876,-567.628,-521.4678
8735,44.22869,43.579823,136677.86,135905.7,-342.449,-348.49512,186.29572,207.00798
8736,59.930527,59.772038,157634.0,158836.7,132.22865,155.94365,183.26054,184.9
8737,25.889719,25.758862,101872.12,101301.26,-657.1366,-625.1704,-446.85004,-429.07
8738,51.525307,52.570072,41227.87,38825.836,109.1187,64.74092,202.50117,186.96986
8739,53.916336,52.77827,87612.71,87561.695,-362.38382,-356.23566,-545.94763,-534.0543
8740,20.46523,20.59479,38484.105,37824.758,183.9545,158.95302,-449.29562,-411.26807
8741,41.8876,42.224014,100470.016,98411.25,-92.28508,-83.26158,-127.522484,-148.69568
8742,49.53542,51.458317,54952.562,53849.953,853.3081,837.4484,-87.766266,-60.7417
8743,59.684326,60.525578,127114.09,130672.664,319.43256,331.8866,458.34964,479.31448
8744,30.30729,30.728548,94889.85,94617.18,-600.74854,-577.43933,-232.41335,-241.55469
8745,69.22202,66.42725,105994.3,104092.63,178.71303,148.36887,-546.0028,-593.78235
8746,59.518837,57.619694,90674.9,88460.15,135.95412,132.33595,-339.90945,-374.8129
8747,60.595665,59.420776,124106.21,123658.44,654.1197,670.82495,-194.92491,-197.22095
8748,24.785074,24.749868,27301.738,24875.227,-511.8504,-543.77,420.09814,376.54865
8749,33.023743,34.957973,137664.31,133503.27,707.38715,697.4109,318.57285,324.04306
8750,34.54325,33.91061,72070.72,71287.445,-661.9568,-690.47705,345.74594,349.56912
8751,58.101254,56.61692,143612.95,142839.7,727.5986,722.4228,79.22911,78.1568
8752,20.61871,21.452137,101092.43,98494.55,333.75543,306.59894,-357.13596,-386.5299
8753,64.39558,60.665096,32459.13,25960.318,703.96063,693.30927,-303.6794,-277.7873
8754,26.76334,26.417257,115826.73,113705.734,-701.7036,-743.6304,389.1759,373.1028
8755,20.281607,19.947165,14627.837,39077.27,365.70212,186.43253,-549.44354,-292.17706
8756,51.141823,50.19725,36562.426,33728.734,429.85745,422.9169,179.39313,186.05107
8757,36.22229,36.14862,47972.234,46186.25,-58.35166,-86.9934,394.71057,413.1354
8758,45.34994,45.60058,64286.957,59947.32,-619.56616,-595.8364,92.99511,65.12563
8759,68.48117,68.94109,94573.83,93414.98,118.486206,95.49224,-318.10257,-392.02298
8760,47.21604,46.84555,41626.926,39846.168,-698.14185,-656.2308,326.22144,288.16754
8761,21.733376,21.10543,41857.195,45615.758,-841.33386,-764.7699,-366.41595,-413.53265
8762,36.547916,35.35433,45621.125,44500.906,-827.2792,-779.6199,-412.40952,-413.27563
8763,31.865469,31.973995,117147.875,112417.81,372.7361,329.85028,-502.25583,-478.02756
8764,57.954834,56.61199,140629.14,144104.94,-683.9064,-662.8792,-338.37646,-321.662
8765,44.700478,44.62471,70198.5,68681.57,405.46036,392.2854,239.04225,262.8743
8766,66.176895,65.660545,118936.68,116433.61,814.8575,835.4425,-14.557009,-29.528894
8767,54.211155,53.454803,33068.383,31624.95,482.0369,452.28207,-88.62024,-108.44223
8768,57.514156,56.2556,102449.68,108079.27,-502.98242,-523.54297,587.31354,591.8667
8769,48.55224,48.028755,97804.84,96064.99,723.9016,684.31604,-364.07727,-333.82864
8770,51.982544,53.184753,26975.643,27933.426,-859.54004,-882.2971,-71.92617,-57.662792
8771,49.920097,49.58678,14789.575,16178.642,-243.58258,-271.4652,-209.95943,-189.68675
8772,52.534702,51.614338,121860.26,123703.65,38.664845,60.709686,206.34004,212.97153
8773,23.341263,22.698978,66640.72,62257.28,-326.453,-355.02673,69.70541,48.59726
8774,37.12691,38.01353,46592.906,44010.02,79.457565,67.83207,-103.27316,-134.95471
8775,61.942196,61.952354,140028.42,137188.88,716.70465,692.6781,-521.34924,-509.54248
8776,40.964077,39.813374,35408.973,34688.64,-517.3435,-490.8338,-127.86996,-145.8591
8777,53.615955,53.00236,77841.65,76456.07,-122.970924,-134.75871,-297.98633,-317.02448
8778,67.81901,63.89552,30289.404,28346.527,-614.8379,-637.16254,352.0995,325.0298
8779,68.73523,68.02173,145332.42,150711.44,-830.13116,-871.3169,508.26172,526.5475
8780,55.215347,54.68003,89594.11,92146.08,-502.6034,-499.76077,383.84232,369.49997
8781,33.939316,34.47013,75417.74,73266.98,398.94324,396.77664,-237.26424,-249.21916
8782,51.994564,51.313667,131234.19,131071.375,-334.03186,-308.68872,-232.50975,-240.98169
