particle,d,d_pred
9152,23.16111,22.889233
9153,38.768963,39.976665
9154,27.905922,28.26238
9155,62.17351,62.48258
9156,44.60139,45.130222
9157,59.113678,59.627403
9158,67.324265,68.136925
9159,54.545544,55.48617
9160,26.870779,27.8036
9161,59.98307,61.2447
9162,30.137814,31.530788
9163,55.27435,55.906754
9164,52.910046,53.98682
9165,45.652122,45.649227
9166,36.58106,37.47027
9167,60.424026,61.007847
9168,35.436024,36.72347
9169,55.29032,55.493973
9170,42.909615,43.41395
9171,54.80488,55.093216
9172,68.800995,70.523155
9173,69.13711,69.14025
9174,24.074345,24.311045
9175,30.857141,32.58726
9176,65.97615,67.20206
9177,39.47241,39.51229
9178,53.923725,55.410934
9179,31.057077,31.689949
9180,69.97412,69.83739
9181,60.398323,61.93662
9182,37.784084,39.947235
9183,54.28647,55.149826
9184,34.431232,36.001083
9185,24.563858,25.934404
9186,28.901098,29.230316
9187,59.34373,60.70509
9188,49.160244,48.925434
9189,47.06573,46.178185
9190,67.36775,69.17783
9191,51.660473,52.11099
9192,25.81109,26.43507
9193,46.15572,44.381886
9194,30.778297,31.89654
9195,50.64782,50.323513
9196,61.447304,61.879066
9197,54.777897,54.89182
9198,42.226315,42.291332
9199,41.50663,42.353504
9200,59.477943,59.990627
9201,59.42166,60.354485
9202,44.943283,45.01568
9203,26.636843,28.596014
9204,23.894684,24.202911
9205,61.318363,62.19406
9206,35.15989,35.280323
9207,54.94824,56.011204
9208,40.311996,41.899704
9209,22.392971,22.68659
9210,54.847427,56.13244
9211,60.17159,60.768665
9212,68.249016,69.83041
9213,30.020243,29.745785
9214,62.712204,63.328396
9215,56.912067,57.432034
9216,45.395588,45.26745
9217,51.158962,52.183453
9218,31.604187,32.734493
9219,69.63701,70.21003
9220,50.637142,50.785927
9221,63.305355,64.10526
9222,64.22244,65.4621
9223,44.88671,43.6701
9224,43.11728,43.677456
9225,37.343834,37.28321
9226,63.073944,63.642963
9227,34.18742,35.551258
9228,69.667305,70.60208
9229,38.303825,39.60522
9230,33.13207,34.134705
9231,21.639244,22.892769
9232,58.814083,59.606365
9233,33.389618,33.907337
9234,43.94226,44.632374
9235,29.541008,30.130339
9236,53.330452,54.16008
9237,64.670334,66.047485
9238,67.79479,68.94104
9239,50.655643,51.350533
9240,61.57768,62.961792
9241,69.644516,69.60128
9242,23.335205,23.673773
9243,63.73997,64.16255
9244,21.015211,21.653921
9245,23.755762,24.331554
9246,25.6667,25.496813
9247,49.836006,50.578842
9248,47.404823,47.516346
9249,61.47232,62.316246
9250,67.81577,68.85035
9251,54.056843,55.001507
9252,26.315722,27.156717
9253,60.4569,61.087395
9254,57.999687,59.08277
9255,21.245424,22.737757
9256,55.32885,55.760124
9257,58.087322,58.323895
9258,23.89911,23.016264
9259,36.991013,37.04041
9260,37.87738,39.290543
9261,59.056244,60.400337
9262,33.212482,34.15435
9263,25.168274,26.220627
9264,69.13559,68.64213
9265,44.18656,43.95206
9266,68.71242,69.62823
9267,54.06964,55.281704
9268,26.828257,27.945086
9269,45.81086,45.68739
9270,56.97635,56.956764
9271,25.9117,26.711555
9272,33.17709,33.57171
9273,48.438084,48.85417
9274,44.56609,45.121426
9275,50.634235,51.081257
9276,64.71975,65.76
9277,67.60152,67.44204
9278,69.36609,66.0482
9279,21.726679,22.854158
9280,68.922646,69.60063
9281,28.593273,29.321226
9282,56.2496,57.995747
9283,38.198006,39.519203
9284,37.820915,37.979618
9285,43.852478,44.91766
9286,60.652428,60.249874
9287,38.948643,39.182617
9288,49.535927,46.09912
9289,31.44257,32.0741
9290,27.59943,27.216938
9291,65.33341,66.30663
9292,66.69178,66.81149
9293,50.974064,51.643658
9294,66.43951,67.393715
9295,45.700996,45.395927
9296,55.62503,57.128826
9297,27.81585,28.34167
9298,52.842777,53.597633
9299,58.065125,59.576347
9300,67.8291,68.569435
9301,20.767933,21.8589
9302,29.049822,30.096876
9303,50.227757,50.950253
9304,60.814426,61.09645
9305,49.444496,50.318966
9306,22.266903,22.549988
9307,29.805563,31.079508
9308,69.24794,69.722984
9309,40.82487,41.206806
9310,24.110655,24.221973
9311,68.339775,67.27518
9312,43.244907,42.65575
9313,36.431995,37.67214
9314,55.657887,56.357986
9315,21.96167,22.254433
9316,32.2201,33.619503
9317,57.44548,58.918118
9318,36.279663,32.271824
9319,52.63065,53.80324
9320,45.143124,44.928936
9321,63.48891,64.44763
9322,40.66937,40.760525
9323,45.744324,45.771893
9324,59.79367,60.972008
9325,49.07898,49.51413
9326,59.98763,61.02209
9327,60.06548,61.481403
9328,69.87091,70.05383
9329,23.402805,24.306055
9330,61.288555,62.65226
9331,32.615307,34.0745
9332,41.97794,42.9815
9333,49.31153,49.066162
9334,48.041706,48.404633
9335,28.197699,28.508215
9336,63.812614,63.893288
9337,26.659555,27.091848
9338,63.59142,65.09603
9339,32.945576,34.31588
9340,45.063198,45.84479
9341,55.15785,55.98104
9342,29.32748,28.782196
9343,46.541508,47.84145
9344,69.72003,70.20154
9345,20.037605,21.63501
9346,28.601297,30.00382
9347,53.233704,51.63592
9348,58.88168,59.546032
9349,60.909958,61.240826
9350,63.88554,65.24313
9351,31.472008,32.556313
9352,64.26998,64.19536
9353,40.513573,42.016884
9354,20.290653,20.066671
9355,53.721493,54.551258
9356,47.900505,48.543003
9357,34.288525,35.407585
9358,54.009865,54.379513
9359,39.27353,39.860897
9360,56.0577,56.63354
9361,60.03071,60.103756
9362,37.00117,37.849308
9363,25.437511,27.02605
9364,42.589306,42.506413
9365,35.075657,35.45516
9366,31.100012,32.312386
9367,24.280136,25.445673
9368,54.90124,55.928104
9369,62.421272,63.22404
9370,46.944405,45.53303
9371,41.840317,41.635773
9372,30.05587,30.700176
9373,57.026543,58.082985
9374,62.38175,62.489136
9375,38.84489,39.61325
9376,47.660015,48.054134
9377,23.285227,24.052704
9378,37.10893,37.755856
9379,38.947025,39.204716
9380,42.928562,42.967484
9381,32.404564,31.638346
9382,37.293938,37.667603
9383,44.19657,45.432728
9384,30.766247,31.540737
9385,49.02121,49.373306
9386,50.089245,50.562317
9387,52.82266,53.18123
9388,38.39565,38.891113
9389,42.109024,42.367325
9390,56.595078,57.85485
9391,60.258366,62.247387
9392,37.978733,38.749626
9393,21.084566,21.80068
9394,40.18478,41.611668
9395,63.029053,63.511623
9396,43.653484,44.065804
9397,65.98421,67.36206
9398,48.473827,49.07417
9399,24.630812,25.289406
9400,39.74036,40.047234
9401,45.584423,45.604538
9402,40.807697,41.16062
9403,27.924555,29.33295
9404,50.497166,51.763435
9405,60.80131,62.199818
9406,50.901394,52.367214
9407,41.86474,42.896805
9408,32.532528,33.64805
9409,47.990765,47.011177
9410,26.226194,27.29786
9411,69.07535,70.21357
9412,48.96634,50.72511
9413,37.883663,38.036892
9414,47.272915,48.054867
9415,48.13432,49.006615
9416,67.822845,69.76129
9417,30.66453,28.94945
9418,40.374043,40.33428
9419,59.179314,60.118916
9420,34.922897,35.861618
9421,50.67964,51.469345
9422,22.620228,23.972052
9423,48.3631,49.00718
9424,32.56106,33.532207
9425,57.763424,59.43164
9426,29.530756,30.349678
9427,53.545383,53.528057
9428,68.087105,68.42296
9429,31.272444,32.473927
9430,39.798794,40.054264
9431,31.333189,32.35722
9432,56.605072,57.06511
9433,36.609245,37.377728
9434,29.63651,29.979515
9435,43.03755,42.86399
9436,61.15936,62.095448
9437,64.61529,65.84612
9438,59.37248,59.753822
9439,42.72909,43.728294
9440,21.418358,22.170864
9441,43.862446,44.954803
9442,65.9111,66.97321
9443,59.919865,60.048973
9444,23.354902,23.703245
9445,60.463696,61.915375
9446,61.720375,60.249424
9447,20.977598,21.868238
9448,67.19914,67.092674
9449,32.743458,32.90151
9450,20.464201,21.9191
9451,20.799007,21.55679
9452,43.121048,43.857117
9453,55.588852,56.749172
9454,33.268887,33.3513
9455,45.614376,45.832752
9456,50.83118,52.05515
9457,48.815567,49.347237
9458,48.667747,48.968006
9459,24.13515,24.316425
9460,43.269104,43.11201
9461,34.184074,35.118095
9462,53.00901,54.22028
9463,27.31635,28.0223
9464,22.52476,23.170055
9465,48.040195,47.346386
9466,36.80654,37.268612
9467,35.35973,37.170082
9468,56.480972,57.793335
9469,20.04102,21.364
9470,40.27954,40.17159
9471,44.343616,45.15183
9472,69.82897,70.44725
9473,32.03143,29.779736
9474,43.808304,45.03919
9475,64.58432,65.99295
9476,41.556232,41.526066
9477,32.383312,33.869442
9478,28.300331,29.47291
9479,31.747295,32.955536
9480,28.376545,29.155869
9481,31.72699,30.269524
9482,55.727383,57.206028
9483,59.52843,60.23705
9484,21.089302,22.010279
9485,47.83302,48.21308
9486,50.321,51.0705
9487,49.519386,48.090744
9488,21.14081,21.86211
9489,39.057007,40.306293
9490,26.919418,27.48545
9491,25.004889,25.252337
9492,56.467297,56.17924
9493,58.85223,59.83034
9494,33.705086,34.341244
9495,36.78305,36.07254
9496,45.793552,46.693764
9497,42.432327,42.51486
9498,60.176453,60.67534
9499,31.785238,29.91082
9500,60.508026,61.599518
9501,37.857086,38.448162
9502,20.653706,21.524616
9503,41.290703,41.81864
9504,29.002682,29.71651
9505,67.809555,68.4966
9506,44.540203,45.241806
9507,46.020878,46.622303
9508,34.226223,36.70785
9509,69.90788,70.49579
9510,36.56498,36.906384
9511,53.56761,54.780357
9512,39.20369,39.350914
9513,64.837494,65.533936
9514,52.06883,52.989494
9515,22.310118,22.352554
9516,20.77594,20.84392
9517,38.30101,39.73664
9518,22.287642,24.03534
9519,36.120613,37.677288
9520,55.868145,57.336544
9521,33.856255,34.631527
9522,35.13134,36.985302
9523,26.96514,27.410181
9524,54.63064,55.96443
9525,21.900135,22.581137
9526,40.647243,40.51507
9527,47.070698,47.855816
9528,59.809696,60.255924
9529,68.63294,69.09484
9530,59.359135,59.48028
9531,52.904182,53.90899
9532,24.469732,25.33153
9533,40.661674,41.753407
9534,42.92386,42.435062
9535,59.79639,60.9406
9536,39.218212,40.18769
9537,41.633278,41.63797
9538,20.513351,21.716795
9539,48.461555,47.098843
9540,25.476866,25.915535
9541,58.434006,58.959724
9542,35.682964,36.243996
9543,67.50134,67.55343
9544,52.4233,52.156822
9545,62.28498,63.446617
9546,24.832445,25.711578
9547,54.03808,54.79401
9548,38.47726,38.860435
9549,24.97373,25.33881
9550,49.521675,50.14616
9551,42.089123,42.285103
9552,44.60222,45.373592
9553,21.075994,22.093315
9554,24.065924,24.203081
9555,45.823814,46.178642
9556,28.950481,28.835556
9557,38.054565,38.464382
9558,29.721693,31.221003
9559,65.205444,66.49747
9560,46.541363,46.563526
9561,39.829212,40.34206
9562,36.906746,38.012695
9563,45.846054,47.243855
9564,60.292477,62.745995
9565,39.80383,39.011982
9566,46.281265,46.43113
9567,20.291494,21.453648
9568,53.669434,54.66883
9569,22.966858,22.374292
9570,53.812706,54.44347
9571,45.472107,46.576202
9572,65.44426,65.73435
9573,45.88809,46.313786
9574,67.76095,67.63009
9575,69.767944,70.326614
9576,41.095318,40.881214
9577,57.883797,58.86416
9578,56.781384,54.263012
9579,54.287228,55.162987
9580,46.859177,46.790627
9581,20.57713,21.564838
9582,59.222706,60.41245
9583,56.09405,57.17351
9584,52.244934,52.821022
9585,41.722507,41.56499
9586,52.31711,53.01579
9587,66.36621,67.014565
9588,44.496544,44.629993
9589,65.38999,64.79194
9590,45.054512,45.73951
9591,26.12045,26.727997
9592,58.095486,58.476837
9593,32.393215,33.68286
9594,28.33966,28.863224
9595,26.025648,27.616299
9596,36.576088,37.531364
9597,37.40401,36.593895
9598,36.948387,38.207207
9599,35.881,37.654514
9600,38.299477,38.238407
9601,43.56401,44.176495
9602,31.337585,31.776695
9603,24.197748,24.724531
9604,47.371265,48.038948
9605,59.35802,59.90734
9606,63.409943,64.28605
9607,23.998655,22.482344
9608,65.742325,67.669815
9609,68.02836,69.01647
9610,47.652435,48.204857
9611,31.116743,31.806873
9612,64.80129,66.02662
9613,42.266342,41.89751
9614,61.614048,61.900204
9615,69.58289,71.38261
9616,44.724884,44.933685
9617,32.594044,33.79729
9618,62.986427,63.53313
9619,49.354717,51.19718
9620,52.149143,53.407425
9621,27.844143,28.5622
9622,47.633457,48.009647
9623,27.325472,28.729778
9624,33.951633,34.803276
9625,50.193073,50.579514
9626,34.665493,37.392704
9627,55.736088,56.894207
9628,44.69096,45.093094
9629,54.447025,55.03993
9630,46.091885,45.633606
9631,27.662819,28.66004
9632,46.57788,45.477768
9633,20.752348,21.089052
9634,27.608746,27.764383
9635,29.053164,29.99054
9636,46.55266,47.358032
9637,64.54562,65.29946
9638,58.634586,60.316402
9639,34.328102,34.611507
9640,33.182537,33.06357
9641,30.073078,31.395565
9642,62.404034,61.914364
9643,21.506918,22.051565
9644,35.89447,36.10068
9645,27.446848,28.651642
9646,28.579378,29.557798
9647,60.963123,60.937576
9648,50.47698,51.49579
9649,66.04017,62.257507
9650,47.886955,49.058887
9651,29.885586,28.961992
9652,49.094425,47.982708
9653,52.16504,52.961315
9654,40.412025,40.09213
9655,53.62046,54.540165
9656,41.520016,42.084198
9657,21.831024,23.03979
9658,46.69313,47.11021
9659,23.065662,23.762032
9660,49.615963,49.695667
9661,63.03194,63.80918
9662,56.6817,57.980423
9663,42.4811,42.874817
9664,21.18417,22.075005
9665,44.84763,44.77993
9666,54.730373,55.390434
9667,34.304707,35.461323
9668,59.886875,59.791317
9669,29.96151,30.69639
9670,27.690102,29.3122
9671,56.62866,56.692757
9672,30.399132,30.271608
9673,28.541367,29.563372
9674,54.109222,55.078876
9675,20.88451,22.497717
9676,57.55383,57.490986
9677,20.452549,21.843912
9678,42.85201,42.089817
9679,24.765491,25.696915
9680,46.888824,45.57123
9681,48.70331,48.834995
9682,66.083405,66.70976
9683,37.330265,38.033607
9684,27.37339,27.77109
9685,35.585808,36.151737
9686,57.223717,59.16061
9687,25.079826,24.887545
9688,62.630817,64.041725
9689,53.43301,54.481293
9690,49.03544,49.746284
9691,67.71815,69.705215
9692,35.748184,36.161198
9693,57.93856,58.84564
9694,57.79423,58.02235
9695,65.514145,65.99781
9696,46.234337,46.733162
9697,58.58546,59.043365
9698,26.958853,28.110033
9699,46.286915,46.77968
9700,55.983887,56.959034
9701,25.576101,25.37605
9702,43.7274,44.081646
9703,27.253258,28.713833
9704,33.841965,35.29146
9705,31.072323,31.37301
9706,51.682774,52.537373
9707,36.711754,37.74836
9708,33.53354,34.339046
9709,49.0239,49.44196
9710,47.11462,47.29656
9711,35.471085,36.825897
9712,48.25648,48.733673
9713,41.782402,41.71947
9714,60.138367,60.824715
9715,59.210613,60.486874
9716,20.964388,21.850353
9717,29.580395,29.96597
9718,33.153595,34.460464
9719,41.34097,42.136654
9720,48.386253,48.83849
9721,47.736404,47.92946
9722,34.51338,35.26271
9723,23.906128,24.566708
9724,60.890457,61.698483
9725,43.27853,43.991013
9726,47.56788,48.271828
9727,68.99509,68.71012
9728,69.95387,71.08972
9729,21.258114,21.548107
9730,33.098,33.40057
9731,55.381523,56.705093
9732,29.151836,30.290354
9733,63.12786,64.13128
9734,54.7542,56.24686
9735,66.412636,67.850464
9736,23.539064,23.312206
9737,65.37588,65.88816
9738,56.6261,57.850174
9739,41.623367,42.429943
9740,48.95897,49.33163
9741,33.32305,34.592846
9742,69.70845,69.143364
9743,60.867104,61.117558
9744,21.02841,22.03803
9745,59.06251,59.788834
9746,54.404198,54.945652
9747,28.123562,25.915823
9748,32.744312,32.057514
9749,63.894215,63.397583
9750,32.30967,32.977215
9751,59.355576,60.266247
9752,27.411974,28.604628
9753,27.481344,28.543665
9754,30.34444,30.977219
9755,23.671255,23.255014
9756,65.85632,67.319145
9757,68.85206,66.336006
9758,35.15962,36.035168
9759,54.103634,56.200436
9760,26.13174,26.51123
9761,32.61037,34.215965
9762,22.017197,23.488153
9763,48.772964,48.85892
9764,31.239647,32.621525
9765,33.679672,33.670475
9766,65.84944,64.99545
9767,44.45864,44.295685
9768,32.020046,33.496338
9769,27.245102,28.700129
9770,34.628033,35.648243
9771,64.62769,64.98839
9772,24.303387,23.350775
9773,54.31941,55.413883
9774,24.886974,25.955978
9775,45.060936,45.304066
9776,63.688644,63.317177
9777,36.962387,37.04119
9778,33.927917,35.25283
9779,38.818172,39.495163
9780,61.547176,61.532806
9781,67.491325,68.58555
9782,30.131945,31.431093
9783,37.724022,38.538105
9784,22.17147,22.74503
9785,45.033466,44.95087
9786,63.93434,64.80584
9787,64.107704,63.34001
9788,54.485004,54.978416
9789,66.021614,67.72211
9790,32.319035,33.572636
9791,54.195236,53.819218
9792,51.07512,51.955338
9793,57.344437,57.610256
9794,37.039562,37.547306
9795,61.251133,61.502853
9796,43.75617,44.199924
9797,31.143608,32.213943
9798,48.440502,49.187702
9799,65.27258,66.722786
9800,31.355524,32.831017
9801,30.916378,31.493757
9802,51.727123,51.93784
9803,34.971645,37.193913
9804,59.660385,61.165237
9805,60.96634,61.76352
9806,68.86932,69.23636
9807,27.858854,27.510777
9808,53.300224,53.841427
9809,46.337826,46.208515
9810,69.67797,69.92775
9811,60.998203,62.167084
9812,63.895287,65.31647
9813,67.883286,68.09807
9814,20.750145,22.018728
9815,32.241222,33.748867
9816,64.96517,65.8771
9817,20.858124,22.19036
9818,60.096134,61.6403
9819,58.7702,57.929947
9820,20.511398,21.729595
9821,58.981174,59.86003
9822,28.15545,28.09785
9823,48.18725,48.75991
9824,43.747982,41.8036
9825,33.678978,35.02004
9826,21.813078,23.245644
9827,43.134083,43.218197
9828,27.35316,26.254982
9829,62.055725,63.107994
9830,27.277893,27.585571
9831,29.797968,31.248224
9832,51.83759,52.981617
9833,50.08644,50.563595
9834,46.172688,46.08709
9835,32.69937,34.07627
9836,59.751316,60.740517
9837,29.934067,29.95946
9838,30.071644,30.799002
9839,65.47004,66.52869
9840,50.94975,52.05359
9841,50.70327,51.306698
9842,31.448929,32.70126
9843,56.233482,57.399967
9844,35.403297,37.02657
9845,54.949677,56.072563
9846,63.88698,64.02031
9847,65.306404,66.46369
9848,55.71417,55.55016
9849,29.738552,30.491146
9850,55.16929,54.999966
9851,59.383312,59.330723
9852,49.81291,51.053055
9853,26.714725,27.875912
9854,68.12071,69.15451
9855,47.38695,47.007744
9856,40.152065,40.747063
9857,23.38036,24.400515
9858,51.475815,52.17634
9859,35.973953,37.36699
9860,53.624245,53.330776
9861,52.452053,52.5422
9862,63.98491,65.53588
9863,34.46262,36.080566
9864,58.9326,59.489014
9865,33.0042,34.296436
9866,67.94231,69.0171
9867,28.012646,28.765707
9868,29.005583,28.333952
9869,30.570795,29.003458
9870,44.83729,45.218204
9871,53.066063,54.424805
9872,40.469147,41.02325
9873,63.329697,65.2223
9874,54.158546,55.54473
9875,34.218704,35.770603
9876,37.848648,37.660297
9877,58.66158,59.211674
9878,38.655228,40.606014
9879,28.253103,28.815197
9880,58.698086,59.0014
9881,22.728506,22.39305
9882,46.86984,46.961506
9883,24.084072,24.287298
9884,49.484833,50.302696
9885,55.797832,57.18083
9886,23.045986,23.865528
9887,61.07384,61.215084
9888,26.446749,27.416521
9889,52.599083,53.468563
9890,43.591743,43.547703
9891,21.911745,23.132355
9892,58.515266,60.30929
9893,62.669476,63.418137
9894,56.967754,57.96438
9895,49.977425,49.124096
9896,40.551342,40.416763
9897,46.753937,47.2573
9898,62.458447,64.038414
9899,26.508125,27.050142
9900,38.120968,39.290543
9901,27.751873,29.246016
9902,39.29868,39.55958
9903,62.327187,62.301792
9904,54.09917,55.07022
9905,69.112915,68.56655
9906,51.808872,52.920776
9907,23.873535,24.430637
9908,43.27168,43.32832
9909,21.090296,21.605928
9910,41.76348,41.777645
9911,21.329958,22.07796
9912,59.31465,60.009888
9913,52.27099,53.497017
9914,27.2984,26.522152
9915,35.220196,35.524437
9916,35.18542,36.420135
9917,41.871502,42.027977
9918,40.441624,41.255016
9919,37.829914,38.4003
9920,38.002964,38.56461
9921,41.436134,41.394955
9922,47.34984,47.33042
9923,53.635933,54.655518
9924,64.33751,65.27233
9925,66.97604,67.27341
9926,32.369537,32.36943
9927,21.392935,22.943287
9928,48.835526,49.53968
9929,53.565437,54.684006
9930,41.164055,41.363213
9931,64.2879,64.748
9932,33.102608,33.677666
9933,68.148544,67.78576
9934,56.31756,57.50821
9935,35.0074,35.745342
9936,34.92697,35.78925
9937,45.290073,45.22419
9938,44.889576,45.877605
9939,48.217323,49.16462
9940,69.20932,69.77872
9941,44.50061,45.162884
9942,43.017204,43.47763
9943,20.571554,21.812016
9944,45.85798,46.07428
9945,67.915855,67.8803
9946,31.494904,32.796917
9947,49.332375,49.673447
9948,64.49661,65.866684
9949,63.095142,63.867523
9950,32.30112,33.585823
9951,62.132935,63.090374
9952,56.62194,56.969322
9953,51.236008,52.312363
9954,40.497936,37.92103
9955,29.730711,29.840294
9956,35.35137,35.751278
9957,59.652317,60.55539
9958,27.603493,26.27616
9959,34.877502,35.169643
9960,47.359253,47.31074
9961,43.23239,42.396328
9962,34.40561,36.594864
9963,67.418205,67.20751
9964,52.90046,53.869137
9965,55.483013,55.967335
9966,57.010605,57.970623
9967,62.686646,62.919197
9968,63.211037,63.09428
9969,33.823917,35.19044
9970,28.969234,29.51885
9971,30.41352,31.815557
9972,44.13487,44.434647
9973,62.355484,61.317352
9974,49.30681,49.00012
9975,66.51662,68.13314
9976,33.460873,34.3985
9977,30.427933,31.444849
9978,34.247944,35.186954
9979,63.7606,64.8463
9980,57.22277,58.12451
9981,35.41906,36.039444
9982,47.05119,47.678795
9983,40.17385,40.79768
9984,35.536625,35.98844
9985,64.89761,64.8422
9986,26.040867,24.13545
9987,56.17537,56.78319
9988,37.15776,37.99617
9989,67.17214,68.1903
9990,67.422966,68.43017
9991,64.64131,66.209526
9992,24.577333,24.806444
9993,29.629976,29.85546
9994,58.873947,59.92794
9995,62.486065,64.001724
9996,60.847004,61.734436
9997,60.617004,61.039577
9998,27.087978,27.53424
9999,25.60561,26.13466
