particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
8581,36.808014,35.44527,98850.37,101279.94,-312.05496,-313.31226,-272.37366,-259.61832
8582,27.674246,27.132261,143487.25,151594.25,175.86313,128.8692,555.8338,548.80615
8583,47.192844,46.778496,122699.12,125155.71,-631.5293,-638.8875,-194.07991,-196.20923
8584,40.664764,39.44254,76843.68,76823.66,-792.63574,-802.44165,-72.315544,-57.20251
8585,42.444065,41.5754,127011.805,127684.5,819.3187,808.47046,-398.38193,-396.62854
8586,41.31208,41.734806,153397.83,149434.2,-18.717705,-56.747257,263.68173,216.28404
8587,49.804047,49.559326,150396.39,152046.14,572.6043,545.90845,-222.6843,-219.1665
8588,69.918236,69.40296,50521.42,50269.75,359.45374,351.99966,-232.12704,-224.338
8589,39.280506,41.108826,62806.66,66965.65,-564.48083,-553.27936,481.59528,483.24823
8590,48.540207,47.86775,125041.13,127485.85,526.3659,526.3695,-288.66086,-311.53708
8591,68.81809,68.552956,106367.234,106433.97,745.28687,676.2434,-509.3832,-546.2299
8592,51.986217,51.726326,55832.566,53281.65,399.95975,339.91464,-77.51921,-81.98701
8593,61.3462,62.12239,19167.82,21096.072,391.4772,364.16153,-162.04993,-129.54814
8594,28.029263,28.643496,58533.797,57387.418,-647.9256,-652.56836,250.77307,241.08762
8595,58.10197,59.55784,43663.66,44518.266,-8.7461195,27.063091,87.83368,58.86885
8596,28.064322,28.000679,82325.74,85376.43,-329.704,-331.38623,46.152752,39.46118
8597,42.38235,43.308914,118672.88,118502.01,401.27686,356.06165,381.86603,365.96906
8598,67.63182,69.49335,47188.754,51292.906,-852.0482,-909.7096,-94.36085,-62.61946
8599,37.549164,38.803276,21678.488,20217.76,534.829,561.8101,354.15106,376.71545
8600,33.202633,32.886497,70087.54,72142.266,-164.2797,-181.53308,-505.9872,-499.31033
8601,57.4191,56.79154,93065.21,89169.67,756.0505,732.4042,332.05957,283.5037
8602,49.00723,50.400684,27527.852,27153.258,-329.1125,-281.57233,-484.84567,-501.21304
8603,20.912579,20.328903,138941.28,139490.23,-219.85378,-242.00389,118.25274,94.51667
8604,25.858686,26.334187,113200.016,112692.945,341.85208,276.9611,-118.02096,-121.24697
8605,54.692936,54.39093,117121.445,114740.04,761.02386,744.6179,339.9737,323.296
8606,51.9319,52.10599,111226.19,107267.086,781.22375,760.82874,227.3759,206.42188
8607,69.78772,66.9099,32553.133,32097.92,245.11833,245.03946,-307.06573,-295.4015
8608,68.29573,70.60881,100681.18,107691.516,-792.40393,-793.49835,279.14508,321.71887
8609,52.60177,55.470673,41180.26,44138.105,71.33926,76.54947,450.15274,460.47116
8610,35.615013,36.43298,124424.414,124081.375,-305.87555,-317.4654,558.57043,556.9463
8611,63.639847,63.79595,90822.79,93429.164,687.6453,698.9866,-175.96472,-163.6518
8612,36.312,36.0069,146747.28,142853.39,485.25693,476.96744,-520.0577,-515.2892
8613,32.421944,31.845797,99758.36,100725.73,-754.2141,-768.51245,-503.97366,-484.84723
8614,31.770077,31.001387,46596.484,45776.09,-226.06136,-241.5779,-528.997,-516.6773
8615,27.268858,28.415285,20827.65,21562.627,549.5888,549.39075,114.19624,127.07502
8616,29.743711,29.25093,43669.11,45708.42,-444.43982,-438.92593,-542.6578,-543.4684
8617,51.237164,52.410923,44647.832,46896.434,-145.37973,-192.51971,117.98698,111.31377
8618,39.33219,40.279156,119537.48,117585.586,-411.05762,-421.64307,439.62354,437.98416
8619,54.035538,54.459267,138412.78,143419.39,573.17993,541.40717,477.39758,461.7045
8620,56.32759,59.614044,19108.125,21144.758,-460.9978,-523.09174,351.37024,313.7771
8621,69.59025,68.28396,71235.08,72694.3,599.01917,586.67847,-503.21988,-490.99637
8622,40.74595,40.416786,72400.15,70408.836,-615.2311,-612.67926,-287.57343,-271.46533
8623,57.504375,58.914623,49623.945,52220.734,-120.14479,-172.99196,194.7989,227.12448
8624,65.26196,65.13529,39407.44,39541.87,161.40964,171.25719,-94.31353,-114.87413
8625,38.91587,39.073154,65015.168,63799.754,541.2032,495.60233,470.87238,423.3842
8626,35.506226,35.946526,39962.582,41294.438,-171.69359,-170.00476,-446.63248,-422.62402
8627,24.328754,24.103985,84672.16,85283.69,585.8925,532.8925,-345.31995,-362.6367
8628,32.090416,31.386805,99992.805,100011.99,17.217096,-0.46543702,260.56042,268.7141
8629,20.413773,21.100578,76721.38,82277.664,-683.80994,-670.993,329.47894,347.3231
8630,42.84381,42.775703,75349.4,76201.086,689.04193,697.0938,-273.45,-263.36002
8631,37.440636,37.478115,42018.37,43586.805,490.58337,517.7928,50.412727,51.16926
8632,28.192513,28.334574,125331.02,127902.125,-20.68185,-38.85007,-432.55716,-446.75037
8633,63.24585,63.80127,20122.34,23928.432,-421.855,-499.14575,-8.70615,-46.852158
8634,53.297054,53.282417,38766.402,37943.55,614.8888,617.9753,152.62433,157.44081
8635,38.339466,37.730846,76618.74,78401.78,559.07166,547.2383,-370.25357,-362.6241
8636,38.022453,38.697834,15010.876,23977.057,-806.41156,-798.98236,-476.68268,-410.35986
8637,63.71502,62.681046,137513.64,134910.66,-488.39258,-520.10394,-107.86099,-116.28844
8638,51.5361,52.708374,110983.95,113665.62,-875.52075,-886.09973,-534.91327,-544.93976
8639,24.41669,24.80319,60338.914,60344.89,-882.69275,-846.6922,336.38504,313.64316
8640,39.08407,39.106125,128443.44,128144.37,120.357185,100.800064,84.331764,71.84681
8641,64.687836,65.33527,109875.3,112280.08,-620.49475,-608.20654,-226.42429,-232.59131
8642,37.453297,36.646736,84512.64,85233.38,-795.82605,-785.0447,-315.02036,-259.101
8643,28.073898,27.005754,123830.2,120981.55,565.04626,537.9011,106.01494,91.29882
8644,39.18485,38.762104,15892.187,19145.613,760.99915,713.27527,-494.01367,-431.7235
8645,68.24447,65.761375,38048.26,40257.46,876.3557,947.9708,-366.0714,-367.18878
8646,52.107914,51.3449,40322.95,41839.805,-333.41003,-345.49777,-195.21439,-166.45782
8647,67.45679,68.32884,133093.39,135205.25,-525.6405,-556.4488,-141.95514,-137.47557
8648,49.311817,51.543476,110530.46,110307.01,-519.3767,-523.3654,383.68155,362.3715
8649,31.47244,30.654987,95627.58,95107.96,-369.32977,-372.96063,127.191086,90.57618
8650,67.07872,66.69637,109357.27,109245.586,53.29396,49.456753,580.1769,510.56607
8651,69.64993,68.41969,18279.324,23751.988,-298.19537,-462.33176,-15.305954,-4.2651124
8652,69.03298,70.14634,86955.76,89032.11,647.7205,669.6635,-114.48937,-111.932045
8653,27.327175,26.778788,141800.84,142890.98,-764.0137,-809.3009,-140.71136,-125.9467
8654,69.591324,72.43118,145465.22,152012.55,425.8172,409.1833,-342.2099,-374.89944
8655,42.770264,42.462513,145207.33,144092.98,210.64343,157.08965,-286.07312,-312.51324
8656,64.343124,66.16591,19966.668,24624.277,752.5227,732.42957,433.65002,359.44727
8657,60.490723,60.341694,47230.254,49424.957,-451.69717,-425.43506,12.539878,11.835602
8658,23.581636,23.644527,79227.28,78192.24,230.3636,190.6871,-362.87198,-366.53284
8659,57.970146,57.2328,138444.89,138466.48,449.14667,375.39914,553.218,492.9083
8660,65.2523,62.87559,71871.11,74994.71,-660.6848,-675.05,-537.5262,-531.9768
8661,65.24166,66.0296,88192.39,96600.01,794.6806,754.31903,-495.6617,-520.7451
8662,29.18183,28.887392,114471.61,116326.42,-371.50082,-419.63443,-387.14322,-395.35696
8663,61.07026,60.577126,133160.52,139823.92,833.96985,780.9371,477.67007,429.65433
8664,21.961535,23.020435,17099.545,19540.666,676.0347,612.6292,-430.12372,-461.3647
8665,30.72104,30.290249,80122.77,80880.484,-253.20947,-215.30365,242.59146,246.78442
8666,26.838406,27.184814,95662.5,96589.29,94.392715,93.24419,-237.32211,-241.05057
8667,28.279501,27.793694,107060.234,106815.52,-89.3373,-133.9752,183.43909,150.96745
8668,25.62594,25.7812,141344.33,141365.94,-286.7536,-323.64917,-216.66664,-249.75053
8669,34.503044,33.999924,73485.37,75252.664,658.11017,630.071,-380.27307,-376.5286
8670,51.38591,51.597965,18103.01,23209.178,327.93417,283.50186,171.12885,228.46356
8671,49.25452,48.376003,79723.055,78078.625,-183.53033,-201.20569,-74.16334,-61.711636
8672,55.004642,54.9138,37892.5,39165.39,518.8809,517.5226,214.54218,198.50726
8673,62.2146,62.15914,134387.77,134126.64,632.81006,595.1006,97.09557,77.09638
8674,68.411644,69.58737,141359.67,141644.83,-247.66704,-260.7415,513.38794,516.90515
8675,43.344574,42.660275,80347.49,81775.59,-353.56833,-382.58734,-225.03557,-211.35652
8676,61.38559,60.888298,75540.7,73791.86,537.65295,509.3222,212.41493,189.62288
8677,22.780949,22.21939,57765.742,57327.85,633.48987,574.4745,410.88028,406.93655
8678,42.610184,44.422325,33995.12,34970.266,204.67563,182.2538,418.6268,387.08167
8679,61.390236,62.00312,148886.72,148940.67,-87.403946,-115.46503,556.3306,501.93784
8680,24.198524,25.712187,44328.445,45727.242,-607.1248,-653.05786,-525.2398,-540.5246
8681,54.958935,54.678246,101038.336,100472.15,416.8862,369.81778,258.17334,244.0803
8682,61.22283,61.77299,27068.582,31542.787,-259.8384,-298.89145,-80.36944,-63.53847
8683,40.343292,43.326317,26585.025,33295.688,-856.94354,-852.39374,369.42065,381.88177
8684,37.14769,36.836582,73729.414,74264.445,-157.80142,-159.84384,-23.722082,3.0826297
8685,51.77982,52.44706,77568.38,78546.03,210.75514,220.30194,-206.95049,-211.87596
8686,23.297768,23.030458,45845.547,44718.94,-309.85452,-339.85736,-355.1143,-347.8366
8687,44.46604,44.964653,59139.8,58580.57,310.03897,311.78326,-35.89058,-24.08784
8688,41.900158,41.27606,31261.887,31685.2,364.51163,338.49762,573.3837,537.1924
8689,38.25031,38.420876,145140.98,142364.92,589.61676,591.13855,-393.88007,-373.6293
8690,26.034224,26.292685,28824.99,29437.072,-31.480217,-76.70417,-512.18896,-497.97928
8691,40.97649,40.419724,112237.266,114079.695,612.392,592.82117,-333.00366,-335.52844
8692,68.86529,74.01942,46864.133,48981.785,216.7484,189.49684,515.68243,529.304
8693,47.039066,48.745926,16744.893,20818.898,-420.9855,-381.77286,421.4456,399.74365
8694,35.96644,36.204403,152672.72,151745.2,15.715017,-26.85721,518.3885,488.86624
8695,62.376778,63.065887,145660.3,138815.77,-333.75482,-332.60977,1.7419465,-26.456003
8696,48.37116,48.538483,93955.29,93001.5,352.12183,323.814,-90.072365,-116.9155
8697,40.795025,39.86049,137938.02,138647.89,628.8371,610.2115,-177.77261,-201.10118
8698,26.81589,26.206722,134723.6,132812.08,-205.67639,-267.68863,-258.29987,-294.38327
8699,57.28205,57.839035,141163.72,140144.28,644.2102,621.76636,210.28003,220.48854
8700,37.422478,37.010227,80200.23,77460.83,600.8523,564.53174,258.84213,236.554
8701,50.88129,49.57568,82082.66,81995.04,231.99841,221.93127,-563.78687,-557.85443
8702,46.855335,47.819096,140809.7,145518.12,712.63824,655.6636,254.11552,227.43713
8703,38.69507,39.14267,125902.19,126580.39,38.82273,46.552395,340.73172,304.06808
8704,46.445946,46.81642,122906.84,124211.41,476.80417,441.8863,529.166,480.7644
8705,53.86869,53.41834,94210.39,95007.38,-327.26486,-329.84918,-475.55463,-458.1823
8706,33.328777,33.299957,23903.55,24240.895,491.87152,518.78656,183.9867,221.099
8707,21.89967,21.737185,46683.906,50626.45,-750.6691,-713.4869,549.8104,549.98425
8708,26.345709,26.16668,58169.09,60701.156,-864.65564,-866.7164,-211.08344,-163.98021
8709,46.287766,46.082924,129366.484,130962.73,-782.3541,-781.394,-357.59595,-347.9345
8710,22.915188,23.674324,28809.732,26296.129,60.075756,40.708286,-192.24669,-200.2774
8711,20.410583,20.128408,64883.406,68991.67,-367.18454,-411.67322,-231.43549,-261.67435
8712,57.823086,59.210316,127034.22,122006.04,384.3073,368.7616,-574.31464,-609.0693
8713,26.845541,28.495226,31008.986,35373.82,789.1025,783.4219,-228.20006,-235.16653
8714,64.21363,63.92323,96226.34,95295.83,177.04056,177.30804,-388.61066,-392.3493
8715,26.494354,26.79263,68420.195,67755.87,556.24524,539.0019,14.548755,26.985983
8716,53.212833,54.833584,18579.588,19278.707,184.48013,220.14104,-172.23164,-157.61624
8717,49.677586,47.199245,154765.53,156278.78,-120.73451,-170.33598,-466.21698,-452.8532
8718,26.28875,27.196632,31164.537,35801.293,326.62924,284.10016,-475.8808,-486.5938
8719,22.84986,23.080069,35383.047,36323.656,504.0091,476.91925,-122.73591,-72.602615
8720,43.829865,42.82159,149659.05,144151.94,-198.45425,-223.3704,-101.99061,-100.46588
8721,52.222286,51.445778,123122.3,121758.13,-561.38153,-609.2959,50.776108,38.735725
8722,41.206482,42.098824,109286.3,107584.06,465.8331,435.99,251.28564,225.56618
8723,64.54412,66.031296,106944.055,108287.82,223.96153,169.7692,582.3087,553.68036
8724,58.90139,62.864204,89159.52,96756.55,-852.5048,-875.5809,294.1037,301.45914
8725,21.608568,23.199738,98078.445,101644.22,-17.613567,-51.171825,-434.03644,-435.38757
8726,59.300343,60.49501,111346.06,115031.05,-723.56464,-743.8165,163.39174,172.87949
8727,39.26334,39.8634,52877.78,51255.11,402.0578,421.7412,145.27127,146.89543
8728,46.953434,47.041557,18829.139,18526.719,343.12894,328.0131,-212.46976,-201.97237
8729,38.490723,39.573742,143970.97,142028.2,23.006012,38.261402,-72.554344,-84.78438
8730,37.37081,37.379482,110705.04,111514.59,-783.17847,-804.67084,-4.412314,5.983325
8731,53.55129,54.157253,75644.89,74887.97,-297.01047,-287.89056,-253.99068,-264.72107
8732,33.13599,33.69059,96975.02,95253.195,-454.46976,-468.07684,333.29388,283.1676
8733,54.122208,59.549755,25289.48,28657.367,-128.99815,-120.748604,522.0231,474.24448
8734,37.68291,36.903595,84349.734,81645.99,-681.4356,-649.2815,-567.628,-563.4933
8735,44.22869,45.179634,136677.86,134920.89,-342.449,-341.91333,186.29572,154.32256
8736,59.930527,59.72386,157634.0,155236.27,132.22865,114.48741,183.26054,163.62706
8737,25.889719,25.799072,101872.12,101469.22,-657.1366,-684.0068,-446.85004,-443.13803
8738,51.525307,51.87104,41227.87,42119.62,109.1187,161.7475,202.50117,214.75177
8739,53.916336,52.74129,87612.71,85451.63,-362.38382,-309.0111,-545.94763,-517.8328
8740,20.46523,21.847683,38484.105,39076.273,183.9545,136.24875,-449.29562,-469.60333
8741,41.8876,41.105915,100470.016,104412.89,-92.28508,-122.5975,-127.522484,-134.58551
8742,49.53542,48.480503,54952.562,54726.105,853.3081,839.8767,-87.766266,-55.655243
8743,59.684326,61.556267,127114.09,129812.38,319.43256,232.86482,458.34964,411.96616
8744,30.30729,30.781889,94889.85,96368.6,-600.74854,-591.55426,-232.41335,-227.75113
8745,69.22202,66.34885,105994.3,103592.66,178.71303,158.27664,-546.0028,-538.95483
8746,59.518837,58.708084,90674.9,90908.73,135.95412,170.61302,-339.90945,-356.18417
8747,60.595665,59.9833,124106.21,124526.69,654.1197,633.5446,-194.92491,-201.81291
8748,24.785074,26.614145,27301.738,28365.299,-511.8504,-526.5134,420.09814,437.1352
8749,33.023743,32.327538,137664.31,139323.39,707.38715,690.2065,318.57285,291.97113
8750,34.54325,35.40619,72070.72,73394.234,-661.9568,-662.1485,345.74594,348.12167
8751,58.101254,56.69769,143612.95,141605.47,727.5986,663.1035,79.22911,58.86885
8752,20.61871,21.798065,101092.43,102243.484,333.75543,336.76294,-357.13596,-356.27515
8753,64.39558,61.99822,32459.13,33021.938,703.96063,701.1262,-303.6794,-324.3456
8754,26.76334,25.718328,115826.73,119074.73,-701.7036,-735.65625,389.1759,372.5187
8755,20.281607,22.248962,14627.837,20513.906,365.70212,371.50027,-549.44354,-500.06366
8756,51.141823,50.657215,36562.426,37608.27,429.85745,454.17926,179.39313,187.30582
8757,36.22229,36.468647,47972.234,48424.22,-58.35166,-41.604984,394.71057,364.45816
8758,45.34994,45.36138,64286.957,65997.69,-619.56616,-670.2182,92.99511,77.78446
8759,68.48117,67.40434,94573.83,96496.195,118.486206,164.14346,-318.10257,-376.33395
8760,47.21604,51.434227,41626.926,46042.723,-698.14185,-720.32416,326.22144,357.04596
8761,21.733376,21.68763,41857.195,47499.688,-841.33386,-838.9875,-366.41595,-265.52454
8762,36.547916,36.407707,45621.125,47980.79,-827.2792,-830.43805,-412.40952,-336.9334
8763,31.865469,31.209745,117147.875,117255.74,372.7361,345.0589,-502.25583,-504.023
8764,57.954834,57.11843,140629.14,140707.38,-683.9064,-680.19476,-338.37646,-311.27066
8765,44.700478,45.383926,70198.5,71062.07,405.46036,388.86926,239.04225,246.05643
8766,66.176895,65.54038,118936.68,116558.58,814.8575,834.4548,-14.557009,-34.25301
8767,54.211155,55.1946,33068.383,33961.49,482.0369,468.97076,-88.62024,-62.901352
8768,57.514156,61.028084,102449.68,104265.88,-502.98242,-554.4459,587.31354,581.9064
8769,48.55224,47.509018,97804.84,100265.09,723.9016,678.9447,-364.07727,-388.7069
8770,51.982544,52.408825,26975.643,30711.562,-859.54004,-851.5079,-71.92617,-82.96142
8771,49.920097,50.889236,14789.575,15259.409,-243.58258,-240.43512,-209.95943,-284.56253
8772,52.534702,52.18025,121860.26,128017.89,38.664845,-1.7548066,206.34004,177.46701
8773,23.341263,22.949808,66640.72,67025.21,-326.453,-350.34146,69.70541,75.58557
8774,37.12691,36.87506,46592.906,44659.93,79.457565,126.26575,-103.27316,-101.516304
8775,61.942196,62.50836,140028.42,142947.08,716.70465,656.70337,-521.34924,-564.7208
8776,40.964077,40.231873,35408.973,37523.727,-517.3435,-537.8329,-127.86996,-103.476166
8777,53.615955,53.782333,77841.65,77652.516,-122.970924,-122.559364,-297.98633,-308.36404
8778,67.81901,72.81286,30289.404,33779.766,-614.8379,-687.31586,352.0995,373.4475
8779,68.73523,70.19746,145332.42,147132.05,-830.13116,-893.0064,508.26172,522.7403
8780,55.215347,56.970745,89594.11,93253.414,-502.6034,-517.01514,383.84232,381.79767
8781,33.939316,34.027615,75417.74,73366.13,398.94324,364.30203,-237.26424,-229.51387
8782,51.994564,51.425827,131234.19,133018.25,-334.03186,-370.9858,-232.50975,-217.53598
8783,37.969753,36.745728,154991.8,149893.8,779.27814,710.96173,85.89953,55.153664
8784,38.8441,38.479324,125372.57,123499.86,-530.37634,-554.2263,-209.24043,-244.91545
8785,25.315086,24.963486,126688.59,125342.875,-885.1832,-886.38367,-266.64362,-249.24828
8786,31.993484,31.805244,54520.934,55793.934,98.95183,119.01341,-372.0759,-357.83395
8787,59.125477,65.684494,19406.346,20707.396,-607.9774,-604.6374,559.2323,558.01465
8788,34.65236,35.51003,111840.03,111643.11,-714.5361,-725.78314,177.47232,150.86244
8789,67.87701,67.78117,43354.887,42246.19,-314.7953,-256.77597,-547.45056,-531.28455
8790,42.42284,43.18596,21809.412,19783.242,-705.08813,-761.62946,-227.01855,-223.92128
8791,64.58489,63.602196,116723.02,119525.625,-386.67694,-455.52765,154.9422,136.54915
8792,60.749416,59.549015,129296.984,128544.375,468.90356,440.9706,-298.40952,-320.4943
8793,46.39618,45.621433,109389.69,111416.99,280.28183,239.48569,-36.5052,-52.503487
8794,34.565258,34.24992,120209.695,119304.56,120.629,99.77767,414.27335,402.96008
8795,65.869965,64.921524,85466.18,85788.26,-357.87857,-425.10812,97.09757,44.38973
8796,52.612125,52.458458,91207.945,91187.56,205.7635,190.11067,468.8053,433.62332
8797,43.329845,43.180035,77545.65,76924.79,314.54822,289.734,23.993563,8.296589
8798,49.47151,49.96183,87049.03,88765.92,588.41943,603.32587,520.45404,500.00583
8799,49.521366,49.41367,74323.38,74467.68,-142.14615,-127.93855,-310.1752,-335.10297
8800,58.537125,59.121655,51820.168,50488.35,488.14374,502.11722,-87.127495,-110.371826
8801,61.561237,61.375195,121936.086,122295.38,-81.59634,-111.96855,-427.6447,-434.18832
8802,40.414,39.908703,39447.84,39635.0,39.13609,36.96791,-123.643715,-125.28593
8803,24.313152,24.104567,148210.06,152730.53,-412.29297,-474.60468,431.271,420.52405
8804,55.918854,56.102577,34142.965,32044.809,566.02094,533.10815,-393.52063,-378.54935
8805,50.45491,51.322025,134929.89,136303.66,-247.24515,-233.34914,115.057495,72.66468
8806,34.996548,34.7681,73511.11,74649.0,-222.10655,-239.55002,-404.12213,-400.42764
8807,61.003635,62.835957,145241.1,142243.23,-403.55563,-480.45636,318.71805,302.7664
8808,27.297129,26.852024,117548.37,120522.055,765.15497,766.4033,-472.22726,-497.65402
8809,49.020134,47.16381,35772.418,36580.5,588.44653,553.7757,-546.2123,-506.33444
8810,60.192207,61.641808,53643.062,56141.2,-505.74347,-500.50644,35.936306,40.155247
8811,62.8566,61.766994,148162.33,151082.14,470.7686,490.678,-290.43503,-293.66736
8812,21.872751,21.399921,126200.375,126576.125,-752.2442,-787.9229,-264.8221,-261.67447
8813,47.361256,47.85103,39551.977,40204.277,682.6918,674.5646,292.62494,302.67392
8814,63.952633,63.384377,137248.58,135303.67,770.0411,748.97614,455.47586,434.76337
8815,41.347607,41.05722,43870.914,46180.42,694.7417,657.674,-390.76752,-375.25305
8816,39.64633,38.280346,14392.483,16691.293,-6.167313,8.043727,-445.97433,-477.1108
8817,32.991646,34.82976,49171.684,52747.496,-513.9986,-514.41046,448.99103,455.64783
8818,43.35761,42.275665,121362.15,122330.49,-291.95453,-310.6925,-170.13997,-188.57144
8819,46.588264,44.32241,80739.05,84474.28,583.9577,537.61914,-436.41974,-432.1369
8820,54.472702,56.28095,32607.385,36331.75,-641.80493,-682.9267,-104.238075,-73.1519
8821,25.692818,26.127356,18332.54,19067.826,561.01526,584.6913,200.2957,231.07413
8822,24.752789,25.754534,14585.358,24577.76,-511.96652,-411.24142,-491.72516,-415.62933
8823,57.679592,58.534763,33178.867,35295.227,-851.4727,-866.68884,-244.94183,-220.80844
8824,66.92607,68.6321,155255.97,149501.97,-682.86285,-711.62787,267.11923,306.99228
8825,27.390741,27.329622,88818.266,90809.0,757.48004,722.3805,117.19634,107.09779
8826,61.999645,62.6512,130220.84,131609.11,-799.77594,-825.3984,130.87767,137.04184
8827,59.954422,60.927307,71954.336,75073.85,-561.8598,-572.39343,279.01706,263.08395
8828,54.261127,55.894966,34830.184,35291.934,-423.04755,-450.8457,367.29172,340.84305
8829,50.454533,51.488525,70497.59,72196.3,-239.99199,-267.57944,485.17072,471.6759
8830,30.915018,32.2271,18057.016,21365.885,-533.6166,-578.50665,-288.02188,-277.60217
8831,52.076084,57.029865,57076.305,63732.363,-790.5009,-819.918,421.36966,484.78506
8832,40.0099,40.560425,92156.92,94681.78,318.38177,256.9953,310.522,279.88754
8833,24.742931,25.72263,65476.195,66364.305,-648.3786,-671.1034,492.78143,529.353
8834,67.19365,66.54954,138944.8,134635.48,-330.7405,-373.0657,-542.43164,-544.87885
8835,66.089264,68.186844,41306.117,46210.55,316.43774,260.34402,474.1623,445.69458
8836,45.107433,45.267643,104663.98,104320.13,-355.11206,-350.69952,208.29156,189.85873
8837,26.645567,26.39397,64447.633,65264.492,77.94028,81.894165,-190.29436,-190.20352
8838,62.500427,61.60794,143866.39,142342.8,-506.93967,-518.7629,-434.15436,-417.4608
8839,63.34369,65.10333,54215.13,52811.97,-243.6017,-228.58742,-487.619,-495.92493
8840,49.475986,50.656742,50998.78,52590.785,300.18893,269.51605,486.28177,453.54846
8841,34.39309,36.384094,58397.07,63983.95,-324.7365,-309.90762,551.5585,579.6392
8842,33.8653,34.021523,125373.72,126022.87,203.6888,175.65851,306.2154,287.4139
8843,58.382607,59.300556,23731.135,23843.072,-181.15587,-144.09995,-283.23853,-286.3529
8844,29.751537,28.921482,116622.195,120261.94,739.2095,720.71313,492.921,440.10092
8845,44.275124,43.13697,85782.96,86066.05,-352.6684,-366.68457,-169.33212,-151.12233
8846,40.26407,39.729855,34305.465,35978.72,72.85106,53.645195,-319.81595,-304.87543
8847,57.959656,57.760643,31058.887,33421.035,620.5808,588.48395,-502.5674,-479.2196
8848,59.147636,60.452007,124455.15,122620.945,374.94147,327.16727,359.55914,306.61847
8849,32.59003,33.69876,41264.48,42993.402,-577.6997,-597.54834,543.7677,560.29126
8850,30.697891,30.222172,127999.11,128780.05,409.56485,369.83078,488.40775,455.83957
8851,55.173824,54.09206,112677.19,113371.086,665.9228,640.6263,-550.3902,-592.26996
8852,31.131552,30.762928,111771.945,111382.67,-285.04596,-287.31238,77.255775,68.75657
8853,61.00651,58.740166,154110.8,153769.8,-604.5002,-623.6325,-347.82593,-318.80658
8854,48.668625,48.253975,34382.402,35945.047,464.42044,471.9085,147.19421,150.94908
8855,38.73117,39.997334,58375.09,57672.062,330.52307,296.11865,542.54205,534.10175
8856,34.09552,34.72005,101099.99,100410.6,705.5558,660.0013,100.385254,65.28055
8857,47.03151,47.313324,70308.57,66044.38,742.2754,709.9334,419.3519,408.19623
8858,68.29475,69.56462,64848.48,63217.67,-5.67113,-19.7848,-87.642,-134.68898
8859,55.8646,55.299484,122759.61,125786.2,711.1669,688.9382,482.12933,437.59732
8860,54.633766,55.56575,30578.95,33773.84,-425.31116,-449.3941,-308.535,-282.75677
8861,49.670185,49.138573,157038.2,150254.9,883.13605,822.37695,-37.307674,-40.01203
8862,46.535152,44.995155,40940.402,41499.45,391.91107,347.5471,-326.20435,-290.41196
8863,41.828728,41.815926,152952.34,149017.36,-416.41638,-425.87292,386.8241,354.9319
8864,65.16509,65.01119,148622.45,141817.53,-276.79657,-304.3905,-55.491817,-74.938194
8865,38.263573,37.918343,71283.49,72192.46,-30.19234,-75.17138,154.7845,140.01497
8866,58.801975,59.004513,82097.664,83518.17,-676.14264,-678.52094,-78.60282,-61.521175
8867,45.23661,45.749706,130986.51,128304.88,-531.9895,-537.9468,382.1977,369.98358
8868,51.458714,50.95194,107263.84,107933.65,87.19684,55.75823,-342.77057,-345.16257
8869,21.590855,21.535082,109685.17,108811.5,590.93976,562.4018,54.974876,65.59137
8870,23.106562,24.329916,31179.41,28456.033,736.5495,796.5476,385.33456,411.56793
8871,23.422369,23.502346,80578.805,79346.59,-551.7779,-578.4524,-105.522835,-122.167534
8872,25.40798,27.116674,45893.402,49624.055,786.1404,848.5074,524.53156,567.7203
8873,25.637815,25.09136,90450.79,93467.36,-650.0754,-672.79877,-579.83075,-532.2266
8874,39.54728,38.975437,62026.574,63824.016,-102.343285,-145.11974,-509.03284,-495.28644
8875,41.958527,41.19745,72356.59,72570.37,-778.80347,-799.4314,-5.9952946,0.6677302
8876,61.793037,61.39681,42523.77,43677.46,-570.1889,-561.61847,-254.66571,-247.26486
8877,48.515133,49.04212,35136.01,35211.504,20.248323,43.102665,-204.19337,-212.02591
8878,64.88245,67.09119,53589.77,56767.945,253.86111,229.87659,571.7567,510.85077
8879,33.26904,32.581512,119124.19,118300.63,408.3861,430.80737,-308.18768,-313.22754
8880,34.64326,33.227203,101035.35,102167.03,-143.3461,-181.90465,-532.27765,-541.6674
8881,24.536469,24.619423,131601.9,134831.31,730.4625,727.3633,-465.19794,-495.91006
8882,41.359455,41.2523,139378.69,136282.25,355.46054,345.4309,161.64357,146.42307
8883,43.298443,42.491222,51186.27,52913.133,-741.4331,-739.6816,-359.65207,-305.11597
8884,23.613518,23.866814,101722.04,103513.13,-592.12524,-636.21063,585.2931,554.1901
8885,22.240808,23.135433,58853.816,59560.984,-489.8892,-526.80634,-26.738667,-50.85599
8886,45.04992,43.839275,76463.57,75533.99,-616.8745,-619.07635,-319.1929,-297.528
8887,53.125706,51.899155,129480.18,127742.14,843.3466,782.3661,-16.38873,-46.0585
8888,21.683105,21.839024,72444.85,81015.766,826.43805,791.79065,-465.4684,-485.5384
8889,39.620663,39.969498,153951.62,152787.77,-719.6191,-741.59985,-504.99252,-485.79742
8890,22.12906,22.346766,105472.125,104055.055,869.7552,836.8761,293.44632,277.98203
