particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
8628,32.090416,31.467564,99992.805,95573.02,17.217096,44.16155,260.56042,270.87213
8629,20.413773,21.917198,76721.38,79297.98,-683.80994,-672.7604,329.47894,349.39716
8630,42.84381,44.16577,75349.4,78086.32,689.04193,720.21564,-273.45,-229.07356
8631,37.440636,37.811844,42018.37,43433.43,490.58337,557.4506,50.412727,41.123184
8632,28.192513,28.469511,125331.02,125796.74,-20.68185,-36.314068,-432.55716,-470.6911
8633,63.24585,64.707664,20122.34,12255.344,-421.855,-375.88885,-8.70615,-25.98236
8634,53.297054,55.053043,38766.402,37645.973,614.8888,697.68744,152.62433,178.12973
8635,38.339466,37.84005,76618.74,77770.016,559.07166,557.58057,-370.25357,-338.96686
8636,38.022453,39.397316,15010.876,14005.66,-806.41156,-746.56665,-476.68268,-436.28238
8637,63.71502,65.58977,137513.64,137256.25,-488.39258,-476.40778,-107.86099,-85.22676
8638,51.5361,43.314636,110983.95,111879.85,-875.52075,-902.00543,-534.91327,-523.57635
8639,24.41669,23.702724,60338.914,55823.13,-882.69275,-773.63885,336.38504,300.7473
8640,39.08407,39.59445,128443.44,133411.38,120.357185,95.11026,84.331764,71.21537
8641,64.687836,67.24104,109875.3,116879.39,-620.49475,-633.4831,-226.42429,-230.30849
8642,37.453297,37.957195,84512.64,85686.12,-795.82605,-874.4022,-315.02036,-319.41864
8643,28.073898,27.512552,123830.2,122296.18,565.04626,554.7569,106.01494,125.65457
8644,39.18485,41.863464,15892.187,20580.074,760.99915,662.4023,-494.01367,-403.2963
8645,68.24447,67.01941,38048.26,45545.805,876.3557,1072.298,-366.0714,-390.61597
8646,52.107914,50.912964,40322.95,38338.004,-333.41003,-328.2788,-195.21439,-210.59041
8647,67.45679,68.79587,133093.39,140812.88,-525.6405,-517.1909,-141.95514,-120.892525
8648,49.311817,49.185207,110530.46,108780.24,-519.3767,-576.2694,383.68155,391.55377
8649,31.47244,31.09144,95627.58,96812.29,-369.32977,-418.45895,127.191086,106.3104
8650,67.07872,65.24514,109357.27,103562.33,53.29396,62.00242,580.1769,579.93805
8651,69.64993,71.238495,18279.324,8510.882,-298.19537,-348.9942,-15.305954,-55.251286
8652,69.03298,72.34163,86955.76,96640.22,647.7205,713.433,-114.48937,-100.341995
8653,27.327175,27.066164,141800.84,132625.62,-764.0137,-737.6211,-140.71136,-149.81703
8654,69.591324,69.29613,145465.22,143115.98,425.8172,440.09418,-342.2099,-324.12793
8655,42.770264,42.87276,145207.33,141579.42,210.64343,156.45221,-286.07312,-254.12924
8656,64.343124,64.98895,19966.668,20589.494,752.5227,707.6414,433.65002,385.19208
8657,60.490723,61.821304,47230.254,43742.59,-451.69717,-445.94714,12.539878,-1.7145159
8658,23.581636,23.555988,79227.28,69805.65,230.3636,257.3905,-362.87198,-405.0748
8659,57.970146,57.486744,138444.89,132483.39,449.14667,410.71265,553.218,543.72296
8660,65.2523,69.45618,71871.11,77156.56,-660.6848,-649.18616,-537.5262,-522.55444
8661,65.24166,64.33004,88192.39,84802.86,794.6806,908.60956,-495.6617,-519.98444
8662,29.18183,28.74202,114471.61,113149.13,-371.50082,-328.795,-387.14322,-381.89172
8663,61.07026,54.46194,133160.52,133716.62,833.96985,870.1539,477.67007,511.20102
8664,21.961535,23.7315,17099.545,19830.338,676.0347,550.674,-430.12372,-256.51056
8665,30.72104,30.544353,80122.77,76437.09,-253.20947,-255.98776,242.59146,183.8609
8666,26.838406,26.496037,95662.5,90567.96,94.392715,77.74769,-237.32211,-236.25919
8667,28.279501,28.516031,107060.234,109856.62,-89.3373,-116.92966,183.43909,224.43468
8668,25.62594,26.415974,141344.33,145524.98,-286.7536,-341.32498,-216.66664,-285.4461
8669,34.503044,35.43362,73485.37,74912.664,658.11017,729.88617,-380.27307,-410.24152
8670,51.38591,54.553017,18103.01,21540.547,327.93417,335.46008,171.12885,179.28612
8671,49.25452,48.58008,79723.055,86463.67,-183.53033,-177.5379,-74.16334,-36.052074
8672,55.004642,55.279785,37892.5,41375.777,518.8809,558.16235,214.54218,276.35764
8673,62.2146,62.95053,134387.77,130986.234,632.81006,656.09625,97.09557,92.457085
8674,68.411644,66.95259,141359.67,137387.56,-247.66704,-272.504,513.38794,548.28253
8675,43.344574,42.65564,80347.49,87127.336,-353.56833,-326.54343,-225.03557,-203.79541
8676,61.38559,61.516438,75540.7,80628.43,537.65295,498.6017,212.41493,258.68793
8677,22.780949,23.383453,57765.742,60873.664,633.48987,686.81525,410.88028,402.50986
8678,42.610184,41.86436,33995.12,34460.746,204.67563,256.18997,418.6268,507.25534
8679,61.390236,60.432632,148886.72,149214.6,-87.403946,-65.05306,556.3306,549.677
8680,24.198524,24.170292,44328.445,52754.105,-607.1248,-604.207,-525.2398,-490.73303
8681,54.958935,55.63116,101038.336,101921.336,416.8862,411.6402,258.17334,254.97414
8682,61.22283,62.669262,27068.582,25364.723,-259.8384,-249.5432,-80.36944,-83.37609
8683,40.343292,40.337364,26585.025,32290.107,-856.94354,-827.43164,369.42065,407.94943
8684,37.14769,36.983154,73729.414,82295.43,-157.80142,-140.13113,-23.722082,7.656597
8685,51.77982,51.103615,77568.38,85902.12,210.75514,235.74976,-206.95049,-192.5579
8686,23.297768,23.107252,45845.547,45564.2,-309.85452,-304.8265,-355.1143,-345.7146
8687,44.46604,44.674583,59139.8,69425.2,310.03897,331.4931,-35.89058,13.224649
8688,41.900158,40.584343,31261.887,29931.172,364.51163,435.69388,573.3837,595.4518
8689,38.25031,37.70678,145140.98,147578.28,589.61676,602.30743,-393.88007,-395.7138
8690,26.034224,25.995436,28824.99,33754.27,-31.480217,69.68473,-512.18896,-516.50885
8691,40.97649,41.385555,112237.266,114872.86,612.392,670.0736,-333.00366,-340.5141
8692,68.86529,72.03259,46864.133,50018.973,216.7484,277.35706,515.68243,571.65436
8693,47.039066,47.36796,16744.893,14217.025,-420.9855,-374.25793,421.4456,445.95145
8694,35.96644,36.416107,152672.72,142198.56,15.715017,56.876057,518.3885,417.76447
8695,62.376778,63.40241,145660.3,152972.28,-333.75482,-302.77588,1.7419465,12.828254
8696,48.37116,48.201942,93955.29,99930.91,352.12183,364.68073,-90.072365,-65.074455
8697,40.795025,40.765343,137938.02,145092.44,628.8371,679.23474,-177.77261,-180.1134
8698,26.81589,27.245337,134723.6,138624.42,-205.67639,-268.7049,-258.29987,-326.88733
8699,57.28205,58.368153,141163.72,137907.84,644.2102,713.5522,210.28003,175.56346
8700,37.422478,36.485435,80200.23,76337.21,600.8523,667.73627,258.84213,303.57706
8701,50.88129,49.99824,82082.66,81774.47,231.99841,204.09244,-563.78687,-573.29443
8702,46.855335,46.613754,140809.7,148166.3,712.63824,765.1502,254.11552,268.46414
8703,38.69507,38.050762,125902.19,129447.3,38.82273,37.4124,340.73172,339.42834
8704,46.445946,47.057404,122906.84,128550.38,476.80417,520.25525,529.166,607.42914
8705,53.86869,54.158546,94210.39,91591.46,-327.26486,-349.97488,-475.55463,-499.10004
8706,33.328777,34.18254,23903.55,24799.045,491.87152,461.34967,183.9867,116.61748
8707,21.89967,22.496895,46683.906,62990.58,-750.6691,-541.38586,549.8104,352.5935
8708,26.345709,24.946577,58169.09,55011.637,-864.65564,-805.09454,-211.08344,-183.5353
8709,46.287766,45.639793,129366.484,128635.14,-782.3541,-846.3822,-357.59595,-332.8012
8710,22.915188,22.698086,28809.732,26281.977,60.075756,102.39186,-192.24669,-206.95796
8711,20.410583,21.321745,64883.406,61968.477,-367.18454,-524.2625,-231.43549,-207.00514
8712,57.823086,57.49194,127034.22,120382.96,384.3073,384.65564,-574.31464,-555.67773
8713,26.845541,27.342112,31008.986,34917.004,789.1025,780.3723,-228.20006,-176.95374
8714,64.21363,65.45871,96226.34,95414.766,177.04056,245.64705,-388.61066,-414.47745
8715,26.494354,26.809406,68420.195,67211.15,556.24524,526.03937,14.548755,58.03592
8716,53.212833,54.376484,18579.588,19041.383,184.48013,166.83298,-172.23164,-130.63832
8717,49.677586,49.525536,154765.53,155570.58,-120.73451,-85.53476,-466.21698,-468.08984
8718,26.28875,27.3644,31164.537,32636.203,326.62924,353.3494,-475.8808,-455.74542
8719,22.84986,23.484123,35383.047,33939.695,504.0091,473.0151,-122.73591,-111.8828
8720,43.829865,44.251133,149659.05,147763.22,-198.45425,-133.0882,-101.99061,-87.40029
8721,52.222286,53.88569,123122.3,121187.18,-561.38153,-543.0081,50.776108,44.808125
8722,41.206482,39.791256,109286.3,106923.03,465.8331,508.73874,251.28564,246.37848
8723,64.54412,62.95337,106944.055,102219.37,223.96153,222.1648,582.3087,550.0722
8724,58.90139,57.619507,89159.52,82576.195,-852.5048,-799.47723,294.1037,240.92302
8725,21.608568,22.92272,98078.445,102752.77,-17.613567,-14.071094,-434.03644,-474.7768
8726,59.300343,59.90153,111346.06,114457.28,-723.56464,-715.2375,163.39174,155.95505
8727,39.26334,38.74392,52877.78,54841.44,402.0578,396.64008,145.27127,149.93494
8728,46.953434,47.201145,18829.139,19557.568,343.12894,414.9489,-212.46976,-188.69206
8729,38.490723,39.934036,143970.97,148655.2,23.006012,-28.454311,-72.554344,-63.357388
8730,37.37081,37.499073,110705.04,114794.96,-783.17847,-836.833,-4.412314,18.300392
8731,53.55129,54.31961,75644.89,80569.31,-297.01047,-298.3098,-253.99068,-215.46309
8732,33.13599,33.00452,96975.02,98953.29,-454.46976,-496.29575,333.29388,346.31458
8733,54.122208,54.373978,25289.48,19438.398,-128.99815,-148.5947,522.0231,509.57425
8734,37.68291,38.15238,84349.734,80894.12,-681.4356,-680.2072,-567.628,-561.0487
8735,44.22869,45.48728,136677.86,137594.64,-342.449,-385.88834,186.29572,212.40776
8736,59.930527,60.500122,157634.0,163547.84,132.22865,95.747215,183.26054,150.90823
8737,25.889719,26.33162,101872.12,100928.85,-657.1366,-640.3057,-446.85004,-397.55316
8738,51.525307,53.281906,41227.87,46246.81,109.1187,110.1753,202.50117,244.70859
8739,53.916336,54.154774,87612.71,86009.484,-362.38382,-375.5579,-545.94763,-511.65063
8740,20.46523,21.03746,38484.105,41204.156,183.9545,222.85959,-449.29562,-452.80975
8741,41.8876,41.537792,100470.016,100899.23,-92.28508,-82.05958,-127.522484,-131.94981
8742,49.53542,49.122517,54952.562,54693.85,853.3081,854.64496,-87.766266,-104.690384
8743,59.684326,59.808064,127114.09,126022.78,319.43256,306.52927,458.34964,390.8949
8744,30.30729,29.154581,94889.85,96036.01,-600.74854,-643.86615,-232.41335,-208.13216
8745,69.22202,69.17045,105994.3,106103.16,178.71303,178.82988,-546.0028,-523.2555
8746,59.518837,60.650394,90674.9,93322.14,135.95412,159.8101,-339.90945,-333.60678
8747,60.595665,61.58662,124106.21,125501.13,654.1197,675.4536,-194.92491,-143.1705
8748,24.785074,24.727217,27301.738,27409.576,-511.8504,-467.5902,420.09814,407.2216
8749,33.023743,32.339046,137664.31,133833.44,707.38715,595.57947,318.57285,330.87302
8750,34.54325,35.101254,72070.72,70303.93,-661.9568,-704.8294,345.74594,361.7672
8751,58.101254,58.336876,143612.95,147214.75,727.5986,679.8454,79.22911,68.959015
8752,20.61871,21.807055,101092.43,103131.195,333.75543,427.66785,-357.13596,-344.7187
8753,64.39558,67.08433,32459.13,33145.77,703.96063,812.146,-303.6794,-326.5988
8754,26.76334,27.083267,115826.73,110538.6,-701.7036,-663.60474,389.1759,347.20807
8755,20.281607,22.82807,14627.837,35081.375,365.70212,461.84854,-549.44354,-450.46564
8756,51.141823,50.263584,36562.426,37357.56,429.85745,366.65683,179.39313,187.50208
8757,36.22229,36.22183,47972.234,48393.66,-58.35166,16.963219,394.71057,458.51437
8758,45.34994,45.5376,64286.957,67256.47,-619.56616,-583.8458,92.99511,107.55694
8759,68.48117,69.87214,94573.83,101062.37,118.486206,171.43881,-318.10257,-306.7329
8760,47.21604,49.68653,41626.926,47523.2,-698.14185,-714.96844,326.22144,311.8084
8761,21.733376,22.119652,41857.195,50582.656,-841.33386,-760.50507,-366.41595,-331.62146
8762,36.547916,36.517815,45621.125,50816.324,-827.2792,-799.6229,-412.40952,-389.53903
8763,31.865469,31.611128,117147.875,115746.18,372.7361,377.26764,-502.25583,-528.26184
8764,57.954834,58.13321,140629.14,143271.22,-683.9064,-761.611,-338.37646,-300.02048
8765,44.700478,44.667175,70198.5,78877.25,405.46036,353.80795,239.04225,285.07504
8766,66.176895,67.85821,118936.68,120008.766,814.8575,868.2183,-14.557009,-0.57004786
8767,54.211155,55.750465,33068.383,31823.293,482.0369,539.8512,-88.62024,-67.446045
8768,57.514156,55.498337,102449.68,97721.66,-502.98242,-510.3002,587.31354,559.073
8769,48.55224,49.81206,97804.84,102833.05,723.9016,784.96204,-364.07727,-358.84082
8770,51.982544,53.649033,26975.643,31804.662,-859.54004,-801.98615,-71.92617,-106.65291
8771,49.920097,51.16542,14789.575,19472.775,-243.58258,-238.58191,-209.95943,-190.31227
8772,52.534702,52.59135,121860.26,124692.19,38.664845,50.930546,206.34004,225.25766
8773,23.341263,23.438753,66640.72,64603.543,-326.453,-407.84344,69.70541,30.338787
8774,37.12691,36.381443,46592.906,50076.633,79.457565,46.541107,-103.27316,-92.553085
8775,61.942196,60.099754,140028.42,145595.75,716.70465,747.1242,-521.34924,-512.39886
8776,40.964077,40.435497,35408.973,36063.56,-517.3435,-471.40323,-127.86996,-129.6796
8777,53.615955,53.033283,77841.65,84594.805,-122.970924,-94.674126,-297.98633,-278.4344
8778,67.81901,68.367905,30289.404,32433.166,-614.8379,-554.5814,352.0995,429.89667
8779,68.73523,59.153187,145332.42,141002.67,-830.13116,-941.78876,508.26172,571.6654
8780,55.215347,57.594643,89594.11,89214.76,-502.6034,-490.92728,383.84232,385.4345
8781,33.939316,34.248123,75417.74,77678.586,398.94324,451.17737,-237.26424,-226.10583
8782,51.994564,52.957,131234.19,137646.33,-334.03186,-333.08868,-232.50975,-233.62167
8783,37.969753,36.176655,154991.8,151269.23,779.27814,694.77844,85.89953,71.55955
8784,38.8441,38.387066,125372.57,124839.055,-530.37634,-586.1747,-209.24043,-195.43034
8785,25.315086,24.488283,126688.59,122019.266,-885.1832,-773.434,-266.64362,-261.86398
8786,31.993484,31.177687,54520.934,56828.754,98.95183,77.432274,-372.0759,-342.47668
8787,59.125477,61.1293,19406.346,16864.938,-607.9774,-530.2375,559.2323,536.10114
8788,34.65236,33.870472,111840.03,116493.266,-714.5361,-780.4882,177.47232,187.484
8789,67.87701,68.56037,43354.887,43786.12,-314.7953,-307.3335,-547.45056,-591.57904
8790,42.42284,42.962227,21809.412,23496.336,-705.08813,-699.04736,-227.01855,-227.3708
8791,64.58489,65.77878,116723.02,110251.77,-386.67694,-382.60168,154.9422,171.87648
8792,60.749416,62.335392,129296.984,127150.77,468.90356,452.35037,-298.40952,-238.91238
8793,46.39618,46.395424,109389.69,112606.01,280.28183,298.81454,-36.5052,-20.332468
8794,34.565258,34.391026,120209.695,118403.45,120.629,102.13176,414.27335,403.34827
8795,65.869965,66.40201,85466.18,90925.04,-357.87857,-402.10635,97.09757,115.50604
8796,52.612125,51.102074,91207.945,88746.836,205.7635,189.24559,468.8053,457.77853
8797,43.329845,41.984013,77545.65,83642.7,314.54822,265.42233,23.993563,70.1019
8798,49.47151,48.75409,87049.03,82856.7,588.41943,612.8227,520.45404,570.2599
8799,49.521366,49.406895,74323.38,80651.19,-142.14615,-97.5211,-310.1752,-267.8235
8800,58.537125,60.26526,51820.168,55558.46,488.14374,593.98004,-87.127495,-42.434032
8801,61.561237,62.20721,121936.086,128115.15,-81.59634,-86.486496,-427.6447,-434.49445
8802,40.414,39.33799,39447.84,41957.258,39.13609,9.33675,-123.643715,-101.557076
8803,24.313152,24.906557,148210.06,142414.34,-412.29297,-309.41345,431.271,277.42264
8804,55.918854,57.7587,34142.965,32375.014,566.02094,642.7178,-393.52063,-425.00116
8805,50.45491,53.110252,134929.89,142051.06,-247.24515,-177.17038,115.057495,126.8565
8806,34.996548,34.832035,73511.11,73539.82,-222.10655,-232.25563,-404.12213,-407.68423
8807,61.003635,62.83654,145241.1,142910.9,-403.55563,-445.426,318.71805,318.17603
8808,27.297129,27.13139,117548.37,112331.52,765.15497,626.4618,-472.22726,-460.978
8809,49.020134,50.65453,35772.418,37368.3,588.44653,608.7051,-546.2123,-539.11993
8810,60.192207,59.819126,53643.062,54450.13,-505.74347,-467.60828,35.936306,48.937668
8811,62.8566,63.2961,148162.33,143175.2,470.7686,516.6953,-290.43503,-280.67136
8812,21.872751,22.519325,126200.375,125262.445,-752.2442,-526.7806,-264.8221,-195.4934
8813,47.361256,47.44053,39551.977,43581.176,682.6918,634.81335,292.62494,245.037
8814,63.952633,59.953503,137248.58,136714.75,770.0411,729.535,455.47586,468.40515
8815,41.347607,42.64038,43870.914,40797.92,694.7417,699.5687,-390.76752,-363.94614
8816,39.64633,43.14377,14392.483,20916.021,-6.167313,59.25635,-445.97433,-429.88217
8817,32.991646,33.023876,49171.684,50366.945,-513.9986,-557.5456,448.99103,470.71506
8818,43.35761,43.72892,121362.15,125057.62,-291.95453,-269.72083,-170.13997,-171.86859
8819,46.588264,47.586704,80739.05,84752.23,583.9577,645.44824,-436.41974,-438.78592
8820,54.472702,54.078003,32607.385,34069.62,-641.80493,-621.2746,-104.238075,-109.00645
8821,25.692818,26.44788,18332.54,20062.133,561.01526,569.7,200.2957,201.79155
8822,24.752789,27.090132,14585.358,18793.174,-511.96652,-564.8655,-491.72516,-382.8753
8823,57.679592,59.141815,33178.867,35463.15,-851.4727,-876.862,-244.94183,-240.99208
8824,66.92607,64.23494,155255.97,146558.97,-682.86285,-607.3217,267.11923,220.39873
8825,27.390741,27.771223,88818.266,90827.07,757.48004,781.9983,117.19634,123.49575
8826,61.999645,62.770363,130220.84,131381.95,-799.77594,-828.7663,130.87767,138.82037
8827,59.954422,58.90686,71954.336,69919.26,-561.8598,-506.95953,279.01706,276.01895
8828,54.261127,55.31098,34830.184,35676.953,-423.04755,-388.75632,367.29172,393.41922
8829,50.454533,49.396805,70497.59,70960.78,-239.99199,-185.91179,485.17072,489.81625
8830,30.915018,32.40547,18057.016,19748.725,-533.6166,-488.01312,-288.02188,-313.56293
8831,52.076084,54.412876,57076.305,60515.605,-790.5009,-841.14575,421.36966,456.1974
8832,40.0099,40.36573,92156.92,94437.305,318.38177,332.712,310.522,351.69473
8833,24.742931,25.294891,65476.195,66941.164,-648.3786,-647.6029,492.78143,465.24115
8834,67.19365,66.476715,138944.8,134503.14,-330.7405,-367.66257,-542.43164,-523.4208
8835,66.089264,66.10553,41306.117,43789.695,316.43774,364.55798,474.1623,522.53046
8836,45.107433,46.231102,104663.98,102171.586,-355.11206,-301.14276,208.29156,192.43031
8837,26.645567,24.815086,64447.633,63235.797,77.94028,52.13563,-190.29436,-188.36594
8838,62.500427,63.333393,143866.39,146002.36,-506.93967,-490.37213,-434.15436,-391.06302
8839,63.34369,64.70282,54215.13,55682.297,-243.6017,-240.20734,-487.619,-523.6563
8840,49.475986,47.7166,50998.78,50120.617,300.18893,257.8328,486.28177,428.78778
8841,34.39309,33.600666,58397.07,55269.617,-324.7365,-338.07837,551.5585,529.9537
8842,33.8653,33.890533,125373.72,129686.56,203.6888,150.16669,306.2154,344.24625
8843,58.382607,61.07582,23731.135,24820.734,-181.15587,-219.87221,-283.23853,-291.10315
8844,29.751537,28.3658,116622.195,113994.25,739.2095,604.90234,492.921,379.59018
8845,44.275124,43.860962,85782.96,88185.555,-352.6684,-349.44574,-169.33212,-148.34555
8846,40.26407,40.845734,34305.465,36186.715,72.85106,105.32287,-319.81595,-303.59903
8847,57.959656,58.085003,31058.887,30161.057,620.5808,658.25934,-502.5674,-525.3226
8848,59.147636,59.94666,124455.15,121559.94,374.94147,370.94568,359.55914,304.07486
8849,32.59003,31.954123,41264.48,44263.105,-577.6997,-575.4848,543.7677,545.8195
8850,30.697891,31.39256,127999.11,122168.61,409.56485,401.03702,488.40775,434.05112
8851,55.173824,54.029564,112677.19,115309.055,665.9228,710.23346,-550.3902,-567.82904
8852,31.131552,30.878693,111771.945,109283.81,-285.04596,-311.1605,77.255775,58.684032
8853,61.00651,60.97539,154110.8,152105.02,-604.5002,-596.53705,-347.82593,-287.72168
8854,48.668625,49.46699,34382.402,38494.15,464.42044,415.84912,147.19421,126.80358
8855,38.73117,37.882675,58375.09,58875.78,330.52307,360.12747,542.54205,574.8644
8856,34.09552,34.71302,101099.99,100937.95,705.5558,794.47,100.385254,109.16695
8857,47.03151,47.444107,70308.57,69994.83,742.2754,788.5544,419.3519,460.00348
8858,68.29475,71.49203,64848.48,70866.06,-5.67113,-7.6271195,-87.642,-19.966787
8859,55.8646,55.398643,122759.61,123701.69,711.1669,736.5585,482.12933,506.83102
8860,54.633766,54.515354,30578.95,30285.07,-425.31116,-428.60147,-308.535,-314.63077
8861,49.670185,48.35684,157038.2,157251.48,883.13605,898.00995,-37.307674,-121.22179
8862,46.535152,49.056812,40940.402,46445.164,391.91107,481.93988,-326.20435,-318.99225
8863,41.828728,41.408257,152952.34,146670.98,-416.41638,-407.74146,386.8241,358.6044
8864,65.16509,65.20691,148622.45,153414.22,-276.79657,-281.70364,-55.491817,-26.162052
8865,38.263573,37.87371,71283.49,82160.02,-30.19234,-13.7066965,154.7845,209.08627
8866,58.801975,61.48463,82097.664,86037.75,-676.14264,-641.7314,-78.60282,-85.16779
8867,45.23661,44.837982,130986.51,133502.23,-531.9895,-600.1901,382.1977,384.43503
8868,51.458714,50.73073,107263.84,108968.7,87.19684,83.93705,-342.77057,-356.29797
8869,21.590855,21.838758,109685.17,111146.586,590.93976,585.47986,54.974876,36.466496
8870,23.106562,23.321636,31179.41,34390.54,736.5495,661.355,385.33456,351.40503
8871,23.422369,23.121883,80578.805,78838.43,-551.7779,-656.37994,-105.522835,-112.390205
8872,25.40798,24.852427,45893.402,51062.938,786.1404,668.3165,524.53156,463.32004
8873,25.637815,25.249819,90450.79,94952.73,-650.0754,-629.20325,-579.83075,-468.9953
8874,39.54728,39.614326,62026.574,63308.254,-102.343285,-151.87416,-509.03284,-502.58923
8875,41.958527,42.208122,72356.59,72365.64,-778.80347,-826.64606,-5.9952946,-1.8411473
8876,61.793037,62.788895,42523.77,47206.508,-570.1889,-556.3932,-254.66571,-258.57373
8877,48.515133,49.56509,35136.01,41389.188,20.248323,13.489204,-204.19337,-188.63606
8878,64.88245,64.005554,53589.77,56016.684,253.86111,263.63855,571.7567,558.1063
8879,33.26904,32.289837,119124.19,119024.98,408.3861,413.60214,-308.18768,-312.41995
8880,34.64326,33.763256,101035.35,94922.68,-143.3461,-143.79378,-532.27765,-532.96735
8881,24.536469,24.8809,131601.9,123410.21,730.4625,534.1852,-465.19794,-374.3891
8882,41.359455,41.56904,139378.69,145966.08,355.46054,293.99918,161.64357,124.29277
8883,43.298443,43.943935,51186.27,53245.723,-741.4331,-672.4634,-359.65207,-357.95972
8884,23.613518,23.447836,101722.04,94498.51,-592.12524,-571.8484,585.2931,396.36133
8885,22.240808,22.664028,58853.816,60018.008,-489.8892,-605.2988,-26.738667,-57.56619
8886,45.04992,45.469723,76463.57,80377.13,-616.8745,-564.00854,-319.1929,-317.82727
8887,53.125706,53.200375,129480.18,130663.83,843.3466,847.4947,-16.38873,-17.255772
8888,21.683105,22.382475,72444.85,81139.49,826.43805,679.33246,-465.4684,-344.86505
8889,39.620663,38.290302,153951.62,142370.05,-719.6191,-623.313,-504.99252,-456.63345
8890,22.12906,22.133968,105472.125,103838.13,869.7552,548.94885,293.44632,196.46803
8891,32.51628,33.208767,41868.75,42208.332,-206.5734,-153.28065,264.69843,272.65503
8892,39.80077,38.49257,110609.945,107831.01,-137.52968,-146.09184,-540.0806,-552.1884
8893,41.682224,41.785366,138651.2,136926.34,197.97963,118.5729,17.777287,0.98795146
8894,26.002422,25.609846,56316.8,56362.375,585.09125,603.4066,-184.95123,-198.38853
8895,54.652603,54.892933,137942.5,145631.84,179.31042,187.4216,526.1312,538.0007
8896,42.836136,41.365227,42386.406,41224.652,-533.33704,-495.9157,185.99083,185.47351
8897,53.364784,54.410797,37712.758,38044.406,672.3159,772.55817,-311.90195,-320.22357
8898,54.730087,55.527634,81041.11,82993.7,-144.90489,-104.34985,-393.28058,-408.8458
8899,50.537636,50.673824,32611.541,32071.486,245.3703,298.74542,-292.00986,-274.91656
8900,40.77179,40.282116,48968.402,49996.355,-9.610904,-46.164707,-519.8086,-495.47943
8901,64.419624,66.40806,18160.342,14085.782,-179.42546,-126.70661,362.81665,400.95807
8902,47.53688,48.822514,128744.91,137344.4,-273.92783,-246.75075,-179.0516,-160.68129
8903,26.129097,27.212748,140174.66,141385.53,-475.22318,-545.3471,90.71457,97.46534
8904,29.900185,29.18247,38917.457,35753.688,425.7538,435.70676,188.90556,158.15152
8905,22.090553,22.515692,96351.75,97696.43,711.0596,700.489,35.400795,22.850187
8906,22.173193,22.7966,22192.053,34795.16,-555.3743,-581.5925,-555.19995,-456.46338
8907,34.813637,33.72567,49105.4,51420.3,-463.37634,-412.2706,34.65992,34.349403
8908,27.44661,27.245707,151134.02,136287.19,194.4609,119.24004,551.9682,347.7346
8909,60.03863,57.193665,155538.88,149664.08,860.1483,942.5742,-454.7108,-464.58517
8910,68.154594,71.58961,32540.29,37248.246,-638.4805,-627.12604,468.2316,422.21237
8911,51.798306,51.09093,58875.01,61126.035,-860.3908,-854.42694,-61.41679,-63.325405
8912,68.60893,69.63049,140958.5,139419.06,578.7713,619.75,50.68374,94.80675
8913,68.748,68.61348,118174.55,122116.18,-316.07303,-250.45505,346.0235,406.13443
8914,50.65726,51.27196,56184.188,56232.19,612.67737,667.3884,-213.41382,-207.26445
8915,49.05072,48.22482,156834.33,151467.89,-431.56998,-498.23465,552.14825,479.6504
8916,58.495308,58.663857,95386.46,100010.73,-246.21104,-232.32204,-81.495766,-93.59337
8917,27.655464,27.166428,65337.47,60417.965,-588.9109,-635.95526,257.94232,259.6843
8918,46.412346,47.159054,60864.72,71140.16,327.38406,317.61594,-79.05682,-52.79047
8919,29.05627,28.963844,35121.793,32634.709,-138.73045,-49.71325,358.9781,382.16736
8920,39.475502,41.030003,23445.115,26757.326,-224.57135,-247.29138,-257.84048,-229.80707
8921,57.25497,59.30138,54037.746,56313.56,-544.17957,-585.86487,-392.25378,-419.1298
8922,43.856358,43.181686,92527.2,97542.945,174.53131,175.15974,403.66577,409.31094
8923,49.12024,48.72344,60118.965,62989.625,460.13995,380.21014,367.1515,343.99988
8924,31.094759,30.849531,46294.188,48620.625,343.83325,319.26468,210.97452,195.71225
8925,47.23272,47.286713,26271.281,26723.541,-598.2848,-568.4065,-119.04299,-152.55113
8926,27.45437,27.740873,152928.19,146716.72,-449.1703,-458.13358,62.039997,3.8075502
8927,37.512173,37.284863,60425.992,69842.3,58.640594,51.948154,227.7237,266.00876
8928,54.162846,54.89775,53889.67,57041.02,-226.21344,-220.3174,-380.17053,-359.04596
8929,40.222458,40.392105,57714.402,57063.77,-361.87015,-354.0137,431.00812,439.39774
8930,63.42627,66.40288,112343.62,118154.57,-538.93146,-572.4869,-258.41016,-254.58014
8931,64.44968,66.05554,84038.414,89241.07,-595.0699,-644.1641,-102.207306,-95.70156
8932,53.759655,53.452354,127037.17,129780.98,644.45917,718.0154,-422.17126,-409.99106
8933,65.952675,69.72188,43250.934,45674.914,-718.1708,-691.6906,-473.3354,-527.28516
8934,32.696037,29.85055,157524.62,136721.12,-883.011,-710.913,-470.26782,-396.1244
8935,35.475616,35.218258,44671.457,45650.08,-288.08218,-300.22955,454.02484,490.0664
8936,54.04902,53.754833,152084.2,147320.58,284.86978,207.49055,16.38788,-6.8323393
8937,53.461227,54.517624,35170.62,32782.88,20.932552,29.365269,302.93744,305.0124
