particle,d,d_pred,z,z_pred
8215,21.473612,21.522474,73566.97,79547.086
8216,41.269352,41.018234,108315.97,108430.8
8217,23.890816,25.580254,114272.3,118192.805
8218,58.44428,58.3215,71165.05,73190.945
8219,39.867325,42.389088,14770.321,21965.322
8220,43.56128,42.786366,108987.65,111340.54
8221,32.306774,32.46518,76224.89,78671.93
8222,37.622044,37.453934,65830.37,63081.402
8223,26.849043,27.385967,93004.32,98657.695
8224,51.021496,52.352318,14526.539,17168.219
8225,20.740849,21.478668,28196.988,29651.266
8226,27.555498,25.618711,137379.05,125219.21
8227,55.80255,56.336784,107715.39,101390.42
8228,56.51169,57.711285,15003.512,13645.846
8229,32.30231,34.558983,104849.18,108188.55
8230,57.333836,57.79644,27296.262,28390.262
8231,49.091515,50.22867,80763.02,78735.37
8232,63.618942,61.933422,74637.71,73968.93
8233,54.567024,56.144463,111282.03,111119.97
8234,47.54057,46.524303,32503.236,32013.451
8235,20.377707,21.486153,18851.127,18174.832
8236,45.47953,44.69068,141236.92,142335.9
8237,64.20198,62.92997,47767.36,44389.38
8238,31.937737,33.113304,37998.203,36466.926
8239,62.523033,63.597466,128743.77,135706.98
8240,31.811003,34.451065,138647.48,141796.8
8241,55.887444,54.033447,146120.39,139597.17
8242,48.195404,49.54893,75989.45,73036.86
8243,27.890755,27.323439,123485.43,122971.3
8244,26.295616,25.403086,63899.605,61588.184
8245,30.332584,31.453604,134672.2,137771.14
8246,31.621544,31.52644,121123.11,118173.234
8247,31.911846,29.641357,16451.855,27587.514
8248,21.461994,21.432814,83834.055,87492.9
8249,56.930386,55.910206,52632.11,51783.41
8250,54.306816,56.417336,125415.27,127034.086
8251,29.240515,28.838045,94705.17,94084.664
8252,63.667778,63.817165,106171.45,107743.46
8253,54.511475,52.5375,49921.445,46320.32
8254,33.49152,35.034927,106506.54,109493.55
8255,40.97042,37.11304,148544.5,148288.42
8256,69.14734,66.17666,127922.57,120826.45
8257,63.452015,63.177826,28203.771,30161.504
8258,33.847073,35.13496,135863.7,135541.34
8259,50.460785,50.76408,87420.41,86029.24
8260,36.35529,35.355312,41178.094,39292.758
8261,34.488964,34.19835,141822.2,136811.95
8262,21.447498,22.849787,96797.48,97285.16
8263,42.617836,42.656982,125943.08,126539.555
8264,32.000538,32.22335,62689.523,63651.65
8265,64.34741,62.65384,120225.09,115396.93
8266,26.49217,27.723255,107518.59,109417.54
8267,30.975767,28.90219,124283.805,114637.57
8268,39.023552,39.91289,46666.383,49175.54
8269,41.228054,40.581116,71719.24,64273.98
8270,23.041073,22.602724,25482.605,18799.723
8271,25.496801,25.961143,26547.375,25562.205
8272,48.500362,48.62851,79818.04,77608.73
8273,30.731224,28.931982,97011.51,101910.5
8274,50.027878,48.116516,106713.49,107878.17
8275,28.361652,25.823635,156680.1,140490.55
8276,41.759167,39.508904,41505.457,40243.61
8277,45.840626,44.64427,60777.36,60590.062
8278,46.090115,45.542336,149031.73,139647.19
8279,32.548836,28.909468,102237.04,103704.13
8280,48.200672,50.066242,45690.977,45227.215
8281,41.009525,42.705956,138787.36,138081.08
8282,52.76919,52.62383,153428.4,149770.02
8283,43.89696,45.08481,37700.43,39870.668
8284,59.57536,56.995724,21101.355,16982.752
8285,60.78872,59.365353,16486.14,7577.5015
8286,57.61395,57.043507,145060.34,135892.83
8287,66.33746,65.60159,42352.387,39939.133
8288,63.63193,64.87292,87693.43,95459.57
8289,20.29188,20.871376,77796.234,78070.125
8290,44.19234,42.783215,61564.773,59779.36
8291,62.021896,61.168724,42173.707,39883.746
8292,57.517284,57.59232,121455.99,123019.695
8293,27.880941,26.128544,49537.086,43622.445
8294,62.973213,55.362637,80962.36,72611.56
8295,45.77088,47.56051,112451.95,112909.43
8296,49.002186,49.10599,103861.484,101873.96
8297,60.37412,57.687595,87974.16,87567.09
8298,38.50796,37.032284,29786.072,31507.324
8299,29.11622,28.53351,134519.8,133561.52
8300,21.224762,21.732737,53118.395,52021.79
8301,44.902042,46.579777,109208.86,108604.61
8302,30.264261,32.018425,119220.7,119234.13
8303,30.446394,31.47194,15762.416,23737.271
8304,65.884445,64.93911,56107.5,55552.305
8305,66.36568,67.61798,51389.04,46425.934
8306,59.870564,59.399258,65921.82,64218.54
8307,68.3871,68.382324,133953.77,126611.38
8308,33.855083,33.618896,138962.22,136722.92
8309,28.510677,28.42348,143865.66,136633.42
8310,37.659306,37.872215,97098.64,98979.5
8311,23.294428,25.061476,62481.45,63378.72
8312,20.68698,21.967873,124848.8,133382.2
8313,48.369667,49.380203,76862.05,74849.164
8314,38.538113,37.12037,52427.38,53350.406
8315,28.137177,30.087574,26455.0,26864.975
8316,37.995365,38.073364,33739.17,32516.502
8317,33.108444,34.450306,81965.38,80890.414
8318,40.613743,36.240963,147211.39,147413.77
8319,57.34105,57.97071,101070.31,98142.195
8320,66.904434,65.76324,132310.45,124639.45
8321,51.471783,52.881924,29436.508,30878.352
8322,54.845055,55.005898,58731.668,56476.094
8323,21.732235,22.741472,120404.26,127507.63
8324,47.627296,47.84943,31832.838,32523.504
8325,42.28165,38.62595,82108.96,81641.88
8326,44.390003,45.18117,142951.52,133468.34
8327,51.65971,50.666954,126424.06,128000.44
8328,22.43033,21.966028,76031.34,78102.484
8329,33.97935,35.2165,97798.85,106182.05
8330,46.621067,46.26489,22848.922,25517.727
8331,26.423376,22.075277,157336.97,134593.34
8332,67.69273,63.05024,20565.494,21239.555
8333,43.95892,44.561428,106715.734,107985.88
8334,54.033955,53.996143,35500.945,35143.16
8335,25.804018,25.527374,48640.97,47944.863
8336,51.610386,51.357346,61949.363,63365.875
8337,47.67157,46.818634,28208.766,29020.297
8338,34.151287,34.775345,25262.326,23625.574
8339,63.17532,62.068054,56641.098,56143.4
8340,63.599014,60.684433,31171.873,31910.9
8341,40.22707,39.424477,64719.207,60632.21
8342,32.290543,32.501034,40114.555,40217.246
8343,25.843052,25.082382,107190.586,103388.57
8344,58.478245,59.51748,145081.8,143475.28
8345,63.785995,61.862167,15815.968,16850.127
8346,29.455156,27.854023,20028.45,31872.588
8347,29.531239,26.181696,128775.625,118680.64
8348,59.629143,58.78196,92831.49,89721.7
8349,20.699097,22.243582,64966.57,66243.99
8350,57.16969,58.733177,42834.637,44991.934
8351,61.27087,60.96442,29067.047,28922.73
8352,46.219566,45.442936,69092.67,67484.4
8353,38.632828,38.963943,88605.82,86637.56
8354,23.240175,24.803286,89757.555,88409.38
8355,50.987343,51.490585,140490.75,142626.38
8356,67.18576,66.244896,149332.11,144770.14
8357,64.18655,64.77471,42764.938,41776.223
8358,28.56065,28.873936,108889.19,103260.11
8359,51.61997,51.79564,67276.0,67204.53
8360,21.116442,21.847462,146600.11,144542.33
8361,21.950794,23.734606,78731.14,81834.72
8362,32.62878,34.081036,27607.113,25522.947
8363,54.553513,54.41539,44087.87,43270.258
8364,28.182516,27.456474,84158.56,89289.45
8365,61.66815,64.15095,96626.71,91572.69
8366,61.54632,62.158928,80951.34,81368.336
8367,65.97113,63.65309,94079.82,91399.19
8368,68.80776,67.77911,70677.14,70785.625
8369,55.801632,53.533962,151135.14,139898.5
8370,26.573046,26.19311,112041.766,114992.266
8371,28.1369,28.492474,19685.105,20717.127
8372,60.203167,60.568047,118874.45,117454.59
8373,67.4178,66.426186,56628.79,55925.484
8374,47.819836,48.325497,135363.22,129717.586
8375,42.64879,41.592464,86815.875,88235.516
8376,65.06582,65.61045,132941.28,137049.12
8377,57.564056,58.14054,39098.824,38393.816
8378,63.867115,63.518303,117243.82,115611.23
8379,32.875435,29.307531,157467.05,137174.11
8380,67.95724,61.650307,79611.87,69835.05
8381,42.19963,44.735703,148261.9,143751.19
8382,64.07971,64.1429,42478.39,40437.45
8383,67.66644,63.671818,120622.83,116259.375
8384,29.93576,31.021496,122654.875,123726.28
8385,50.83228,50.94694,34670.75,34945.207
8386,54.490707,53.992237,41287.434,39738.47
8387,20.876293,22.033966,37226.938,32671.117
8388,69.70937,67.12226,120266.47,117750.27
8389,37.362034,37.183453,65262.312,62202.508
8390,23.091753,22.606798,57712.098,62192.855
8391,32.84124,32.127155,105042.35,111915.28
8392,68.906364,68.07634,46348.613,39824.066
8393,59.435776,57.29155,29929.312,30178.277
8394,53.8538,54.123714,87902.05,85438.36
8395,44.597557,41.868393,81181.09,81682.66
8396,61.290073,61.454987,71865.8,71958.13
8397,21.645199,21.447645,119701.57,114469.125
8398,67.12448,67.503075,131636.53,130397.26
8399,54.127747,53.891033,93347.664,90070.87
8400,23.863873,26.970303,90466.266,91937.89
8401,23.579926,23.605564,22625.492,23367.557
8402,55.729515,56.87672,138718.1,135876.06
8403,43.3932,42.336426,92598.21,93710.15
8404,35.226368,34.117027,46333.906,44539.406
8405,30.147573,31.001474,35344.348,37371.22
8406,61.758953,59.983498,139128.73,135689.5
8407,36.760677,32.065006,112471.65,116176.85
8408,35.815643,36.859318,110244.48,116456.13
8409,47.496243,45.679066,130699.02,126327.445
8410,23.369701,22.762047,77553.39,70352.63
8411,63.943836,63.119595,37994.25,36423.918
8412,20.721233,22.426413,97761.4,115755.15
8413,28.212292,30.026905,86023.64,82771.555
8414,20.238077,22.1703,109795.22,128183.13
8415,30.19007,32.695114,123868.875,126361.836
8416,48.67003,49.331165,31622.266,33437.188
8417,27.026266,28.687452,40027.496,39971.824
8418,39.208553,39.216614,88360.31,94844.016
8419,66.77888,65.32929,107150.41,111120.14
8420,40.212234,40.599834,95884.03,92535.37
8421,29.18378,28.31666,54188.703,54377.137
8422,61.560616,61.103527,63501.97,61370.742
8423,64.09526,62.712738,60536.95,62117.137
8424,45.11824,46.104584,73338.88,67051.18
8425,58.852688,55.373463,143062.86,138030.06
8426,33.693985,35.842537,105081.02,111414.17
8427,52.00771,51.048553,139504.67,136076.86
8428,57.90086,57.947227,83972.62,81961.8
8429,40.891727,42.393833,71771.414,71796.98
8430,65.07073,62.946434,138762.44,133170.94
8431,65.079216,65.28044,104101.22,106327.125
8432,54.068554,53.91603,82227.85,80121.12
8433,40.487953,39.298325,79571.93,81079.19
8434,23.275372,21.710054,73886.3,85628.53
8435,30.051746,28.833408,124733.04,123302.99
8436,64.46678,64.94942,151212.02,152342.81
8437,64.19435,62.960148,120945.12,114546.85
8438,47.34972,49.090454,68152.66,68506.58
8439,45.634155,46.769676,147845.5,144250.02
8440,33.802113,35.550457,110574.58,109239.54
8441,41.052624,41.533882,91404.77,89813.984
8442,43.203102,42.391266,113552.61,116579.95
8443,31.75441,32.458267,157823.75,154983.34
8444,36.676796,37.005756,87898.25,89052.56
8445,23.775475,24.620663,145015.61,142848.83
8446,55.815216,54.79912,142522.39,139578.94
8447,58.1465,59.20884,126921.97,123015.37
8448,48.54163,49.6631,155369.23,152216.62
8449,61.28482,62.12914,90876.914,89982.21
8450,42.23792,42.265224,138961.4,128439.98
8451,47.967335,46.79145,76098.24,78262.08
8452,57.288147,56.284702,63967.375,61940.137
8453,35.94225,35.023434,38492.945,32059.578
8454,57.54248,55.790005,64918.02,61979.78
8455,40.07957,39.901394,24303.965,25719.031
8456,49.612335,50.431053,133928.88,139257.98
8457,22.43386,23.832714,100771.84,112576.46
8458,33.239044,33.427803,81027.97,81051.93
8459,28.19653,26.495651,20706.027,24877.957
8460,35.392635,36.211163,38614.746,38190.977
8461,44.41793,42.69153,40323.188,40703.453
8462,59.989204,60.86207,96467.41,93094.99
8463,66.39185,67.80051,134404.55,131970.73
8464,27.332996,28.747244,14041.562,17146.016
8465,41.44467,37.700558,155109.69,145532.17
8466,61.748848,61.241764,65681.84,63850.65
8467,47.200397,47.604404,118395.086,118154.3
8468,45.38751,46.756126,156025.95,144424.56
8469,43.240623,43.92269,117866.51,113844.484
8470,39.40706,38.38921,39046.84,39292.844
8471,31.21593,30.099894,149975.73,136403.44
8472,39.87619,39.19425,42547.77,40380.75
8473,51.445164,51.21277,58069.984,59407.176
8474,56.79515,56.339294,63715.684,63864.473
8475,48.49688,49.25498,14486.963,10553.516
8476,54.570084,54.04714,69279.11,67048.734
8477,63.92499,63.470356,129477.0,135591.12
8478,61.692524,64.19862,14561.077,17414.172
8479,68.515434,67.44188,129925.445,127828.88
8480,41.620106,39.23103,81131.07,81056.98
8481,60.185947,60.548233,76002.73,74649.734
8482,32.32672,33.59278,129896.92,130411.34
8483,66.75867,66.64999,125333.51,121735.766
8484,50.24018,52.312862,130471.62,131620.39
8485,24.157728,22.95127,45485.605,44885.67
8486,43.64847,43.826168,129244.086,130682.086
8487,67.57794,63.680397,151794.66,140610.17
8488,57.471348,57.214504,104764.414,103909.734
8489,40.77832,41.53393,89712.805,89455.99
8490,64.28017,64.13583,152571.23,143904.44
8491,41.043358,40.754894,42648.617,41894.965
8492,41.940956,40.297203,52470.688,48154.242
8493,40.275806,41.481827,113227.86,115842.734
8494,44.08483,43.708225,114862.37,111857.055
8495,67.63285,67.161674,140155.08,138456.81
8496,20.786024,23.635626,97689.95,108941.1
8497,65.70102,66.3152,53945.26,54114.47
8498,44.297276,44.926483,45784.57,45682.71
8499,38.163822,39.05185,127963.82,122097.59
8500,30.426224,25.116499,149885.94,131861.66
8501,43.15683,45.20079,111417.95,111902.2
8502,53.44686,53.074497,103548.94,96828.375
8503,21.156672,22.935616,89421.42,94820.234
8504,46.90088,45.226677,24189.252,21106.973
8505,52.8268,52.81134,137695.81,136045.78
8506,39.985767,41.11879,135256.88,132341.11
8507,29.60898,29.51149,72290.3,70730.945
8508,46.280663,46.366306,74579.22,70981.95
8509,30.252197,30.70169,130113.445,130463.734
8510,21.92047,23.200737,46981.2,49734.51
8511,36.126495,36.615185,128254.42,133513.62
8512,28.296654,30.0024,64681.52,58603.855
8513,33.67971,36.08106,137875.88,136195.12
8514,47.678818,48.143322,53455.234,55143.805
8515,33.389454,33.235413,85251.87,84474.71
8516,29.990322,30.301725,68012.9,64913.47
8517,59.812046,59.716545,81633.27,87180.016
8518,69.06868,68.766495,26486.045,26875.934
8519,25.493732,23.863272,45529.246,36936.688
8520,33.85461,35.772827,126857.63,129130.945
8521,24.955763,26.298353,152487.1,151457.39
8522,54.612427,54.512524,157215.48,143441.77
8523,30.26951,30.061356,110694.45,109242.27
8524,23.54295,24.115862,118933.44,119429.26
8525,21.773888,22.649853,127891.09,131190.66
8526,68.83636,68.24648,30039.057,29654.473
8527,53.221466,51.530388,91047.21,87453.82
8528,48.58145,49.653046,27988.54,31906.486
8529,50.856777,50.486767,39474.76,39362.85
8530,48.51159,47.8478,73722.02,69781.35
8531,24.194544,24.264328,86192.72,86813.516
8532,60.241856,59.2118,153248.88,153981.66
8533,32.214527,33.878094,122084.6,118129.07
8534,50.949203,51.46123,101110.336,102754.164
8535,35.386967,36.737804,91708.26,96607.22
8536,31.034866,32.811626,63530.18,62243.37
8537,35.955643,34.435875,109126.15,109583.66
8538,31.851217,33.19271,15285.871,10944.334
8539,43.335827,42.834206,35480.074,34881.152
8540,20.91324,21.101315,24559.887,27783.98
8541,61.787907,60.541996,91884.04,87358.6
8542,33.006805,30.451399,157820.92,140006.8
8543,34.154667,34.241055,52758.39,52769.285
8544,47.455265,49.106037,154723.88,140691.12
8545,49.544758,48.0205,149197.23,137240.1
8546,69.74301,68.636024,57865.54,55031.01
8547,46.970528,47.020065,135754.0,130716.22
8548,52.022907,52.532482,86322.71,85506.53
8549,65.14578,61.628456,144256.83,142222.08
8550,55.63147,56.93725,154224.42,148392.42
8551,23.43819,24.071022,97966.93,92018.25
8552,29.350527,29.912174,21274.615,20429.91
8553,62.304733,62.824734,95944.9,94399.445
8554,32.464584,32.82246,37920.36,39927.07
8555,22.487968,22.627672,124576.336,128018.17
8556,26.688894,25.159197,147116.27,138996.97
8557,51.358707,51.27908,53184.902,51760.086
8558,56.166153,53.478214,106166.16,104810.22
8559,34.88985,37.04122,20329.809,18543.066
8560,47.808334,48.450233,107027.055,109931.89
8561,36.70819,36.327007,97042.99,96227.92
8562,35.910355,32.6871,110248.84,99694.055
8563,31.747421,32.63286,83359.73,81553.484
8564,47.338238,45.93918,131480.75,126464.37
8565,61.1265,59.843685,47094.223,47989.703
8566,57.571995,57.924294,119743.66,111203.45
8567,33.28301,34.301884,138969.83,132723.98
8568,58.014553,56.42481,72179.695,69542.91
8569,29.879757,28.10958,89876.91,88609.25
8570,65.18239,65.19732,92228.07,97468.77
8571,34.06795,33.264736,156387.78,143104.1
8572,36.097343,37.692463,83438.63,81999.125
8573,47.508564,46.86605,103570.31,105768.445
8574,57.806423,58.344227,95769.78,94639.43
8575,52.406086,51.464806,117253.09,115965.18
8576,62.33855,61.161354,28976.764,28756.998
8577,65.88121,63.785515,18995.441,16760.273
8578,48.32109,50.031292,121394.695,125272.266
8579,26.401218,28.516905,133425.48,144466.9
8580,40.26289,42.292213,79334.87,84440.88
8581,36.808014,37.621475,98850.37,102312.05
8582,27.674246,27.263212,143487.25,135511.08
8583,47.192844,48.432343,122699.12,123514.414
8584,40.664764,41.090454,76843.68,76494.195
8585,42.444065,42.31258,127011.805,129984.125
8586,41.31208,45.98165,153397.83,142063.11
8587,49.804047,50.923004,150396.39,152934.16
8588,69.918236,70.3189,50521.42,49262.137
8589,39.280506,39.581177,62806.66,59919.05
8590,48.540207,50.31957,125041.13,125255.12
8591,68.81809,66.357,106367.234,97908.984
8592,51.986217,51.237354,55832.566,55105.613
8593,61.3462,60.031918,19167.82,16610.547
8594,28.029263,28.126814,58533.797,54329.004
8595,58.10197,57.99241,43663.66,44485.465
8596,28.064322,28.83036,82325.74,85682.42
8597,42.38235,44.62663,118672.88,122791.62
8598,67.63182,66.792725,47188.754,40757.87
8599,37.549164,37.87782,21678.488,22189.99
8600,33.202633,32.14104,70087.54,68876.65
8601,57.4191,57.014465,93065.21,92225.42
8602,49.00723,51.78145,27527.852,29801.09
8603,20.912579,23.628248,138941.28,150877.14
8604,25.858686,26.70071,113200.016,119131.45
8605,54.692936,53.75185,117121.445,116885.99
8606,51.9319,50.78794,111226.19,107539.484
8607,69.78772,66.60968,32553.133,30511.572
8608,68.29573,67.65862,100681.18,97340.305
8609,52.60177,51.77483,41180.26,40076.117
8610,35.615013,34.020477,124424.414,118965.81
8611,63.639847,64.19952,90822.79,87532.95
8612,36.312,36.849762,146747.28,139810.06
8613,32.421944,30.716192,99758.36,104228.73
8614,31.770077,32.32024,46596.484,42698.383
8615,27.268858,27.868969,20827.65,21638.596
8616,29.743711,29.106407,43669.11,38233.598
8617,51.237164,49.63111,44647.832,44088.21
8618,39.33219,42.29113,119537.48,123972.85
8619,54.035538,54.365166,138412.78,139039.52
8620,56.32759,56.52774,19108.125,19632.148
8621,69.59025,70.9704,71235.08,72962.01
8622,40.74595,42.249958,72400.15,73185.016
8623,57.504375,56.548405,49623.945,50042.1
8624,65.26196,64.91821,39407.44,39418.137
8625,38.91587,40.578346,65015.168,63321.492
8626,35.506226,36.078682,39962.582,38973.938
8627,24.328754,25.21343,84672.16,86423.6
8628,32.090416,32.55052,99992.805,92880.45
8629,20.413773,21.908283,76721.38,77328.516
8630,42.84381,44.837837,75349.4,74703.445
8631,37.440636,36.605785,42018.37,42674.324
8632,28.192513,27.994915,125331.02,120828.06
8633,63.24585,63.399162,20122.34,17395.23
8634,53.297054,52.584522,38766.402,37273.44
8635,38.339466,38.698353,76618.74,75114.68
8636,38.022453,39.070004,15010.876,20715.822
8637,63.71502,64.53795,137513.64,134157.48
8638,51.5361,44.59599,110983.95,109156.71
8639,24.41669,23.357327,60338.914,62690.887
8640,39.08407,39.690228,128443.44,127296.32
8641,64.687836,67.34466,109875.3,110669.09
8642,37.453297,37.63046,84512.64,84709.73
8643,28.073898,28.920118,123830.2,125643.98
8644,39.18485,40.01901,15892.187,21844.578
8645,68.24447,64.78916,38048.26,38240.223
8646,52.107914,52.228672,40322.95,39094.3
8647,67.45679,67.63514,133093.39,129460.46
8648,49.311817,51.46783,110530.46,111346.05
8649,31.47244,32.69406,95627.58,93962.44
8650,67.07872,64.84236,109357.27,101917.97
8651,69.64993,66.95893,18279.324,6614.138
8652,69.03298,67.62453,86955.76,83989.945
8653,27.327175,26.568193,141800.84,136029.88
8654,69.591324,69.97293,145465.22,142524.06
8655,42.770264,45.249573,145207.33,136037.1
8656,64.343124,64.636665,19966.668,26420.361
8657,60.490723,59.73228,47230.254,45714.54
8658,23.581636,23.126165,79227.28,72942.52
8659,57.970146,56.421516,138444.89,128701.5
8660,65.2523,65.52569,71871.11,71633.44
8661,65.24166,65.13098,88192.39,85778.766
8662,29.18183,31.95294,114471.61,114791.695
8663,61.07026,58.492462,133160.52,129884.31
8664,21.961535,22.592901,17099.545,24200.676
8665,30.72104,30.56219,80122.77,78429.93
8666,26.838406,28.137365,95662.5,93975.69
8667,28.279501,29.072098,107060.234,103433.414
8668,25.62594,26.269981,141344.33,144262.97
8669,34.503044,36.017456,73485.37,75047.74
8670,51.38591,51.639755,18103.01,15635.054
8671,49.25452,46.54192,79723.055,79228.11
8672,55.004642,55.23402,37892.5,36816.152
8673,62.2146,63.952866,134387.77,130791.15
8674,68.411644,68.48411,141359.67,137925.33
8675,43.344574,41.796867,80347.49,76130.28
8676,61.38559,60.58789,75540.7,73407.41
8677,22.780949,21.475376,57765.742,61316.32
8678,42.610184,41.778465,33995.12,32812.77
8679,61.390236,58.746937,148886.72,146435.11
8680,24.198524,23.883171,44328.445,46056.457
8681,54.958935,55.18713,101038.336,97710.32
8682,61.22283,59.95412,27068.582,26348.33
8683,40.343292,38.753464,26585.025,29470.842
8684,37.14769,36.998894,73729.414,77390.305
8685,51.77982,51.403267,77568.38,76746.72
8686,23.297768,24.383884,45845.547,45658.305
8687,44.46604,43.367023,59139.8,61017.535
8688,41.900158,40.638203,31261.887,28694.541
8689,38.25031,38.08475,145140.98,142751.0
8690,26.034224,25.850199,28824.99,28857.658
8691,40.97649,43.719006,112237.266,117587.625
8692,68.86529,66.92731,46864.133,41624.29
8693,47.039066,47.59108,16744.893,20575.467
8694,35.96644,35.294285,152672.72,142611.89
8695,62.376778,63.40058,145660.3,145845.08
8696,48.37116,47.426037,93955.29,92638.54
8697,40.795025,42.395203,137938.02,140078.86
8698,26.81589,26.939194,134723.6,138264.84
8699,57.28205,57.6775,141163.72,138343.62
8700,37.422478,39.014782,80200.23,80268.49
8701,50.88129,48.84697,82082.66,79767.92
8702,46.855335,46.17504,140809.7,143502.67
8703,38.69507,38.361618,125902.19,121809.414
8704,46.445946,46.85411,122906.84,123321.164
8705,53.86869,52.146923,94210.39,91852.71
8706,33.328777,34.62995,23903.55,26722.979
8707,21.89967,22.541834,46683.906,65618.0
8708,26.345709,24.728275,58169.09,56505.312
8709,46.287766,45.056065,129366.484,125717.92
8710,22.915188,22.659174,28809.732,23765.084
8711,20.410583,21.57932,64883.406,62003.87
8712,57.823086,56.95136,127034.22,120999.35
8713,26.845541,27.297308,31008.986,31766.727
8714,64.21363,65.12412,96226.34,95259.22
8715,26.494354,28.524145,68420.195,67020.67
8716,53.212833,51.331944,18579.588,16343.212
8717,49.677586,47.648895,154765.53,143664.38
8718,26.28875,26.163805,31164.537,30239.986
8719,22.84986,23.360144,35383.047,35586.7
8720,43.829865,45.731792,149659.05,141152.06
8721,52.222286,52.687923,123122.3,121979.31
8722,41.206482,42.802177,109286.3,107392.445
8723,64.54412,63.232304,106944.055,102355.05
8724,58.90139,58.494625,89159.52,85800.33
8725,21.608568,22.709127,98078.445,105340.04
8726,59.300343,57.97755,111346.06,111477.336
8727,39.26334,38.37379,52877.78,50680.258
8728,46.953434,46.477745,18829.139,19446.432
8729,38.490723,41.93351,143970.97,148522.38
8730,37.37081,35.944183,110705.04,112725.69
8731,53.55129,53.3372,75644.89,73505.72
8732,33.13599,34.412876,96975.02,98285.92
8733,54.122208,54.644337,25289.48,23420.174
8734,37.68291,37.676422,84349.734,83016.695
8735,44.22869,45.930656,136677.86,133654.03
8736,59.930527,59.89676,157634.0,150139.72
8737,25.889719,25.928228,101872.12,102693.61
8738,51.525307,51.56473,41227.87,41035.79
8739,53.916336,52.611546,87612.71,85481.195
8740,20.46523,21.21085,38484.105,36977.15
8741,41.8876,40.90712,100470.016,99694.77
8742,49.53542,48.191162,54952.562,55358.902
8743,59.684326,59.31591,127114.09,123310.234
8744,30.30729,32.485588,94889.85,97356.0
8745,69.22202,67.159584,105994.3,103155.68
8746,59.518837,59.72712,90674.9,89281.76
8747,60.595665,61.267452,124106.21,122157.6
8748,24.785074,24.918707,27301.738,29807.11
8749,33.023743,31.56579,137664.31,132804.25
8750,34.54325,37.00729,72070.72,74060.836
8751,58.101254,58.08269,143612.95,139738.77
8752,20.61871,22.877531,101092.43,104141.664
8753,64.39558,63.10867,32459.13,33744.75
8754,26.76334,25.348587,115826.73,114036.82
8755,20.281607,22.150831,14627.837,23490.402
8756,51.141823,50.660374,36562.426,34167.176
8757,36.22229,36.17427,47972.234,44302.145
8758,45.34994,46.07233,64286.957,61922.97
8759,68.48117,67.5466,94573.83,94341.86
8760,47.21604,49.038353,41626.926,43766.168
8761,21.733376,21.13011,41857.195,48063.773
8762,36.547916,37.58675,45621.125,46678.164
8763,31.865469,32.153915,117147.875,117935.94
8764,57.954834,58.147423,140629.14,140187.77
8765,44.700478,44.13705,70198.5,67916.1
8766,66.176895,64.05725,118936.68,112085.23
8767,54.211155,54.52245,33068.383,32483.488
8768,57.514156,55.743156,102449.68,99882.74
8769,48.55224,49.923077,97804.84,102119.22
8770,51.982544,49.58492,26975.643,26772.627
8771,49.920097,52.541904,14789.575,16950.355
8772,52.534702,51.62486,121860.26,121996.58
8773,23.341263,25.328098,66640.72,62552.586
8774,37.12691,36.454933,46592.906,44752.21
8775,61.942196,59.91854,140028.42,136063.05
8776,40.964077,40.771824,35408.973,36344.48
8777,53.615955,53.171368,77841.65,75171.625
8778,67.81901,66.78065,30289.404,31490.158
8779,68.73523,62.410217,145332.42,136697.19
8780,55.215347,55.28664,89594.11,88634.88
8781,33.939316,35.51094,75417.74,75074.125
8782,51.994564,52.004536,131234.19,136087.73
8783,37.969753,34.8586,154991.8,147042.0
8784,38.8441,40.64558,125372.57,125437.34
8785,25.315086,22.39797,126688.59,120115.305
8786,31.993484,32.082615,54520.934,54157.477
8787,59.125477,58.078957,19406.346,24233.844
8788,34.65236,34.71218,111840.03,111963.15
8789,67.87701,67.714134,43354.887,40546.227
8790,42.42284,42.238102,21809.412,25063.951
8791,64.58489,64.378746,116723.02,115738.05
8792,60.749416,61.822212,129296.984,128184.11
8793,46.39618,46.484165,109389.69,112303.555
8794,34.565258,35.469772,120209.695,116049.06
8795,65.869965,66.79126,85466.18,86043.0
8796,52.612125,51.126396,91207.945,85109.95
8797,43.329845,40.567394,77545.65,75702.805
8798,49.47151,49.920654,87049.03,87066.75
8799,49.521366,49.70696,74323.38,69234.48
8800,58.537125,57.93838,51820.168,49992.85
8801,61.561237,60.956055,121936.086,121172.45
8802,40.414,39.534054,39447.84,38281.133
8803,24.313152,24.862738,148210.06,143345.39
8804,55.918854,55.899117,34142.965,34991.344
8805,50.45491,50.51525,134929.89,133725.47
8806,34.996548,35.527477,73511.11,74474.82
8807,61.003635,62.912247,145241.1,144285.34
8808,27.297129,25.18945,117548.37,114288.9
8809,49.020134,48.530544,35772.418,37817.125
8810,60.192207,59.96884,53643.062,54451.812
8811,62.8566,63.50566,148162.33,138894.62
8812,21.872751,21.729982,126200.375,126728.22
8813,47.361256,46.92322,39551.977,41122.082
8814,63.952633,62.616253,137248.58,134876.2
8815,41.347607,43.884686,43870.914,45784.883
8816,39.64633,39.30807,14392.483,18336.61
8817,32.991646,33.592773,49171.684,47190.258
8818,43.35761,44.411884,121362.15,126438.46
8819,46.588264,48.054073,80739.05,82708.91
8820,54.472702,54.057297,32607.385,33320.4
8821,25.692818,25.673399,18332.54,20376.367
8822,24.752789,25.11705,14585.358,20288.1
