particle,d,d_pred,z,z_pred
8215,21.473612,21.368732,73566.97,77836.4
8216,41.269352,40.573387,108315.97,108787.31
8217,23.890816,23.131435,114272.3,116181.89
8218,58.44428,57.92742,71165.05,73043.26
8219,39.867325,39.584446,14770.321,23101.164
8220,43.56128,42.62062,108987.65,112034.67
8221,32.306774,32.788532,76224.89,80567.17
8222,37.622044,37.419918,65830.37,67537.17
8223,26.849043,24.955862,93004.32,95114.75
8224,51.021496,49.97666,14526.539,13821.191
8225,20.740849,21.081652,28196.988,31983.283
8226,27.555498,26.898958,137379.05,142321.34
8227,55.80255,54.888332,107715.39,107350.414
8228,56.51169,55.271873,15003.512,16874.715
8229,32.30231,32.5779,104849.18,110645.73
8230,57.333836,56.973907,27296.262,26162.451
8231,49.091515,48.40962,80763.02,84703.266
8232,63.618942,63.079548,74637.71,75145.51
8233,54.567024,53.736515,111282.03,111191.625
8234,47.54057,47.095737,32503.236,32136.98
8235,20.377707,21.337372,18851.127,22153.145
8236,45.47953,45.332657,141236.92,145904.67
8237,64.20198,64.19468,47767.36,47894.613
8238,31.937737,32.410503,37998.203,38382.02
8239,62.523033,62.392754,128743.77,135768.7
8240,31.811003,31.573349,138647.48,143100.47
8241,55.887444,54.053078,146120.39,146035.88
8242,48.195404,47.604122,75989.45,77167.016
8243,27.890755,26.854404,123485.43,123023.62
8244,26.295616,26.249817,63899.605,66801.91
8245,30.332584,29.572384,134672.2,138211.36
8246,31.621544,30.089304,121123.11,119613.83
8247,31.911846,29.573072,16451.855,26617.35
8248,21.461994,20.742844,83834.055,85760.164
8249,56.930386,56.512257,52632.11,53407.777
8250,54.306816,54.265392,125415.27,130319.35
8251,29.240515,29.338667,94705.17,100888.89
8252,63.667778,62.19246,106171.45,107796.82
8253,54.511475,53.97198,49921.445,52913.207
8254,33.49152,32.87436,106506.54,110770.195
8255,40.97042,40.16205,148544.5,155185.17
8256,69.14734,68.92501,127922.57,133463.84
8257,63.452015,63.149685,28203.771,26772.082
8258,33.847073,33.126614,135863.7,141447.73
8259,50.460785,49.67083,87420.41,87476.57
8260,36.35529,35.470848,41178.094,39490.15
8261,34.488964,33.362183,141822.2,146054.44
8262,21.447498,21.38706,96797.48,99029.805
8263,42.617836,42.068954,125943.08,127905.22
8264,32.000538,31.764181,62689.523,64022.64
8265,64.34741,63.55299,120225.09,122158.76
8266,26.49217,25.75156,107518.59,107830.49
8267,30.975767,30.542086,124283.805,125329.72
8268,39.023552,38.207264,46666.383,51468.97
8269,41.228054,40.72662,71719.24,71399.94
8270,23.041073,23.061872,25482.605,27239.889
8271,25.496801,25.697618,26547.375,27583.898
8272,48.500362,47.954643,79818.04,83214.875
8273,30.731224,28.124548,97011.51,99443.3
8274,50.027878,49.021748,106713.49,107996.12
8275,28.361652,27.393763,156680.1,157282.62
8276,41.759167,41.26546,41505.457,42752.74
8277,45.840626,45.231197,60777.36,61881.668
8278,46.090115,44.925926,149031.73,152398.25
8279,32.548836,32.350334,102237.04,107157.305
8280,48.200672,47.804253,45690.977,48279.344
8281,41.009525,40.77874,138787.36,141480.19
8282,52.76919,51.343075,153428.4,152129.7
8283,43.89696,43.655766,37700.43,41666.81
8284,59.57536,57.867313,21101.355,21501.664
8285,60.78872,59.237648,16486.14,17235.07
8286,57.61395,57.349506,145060.34,147111.48
8287,66.33746,66.560425,42352.387,42780.523
8288,63.63193,63.019554,87693.43,87500.31
8289,20.29188,20.60287,77796.234,82862.1
8290,44.19234,43.771233,61564.773,63688.98
8291,62.021896,61.60788,42173.707,41377.06
8292,57.517284,56.854836,121455.99,124943.4
8293,27.880941,27.338705,49537.086,49290.03
8294,62.973213,61.16896,80962.36,80691.664
8295,45.77088,45.930134,112451.95,114947.83
8296,49.002186,48.630474,103861.484,104846.2
8297,60.37412,59.926807,87974.16,88601.055
8298,38.50796,36.05869,29786.072,30410.842
8299,29.11622,28.772877,134519.8,140594.4
8300,21.224762,21.211382,53118.395,54394.082
8301,44.902042,44.34553,109208.86,111238.3
8302,30.264261,29.733267,119220.7,119505.03
8303,30.446394,29.987688,15762.416,29134.998
8304,65.884445,65.204575,56107.5,56729.07
8305,66.36568,67.01906,51389.04,52108.625
8306,59.870564,59.033802,65921.82,67625.15
8307,68.3871,68.29751,133953.77,133877.97
8308,33.855083,32.91663,138962.22,143680.58
8309,28.510677,27.951963,143865.66,142260.17
8310,37.659306,37.350544,97098.64,99126.875
8311,23.294428,23.31817,62481.45,62145.465
8312,20.68698,19.684286,124848.8,124727.67
8313,48.369667,47.80377,76862.05,80358.78
8314,38.538113,38.252647,52427.38,56405.504
8315,28.137177,27.79265,26455.0,25378.033
8316,37.995365,37.161106,33739.17,32740.38
8317,33.108444,32.284878,81965.38,83662.8
8318,40.613743,39.19323,147211.39,149191.44
8319,57.34105,56.59838,101070.31,102242.72
8320,66.904434,66.794235,132310.45,135935.06
8321,51.471783,50.87528,29436.508,27968.006
8322,54.845055,54.652176,58731.668,60246.363
8323,21.732235,20.789705,120404.26,122416.91
8324,47.627296,47.26777,31832.838,31280.295
8325,42.28165,41.06047,82108.96,82057.99
8326,44.390003,43.785606,142951.52,142132.44
8327,51.65971,50.59814,126424.06,130702.06
8328,22.43033,21.925404,76031.34,79157.98
8329,33.97935,33.55745,97798.85,102531.58
8330,46.621067,46.571537,22848.922,23961.312
8331,26.423376,25.068197,157336.97,157760.11
8332,67.69273,62.40512,20565.494,19844.031
8333,43.95892,43.945755,106715.734,110028.25
8334,54.033955,53.36305,35500.945,33624.348
8335,25.804018,25.26201,48640.97,48654.594
8336,51.610386,51.50411,61949.363,63768.98
8337,47.67157,46.9762,28208.766,30247.188
8338,34.151287,34.69407,25262.326,28242.31
8339,63.17532,62.907806,56641.098,58212.527
8340,63.599014,62.520447,31171.873,30366.943
8341,40.22707,40.247177,64719.207,67009.1
8342,32.290543,32.238552,40114.555,38817.734
8343,25.843052,24.466045,107190.586,108157.81
8344,58.478245,59.32861,145081.8,151450.5
8345,63.785995,61.16376,15815.968,15802.866
8346,29.455156,28.375956,20028.45,34296.586
8347,29.531239,27.62742,128775.625,127726.8
8348,59.629143,59.320515,92831.49,95080.55
8349,20.699097,20.073298,64966.57,69094.32
8350,57.16969,56.01775,42834.637,45893.465
8351,61.27087,61.31579,29067.047,29375.154
8352,46.219566,46.367424,69092.67,73127.57
8353,38.632828,38.237022,88605.82,91805.016
8354,23.240175,22.631292,89757.555,89723.29
8355,50.987343,51.03097,140490.75,149533.33
8356,67.18576,65.84763,149332.11,147176.45
8357,64.18655,63.77685,42764.938,43469.598
8358,28.56065,28.244345,108889.19,112018.02
8359,51.61997,51.024414,67276.0,68415.25
8360,21.116442,19.876812,146600.11,145950.55
8361,21.950794,21.746128,78731.14,81039.3
8362,32.62878,31.70076,27607.113,25597.78
8363,54.553513,54.147232,44087.87,44947.7
8364,28.182516,27.660862,84158.56,89919.68
8365,61.66815,60.505936,96626.71,97368.05
8366,61.54632,60.538647,80951.34,78796.28
8367,65.97113,65.91386,94079.82,95024.414
8368,68.80776,67.772804,70677.14,71910.97
8369,55.801632,54.549625,151135.14,150367.1
8370,26.573046,26.956207,112041.766,121012.87
8371,28.1369,28.224981,19685.105,21869.229
8372,60.203167,60.103394,118874.45,120218.93
8373,67.4178,66.802086,56628.79,58623.324
8374,47.819836,46.987453,135363.22,132567.16
8375,42.64879,42.104492,86815.875,91494.71
8376,65.06582,64.83649,132941.28,140266.62
8377,57.564056,56.421032,39098.824,37917.094
8378,63.867115,63.101917,117243.82,122297.68
8379,32.875435,31.779428,157467.05,155086.6
8380,67.95724,66.24536,79611.87,77874.82
8381,42.19963,42.67044,148261.9,152195.52
8382,64.07971,63.19294,42478.39,40344.92
8383,67.66644,67.016335,120622.83,128039.305
8384,29.93576,29.20449,122654.875,124444.05
8385,50.83228,50.329292,34670.75,33084.7
8386,54.490707,54.408924,41287.434,41216.754
8387,20.876293,21.616245,37226.938,39402.414
8388,69.70937,68.89351,120266.47,126723.164
8389,37.362034,37.151722,65262.312,67230.99
8390,23.091753,22.508318,57712.098,66352.61
8391,32.84124,32.67936,105042.35,110055.695
8392,68.906364,69.27949,46348.613,46569.242
8393,59.435776,59.232845,29929.312,28356.314
8394,53.8538,52.049793,87902.05,85402.29
8395,44.597557,44.126076,81181.09,85335.31
8396,61.290073,60.849133,71865.8,71996.84
8397,21.645199,21.574928,119701.57,120023.48
8398,67.12448,67.08203,131636.53,132485.48
8399,54.127747,53.510555,93347.664,95989.17
8400,23.863873,22.68902,90466.266,89708.51
8401,23.579926,23.409334,22625.492,23827.662
8402,55.729515,55.716564,138718.1,144877.81
8403,43.3932,42.158092,92598.21,95618.33
8404,35.226368,35.572327,46333.906,47490.254
8405,30.147573,29.893677,35344.348,37595.52
8406,61.758953,61.779514,139128.73,138544.98
8407,36.760677,36.14566,112471.65,117134.164
8408,35.815643,35.947845,110244.48,114836.28
8409,47.496243,46.421185,130699.02,133328.89
8410,23.369701,22.469543,77553.39,76949.91
8411,63.943836,62.994884,37994.25,35302.16
8412,20.721233,20.314909,97761.4,101587.96
8413,28.212292,27.204803,86023.64,86902.39
8414,20.238077,20.038275,109795.22,113054.95
8415,30.19007,29.465052,123868.875,119451.85
8416,48.67003,48.467182,31622.266,31549.521
8417,27.026266,27.092602,40027.496,36429.02
8418,39.208553,39.305767,88360.31,92446.66
8419,66.77888,65.572395,107150.41,108615.67
8420,40.212234,39.870285,95884.03,97954.91
8421,29.18378,28.73311,54188.703,52525.645
8422,61.560616,60.832417,63501.97,65283.508
8423,64.09526,62.916874,60536.95,63381.77
8424,45.11824,45.38489,73338.88,74302.766
8425,58.852688,59.05128,143062.86,146654.52
8426,33.693985,33.20358,105081.02,109568.62
8427,52.00771,51.62906,139504.67,140750.67
8428,57.90086,57.02865,83972.62,85039.55
8429,40.891727,41.135513,71771.414,75586.7
8430,65.07073,64.92714,138762.44,145043.62
8431,65.079216,64.80301,104101.22,104581.11
8432,54.068554,53.97534,82227.85,84012.06
8433,40.487953,40.445217,79571.93,81706.29
8434,23.275372,23.080032,73886.3,82792.31
8435,30.051746,29.835955,124733.04,127539.77
8436,64.46678,64.440765,151212.02,157662.62
8437,64.19435,63.130363,120945.12,121718.29
8438,47.34972,46.984608,68152.66,72064.44
8439,45.634155,45.328888,147845.5,149106.7
8440,33.802113,33.5366,110574.58,113085.57
8441,41.052624,41.017452,91404.77,94985.76
8442,43.203102,42.48038,113552.61,115361.09
8443,31.75441,31.031233,157823.75,157341.92
8444,36.676796,35.797447,87898.25,89293.945
8445,23.775475,22.918774,145015.61,149698.88
8446,55.815216,55.31501,142522.39,140764.97
8447,58.1465,57.50579,126921.97,128800.35
8448,48.54163,47.483795,155369.23,157769.3
8449,61.28482,60.347427,90876.914,90049.555
8450,42.23792,41.746727,138961.4,137471.81
8451,47.967335,48.32409,76098.24,79616.24
8452,57.288147,56.32586,63967.375,63829.63
8453,35.94225,35.342075,38492.945,36895.617
8454,57.54248,57.027935,64918.02,66649.67
8455,40.07957,39.18581,24303.965,26967.715
8456,49.612335,49.160152,133928.88,137142.55
8457,22.43386,22.166752,100771.84,102696.84
8458,33.239044,33.323486,81027.97,82463.76
8459,28.19653,26.99192,20706.027,24526.152
8460,35.392635,34.64348,38614.746,39335.2
8461,44.41793,45.756176,40323.188,40794.87
8462,59.989204,60.32924,96467.41,100253.086
8463,66.39185,66.0619,134404.55,136526.28
8464,27.332996,27.54365,14041.562,18829.95
8465,41.44467,38.877884,155109.69,161139.14
8466,61.748848,61.170296,65681.84,67707.63
8467,47.200397,46.510124,118395.086,120457.57
8468,45.38751,44.685486,156025.95,154899.0
8469,43.240623,42.74088,117866.51,120643.484
8470,39.40706,39.643734,39046.84,39223.57
8471,31.21593,29.95487,149975.73,145175.31
8472,39.87619,39.61829,42547.77,43871.934
8473,51.445164,50.716877,58069.984,59835.43
8474,56.79515,56.732956,63715.684,63055.957
8475,48.49688,47.562576,14486.963,17906.49
8476,54.570084,54.39064,69279.11,71055.51
8477,63.92499,63.31079,129477.0,138125.36
8478,61.692524,63.22811,14561.077,14778.168
8479,68.515434,68.210464,129925.445,132274.27
8480,41.620106,40.893364,81131.07,83782.98
8481,60.185947,60.00396,76002.73,78942.59
8482,32.32672,30.91149,129896.92,129690.77
8483,66.75867,66.320946,125333.51,129238.76
8484,50.24018,49.839443,130471.62,133575.05
8485,24.157728,23.49851,45485.605,47253.406
8486,43.64847,43.590954,129244.086,133508.69
8487,67.57794,65.980255,151794.66,153467.77
8488,57.471348,57.196312,104764.414,106592.8
8489,40.77832,40.631298,89712.805,94066.766
8490,64.28017,63.89,152571.23,157830.27
8491,41.043358,40.225784,42648.617,43230.312
8492,41.940956,43.11807,52470.688,55741.74
8493,40.275806,40.1677,113227.86,117933.79
8494,44.08483,43.524742,114862.37,120983.125
8495,67.63285,67.77275,140155.08,143310.88
8496,20.786024,20.672842,97689.95,100984.586
8497,65.70102,66.42148,53945.26,56918.5
8498,44.297276,43.685287,45784.57,45792.465
8499,38.163822,38.298557,127963.82,126106.3
8500,30.426224,29.607162,149885.94,150809.27
8501,43.15683,42.34257,111417.95,116199.445
8502,53.44686,52.80766,103548.94,108405.71
8503,21.156672,20.832962,89421.42,94058.88
8504,46.90088,44.840523,24189.252,24319.201
8505,52.8268,52.77828,137695.81,143581.12
8506,39.985767,39.580658,135256.88,139323.84
8507,29.60898,29.947622,72290.3,75874.73
8508,46.280663,45.868378,74579.22,75856.21
8509,30.252197,28.667809,130113.445,131767.53
8510,21.92047,22.119001,46981.2,48007.555
8511,36.126495,35.55189,128254.42,132481.28
8512,28.296654,28.417818,64681.52,65878.88
8513,33.67971,32.29539,137875.88,137015.45
8514,47.678818,46.67594,53455.234,54427.05
8515,33.389454,33.020847,85251.87,84178.84
8516,29.990322,29.399326,68012.9,69716.67
8517,59.812046,58.88812,81633.27,83760.26
8518,69.06868,67.82238,26486.045,23507.395
8519,25.493732,24.883179,45529.246,42002.227
8520,33.85461,33.20582,126857.63,127861.63
8521,24.955763,23.716103,152487.1,152790.5
8522,54.612427,54.86219,157215.48,154584.66
8523,30.26951,29.879093,110694.45,112051.3
8524,23.54295,22.81039,118933.44,120078.49
8525,21.773888,20.36727,127891.09,127362.33
8526,68.83636,66.871704,30039.057,28852.385
8527,53.221466,51.97175,91047.21,90113.19
8528,48.58145,48.474915,27988.54,27277.006
8529,50.856777,50.214054,39474.76,39405.105
8530,48.51159,47.88649,73722.02,74325.65
8531,24.194544,23.514492,86192.72,89988.44
8532,60.241856,59.936695,153248.88,155840.52
8533,32.214527,31.154581,122084.6,122765.195
8534,50.949203,50.3336,101110.336,102966.96
8535,35.386967,35.515015,91708.26,95862.02
8536,31.034866,31.061815,63530.18,63264.91
8537,35.955643,33.5002,109126.15,113306.44
8538,31.851217,31.56745,15285.871,18068.715
8539,43.335827,43.15494,35480.074,33184.207
8540,20.91324,21.220592,24559.887,28588.05
8541,61.787907,60.79093,91884.04,91258.125
8542,33.006805,31.563812,157820.92,156817.75
8543,34.154667,33.91596,52758.39,54595.957
8544,47.455265,46.886208,154723.88,150425.94
8545,49.544758,49.367844,149197.23,147635.31
8546,69.74301,70.034515,57865.54,59821.246
8547,46.970528,46.47924,135754.0,143172.48
8548,52.022907,51.97514,86322.71,87120.41
8549,65.14578,62.494713,144256.83,144360.4
8550,55.63147,56.356922,154224.42,151788.88
8551,23.43819,22.62379,97966.93,99519.27
8552,29.350527,29.175661,21274.615,25984.496
8553,62.304733,61.927334,95944.9,98656.79
8554,32.464584,31.5976,37920.36,37555.492
8555,22.487968,22.190472,124576.336,128134.266
8556,26.688894,25.104109,147116.27,147930.38
8557,51.358707,50.5901,53184.902,56010.086
8558,56.166153,55.82596,106166.16,109196.55
8559,34.88985,34.292553,20329.809,21388.459
8560,47.808334,48.25987,107027.055,112002.914
8561,36.70819,35.174618,97042.99,96645.53
8562,35.910355,35.43328,110248.84,110557.32
8563,31.747421,30.970013,83359.73,86523.14
8564,47.338238,45.668076,131480.75,134811.52
8565,61.1265,63.3477,47094.223,47683.37
8566,57.571995,57.912544,119743.66,120812.266
8567,33.28301,32.60296,138969.83,141896.78
8568,58.014553,57.356537,72179.695,72650.51
8569,29.879757,29.043344,89876.91,94443.18
8570,65.18239,64.34791,92228.07,93053.89
8571,34.06795,32.7614,156387.78,156185.45
8572,36.097343,36.068027,83438.63,85086.1
8573,47.508564,46.60389,103570.31,105687.05
8574,57.806423,57.902027,95769.78,98507.69
8575,52.406086,52.07184,117253.09,122761.22
8576,62.33855,61.60906,28976.764,28825.021
8577,65.88121,66.35007,18995.441,15835.964
8578,48.32109,47.90374,121394.695,123706.77
8579,26.401218,25.174309,133425.48,136256.02
8580,40.26289,40.545017,79334.87,83629.59
8581,36.808014,36.42204,98850.37,102267.02
8582,27.674246,26.550426,143487.25,145824.0
8583,47.192844,46.76928,122699.12,129189.82
8584,40.664764,40.34672,76843.68,77951.734
8585,42.444065,42.32,127011.805,132188.27
8586,41.31208,41.91749,153397.83,154907.25
8587,49.804047,49.28115,150396.39,149530.45
8588,69.918236,69.39217,50521.42,50857.484
8589,39.280506,39.08798,62806.66,66924.69
8590,48.540207,47.507717,125041.13,126086.586
8591,68.81809,67.34854,106367.234,110440.93
8592,51.986217,51.482437,55832.566,58356.86
8593,61.3462,60.096737,19167.82,18903.559
8594,28.029263,27.681885,58533.797,60700.926
8595,58.10197,57.469845,43663.66,46544.402
8596,28.064322,27.72037,82325.74,85432.71
8597,42.38235,41.465767,118672.88,124131.32
8598,67.63182,67.480965,47188.754,48300.44
8599,37.549164,37.477848,21678.488,22888.5
8600,33.202633,33.040993,70087.54,74264.195
8601,57.4191,56.084805,93065.21,95724.95
8602,49.00723,48.56918,27527.852,28226.7
8603,20.912579,19.67795,138941.28,139490.8
8604,25.858686,25.375557,113200.016,113504.09
8605,54.692936,53.974815,117121.445,120101.27
8606,51.9319,50.955246,111226.19,116632.77
8607,69.78772,68.36432,32553.133,31480.912
8608,68.29573,65.39737,100681.18,101869.33
8609,52.60177,52.27112,41180.26,41298.3
8610,35.615013,34.083412,124424.414,127690.88
8611,63.639847,63.060795,90822.79,91200.234
8612,36.312,35.33496,146747.28,145869.92
8613,32.421944,31.224764,99758.36,104349.47
8614,31.770077,31.353062,46596.484,46083.055
8615,27.268858,27.33459,20827.65,23374.156
8616,29.743711,29.421537,43669.11,41571.59
8617,51.237164,50.536247,44647.832,45549.77
8618,39.33219,39.56376,119537.48,125456.805
8619,54.035538,54.220673,138412.78,146421.67
8620,56.32759,55.95875,19108.125,18928.412
8621,69.59025,66.120476,71235.08,70883.625
8622,40.74595,41.034306,72400.15,76120.04
8623,57.504375,57.339024,49623.945,51320.47
8624,65.26196,64.197624,39407.44,38016.504
8625,38.91587,38.73701,65015.168,66257.11
8626,35.506226,34.992104,39962.582,38064.05
8627,24.328754,23.166351,84672.16,88625.11
8628,32.090416,31.966728,99992.805,100799.54
8629,20.413773,20.530375,76721.38,81210.8
8630,42.84381,42.804657,75349.4,80075.914
8631,37.440636,37.339767,42018.37,41614.668
8632,28.192513,27.16742,125331.02,124754.74
8633,63.24585,62.357227,20122.34,21917.814
8634,53.297054,52.74425,38766.402,36904.48
8635,38.339466,38.125854,76618.74,80077.164
8636,38.022453,37.576733,15010.876,24490.81
8637,63.71502,63.773743,137513.64,139324.23
8638,51.5361,50.67219,110983.95,116946.86
8639,24.41669,23.279852,60338.914,60455.582
8640,39.08407,39.017845,128443.44,130962.03
8641,64.687836,63.725418,109875.3,112683.5
8642,37.453297,37.572002,84512.64,86862.34
8643,28.073898,27.10541,123830.2,124378.58
8644,39.18485,39.74894,15892.187,26680.832
8645,68.24447,63.418945,38048.26,35526.957
8646,52.107914,51.162487,40322.95,38688.242
8647,67.45679,67.387054,133093.39,135567.98
8648,49.311817,48.25826,110530.46,112133.92
8649,31.47244,30.820936,95627.58,96984.99
8650,67.07872,66.6564,109357.27,110463.695
8651,69.64993,68.07008,18279.324,20184.613
8652,69.03298,68.893105,86955.76,90115.734
8653,27.327175,25.821304,141800.84,142125.47
8654,69.591324,69.315186,145465.22,149224.27
8655,42.770264,42.71416,145207.33,146049.52
8656,64.343124,62.566753,19966.668,22551.824
8657,60.490723,60.32692,47230.254,49547.645
8658,23.581636,23.328638,79227.28,80793.664
8659,57.970146,57.60063,138444.89,142848.42
8660,65.2523,63.997627,71871.11,73641.25
8661,65.24166,64.363335,88192.39,91444.65
8662,29.18183,28.192854,114471.61,114974.05
8663,61.07026,60.630753,133160.52,139485.81
8664,21.961535,23.201063,17099.545,22875.21
8665,30.72104,30.475063,80122.77,80187.49
8666,26.838406,26.010668,95662.5,97591.89
8667,28.279501,27.626026,107060.234,110362.85
8668,25.62594,24.973799,141344.33,144830.66
8669,34.503044,34.134445,73485.37,74171.82
8670,51.38591,51.01386,18103.01,18092.285
8671,49.25452,48.371723,79723.055,80987.41
8672,55.004642,54.400726,37892.5,36188.14
8673,62.2146,62.063904,134387.77,141951.72
8674,68.411644,66.1155,141359.67,141633.02
8675,43.344574,43.15789,80347.49,80244.82
8676,61.38559,60.841305,75540.7,76009.44
8677,22.780949,22.457073,57765.742,57107.66
8678,42.610184,42.652542,33995.12,33690.707
8679,61.390236,60.60033,148886.72,151072.97
8680,24.198524,23.99211,44328.445,44075.52
8681,54.958935,54.567726,101038.336,100878.49
8682,61.22283,60.489227,27068.582,25699.418
8683,40.343292,38.80611,26585.025,28447.523
8684,37.14769,36.596,73729.414,79596.82
8685,51.77982,51.385483,77568.38,77068.74
8686,23.297768,23.488913,45845.547,45156.387
8687,44.46604,43.877384,59139.8,61136.625
8688,41.900158,41.87942,31261.887,32422.842
8689,38.25031,37.78274,145140.98,148396.38
8690,26.034224,25.88279,28824.99,29192.053
8691,40.97649,40.629654,112237.266,117539.055
8692,68.86529,68.96034,46864.133,45934.73
8693,47.039066,46.047657,16744.893,17079.39
8694,35.96644,34.82509,152672.72,147270.69
8695,62.376778,62.271393,145660.3,148563.81
8696,48.37116,47.749336,93955.29,95203.05
8697,40.795025,40.552586,137938.02,143433.0
8698,26.81589,25.91857,134723.6,135216.64
8699,57.28205,56.41522,141163.72,143617.48
8700,37.422478,36.267296,80200.23,82738.266
8701,50.88129,50.937325,82082.66,85452.01
8702,46.855335,46.51101,140809.7,148506.0
8703,38.69507,38.693573,125902.19,127245.71
8704,46.445946,46.276344,122906.84,125558.3
8705,53.86869,52.95575,94210.39,97439.92
8706,33.328777,32.6961,23903.55,25543.352
8707,21.89967,21.48646,46683.906,52708.93
8708,26.345709,26.229643,58169.09,61201.797
8709,46.287766,46.4869,129366.484,132611.4
8710,22.915188,22.82427,28809.732,27817.898
8711,20.410583,21.176668,64883.406,65821.05
8712,57.823086,57.702435,127034.22,128120.99
8713,26.845541,26.90849,31008.986,32314.674
8714,64.21363,63.192535,96226.34,98348.99
8715,26.494354,25.987614,68420.195,72554.34
8716,53.212833,52.366817,18579.588,19074.598
8717,49.677586,50.206654,154765.53,154136.39
8718,26.28875,26.931908,31164.537,33812.52
8719,22.84986,22.991863,35383.047,34011.23
8720,43.829865,43.74804,149659.05,152438.9
8721,52.222286,51.903927,123122.3,126147.63
8722,41.206482,40.634014,109286.3,111963.41
8723,64.54412,64.562706,106944.055,115461.66
8724,58.90139,57.32005,89159.52,91968.35
8725,21.608568,21.824526,98078.445,101196.64
8726,59.300343,58.36352,111346.06,113362.75
8727,39.26334,39.240215,52877.78,55946.88
8728,46.953434,46.203697,18829.139,18170.969
8729,38.490723,38.787357,143970.97,151628.42
8730,37.37081,35.355854,110705.04,113162.54
8731,53.55129,53.385357,75644.89,75845.55
8732,33.13599,32.649193,96975.02,98109.36
8733,54.122208,53.00034,25289.48,25525.383
8734,37.68291,37.39477,84349.734,87466.58
8735,44.22869,43.71858,136677.86,137568.5
8736,59.930527,59.753975,157634.0,155691.1
8737,25.889719,24.755663,101872.12,103916.266
8738,51.525307,51.303535,41227.87,39849.883
8739,53.916336,54.39154,87612.71,89963.71
8740,20.46523,21.652163,38484.105,44561.812
8741,41.8876,41.271976,100470.016,105302.66
8742,49.53542,51.064625,54952.562,56745.777
8743,59.684326,58.703514,127114.09,130294.85
8744,30.30729,29.64236,94889.85,97199.41
8745,69.22202,67.972946,105994.3,107366.91
8746,59.518837,58.996803,90674.9,91064.47
8747,60.595665,59.96914,124106.21,122718.63
8748,24.785074,24.636435,27301.738,30426.87
8749,33.023743,32.287415,137664.31,142702.11
8750,34.54325,33.712273,72070.72,70717.57
8751,58.101254,56.484566,143612.95,143953.56
8752,20.61871,20.221247,101092.43,100707.26
8753,64.39558,63.40019,32459.13,32316.59
8754,26.76334,26.360209,115826.73,120583.29
8755,20.281607,21.067688,14627.837,32188.498
8756,51.141823,50.41907,36562.426,33493.16
8757,36.22229,35.335907,47972.234,46474.223
8758,45.34994,44.99671,64286.957,66679.414
8759,68.48117,68.81432,94573.83,98203.93
8760,47.21604,46.698235,41626.926,45603.047
8761,21.733376,21.982521,41857.195,47839.848
8762,36.547916,36.164124,45621.125,48151.43
8763,31.865469,30.827576,117147.875,118145.7
8764,57.954834,57.3741,140629.14,144166.42
8765,44.700478,44.35033,70198.5,70978.24
8766,66.176895,62.975048,118936.68,115764.734
8767,54.211155,54.236053,33068.383,31337.73
8768,57.514156,56.874138,102449.68,105262.21
8769,48.55224,47.990715,97804.84,99284.47
8770,51.982544,50.434765,26975.643,29316.979
8771,49.920097,49.452538,14789.575,17163.445
8772,52.534702,51.453186,121860.26,126622.18
8773,23.341263,22.47044,66640.72,68114.23
8774,37.12691,36.34476,46592.906,48595.477
8775,61.942196,62.329258,140028.42,144134.86
8776,40.964077,39.94249,35408.973,34683.85
8777,53.615955,53.271008,77841.65,77937.234
8778,67.81901,67.041504,30289.404,29388.053
8779,68.73523,66.30337,145332.42,148840.92
8780,55.215347,55.185898,89594.11,95148.71
8781,33.939316,33.760807,75417.74,81012.67
8782,51.994564,51.848362,131234.19,136764.48
8783,37.969753,35.895435,154991.8,159566.44
8784,38.8441,38.7274,125372.57,127423.234
8785,25.315086,24.386635,126688.59,126688.89
8786,31.993484,31.692257,54520.934,56798.137
8787,59.125477,57.7128,19406.346,19877.766
8788,34.65236,33.353603,111840.03,119656.48
8789,67.87701,67.38953,43354.887,43390.777
8790,42.42284,41.181686,21809.412,20773.416
8791,64.58489,64.28821,116723.02,119915.04
8792,60.749416,60.508266,129296.984,124980.34
8793,46.39618,46.119743,109389.69,115166.34
8794,34.565258,34.357475,120209.695,120725.56
8795,65.869965,65.54722,85466.18,86121.27
8796,52.612125,51.89051,91207.945,93974.516
8797,43.329845,42.28326,77545.65,78215.85
8798,49.47151,50.11206,87049.03,93167.08
8799,49.521366,48.71483,74323.38,73429.02
8800,58.537125,57.858627,51820.168,53814.44
8801,61.561237,60.815643,121936.086,122773.93
8802,40.414,39.77171,39447.84,39940.562
8803,24.313152,23.210142,148210.06,150932.39
8804,55.918854,55.57478,34142.965,31865.746
8805,50.45491,50.32275,134929.89,136626.06
8806,34.996548,34.625423,73511.11,75499.28
8807,61.003635,61.078136,145241.1,151620.33
8808,27.297129,26.509756,117548.37,120760.06
8809,49.020134,47.096638,35772.418,36282.523
8810,60.192207,59.50189,53643.062,54684.367
8811,62.8566,62.435112,148162.33,151769.28
8812,21.872751,21.330105,126200.375,127058.3
8813,47.361256,46.68173,39551.977,40511.23
8814,63.952633,64.753006,137248.58,140890.7
8815,41.347607,41.960228,43870.914,44776.58
8816,39.64633,39.59951,14392.483,14566.888
8817,32.991646,32.58847,49171.684,50545.176
8818,43.35761,42.81981,121362.15,121159.26
8819,46.588264,46.434284,80739.05,84571.11
8820,54.472702,53.907814,32607.385,31278.275
8821,25.692818,26.903265,18332.54,21312.72
8822,24.752789,25.267414,14585.358,24910.96
