particle,z,z_pred,d,d_pred
8215,73566.97,77876.34,21.473612,22.297138
8216,108315.97,105757.28,41.269352,42.144142
8217,114272.3,114902.15,23.890816,24.413603
8218,71165.05,71764.72,58.44428,59.94065
8219,14770.321,16314.087,39.867325,42.308136
8220,108987.65,108398.555,43.56128,44.746548
8221,76224.89,77635.87,32.306774,32.742874
8222,65830.37,67261.04,37.622044,38.040874
8223,93004.32,95172.63,26.849043,27.81051
8224,14526.539,16040.31,51.021496,51.394722
8225,28196.988,32378.4,20.740849,21.446045
8226,137379.05,141381.5,27.555498,27.79019
8227,107715.39,107925.09,55.80255,56.47099
8228,15003.512,16265.553,56.51169,57.340183
8229,104849.18,105348.52,32.30231,33.478874
8230,27296.262,24653.605,57.333836,56.385494
8231,80763.02,81096.08,49.091515,49.65197
8232,74637.71,74803.61,63.618942,64.33064
8233,111282.03,110631.68,54.567024,55.667416
8234,32503.236,30800.537,47.54057,49.163765
8235,18851.127,20128.092,20.377707,22.182295
8236,141236.92,143550.64,45.47953,46.43573
8237,47767.36,44629.285,64.20198,63.5514
8238,37998.203,38411.23,31.937737,32.34436
8239,128743.77,126718.28,62.523033,63.937595
8240,138647.48,137859.52,31.811003,32.452465
8241,146120.39,151062.52,55.887444,58.40878
8242,75989.45,76070.195,48.195404,49.329403
8243,123485.43,122514.65,27.890755,28.549097
8244,63899.605,63812.71,26.295616,26.72334
8245,134672.2,136428.05,30.332584,31.079412
8246,121123.11,121264.56,31.621544,32.194214
8247,16451.855,23045.633,31.911846,32.85735
8248,83834.055,86907.67,21.461994,21.710392
8249,52632.11,51960.54,56.930386,56.956932
8250,125415.27,129349.36,54.306816,55.98645
8251,94705.17,93418.66,29.240515,30.310392
8252,106171.45,105211.44,63.667778,65.70843
8253,49921.445,48937.453,54.511475,55.605156
8254,106506.54,105607.98,33.49152,35.006588
8255,148544.5,149075.38,40.97042,41.33005
8256,127922.57,128243.26,69.14734,70.116356
8257,28203.771,26614.855,63.452015,64.34293
8258,135863.7,134240.78,33.847073,34.820812
8259,87420.41,87477.57,50.460785,51.055206
8260,41178.094,40991.84,36.35529,36.379562
8261,141822.2,143156.42,34.488964,35.450012
8262,96797.48,98143.516,21.447498,22.468489
8263,125943.08,124409.93,42.617836,43.912834
8264,62689.523,64709.996,32.000538,33.521484
8265,120225.09,122045.14,64.34741,65.73339
8266,107518.59,110857.76,26.49217,26.701603
8267,124283.805,123413.18,30.975767,31.911776
8268,46666.383,49881.707,39.023552,39.55264
8269,71719.24,70910.68,41.228054,42.21705
8270,25482.605,24456.822,23.041073,23.838917
8271,26547.375,27952.89,25.496801,25.083931
8272,79818.04,80370.23,48.500362,49.623367
8273,97011.51,97899.36,30.731224,30.84801
8274,106713.49,108074.195,50.027878,51.116734
8275,156680.1,155336.95,28.361652,28.783236
8276,41505.457,42164.8,41.759167,41.445663
8277,60777.36,59836.555,45.840626,46.19416
8278,149031.73,147696.08,46.090115,47.09233
8279,102237.04,102026.94,32.548836,34.59798
8280,45690.977,48694.887,48.200672,49.991188
8281,138787.36,138348.0,41.009525,41.709293
8282,153428.4,154057.61,52.76919,55.88417
8283,37700.43,40764.484,43.89696,45.433586
8284,21101.355,21359.133,59.57536,57.980415
8285,16486.14,11665.197,60.78872,60.781155
8286,145060.34,143211.98,57.61395,57.737473
8287,42352.387,40392.477,66.33746,67.64606
8288,87693.43,89354.74,63.63193,65.37398
8289,77796.234,79745.61,20.29188,21.26313
8290,61564.773,61425.016,44.19234,44.779125
8291,42173.707,40205.004,62.021896,62.563557
8292,121455.99,118997.21,57.517284,57.915195
8293,49537.086,50437.816,27.880941,29.347536
8294,80962.36,84319.01,62.973213,63.185253
8295,112451.95,111606.914,45.77088,46.591064
8296,103861.484,101182.945,49.002186,49.85534
8297,87974.16,89146.56,60.37412,62.049652
8298,29786.072,34412.703,38.50796,37.665844
8299,134519.8,137149.1,29.11622,30.378729
8300,53118.395,53502.266,21.224762,21.78573
8301,109208.86,107042.47,44.902042,45.840916
8302,119220.7,117159.39,30.264261,31.123413
8303,15762.416,15822.805,30.446394,31.317572
8304,56107.5,59402.22,65.884445,67.82728
8305,51389.04,51928.875,66.36568,69.541145
8306,65921.82,66935.58,59.870564,62.965927
8307,133953.77,134882.7,68.3871,71.55325
8308,138962.22,138326.48,33.855083,34.817047
8309,143865.66,141505.6,28.510677,29.030865
8310,97098.64,96266.93,37.659306,39.433365
8311,62481.45,61934.76,23.294428,23.511026
8312,124848.8,129480.47,20.68698,21.275011
8313,76862.05,76517.3,48.369667,49.361023
8314,52427.38,54632.77,38.538113,38.59541
8315,26455.0,25960.668,28.137177,28.586395
8316,33739.17,35093.094,37.995365,40.020084
8317,81965.38,81738.65,33.108444,34.0484
8318,147211.39,147483.92,40.613743,41.794167
8319,101070.31,101985.03,57.34105,57.54184
8320,132310.45,132355.48,66.904434,68.46369
8321,29436.508,27370.42,51.471783,51.746624
8322,58731.668,58818.258,54.845055,55.147514
8323,120404.26,124941.805,21.732235,22.124601
8324,31832.838,33479.39,47.627296,48.986298
8325,82108.96,84281.375,42.28165,43.1376
8326,142951.52,142720.83,44.390003,46.14808
8327,126424.06,125500.81,51.65971,52.627552
8328,76031.34,77971.516,22.43033,23.25453
8329,97798.85,96660.266,33.97935,34.490726
8330,22848.922,21616.867,46.621067,46.74295
8331,157336.97,156283.62,26.423376,27.156527
8332,20565.494,21346.562,67.69273,63.732906
8333,106715.734,106139.68,43.95892,45.06966
8334,35500.945,34518.793,54.033955,53.787956
8335,48640.97,50151.152,25.804018,26.46136
8336,61949.363,61131.992,51.610386,52.98535
8337,28208.766,30185.764,47.67157,48.233654
8338,25262.326,27982.988,34.151287,35.046215
8339,56641.098,56953.617,63.17532,63.890545
8340,31171.873,28742.764,63.599014,63.98183
8341,64719.207,65120.945,40.22707,41.67284
8342,40114.555,39242.504,32.290543,32.433342
8343,107190.586,107282.22,25.843052,25.795103
8344,145081.8,138095.2,58.478245,58.78793
8345,15815.968,16803.969,63.785995,62.995415
8346,20028.45,20007.809,29.455156,28.446865
8347,128775.625,129324.945,29.531239,29.859306
8348,92831.49,88905.734,59.629143,60.70949
8349,64966.57,66504.61,20.699097,21.220383
8350,42834.637,42927.242,57.16969,57.836994
8351,29067.047,27027.18,61.27087,60.703213
8352,69092.67,67414.05,46.219566,46.70063
8353,88605.82,87972.74,38.632828,40.25269
8354,89757.555,88016.64,23.240175,23.105501
8355,140490.75,142476.12,50.987343,52.669086
8356,149332.11,148045.23,67.18576,68.68081
8357,42764.938,41201.92,64.18655,66.37788
8358,108889.19,112064.586,28.56065,29.41994
8359,67276.0,66043.63,51.61997,51.81314
8360,146600.11,146813.3,21.116442,21.619457
8361,78731.14,80591.17,21.950794,22.546825
8362,27607.113,27127.855,32.62878,32.908024
8363,44087.87,42193.89,54.553513,54.81011
8364,84158.56,84632.305,28.182516,29.795528
8365,96626.71,95133.48,61.66815,62.745705
8366,80951.34,80308.67,61.54632,63.1102
8367,94079.82,96812.39,65.97113,67.99433
8368,70677.14,69109.01,68.80776,69.673096
8369,151135.14,150838.36,55.801632,57.835144
8370,112041.766,116429.31,26.573046,27.009342
8371,19685.105,17607.928,28.1369,29.038324
8372,118874.45,117238.91,60.203167,59.779705
8373,56628.79,55273.312,67.4178,66.395065
8374,135363.22,132379.89,47.819836,48.29506
8375,86815.875,86843.73,42.64879,43.403446
8376,132941.28,132296.55,65.06582,66.323326
8377,39098.824,37572.395,57.564056,56.394703
8378,117243.82,119558.48,63.867115,65.66142
8379,157467.05,154476.8,32.875435,33.550793
8380,79611.87,85676.32,67.95724,68.07267
8381,148261.9,149975.94,42.19963,42.877552
8382,42478.39,39549.215,64.07971,64.47068
8383,120622.83,120339.97,67.66644,69.36074
8384,122654.875,125355.56,29.93576,30.639242
8385,34670.75,35125.1,50.83228,51.409084
8386,41287.434,39089.227,54.490707,54.970264
8387,37226.938,40034.652,20.876293,21.424244
8388,120266.47,118173.08,69.70937,70.38317
8389,65262.312,66936.9,37.362034,37.695263
8390,57712.098,64377.523,23.091753,24.127598
8391,105042.35,106907.664,32.84124,33.99397
8392,46348.613,44518.707,68.906364,68.64815
8393,29929.312,28258.203,59.435776,60.93693
8394,87902.05,87218.27,53.8538,54.561436
8395,81181.09,82067.74,44.597557,44.812706
8396,71865.8,71105.82,61.290073,62.015636
8397,119701.57,122845.52,21.645199,21.869068
8398,131636.53,133414.05,67.12448,70.18541
8399,93347.664,93349.5,54.127747,55.09376
8400,90466.266,90532.4,23.863873,24.445833
8401,22625.492,23275.676,23.579926,23.546892
8402,138718.1,142941.62,55.729515,58.00689
8403,92598.21,92131.34,43.3932,43.836388
8404,46333.906,45596.285,35.226368,36.09901
8405,35344.348,39199.83,30.147573,31.483955
8406,139128.73,139413.39,61.758953,63.153694
8407,112471.65,112125.95,36.760677,37.154804
8408,110244.48,111099.43,35.815643,37.539272
8409,130699.02,127939.47,47.496243,48.337547
8410,77553.39,76833.54,23.369701,23.37114
8411,37994.25,35772.285,63.943836,63.794582
8412,97761.4,101407.64,20.721233,21.779434
8413,86023.64,84153.98,28.212292,28.032383
8414,109795.22,113615.945,20.238077,21.050547
8415,123868.875,122845.484,30.19007,30.205448
8416,31622.266,33140.67,48.67003,49.97101
8417,40027.496,38254.293,27.026266,27.515272
8418,88360.31,90398.69,39.208553,40.485607
8419,107150.41,109254.81,66.77888,66.2859
8420,95884.03,97258.16,40.212234,41.60622
8421,54188.703,54684.23,29.18378,30.400627
8422,63501.97,63030.332,61.560616,61.39654
8423,60536.95,61800.016,64.09526,64.93179
8424,73338.88,71217.02,45.11824,45.919132
8425,143062.86,140154.2,58.852688,59.136692
8426,105081.02,104062.29,33.693985,34.35609
8427,139504.67,134837.28,52.00771,52.737446
8428,83972.62,83137.484,57.90086,59.40385
8429,71771.414,72730.68,40.891727,41.588463
8430,138762.44,136717.38,65.07073,66.08464
8431,104101.22,103338.0,65.079216,67.322845
8432,82227.85,82433.65,54.068554,53.39753
8433,79571.93,80317.336,40.487953,41.03476
8434,73886.3,73490.79,23.275372,23.64653
8435,124733.04,124165.26,30.051746,31.517927
8436,151212.02,151925.06,64.46678,65.411674
8437,120945.12,117757.18,64.19435,64.091965
8438,68152.66,66910.16,47.34972,48.699432
8439,147845.5,145221.98,45.634155,47.264343
8440,110574.58,114839.74,33.802113,34.809624
8441,91404.77,90092.9,41.052624,42.717705
8442,113552.61,113219.84,43.203102,44.14174
8443,157823.75,154241.84,31.75441,32.28008
8444,87898.25,90280.36,36.676796,38.266537
8445,145015.61,147127.62,23.775475,24.609892
8446,142522.39,140483.14,55.815216,57.42533
8447,126921.97,124536.79,58.1465,58.93933
8448,155369.23,153635.69,48.54163,48.326378
8449,90876.914,92056.09,61.28482,62.574295
8450,138961.4,137584.52,42.23792,42.56854
8451,76098.24,77708.34,47.967335,48.60548
8452,63967.375,62442.453,57.288147,58.190186
8453,38492.945,40831.504,35.94225,36.551296
8454,64918.02,64203.855,57.54248,58.090977
8455,24303.965,22735.178,40.07957,38.311943
8456,133928.88,135032.94,49.612335,51.321587
8457,100771.84,103174.98,22.43386,23.392384
8458,81027.97,79263.54,33.239044,33.8795
8459,20706.027,24323.648,28.19653,27.048374
8460,38614.746,38676.92,35.392635,36.220604
8461,40323.188,40625.246,44.41793,44.719013
8462,96467.41,96997.81,59.989204,61.27951
8463,134404.55,134405.95,66.39185,68.02774
8464,14041.562,20241.791,27.332996,27.612984
8465,155109.69,152364.14,41.44467,41.50012
8466,65681.84,66226.59,61.748848,62.454185
8467,118395.086,117881.47,47.200397,47.823086
8468,156025.95,154008.28,45.38751,46.72336
8469,117866.51,118132.414,43.240623,44.4474
8470,39046.84,38197.207,39.40706,40.262585
8471,149975.73,152469.03,31.21593,31.875984
8472,42547.77,43471.387,39.87619,40.55203
8473,58069.984,58424.88,51.445164,51.250782
8474,63715.684,63742.41,56.79515,57.199223
8475,14486.963,13773.212,48.49688,49.474506
8476,69279.11,70778.69,54.570084,55.430717
8477,129477.0,129515.88,63.92499,65.043205
8478,14561.077,17673.848,61.692524,63.068157
8479,129925.445,132592.52,68.515434,70.56056
8480,81131.07,79200.25,41.620106,41.74403
8481,76002.73,75891.805,60.185947,57.883194
8482,129896.92,132017.39,32.32672,33.161133
8483,125333.51,124255.06,66.75867,67.263054
8484,130471.62,131648.73,50.24018,52.58545
8485,45485.605,47874.72,24.157728,24.044367
8486,129244.086,127245.75,43.64847,44.68397
8487,151794.66,151875.45,67.57794,68.13291
8488,104764.414,105602.01,57.471348,59.087837
8489,89712.805,90719.09,40.77832,41.462658
8490,152571.23,151776.88,64.28017,65.866875
8491,42648.617,42667.613,41.043358,41.748734
8492,52470.688,52537.125,41.940956,43.281147
8493,113227.86,113853.125,40.275806,41.59916
8494,114862.37,119514.695,44.08483,44.932007
8495,140155.08,144563.3,67.63285,68.1059
8496,97689.95,102641.94,20.786024,21.003864
8497,53945.26,52749.277,65.70102,66.33098
8498,45784.57,45336.01,44.297276,44.88119
8499,127963.82,126905.14,38.163822,39.02156
8500,149885.94,146072.11,30.426224,31.08445
8501,111417.95,109780.19,43.15683,44.371174
8502,103548.94,105300.32,53.44686,54.611404
8503,89421.42,91036.87,21.156672,21.64618
8504,24189.252,25471.672,46.90088,47.360523
8505,137695.81,138046.66,52.8268,54.677685
8506,135256.88,133926.34,39.985767,40.93674
8507,72290.3,73741.81,29.60898,30.323378
8508,74579.22,73959.89,46.280663,46.315285
8509,130113.445,130867.86,30.252197,30.503647
8510,46981.2,49986.844,21.92047,22.384846
8511,128254.42,129292.33,36.126495,36.85101
8512,64681.52,64464.543,28.296654,29.491062
8513,137875.88,136475.23,33.67971,34.306484
8514,53455.234,54085.402,47.678818,47.765884
8515,85251.87,81224.89,33.389454,34.425533
8516,68012.9,69296.82,29.990322,31.172709
8517,81633.27,83324.94,59.812046,61.574554
8518,26486.045,24445.656,69.06868,68.042206
8519,45529.246,45034.133,25.493732,25.389978
8520,126857.63,127887.125,33.85461,34.43021
8521,152487.1,152056.23,24.955763,25.42426
8522,157215.48,148403.08,54.612427,56.23359
8523,110694.45,109878.47,30.26951,31.465204
8524,118933.44,119694.24,23.54295,23.834997
8525,127891.09,132647.05,21.773888,22.552982
8526,30039.057,28898.135,68.83636,69.70195
8527,91047.21,91569.24,53.221466,54.465164
8528,27988.54,25954.021,48.58145,49.802635
8529,39474.76,38799.46,50.856777,51.93387
8530,73722.02,73948.32,48.51159,48.803734
8531,86192.72,86318.555,24.194544,24.825048
8532,153248.88,151249.12,60.241856,61.99425
8533,122084.6,121773.05,32.214527,32.236614
8534,101110.336,102530.79,50.949203,52.066917
8535,91708.26,93528.55,35.386967,37.285774
8536,63530.18,64385.418,31.034866,31.505297
8537,109126.15,110140.52,35.955643,36.949062
8538,15285.871,13245.422,31.851217,32.016964
8539,35480.074,35576.246,43.335827,43.482754
8540,24559.887,28496.924,20.91324,21.535381
8541,91884.04,93458.2,61.787907,62.84531
8542,157820.92,158091.19,33.006805,33.075943
8543,52758.39,52349.645,34.154667,34.60051
8544,154723.88,148354.34,47.455265,48.509163
8545,149197.23,144243.4,49.544758,50.655563
8546,57865.54,58611.62,69.74301,72.38345
8547,135754.0,135707.9,46.970528,48.7907
8548,86322.71,86752.94,52.022907,52.99004
8549,144256.83,142239.78,65.14578,65.2509
8550,154224.42,150057.9,55.63147,57.122437
8551,97966.93,99036.37,23.43819,24.022776
8552,21274.615,20681.94,29.350527,29.809216
8553,95944.9,94977.35,62.304733,63.68116
8554,37920.36,39959.973,32.464584,33.55822
8555,124576.336,127636.59,22.487968,23.184103
8556,147116.27,149030.17,26.688894,27.690823
8557,53184.902,52239.637,51.358707,51.79992
8558,106166.16,102562.72,56.166153,57.252186
8559,20329.809,19159.994,34.88985,35.256012
8560,107027.055,105360.58,47.808334,49.165623
8561,97042.99,99844.98,36.70819,38.54978
8562,110248.84,111712.95,35.910355,36.767513
8563,83359.73,81259.19,31.747421,31.751398
8564,131480.75,131639.12,47.338238,48.463223
8565,47094.223,49271.996,61.1265,61.72299
8566,119743.66,121170.38,57.571995,58.791492
8567,138969.83,138857.16,33.28301,33.82103
8568,72179.695,71810.76,58.014553,59.10958
8569,89876.91,90063.63,29.879757,30.524986
8570,92228.07,93733.445,65.18239,65.96231
8571,156387.78,154548.38,34.06795,34.402588
8572,83438.63,82761.46,36.097343,36.77841
8573,103570.31,105381.47,47.508564,48.81063
8574,95769.78,96885.375,57.806423,59.31693
8575,117253.09,122866.94,52.406086,53.723637
8576,28976.764,28023.135,62.33855,64.37797
8577,18995.441,18122.082,65.88121,66.402855
8578,121394.695,122991.24,48.32109,50.25355
8579,133425.48,135713.25,26.401218,26.733898
8580,79334.87,78879.086,40.26289,41.422073
8581,98850.37,101517.37,36.808014,38.328445
8582,143487.25,145229.53,27.674246,28.417294
8583,122699.12,124086.99,47.192844,48.850883
8584,76843.68,79261.66,40.664764,42.210213
8585,127011.805,127602.85,42.444065,43.837166
8586,153397.83,148722.97,41.31208,42.331757
8587,150396.39,150182.77,49.804047,51.18064
8588,50521.42,48052.17,69.918236,69.69276
8589,62806.66,63439.535,39.280506,40.823605
8590,125041.13,123592.43,48.540207,49.626877
8591,106367.234,103222.266,68.81809,69.24709
8592,55832.566,54859.42,51.986217,51.79022
8593,19167.82,18598.21,61.3462,60.781563
8594,58533.797,60919.258,28.029263,29.243887
8595,43663.66,42843.438,58.10197,57.43461
8596,82325.74,82989.58,28.064322,28.622541
8597,118672.88,114370.0,42.38235,42.571785
8598,47188.754,46747.49,67.63182,66.62757
8599,21678.488,23566.35,37.549164,36.86735
8600,70087.54,68782.62,33.202633,33.768913
8601,93065.21,91777.32,57.4191,57.571236
8602,27527.852,30134.812,49.00723,50.056377
8603,138941.28,139430.92,20.912579,21.142454
8604,113200.016,112205.87,25.858686,25.670902
8605,117121.445,115337.234,54.692936,54.878788
8606,111226.19,110298.19,51.9319,52.40059
8607,32553.133,28786.094,69.78772,69.66665
8608,100681.18,101045.44,68.29573,68.75521
8609,41180.26,40778.598,52.60177,52.823814
8610,124424.414,126135.7,35.615013,37.3018
8611,90822.79,89582.54,63.639847,64.456924
8612,146747.28,145126.38,36.312,37.117447
8613,99758.36,101817.25,32.421944,33.90278
8614,46596.484,46483.613,31.770077,32.851524
8615,20827.65,22462.457,27.268858,27.741053
8616,43669.11,43229.434,29.743711,29.95477
8617,44647.832,43554.598,51.237164,51.68968
8618,119537.48,117964.64,39.33219,40.613564
8619,138412.78,138139.44,54.035538,54.512383
8620,19108.125,19019.365,56.32759,56.30891
8621,71235.08,71360.59,69.59025,71.6729
8622,72400.15,72910.24,40.74595,42.180573
8623,49623.945,49708.098,57.504375,59.276073
8624,39407.44,38983.43,65.26196,65.515686
8625,65015.168,64679.273,38.91587,39.583763
8626,39962.582,40182.113,35.506226,35.9157
8627,84672.16,84528.79,24.328754,24.600357
8628,99992.805,99817.445,32.090416,32.105602
8629,76721.38,78421.24,20.413773,21.056677
8630,75349.4,76232.664,42.84381,44.60213
8631,42018.37,43266.18,37.440636,37.978184
8632,125331.02,125971.24,28.192513,29.104889
8633,20122.34,16663.713,63.24585,65.33997
8634,38766.402,36980.918,53.297054,52.746372
8635,76618.74,77810.5,38.339466,39.734417
8636,15010.876,11970.03,38.022453,38.817513
8637,137513.64,138810.47,63.71502,66.17661
8638,110983.95,112417.38,51.5361,53.90803
8639,60338.914,64043.906,24.41669,24.605507
8640,128443.44,128061.516,39.08407,39.66663
8641,109875.3,109423.86,64.687836,66.69257
8642,84512.64,84414.3,37.453297,38.960705
8643,123830.2,126075.82,28.073898,29.122692
8644,15892.187,18031.531,39.18485,39.278965
8645,38048.26,36980.156,68.24447,64.52406
8646,40322.95,39198.973,52.107914,52.60839
8647,133093.39,135098.61,67.45679,68.88839
8648,110530.46,109923.016,49.311817,49.711582
8649,95627.58,94148.64,31.47244,32.21682
8650,109357.27,111638.41,67.07872,67.872055
8651,18279.324,12820.606,69.64993,66.88101
8652,86955.76,86598.89,69.03298,69.962746
8653,141800.84,144495.36,27.327175,28.226185
8654,145465.22,144640.77,69.591324,71.050575
8655,145207.33,145207.3,42.770264,43.545704
8656,19966.668,21687.57,64.343124,65.07798
8657,47230.254,46465.164,60.490723,61.71036
8658,79227.28,76783.9,23.581636,23.943748
8659,138444.89,141884.45,57.970146,59.66072
8660,71871.11,75962.29,65.2523,67.00824
8661,88192.39,86628.14,65.24166,64.735634
8662,114471.61,113495.89,29.18183,29.82057
8663,133160.52,130456.01,61.07026,60.555275
8664,17099.545,20225.992,21.961535,22.73261
8665,80122.77,81978.32,30.72104,31.760048
8666,95662.5,94880.63,26.838406,27.33015
8667,107060.234,107139.12,28.279501,28.935656
8668,141344.33,145893.78,25.62594,26.45535
8669,73485.37,72917.56,34.503044,36.137024
8670,18103.01,15007.561,51.38591,51.45611
8671,79723.055,79116.586,49.25452,49.563457
8672,37892.5,35961.42,55.004642,56.005825
8673,134387.77,138236.17,62.2146,63.9201
8674,141359.67,141295.23,68.411644,69.41553
8675,80347.49,80788.695,43.344574,44.181267
8676,75540.7,76377.04,61.38559,61.97201
8677,57765.742,57537.793,22.780949,22.66342
8678,33995.12,34808.67,42.610184,43.429398
8679,148886.72,150583.53,61.390236,63.119755
8680,44328.445,44975.52,24.198524,24.727577
8681,101038.336,100538.54,54.958935,56.538498
8682,27068.582,23740.42,61.22283,61.726013
8683,26585.025,29867.184,40.343292,40.86861
8684,73729.414,75413.44,37.14769,37.192352
8685,77568.38,76400.08,51.77982,52.24599
8686,45845.547,47133.473,23.297768,23.650574
8687,59139.8,59703.72,44.46604,44.8005
8688,31261.887,31913.168,41.900158,41.72607
8689,145140.98,144897.88,38.25031,39.786636
8690,28824.99,32840.21,26.034224,26.845434
8691,112237.266,112877.88,40.97649,42.615032
8692,46864.133,43468.652,68.86529,68.207275
8693,16744.893,19550.92,47.039066,47.82963
8694,152672.72,151314.5,35.96644,36.611916
8695,145660.3,150885.77,62.376778,65.151146
8696,93955.29,94518.25,48.37116,49.157726
8697,137938.02,139447.67,40.795025,40.960896
8698,134723.6,137642.58,26.81589,27.65455
8699,141163.72,140937.22,57.28205,58.825283
8700,80200.23,78961.51,37.422478,38.335274
8701,82082.66,78938.21,50.88129,51.37008
8702,140809.7,144156.67,46.855335,49.09431
8703,125902.19,127067.75,38.69507,39.19927
8704,122906.84,125537.85,46.445946,48.226444
8705,94210.39,90975.5,53.86869,54.839947
8706,23903.55,23655.965,33.328777,33.145676
8707,46683.906,54771.363,21.89967,22.96116
8708,58169.09,58862.45,26.345709,27.342651
8709,129366.484,129691.66,46.287766,47.932575
8710,28809.732,27791.385,22.915188,22.589548
8711,64883.406,66191.22,20.410583,20.92468
8712,127034.22,125917.85,57.823086,57.726448
8713,31008.986,35738.555,26.845541,28.071547
8714,96226.34,94129.8,64.21363,66.12825
8715,68420.195,69225.96,26.494354,27.712473
8716,18579.588,15747.746,53.212833,52.19198
8717,154765.53,156799.11,49.677586,52.03734
8718,31164.537,35682.43,26.28875,27.47624
8719,35383.047,36450.414,22.84986,23.164076
8720,149659.05,147022.72,43.829865,44.82571
8721,123122.3,123343.33,52.222286,52.57538
8722,109286.3,110290.42,41.206482,42.658924
8723,106944.055,105879.25,64.54412,64.402306
8724,89159.52,87741.7,58.90139,58.786182
8725,98078.445,102579.734,21.608568,22.771494
8726,111346.06,112652.586,59.300343,61.067886
8727,52877.78,53945.113,39.26334,38.97299
8728,18829.139,17612.295,46.953434,47.14499
8729,143970.97,145366.8,38.490723,38.317303
8730,110705.04,111680.27,37.37081,39.12246
8731,75644.89,76573.67,53.55129,54.216473
8732,96975.02,96981.695,33.13599,34.836185
8733,25289.48,26009.316,54.122208,55.070255
8734,84349.734,85249.305,37.68291,39.158257
8735,136677.86,136127.98,44.22869,45.533573
8736,157634.0,151268.38,59.930527,61.28842
8737,101872.12,100827.87,25.889719,26.70864
8738,41227.87,39080.875,51.525307,52.692524
8739,87612.71,84019.72,53.916336,54.295227
8740,38484.105,43624.64,20.46523,21.238052
8741,100470.016,100003.87,41.8876,43.02939
8742,54952.562,57565.934,49.53542,49.100784
8743,127114.09,125547.945,59.684326,60.1561
8744,94889.85,93559.54,30.30729,31.062628
8745,105994.3,107388.8,69.22202,70.77706
8746,90674.9,88371.64,59.518837,60.60083
8747,124106.21,122106.96,60.595665,61.748238
8748,27301.738,31412.54,24.785074,25.193396
8749,137664.31,137601.27,33.023743,34.48562
8750,72070.72,72951.01,34.54325,35.58898
8751,143612.95,146845.36,58.101254,60.064
8752,101092.43,103997.9,20.61871,21.394371
8753,32459.13,32894.58,64.39558,64.90718
8754,115826.73,116184.82,26.76334,27.41764
8755,14627.837,24078.049,20.281607,20.838247
8756,36562.426,36080.426,51.141823,51.09066
8757,47972.234,48954.97,36.22229,36.69607
8758,64286.957,64070.33,45.34994,46.06875
8759,94573.83,94482.73,68.48117,68.41746
8760,41626.926,43212.727,47.21604,47.77907
8761,41857.195,45801.094,21.733376,22.400063
8762,45621.125,45158.15,36.547916,38.198925
8763,117147.875,113444.39,31.865469,32.885433
8764,140629.14,143136.22,57.954834,58.742813
8765,70198.5,69646.51,44.700478,44.836487
8766,118936.68,121603.016,66.176895,65.77989
8767,33068.383,31955.61,54.211155,55.45834
8768,102449.68,100313.17,57.514156,58.313087
8769,97804.84,98608.21,48.55224,50.43329
8770,26975.643,27322.896,51.982544,51.294193
8771,14789.575,11148.755,49.920097,49.585636
8772,121860.26,120936.34,52.534702,53.086613
8773,66640.72,67433.07,23.341263,23.705057
8774,46592.906,49025.566,37.12691,37.416553
8775,140028.42,138333.45,61.942196,62.651485
8776,35408.973,33410.004,40.964077,41.541275
8777,77841.65,78260.555,53.615955,54.11275
8778,30289.404,29458.348,67.81901,67.37034
8779,145332.42,145658.42,68.73523,68.82629
8780,89594.11,88809.82,55.215347,55.45158
8781,75417.74,77637.37,33.939316,34.886047
8782,131234.19,129994.95,51.994564,53.950966
8783,154991.8,148681.61,37.969753,38.65178
8784,125372.57,122988.94,38.8441,40.149963
8785,126688.59,127477.88,25.315086,25.880964
8786,54520.934,54993.094,31.993484,32.870216
8787,19406.346,15372.741,59.125477,58.446705
8788,111840.03,115776.375,34.65236,35.829197
8789,43354.887,42893.68,67.87701,67.3733
8790,21809.412,22517.61,42.42284,42.93779
8791,116723.02,119197.8,64.58489,66.97018
8792,129296.984,126361.72,60.749416,61.43516
8793,109389.69,111289.734,46.39618,47.264397
8794,120209.695,118607.91,34.565258,35.253143
8795,85466.18,86593.14,65.869965,67.88915
8796,91207.945,90430.34,52.612125,53.115665
8797,77545.65,77900.586,43.329845,43.35889
8798,87049.03,86681.32,49.47151,50.07246
8799,74323.38,76481.98,49.521366,49.582596
8800,51820.168,51812.73,58.537125,58.058456
8801,121936.086,122490.266,61.561237,61.896103
8802,39447.84,38519.3,40.414,39.562298
8803,148210.06,151096.92,24.313152,24.891714
8804,34142.965,34698.24,55.918854,55.782887
8805,134929.89,136186.61,50.45491,51.696507
8806,73511.11,73091.04,34.996548,35.19466
8807,145241.1,144065.16,61.003635,62.735355
8808,117548.37,115211.055,27.297129,27.922537
8809,35772.418,38025.555,49.020134,49.4294
8810,53643.062,52607.71,60.192207,60.469727
8811,148162.33,146693.53,62.8566,64.06187
8812,126200.375,126850.68,21.872751,22.161924
8813,39551.977,39559.9,47.361256,47.172035
8814,137248.58,136049.5,63.952633,64.17381
8815,43870.914,46359.277,41.347607,43.583412
8816,14392.483,20780.885,39.64633,38.97242
8817,49171.684,50024.273,32.991646,34.010468
8818,121362.15,121999.96,43.35761,44.335354
8819,80739.05,82955.03,46.588264,47.67743
8820,32607.385,32463.428,54.472702,54.242172
8821,18332.54,20200.277,25.692818,25.949224
8822,14585.358,17966.99,24.752789,25.42071
