particle,d,d_pred
9152,23.16111,22.555391
9153,38.768963,40.235367
9154,27.905922,23.573061
9155,62.17351,62.623657
9156,44.60139,45.48541
9157,59.113678,58.406963
9158,67.324265,66.70822
9159,54.545544,53.031895
9160,26.870779,26.469744
9161,59.98307,60.049812
9162,30.137814,33.99641
9163,55.27435,55.27019
9164,52.910046,57.18722
9165,45.652122,45.054787
9166,36.58106,38.49412
9167,60.424026,60.933155
9168,35.436024,38.50942
9169,55.29032,55.004135
9170,42.909615,42.13338
9171,54.80488,53.123383
9172,68.800995,67.541725
9173,69.13711,69.76
9174,24.074345,25.320833
9175,30.857141,30.058931
9176,65.97615,66.473145
9177,39.47241,38.76038
9178,53.923725,55.565792
9179,31.057077,31.510849
9180,69.97412,71.15468
9181,60.398323,60.33149
9182,37.784084,34.3294
9183,54.28647,53.38092
9184,34.431232,37.477715
9185,24.563858,27.380585
9186,28.901098,32.01108
9187,59.34373,59.693336
9188,49.160244,49.257168
9189,47.06573,46.39212
9190,67.36775,67.5551
9191,51.660473,52.00262
9192,25.81109,26.700579
9193,46.15572,42.637875
9194,30.778297,30.283674
9195,50.64782,50.631424
9196,61.447304,61.850113
9197,54.777897,53.36975
9198,42.226315,41.698948
9199,41.50663,41.891663
9200,59.477943,60.261642
9201,59.42166,60.519054
9202,44.943283,44.897564
9203,26.636843,23.529057
9204,23.894684,24.885675
9205,61.318363,61.83015
9206,35.15989,38.578506
9207,54.94824,55.820877
9208,40.311996,41.180733
9209,22.392971,22.29932
9210,54.847427,55.782974
9211,60.17159,61.09501
9212,68.249016,68.348366
9213,30.020243,23.678848
9214,62.712204,63.721207
9215,56.912067,54.598614
9216,45.395588,45.171898
9217,51.158962,52.83682
9218,31.604187,35.473198
9219,69.63701,69.6259
9220,50.637142,52.06165
9221,63.305355,63.234623
9222,64.22244,64.47514
9223,44.88671,41.833073
9224,43.11728,43.57778
9225,37.343834,37.42643
9226,63.073944,63.498756
9227,34.18742,36.041035
9228,69.667305,67.889595
9229,38.303825,38.81791
9230,33.13207,33.83076
9231,21.639244,21.192541
9232,58.814083,58.840187
9233,33.389618,37.159435
9234,43.94226,45.7734
9235,29.541008,31.206612
9236,53.330452,53.59584
9237,64.670334,65.6363
9238,67.79479,68.476974
9239,50.655643,50.16017
9240,61.57768,62.851433
9241,69.644516,69.69236
9242,23.335205,22.208353
9243,63.73997,64.698494
9244,21.015211,21.77495
9245,23.755762,22.8993
9246,25.6667,25.49323
9247,49.836006,50.639534
9248,47.404823,45.75961
9249,61.47232,61.576653
9250,67.81577,68.888596
9251,54.056843,54.910095
9252,26.315722,29.74418
9253,60.4569,59.855804
9254,57.999687,57.974163
9255,21.245424,23.421976
9256,55.32885,55.160114
9257,58.087322,57.03045
9258,23.89911,23.474909
9259,36.991013,37.485703
9260,37.87738,39.23136
9261,59.056244,59.79869
9262,33.212482,32.980026
9263,25.168274,24.896885
9264,69.13559,70.81735
9265,44.18656,44.265358
9266,68.71242,68.92765
9267,54.06964,54.4471
9268,26.828257,28.377934
9269,45.81086,42.696392
9270,56.97635,56.202194
9271,25.9117,26.887674
9272,33.17709,36.19114
9273,48.438084,49.145435
9274,44.56609,47.39895
9275,50.634235,50.950382
9276,64.71975,64.89092
9277,67.60152,68.17794
9278,69.36609,67.48305
9279,21.726679,23.660563
9280,68.922646,69.08628
9281,28.593273,28.102407
9282,56.2496,58.077545
9283,38.198006,39.960175
9284,37.820915,38.046745
9285,43.852478,43.369137
9286,60.652428,60.432014
9287,38.948643,38.597347
9288,49.535927,43.223988
9289,31.44257,32.058285
9290,27.59943,26.659983
9291,65.33341,66.1707
9292,66.69178,67.721405
9293,50.974064,52.102505
9294,66.43951,66.32896
9295,45.700996,47.800327
9296,55.62503,56.64695
9297,27.81585,27.804617
9298,52.842777,53.42007
9299,58.065125,58.601913
9300,67.8291,67.69714
9301,20.767933,22.113146
9302,29.049822,32.927124
9303,50.227757,54.70816
9304,60.814426,61.62972
9305,49.444496,49.670456
9306,22.266903,22.987541
9307,29.805563,31.929668
9308,69.24794,69.904495
9309,40.82487,41.56962
9310,24.110655,23.27251
9311,68.339775,68.533165
9312,43.244907,41.882336
9313,36.431995,35.202545
9314,55.657887,55.638798
9315,21.96167,22.349258
9316,32.2201,33.24223
9317,57.44548,57.71354
9318,36.279663,36.122066
9319,52.63065,53.83568
9320,45.143124,45.311787
9321,63.48891,63.71592
9322,40.66937,39.92424
9323,45.744324,45.01966
9324,59.79367,60.48747
9325,49.07898,49.736465
9326,59.98763,59.782158
9327,60.06548,64.41188
9328,69.87091,68.95902
9329,23.402805,25.933304
9330,61.288555,62.394314
9331,32.615307,37.9198
9332,41.97794,41.969868
9333,49.31153,49.587208
9334,48.041706,48.539116
9335,28.197699,28.905003
9336,63.812614,63.186356
9337,26.659555,28.778467
9338,63.59142,64.68644
9339,32.945576,34.70584
9340,45.063198,47.960842
9341,55.15785,55.773182
9342,29.32748,28.03509
9343,46.541508,46.385883
9344,69.72003,70.1734
9345,20.037605,22.937883
9346,28.601297,29.564
9347,53.233704,51.19899
9348,58.88168,57.407864
9349,60.909958,61.464794
9350,63.88554,64.457184
9351,31.472008,27.27077
9352,64.26998,63.96155
9353,40.513573,41.99198
9354,20.290653,21.267502
9355,53.721493,54.952076
9356,47.900505,48.540813
9357,34.288525,35.34994
9358,54.009865,52.79281
9359,39.27353,40.672905
9360,56.0577,55.78578
9361,60.03071,58.182247
9362,37.00117,36.000137
9363,25.437511,25.177
9364,42.589306,42.4601
9365,35.075657,35.73083
9366,31.100012,30.084051
9367,24.280136,27.226175
9368,54.90124,54.640152
9369,62.421272,61.538513
9370,46.944405,46.093754
9371,41.840317,40.57448
9372,30.05587,30.604876
9373,57.026543,57.848095
9374,62.38175,60.018795
9375,38.84489,39.391834
9376,47.660015,48.885704
9377,23.285227,26.001976
9378,37.10893,37.2748
9379,38.947025,37.572937
9380,42.928562,41.162495
9381,32.404564,31.882671
9382,37.293938,37.312275
9383,44.19657,45.771576
9384,30.766247,30.747581
9385,49.02121,48.936188
9386,50.089245,49.643627
9387,52.82266,52.924095
9388,38.39565,38.23795
9389,42.109024,40.846313
9390,56.595078,56.572033
9391,60.258366,62.647118
9392,37.978733,38.332104
9393,21.084566,21.420017
9394,40.18478,42.569313
9395,63.029053,63.044807
9396,43.653484,44.11925
9397,65.98421,67.300064
9398,48.473827,49.473488
9399,24.630812,25.401804
9400,39.74036,40.35503
9401,45.584423,43.9011
9402,40.807697,40.754604
9403,27.924555,27.169636
9404,50.497166,51.1154
9405,60.80131,60.929832
9406,50.901394,52.16732
9407,41.86474,43.275455
9408,32.532528,32.761845
9409,47.990765,46.923893
9410,26.226194,28.058119
9411,69.07535,69.75234
9412,48.96634,50.32884
9413,37.883663,38.573498
9414,47.272915,48.37917
9415,48.13432,47.979454
9416,67.822845,67.5662
9417,30.66453,31.156181
9418,40.374043,39.315464
9419,59.179314,59.880135
9420,34.922897,36.37155
9421,50.67964,51.651737
9422,22.620228,25.01027
9423,48.3631,49.350178
9424,32.56106,33.10115
9425,57.763424,58.097393
9426,29.530756,34.419037
9427,53.545383,52.522377
9428,68.087105,68.84785
9429,31.272444,31.820002
9430,39.798794,39.210636
9431,31.333189,35.210903
9432,56.605072,54.934353
9433,36.609245,36.546577
9434,29.63651,33.00513
9435,43.03755,43.46782
9436,61.15936,60.211094
9437,64.61529,64.80568
9438,59.37248,59.671818
9439,42.72909,44.76286
9440,21.418358,22.092585
9441,43.862446,44.11319
9442,65.9111,66.90138
9443,59.919865,59.43771
9444,23.354902,23.114574
9445,60.463696,60.80844
9446,61.720375,58.323406
9447,20.977598,20.201035
9448,67.19914,69.76931
9449,32.743458,35.43276
9450,20.464201,22.082624
9451,20.799007,22.608181
9452,43.121048,43.922386
9453,55.588852,56.605267
9454,33.268887,36.408188
9455,45.614376,45.361156
9456,50.83118,51.60054
9457,48.815567,48.843292
9458,48.667747,49.073772
9459,24.13515,23.904732
9460,43.269104,43.414368
9461,34.184074,34.14466
9462,53.00901,54.79848
9463,27.31635,27.94409
9464,22.52476,22.277977
9465,48.040195,45.26529
9466,36.80654,36.84107
9467,35.35973,32.402042
9468,56.480972,57.0765
9469,20.04102,21.893187
9470,40.27954,39.421623
9471,44.343616,44.40404
9472,69.82897,70.283035
9473,32.03143,29.935806
9474,43.808304,43.748253
9475,64.58432,65.13867
9476,41.556232,40.45197
9477,32.383312,31.640089
9478,28.300331,29.218428
9479,31.747295,32.363884
9480,28.376545,26.842552
9481,31.72699,24.591553
9482,55.727383,56.44514
9483,59.52843,60.601326
9484,21.089302,22.526012
9485,47.83302,48.31254
9486,50.321,50.13878
9487,49.519386,47.968796
9488,21.14081,21.515028
9489,39.057007,40.99203
9490,26.919418,24.292841
9491,25.004889,23.954363
9492,56.467297,57.628914
9493,58.85223,59.714466
9494,33.705086,33.939133
9495,36.78305,34.72673
9496,45.793552,46.84393
9497,42.432327,43.45337
9498,60.176453,59.846016
9499,31.785238,31.060904
9500,60.508026,60.65277
9501,37.857086,37.067455
9502,20.653706,21.187311
9503,41.290703,40.198288
9504,29.002682,31.191519
9505,67.809555,68.27432
9506,44.540203,43.71532
9507,46.020878,46.961052
9508,34.226223,33.474052
9509,69.90788,68.02342
9510,36.56498,36.341885
9511,53.56761,53.92582
9512,39.20369,39.218407
9513,64.837494,64.90018
9514,52.06883,52.24985
9515,22.310118,22.846504
9516,20.77594,21.331223
9517,38.30101,37.276173
9518,22.287642,22.813145
9519,36.120613,36.58369
9520,55.868145,56.010464
9521,33.856255,36.543324
9522,35.13134,37.634506
9523,26.96514,26.20777
9524,54.63064,54.971703
9525,21.900135,21.965199
9526,40.647243,37.989243
9527,47.070698,48.332752
9528,59.809696,60.57351
9529,68.63294,69.15201
9530,59.359135,58.087124
9531,52.904182,53.110966
9532,24.469732,24.558134
9533,40.661674,41.44064
9534,42.92386,43.55009
9535,59.79639,59.84508
9536,39.218212,39.70798
9537,41.633278,42.178272
9538,20.513351,22.680563
9539,48.461555,49.76042
9540,25.476866,27.185863
9541,58.434006,59.51993
9542,35.682964,36.102695
9543,67.50134,67.12432
9544,52.4233,50.71496
9545,62.28498,62.254803
9546,24.832445,24.245422
9547,54.03808,54.724716
9548,38.47726,38.284878
9549,24.97373,25.45315
9550,49.521675,49.65376
9551,42.089123,35.68773
9552,44.60222,47.004536
9553,21.075994,22.680006
9554,24.065924,25.172262
9555,45.823814,47.74499
9556,28.950481,29.616701
9557,38.054565,37.82997
9558,29.721693,30.373081
9559,65.205444,65.56501
9560,46.541363,45.553658
9561,39.829212,39.239803
9562,36.906746,37.813908
9563,45.846054,46.34196
9564,60.292477,64.20379
9565,39.80383,38.181026
9566,46.281265,43.237595
9567,20.291494,21.050873
9568,53.669434,54.881214
9569,22.966858,22.156118
9570,53.812706,54.035877
9571,45.472107,48.024193
9572,65.44426,66.88837
9573,45.88809,46.229023
9574,67.76095,66.92102
9575,69.767944,69.1808
9576,41.095318,40.475117
9577,57.883797,58.136097
9578,56.781384,50.75888
9579,54.287228,54.13203
9580,46.859177,44.73812
9581,20.57713,21.748316
9582,59.222706,59.17661
9583,56.09405,55.836056
9584,52.244934,52.00154
9585,41.722507,41.562828
9586,52.31711,53.524555
9587,66.36621,66.40584
9588,44.496544,44.95796
9589,65.38999,66.05467
9590,45.054512,45.770706
9591,26.12045,27.714373
9592,58.095486,57.80762
9593,32.393215,32.889046
9594,28.33966,26.966377
9595,26.025648,24.151796
9596,36.576088,38.548897
9597,37.40401,31.238585
9598,36.948387,36.63124
9599,35.881,35.996292
9600,38.299477,37.402256
9601,43.56401,42.859467
9602,31.337585,30.151176
9603,24.197748,24.669992
9604,47.371265,47.73634
9605,59.35802,59.241436
9606,63.409943,64.29894
9607,23.998655,22.869764
9608,65.742325,66.435905
9609,68.02836,69.46976
9610,47.652435,46.714874
9611,31.116743,32.330566
9612,64.80129,64.76777
9613,42.266342,42.935448
9614,61.614048,61.268543
9615,69.58289,71.794655
9616,44.724884,44.534237
9617,32.594044,32.595257
9618,62.986427,63.919815
9619,49.354717,51.49682
9620,52.149143,53.04509
9621,27.844143,28.803335
9622,47.633457,48.597042
9623,27.325472,29.02873
9624,33.951633,37.407803
9625,50.193073,50.723022
9626,34.665493,31.232517
9627,55.736088,57.241825
9628,44.69096,43.602146
9629,54.447025,54.74087
9630,46.091885,44.984917
9631,27.662819,29.104933
9632,46.57788,40.672955
9633,20.752348,21.382809
9634,27.608746,27.653936
9635,29.053164,29.999327
9636,46.55266,48.406525
9637,64.54562,65.21223
9638,58.634586,59.284996
9639,34.328102,36.64118
9640,33.182537,36.32407
9641,30.073078,28.362135
9642,62.404034,61.622974
9643,21.506918,22.578373
9644,35.89447,35.319923
9645,27.446848,28.371447
9646,28.579378,28.273216
9647,60.963123,59.119045
9648,50.47698,51.797707
9649,66.04017,60.583508
9650,47.886955,48.342293
9651,29.885586,29.63354
9652,49.094425,50.114174
9653,52.16504,51.938652
9654,40.412025,40.87446
9655,53.62046,53.58673
9656,41.520016,42.152016
9657,21.831024,23.425243
9658,46.69313,48.49331
9659,23.065662,22.812868
9660,49.615963,46.837704
9661,63.03194,64.14555
9662,56.6817,56.96371
9663,42.4811,42.418728
9664,21.18417,21.91048
9665,44.84763,42.592716
9666,54.730373,55.50278
9667,34.304707,34.991375
9668,59.886875,60.03019
9669,29.96151,30.747343
9670,27.690102,23.865982
9671,56.62866,57.304787
9672,30.399132,29.067545
9673,28.541367,29.181135
9674,54.109222,56.841408
9675,20.88451,21.590305
9676,57.55383,57.467033
9677,20.452549,23.097862
9678,42.85201,40.369312
9679,24.765491,24.651546
9680,46.888824,44.176495
9681,48.70331,45.14418
9682,66.083405,66.67954
9683,37.330265,36.540577
9684,27.37339,28.4948
9685,35.585808,38.638203
9686,57.223717,57.660263
9687,25.079826,24.964888
9688,62.630817,62.997803
9689,53.43301,53.854725
9690,49.03544,48.7927
9691,67.71815,69.51133
9692,35.748184,36.487488
9693,57.93856,58.83766
9694,57.79423,58.583805
9695,65.514145,64.04132
9696,46.234337,47.64125
9697,58.58546,58.695194
9698,26.958853,27.116892
9699,46.286915,47.740353
9700,55.983887,57.10809
9701,25.576101,26.007278
9702,43.7274,43.871555
9703,27.253258,27.469782
9704,33.841965,36.7239
9705,31.072323,30.021854
9706,51.682774,50.909695
9707,36.711754,40.559998
9708,33.53354,34.2953
9709,49.0239,49.29723
9710,47.11462,46.744522
9711,35.471085,36.26882
9712,48.25648,46.102898
9713,41.782402,42.108112
9714,60.138367,59.53954
9715,59.210613,58.60552
9716,20.964388,21.854816
9717,29.580395,29.802204
9718,33.153595,34.60122
9719,41.34097,40.687725
9720,48.386253,48.869312
9721,47.736404,48.14461
9722,34.51338,32.848434
9723,23.906128,24.294743
9724,60.890457,61.77497
9725,43.27853,43.6826
9726,47.56788,47.89396
9727,68.99509,68.719345
9728,69.95387,69.393196
9729,21.258114,21.959656
9730,33.098,31.89368
9731,55.381523,55.683586
9732,29.151836,29.471632
9733,63.12786,63.076004
9734,54.7542,54.343678
9735,66.412636,66.577
9736,23.539064,22.900671
9737,65.37588,66.58678
9738,56.6261,57.29537
9739,41.623367,40.985397
9740,48.95897,49.287457
9741,33.32305,32.148712
9742,69.70845,69.92444
9743,60.867104,61.147915
9744,21.02841,22.669325
9745,59.06251,59.937553
9746,54.404198,53.67762
9747,28.123562,27.75526
9748,32.744312,30.118605
9749,63.894215,64.36651
9750,32.30967,35.86757
9751,59.355576,58.29255
9752,27.411974,27.400707
9753,27.481344,31.539354
9754,30.34444,31.288488
9755,23.671255,22.170698
9756,65.85632,66.96146
9757,68.85206,68.449524
9758,35.15962,36.09383
9759,54.103634,56.141388
9760,26.13174,25.17608
9761,32.61037,34.361088
9762,22.017197,23.329512
9763,48.772964,48.907467
9764,31.239647,30.648989
9765,33.679672,31.766672
9766,65.84944,67.86073
9767,44.45864,43.92121
9768,32.020046,32.879948
9769,27.245102,26.126766
9770,34.628033,33.00449
9771,64.62769,64.20654
9772,24.303387,22.001863
9773,54.31941,54.744083
9774,24.886974,24.59542
9775,45.060936,45.31046
9776,63.688644,64.789116
9777,36.962387,37.683987
9778,33.927917,34.516525
9779,38.818172,39.36658
9780,61.547176,61.265022
9781,67.491325,68.1015
9782,30.131945,30.427128
9783,37.724022,36.306667
9784,22.17147,23.499128
9785,45.033466,44.14643
9786,63.93434,64.065
9787,64.107704,64.609856
9788,54.485004,54.781914
9789,66.021614,66.6929
9790,32.319035,36.81402
9791,54.195236,52.789013
9792,51.07512,55.475647
9793,57.344437,56.837452
9794,37.039562,37.768295
9795,61.251133,61.427216
9796,43.75617,44.823563
9797,31.143608,33.811043
9798,48.440502,48.906097
9799,65.27258,65.54611
9800,31.355524,31.593096
9801,30.916378,34.781357
9802,51.727123,52.801315
9803,34.971645,37.015533
9804,59.660385,59.725433
9805,60.96634,60.908176
9806,68.86932,68.92237
9807,27.858854,28.114336
9808,53.300224,52.467346
9809,46.337826,45.589672
9810,69.67797,69.63521
9811,60.998203,61.019447
9812,63.895287,64.22917
9813,67.883286,66.756035
9814,20.750145,23.011438
9815,32.241222,32.64138
9816,64.96517,65.73889
9817,20.858124,22.291653
9818,60.096134,60.247326
9819,58.7702,55.701458
9820,20.511398,21.557968
9821,58.981174,58.809597
9822,28.15545,28.126087
9823,48.18725,46.781254
9824,43.747982,41.80835
9825,33.678978,35.597023
9826,21.813078,21.327194
9827,43.134083,42.21293
9828,27.35316,23.92926
9829,62.055725,60.942757
9830,27.277893,24.706764
9831,29.797968,28.799183
9832,51.83759,51.79287
9833,50.08644,49.675674
9834,46.172688,45.919975
9835,32.69937,32.844967
9836,59.751316,60.28919
9837,29.934067,32.69331
9838,30.071644,31.270828
9839,65.47004,65.91603
9840,50.94975,51.255817
9841,50.70327,50.926983
9842,31.448929,33.030724
9843,56.233482,56.37699
9844,35.403297,36.368607
9845,54.949677,56.65647
9846,63.88698,63.253662
9847,65.306404,65.8512
9848,55.71417,53.5955
9849,29.738552,30.0264
9850,55.16929,55.776417
9851,59.383312,58.210583
9852,49.81291,48.672863
9853,26.714725,26.317482
9854,68.12071,68.19701
9855,47.38695,45.91125
9856,40.152065,37.965866
9857,23.38036,25.570194
9858,51.475815,53.694534
9859,35.973953,37.295353
9860,53.624245,54.343594
9861,52.452053,50.002167
9862,63.98491,64.59917
9863,34.46262,33.561565
9864,58.9326,59.216232
9865,33.0042,33.141846
9866,67.94231,67.93487
9867,28.012646,30.007664
9868,29.005583,29.858192
9869,30.570795,30.796217
9870,44.83729,42.873444
9871,53.066063,54.158985
9872,40.469147,41.220745
9873,63.329697,64.90252
9874,54.158546,54.186214
9875,34.218704,34.146946
9876,37.848648,37.327957
9877,58.66158,58.10159
9878,38.655228,40.476288
9879,28.253103,29.11042
9880,58.698086,58.302788
9881,22.728506,20.736187
9882,46.86984,46.279964
9883,24.084072,23.992477
9884,49.484833,50.49243
9885,55.797832,56.287006
9886,23.045986,24.915762
9887,61.07384,61.56541
9888,26.446749,25.847065
9889,52.599083,53.483826
9890,43.591743,43.95914
9891,21.911745,23.125217
9892,58.515266,58.93433
9893,62.669476,62.682663
9894,56.967754,57.56861
9895,49.977425,46.311054
9896,40.551342,40.54392
9897,46.753937,45.734444
9898,62.458447,62.49311
9899,26.508125,28.352415
9900,38.120968,40.16296
9901,27.751873,29.362246
9902,39.29868,38.827667
9903,62.327187,62.723667
9904,54.09917,52.985825
9905,69.112915,67.873215
9906,51.808872,51.78382
9907,23.873535,23.936508
9908,43.27168,43.76061
9909,21.090296,21.567305
9910,41.76348,41.533886
9911,21.329958,21.74336
9912,59.31465,59.58377
9913,52.27099,52.37886
9914,27.2984,28.240458
9915,35.220196,35.87144
9916,35.18542,38.774044
9917,41.871502,42.592342
9918,40.441624,41.375027
9919,37.829914,36.272877
9920,38.002964,38.302475
9921,41.436134,40.70381
9922,47.34984,45.89294
9923,53.635933,56.243103
9924,64.33751,65.1826
9925,66.97604,67.220116
9926,32.369537,29.450258
9927,21.392935,22.924408
9928,48.835526,51.55875
9929,53.565437,53.92041
9930,41.164055,38.35654
9931,64.2879,63.741795
9932,33.102608,33.628983
9933,68.148544,67.41457
9934,56.31756,56.20299
9935,35.0074,35.687508
9936,34.92697,35.981285
9937,45.290073,40.541958
9938,44.889576,46.095592
9939,48.217323,49.777958
9940,69.20932,69.17057
9941,44.50061,45.632717
9942,43.017204,42.567917
9943,20.571554,23.074896
9944,45.85798,46.06309
9945,67.915855,67.629944
9946,31.494904,32.399082
9947,49.332375,49.96297
9948,64.49661,65.455025
9949,63.095142,63.33863
9950,32.30112,34.00744
9951,62.132935,62.421803
9952,56.62194,54.838745
9953,51.236008,51.10273
9954,40.497936,33.890755
9955,29.730711,28.48953
9956,35.35137,34.58158
9957,59.652317,59.90672
9958,27.603493,26.314024
9959,34.877502,38.81963
9960,47.359253,46.886612
9961,43.23239,41.92246
9962,34.40561,31.83833
9963,67.418205,67.88979
9964,52.90046,52.890625
9965,55.483013,56.16383
9966,57.010605,58.538357
9967,62.686646,63.10224
9968,63.211037,63.265034
9969,33.823917,34.534664
9970,28.969234,29.91546
9971,30.41352,32.853634
9972,44.13487,44.38537
9973,62.355484,62.098984
9974,49.30681,47.82953
9975,66.51662,67.37495
9976,33.460873,38.020542
9977,30.427933,28.959675
9978,34.247944,35.305855
9979,63.7606,64.27441
9980,57.22277,56.89342
9981,35.41906,36.933308
9982,47.05119,45.83839
9983,40.17385,39.450222
9984,35.536625,36.32746
9985,64.89761,65.92116
9986,26.040867,23.752924
9987,56.17537,56.317295
9988,37.15776,37.15113
9989,67.17214,67.70561
9990,67.422966,67.52753
9991,64.64131,65.29624
9992,24.577333,25.313988
9993,29.629976,30.589226
9994,58.873947,59.356422
9995,62.486065,62.70856
9996,60.847004,62.77471
9997,60.617004,61.219326
9998,27.087978,30.852953
9999,25.60561,26.357527
