particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
8371,28.1369,30.294895,19685.105,19424.193,208.32028,225.15576,153.13406,102.60739
8372,60.203167,60.878147,118874.45,120939.95,289.95517,245.3262,117.78672,165.92885
8373,67.4178,66.25572,56628.79,58425.08,226.6625,10.5013895,-30.59454,-46.301888
8374,47.819836,48.14025,135363.22,132117.31,118.9442,263.78806,-25.101187,186.98352
8375,42.64879,41.164776,86815.875,85816.02,-238.77014,52.41066,-105.47272,2.1227229
8376,65.06582,64.92027,132941.28,137881.7,-235.59586,73.19409,258.83588,86.26258
8377,57.564056,57.19238,39098.824,41530.1,828.965,-138.63518,69.663376,-168.41002
8378,63.867115,64.645905,117243.82,116986.74,-55.28232,260.18988,133.82385,174.98701
8379,32.875435,28.219107,157467.05,145553.64,-777.346,235.9248,494.4918,174.30801
8380,67.95724,62.122677,79611.87,81707.68,880.89307,269.7899,521.69653,164.9289
8381,42.19963,42.556602,148261.9,147019.08,254.42886,139.09923,-96.53837,99.24307
8382,64.07971,65.099655,42478.39,48946.547,547.71014,39.83096,-74.16277,-28.410799
8383,67.66644,65.11266,120622.83,126511.36,-774.50977,30.91905,-457.76852,85.288666
8384,29.93576,31.686451,122654.875,130265.586,-226.87892,347.57056,-341.85733,252.0485
8385,50.83228,52.740234,34670.75,39089.234,-33.0747,16.966305,-453.76352,-49.678455
8386,54.490707,53.77501,41287.434,44680.984,499.5548,211.6587,235.06363,102.555305
8387,20.876293,20.81458,37226.938,37411.85,-349.832,2.3249223,418.14163,-58.575504
8388,69.70937,67.67575,120266.47,124857.28,-392.51163,107.6617,-455.73328,139.57837
8389,37.362034,35.673244,65262.312,65583.766,720.2639,227.99472,-11.992537,127.388016
8390,23.091753,21.11553,57712.098,65512.867,566.3343,120.82533,-575.9006,46.494656
8391,32.84124,33.52168,105042.35,120951.734,773.6397,295.30893,-439.87714,207.05688
8392,68.906364,69.292114,46348.613,43561.51,-268.13092,239.38203,-514.33105,121.73718
8393,59.435776,59.16496,29929.312,34117.984,164.30429,42.67372,373.9776,-33.067383
8394,53.8538,55.241974,87902.05,89287.1,780.6303,240.59883,-153.8767,146.99516
8395,44.597557,45.558445,81181.09,82032.32,84.63819,156.49461,139.36815,79.72933
8396,61.290073,62.87627,71865.8,70746.086,127.21497,199.60895,-309.5498,105.45635
8397,21.645199,22.46965,119701.57,123506.23,731.4806,182.42865,571.3794,122.743195
8398,67.12448,67.47199,131636.53,134167.92,506.40533,187.27141,294.35486,276.0508
8399,54.127747,54.359543,93347.664,95943.305,-312.26456,273.19238,367.3382,175.45323
8400,23.863873,24.792946,90466.266,86416.49,194.18604,135.0253,-286.31046,67.511604
8401,23.579926,23.493294,22625.492,27286.184,-642.97266,322.07697,-195.54222,181.66827
8402,55.729515,57.075176,138718.1,145068.81,-523.3754,210.37863,-138.08253,173.27779
8403,43.3932,43.13518,92598.21,98940.91,149.35172,108.82207,484.2185,51.83172
8404,35.226368,33.071735,46333.906,50846.715,-518.6181,176.01445,-503.1226,80.33717
8405,30.147573,30.136162,35344.348,40462.062,501.0169,102.28679,-472.56042,18.798271
8406,61.758953,60.295418,139128.73,145693.11,66.94642,113.19709,549.25494,239.27162
8407,36.760677,31.989902,112471.65,115758.27,772.80853,52.95075,548.6352,18.462536
8408,35.815643,35.85085,110244.48,115981.48,-412.3813,153.81287,-36.720306,95.656265
8409,47.496243,43.15427,130699.02,137980.36,196.5249,399.8509,-584.8036,294.92404
8410,23.369701,23.641556,77553.39,77140.516,234.51428,160.95258,388.61685,82.890594
8411,63.943836,63.560593,37994.25,40576.605,-498.61612,98.71228,39.79235,12.771578
8412,20.721233,21.1768,97761.4,112801.555,-208.1266,263.68365,-15.407067,179.91486
8413,28.212292,28.67107,86023.64,82793.64,-202.26675,191.59814,-212.1492,108.759224
8414,20.238077,20.222168,109795.22,130400.6,-489.60712,266.94617,-37.69882,191.33739
8415,30.19007,30.955988,123868.875,129071.21,-189.9384,176.1461,127.09403,119.85953
8416,48.67003,49.439247,31622.266,35356.727,-470.91898,330.33636,-382.6854,189.46542
8417,27.026266,28.321396,40027.496,43082.58,126.12245,-36.772434,253.62625,-86.51183
8418,39.208553,36.467274,88360.31,91912.04,-111.18057,155.8213,340.99905,85.072586
8419,66.77888,65.17742,107150.41,108789.586,312.68912,70.27272,-29.86098,24.95848
8420,40.212234,38.28954,95884.03,97227.44,-380.7867,146.28775,561.6548,80.23251
8421,29.18378,28.797226,54188.703,56191.832,-273.46188,184.38289,105.66564,89.87086
8422,61.560616,61.783054,63501.97,59577.977,604.60876,-71.429474,23.504198,-108.204544
8423,64.09526,63.37514,60536.95,66597.89,-599.2701,38.992085,544.6416,-20.035158
8424,45.11824,46.9898,73338.88,74118.445,8.887674,72.09246,-462.46854,10.79412
8425,58.852688,57.536243,143062.86,142215.42,-823.22406,109.25935,443.22018,249.5986
8426,33.693985,34.722443,105081.02,108794.11,355.71283,101.686264,-102.31316,52.13029
8427,52.00771,50.819855,139504.67,142237.2,819.27954,286.26315,-359.48337,292.82544
8428,57.90086,59.18672,83972.62,82801.57,-535.7039,171.92015,308.5379,90.601234
8429,40.891727,41.967175,71771.414,74227.93,-18.172836,86.01732,380.90927,22.04582
8430,65.07073,62.883873,138762.44,139105.84,716.4127,355.64856,-516.4743,411.57202
8431,65.079216,66.23227,104101.22,104723.82,-408.04108,230.99945,-217.66861,146.26196
8432,54.068554,52.71195,82227.85,85395.26,828.97064,344.92557,213.87628,225.42554
8433,40.487953,38.601227,79571.93,80732.19,216.75397,108.66496,-264.7452,43.036865
8434,23.275372,20.789722,73886.3,92842.55,-882.1787,363.9746,-448.93716,246.97798
8435,30.051746,30.789091,124733.04,135889.08,697.7087,216.91719,-344.94824,154.60803
8436,64.46678,64.12441,151212.02,152264.5,162.47772,21.07139,-256.89252,150.79388
8437,64.19435,63.157196,120945.12,123557.836,673.41296,296.91504,-544.7299,247.46631
8438,47.34972,47.116642,68152.66,72370.89,649.8259,133.16583,-502.02557,56.813126
8439,45.634155,45.684776,147845.5,143826.67,109.97701,143.00674,-134.83064,100.33157
8440,33.802113,34.029488,110574.58,107619.87,25.93634,7.344314,15.89229,-20.848736
8441,41.052624,41.23091,91404.77,90486.95,479.4243,16.612583,-239.77829,-23.037489
8442,43.203102,43.71938,113552.61,116513.79,194.9816,84.92647,132.11485,42.22857
8443,31.75441,31.081953,157823.75,154327.06,297.0668,164.00262,-191.97192,123.179504
8444,36.676796,35.296944,87898.25,90952.48,432.75702,201.68553,-554.7433,119.93463
8445,23.775475,23.535997,145015.61,151845.52,349.4022,472.98373,-434.40894,360.00366
8446,55.815216,53.94229,142522.39,149273.12,-323.27768,367.2236,560.2859,365.13162
8447,58.1465,59.754917,126921.97,130041.766,360.51358,324.17636,-379.48065,335.84763
8448,48.54163,48.64996,155369.23,159474.92,659.13666,354.3034,-262.84375,304.7333
8449,61.28482,62.08301,90876.914,91386.4,618.9376,97.953285,-19.224192,37.804535
8450,42.23792,42.2033,138961.4,137111.88,66.929344,242.7894,366.28842,173.95201
8451,47.967335,47.451065,76098.24,82818.46,-856.0312,65.04932,441.6019,9.699426
8452,57.288147,57.960968,63967.375,62157.625,191.38669,263.4638,-388.5909,150.6864
8453,35.94225,34.491604,38492.945,37883.15,-78.27794,2.5219622,-573.68024,-59.554207
8454,57.54248,57.281513,64918.02,65759.05,-326.66568,264.73026,470.57724,153.5322
8455,40.07957,39.726746,24303.965,29675.934,471.61835,474.0042,582.3912,297.93292
8456,49.612335,48.128548,133928.88,142060.34,-443.5965,119.68704,195.05626,81.29131
8457,22.43386,21.42705,100771.84,114402.35,-310.9098,278.9805,25.361523,192.44109
8458,33.239044,32.143322,81027.97,84382.734,202.18188,159.32016,325.93317,84.417656
8459,28.19653,26.241915,20706.027,24778.139,860.9983,111.01824,98.5319,18.03206
8460,35.392635,35.69153,38614.746,42130.71,-753.9249,214.88223,-25.219275,105.55926
8461,44.41793,43.92965,40323.188,40003.836,-498.9843,331.65417,-556.40936,193.35735
8462,59.989204,59.35466,96467.41,98896.78,-572.91815,-94.015205,-547.02295,-105.60052
8463,66.39185,67.965965,134404.55,131935.2,-491.84262,128.02654,333.8779,240.86949
8464,27.332996,26.562677,14041.562,18897.13,50.74814,263.28568,436.86087,132.00188
8465,41.44467,33.715267,155109.69,153518.47,-862.73566,194.14128,11.651113,145.65933
8466,61.748848,60.501976,65681.84,65085.527,-556.1105,62.58859,371.27908,-2.382884
8467,47.200397,48.790718,118395.086,118936.98,-701.0203,283.9101,564.87463,195.76683
8468,45.38751,46.047657,156025.95,151906.72,-397.7837,338.12744,306.98877,254.20866
8469,43.240623,44.14141,117866.51,121402.01,-732.7162,299.29144,111.84248,209.28049
8470,39.40706,40.787296,39046.84,42649.72,726.2989,195.71042,159.39925,90.5854
8471,31.21593,28.2442,149975.73,142012.0,368.17642,420.11578,560.9714,313.9988
8472,39.87619,42.05206,42547.77,45811.375,-123.11717,285.88843,335.4444,161.30534
8473,51.445164,52.335796,58069.984,58857.973,-115.17984,125.189896,-190.55011,43.39259
8474,56.79515,57.226692,63715.684,60232.453,336.81012,181.26512,135.49509,86.661804
8475,48.49688,48.849377,14486.963,16385.473,145.50911,-167.37753,-129.2649,-202.25598
8476,54.570084,54.739227,69279.11,70769.195,-675.27625,335.04852,-77.34961,210.30563
8477,63.92499,64.56976,129477.0,134233.4,99.17522,309.52094,379.8618,371.85632
8478,61.692524,63.251274,14561.077,20840.922,40.007923,-108.59763,-489.71085,-156.31525
8479,68.515434,66.55556,129925.445,130127.664,-378.31503,-65.39498,217.89261,-68.68359
8480,41.620106,38.858757,81131.07,79401.21,229.50705,365.79657,91.9373,239.83492
8481,60.185947,59.59797,76002.73,79361.84,837.18524,216.20868,1.7716765,122.85194
8482,32.32672,33.77812,129896.92,133262.28,-33.62377,148.75935,-263.77084,100.6438
8483,66.75867,67.50249,125333.51,128155.7,153.8932,441.46243,489.697,430.11713
8484,50.24018,51.09984,130471.62,139624.06,486.15125,200.93108,122.3062,142.17317
8485,24.157728,21.964228,45485.605,54032.69,871.097,328.0021,208.10333,199.77855
8486,43.64847,42.54025,129244.086,129446.04,-251.35617,23.579449,-233.83476,1.7108316
8487,67.57794,65.49045,151794.66,151370.27,809.964,274.5967,188.38351,250.04436
8488,57.471348,56.94111,104764.414,110757.02,-370.74075,424.51562,532.34216,298.84506
8489,40.77832,41.69827,89712.805,85582.98,-373.57065,143.98613,58.90441,72.28748
8490,64.28017,64.74929,152571.23,149520.92,-694.9671,4.9576497,-333.4472,225.1723
8491,41.043358,42.747562,42648.617,46093.53,212.51749,103.73569,-147.96425,21.474226
8492,41.940956,39.30973,52470.688,53427.207,-306.55008,439.45135,-557.5619,283.34125
8493,40.275806,41.109303,113227.86,119096.875,734.4646,536.70746,318.8453,390.77628
8494,44.08483,42.78565,114862.37,120002.766,-27.64421,167.74068,42.135002,107.6765
8495,67.63285,64.83463,140155.08,136505.05,291.06433,142.77452,-87.389145,94.57037
8496,20.786024,21.901901,97689.95,111848.95,382.85294,319.26212,134.2583,222.05222
8497,65.70102,66.07111,53945.26,56626.84,144.4663,126.98206,389.15308,42.27861
8498,44.297276,46.031185,45784.57,44974.645,-233.9223,401.90518,-441.66788,249.59558
8499,38.163822,38.12815,127963.82,120135.28,-219.67368,123.85288,-181.54855,74.49996
8500,30.426224,24.673517,149885.94,138838.3,-843.2838,96.307976,-481.86856,64.06282
8501,43.15683,45.978752,111417.95,110595.27,530.30884,307.9104,306.2472,210.29994
8502,53.44686,54.131447,103548.94,97745.51,255.1037,171.73705,7.4549623,98.45617
8503,21.156672,21.79441,89421.42,91716.016,-74.66943,274.6561,263.6907,177.71146
8504,46.90088,47.519207,24189.252,29470.486,27.495743,-305.4043,550.7777,-301.57632
8505,52.8268,51.256245,137695.81,143686.48,-239.14232,359.42114,294.79572,265.92273
8506,39.985767,40.15311,135256.88,139960.77,329.0787,358.81207,281.69705,264.69656
8507,29.60898,28.240229,72290.3,76459.91,-24.39294,318.56757,-276.61172,203.14688
8508,46.280663,47.832085,74579.22,77415.5,1.3998575,94.50408,388.41788,29.57593
8509,30.252197,29.883839,130113.445,134761.52,31.452211,229.1496,279.8318,163.52844
8510,21.92047,21.332487,46981.2,54152.61,-296.71902,130.4358,-427.06262,48.160027
8511,36.126495,36.994038,128254.42,142366.81,662.8175,228.29318,-391.3107,165.97256
8512,28.296654,30.364809,64681.52,68303.82,-693.0827,454.87372,-68.81387,303.53705
8513,33.67971,36.41091,137875.88,141377.38,213.04865,419.01807,229.78052,312.02197
8514,47.678818,47.440086,53455.234,56633.445,816.2594,467.8082,257.61148,305.916
8515,33.389454,31.599106,85251.87,87952.39,-344.68735,229.78572,-554.476,140.38272
8516,29.990322,31.478706,68012.9,73001.4,-701.67426,269.58502,237.9679,163.46863
8517,59.812046,58.9466,81633.27,85472.26,-255.64351,-22.78567,3.8854413,-57.58069
8518,69.06868,69.17135,26486.045,25773.062,-836.3984,465.7709,365.5735,286.71164
8519,25.493732,23.700895,45529.246,43005.793,206.99121,162.30618,587.05865,66.8143
8520,33.85461,34.9353,126857.63,129358.02,84.287865,170.19264,-17.587704,115.03325
8521,24.955763,24.569225,152487.1,155827.3,171.56152,394.03784,265.52274,301.26157
8522,54.612427,54.78456,157215.48,158474.5,121.1585,488.37503,273.88702,451.08865
8523,30.26951,28.769096,110694.45,110914.59,-116.50284,387.43695,521.41,273.25983
8524,23.54295,24.776926,118933.44,126230.01,-729.6238,365.6118,371.0561,264.57254
8525,21.773888,21.368244,127891.09,142762.88,668.2074,457.59656,-40.173084,343.84924
8526,68.83636,68.22336,30039.057,32896.633,-324.7793,-194.41731,421.92737,-216.68317
8527,53.221466,52.464848,91047.21,89820.87,218.6477,286.20453,156.60849,182.56766
8528,48.58145,49.6539,27988.54,32108.51,105.96976,-13.794524,-35.83863,-76.49524
8529,50.856777,52.620144,39474.76,44952.93,19.41679,156.12611,286.99902,60.154922
8530,48.51159,49.121197,73722.02,73601.266,585.247,364.32233,93.767075,234.77031
8531,24.194544,26.43663,86192.72,93288.51,-729.5021,315.38968,16.137999,209.32152
8532,60.241856,60.03931,153248.88,155238.55,-236.2918,236.85211,387.60773,437.87238
8533,32.214527,34.38974,122084.6,126966.17,305.34106,469.30634,359.61255,343.6243
8534,50.949203,53.335766,101110.336,109441.02,-641.35425,405.80487,306.07562,284.17474
8535,35.386967,36.16909,91708.26,95767.33,-416.87134,85.50385,302.42188,33.027172
8536,31.034866,30.933577,63530.18,66933.76,-310.1655,185.97453,175.65628,96.26425
8537,35.955643,33.10099,109126.15,116722.85,837.5619,214.62476,-76.31355,143.00934
8538,31.851217,32.170006,15285.871,15113.14,-275.39673,175.79153,-1.5550257,62.34473
8539,43.335827,45.3054,35480.074,38216.39,457.85126,368.64865,346.0745,220.7377
8540,20.91324,21.487984,24559.887,30808.938,-800.0147,-17.573992,-40.587677,-77.2359
8541,61.787907,62.518406,91884.04,92229.39,-747.9169,177.22183,-14.053761,99.066124
8542,33.006805,29.313042,157820.92,147618.12,614.16504,325.25836,523.3475,243.84648
8543,34.154667,33.761204,52758.39,55434.176,362.1125,183.92172,293.23663,88.64102
8544,47.455265,50.205208,154723.88,147707.0,170.8837,253.30763,23.601631,186.54207
8545,49.544758,49.541496,149197.23,151482.55,19.484858,348.78775,463.24936,300.81497
8546,69.74301,67.10302,57865.54,59030.402,87.19126,-27.407179,-405.08948,-75.19897
8547,46.970528,47.43848,135754.0,143372.78,-310.3217,280.60403,-394.3684,205.61098
8548,52.022907,52.975266,86322.71,94277.62,-658.3998,271.38385,-253.31262,173.36752
8549,65.14578,62.372387,144256.83,148001.22,-809.37256,281.5547,371.37305,401.62216
8550,55.63147,57.69185,154224.42,149887.77,82.47138,275.90805,-156.67372,204.24573
8551,23.43819,24.634073,97966.93,104462.73,-521.7802,173.70819,-478.54138,106.28365
8552,29.350527,30.091476,21274.615,21085.209,136.19078,222.36731,-289.37335,101.31857
8553,62.304733,64.56531,95944.9,99638.18,-342.30148,44.246765,397.8881,0.44320297
8554,32.464584,31.058989,37920.36,41757.54,491.66568,267.6886,-388.60065,146.39302
8555,22.487968,23.616585,124576.336,138627.33,-707.8583,447.65076,303.01498,333.9129
8556,26.688894,21.860039,147116.27,141627.94,-847.26227,412.51205,-306.30545,308.60397
8557,51.358707,52.62349,53184.902,54664.83,-188.70282,107.95974,295.29343,28.028381
8558,56.166153,54.373085,106166.16,108460.68,-168.63106,308.87067,556.60583,209.12901
8559,34.88985,35.282104,20329.809,24528.518,-11.641442,171.99896,-55.338943,63.840405
8560,47.808334,47.56385,107027.055,112752.37,-782.38855,66.47149,-440.57446,25.784727
8561,36.70819,36.201466,97042.99,99090.53,-833.23303,388.39035,46.752365,267.3228
8562,35.910355,30.810987,110248.84,108294.5,43.693146,247.2557,574.7886,164.07576
8563,31.747421,29.653246,83359.73,81852.29,-168.45486,121.978516,-206.72478,54.7177
8564,47.338238,43.49856,131480.75,141350.58,-174.35397,267.00482,540.78174,194.546
8565,61.1265,60.1778,47094.223,48130.902,843.9087,604.06323,369.73523,405.03284
8566,57.571995,59.968445,119743.66,114945.91,-454.71344,85.85958,114.12142,40.536236
8567,33.28301,35.925026,138969.83,142086.5,-300.70328,390.65002,393.09167,290.6376
8568,58.014553,57.879887,72179.695,74623.01,-319.0778,166.6848,-445.0218,82.61124
8569,29.879757,26.54322,89876.91,93289.27,-319.62018,320.97113,557.6263,213.59816
8570,65.18239,67.132126,92228.07,92422.8,220.50842,256.51245,38.45805,159.60168
8571,34.06795,31.246212,156387.78,147572.27,474.45496,441.71936,532.9113,333.07883
8572,36.097343,37.34985,83438.63,81912.59,665.1177,384.17337,144.9295,255.35883
8573,47.508564,48.617737,103570.31,101996.4,198.21075,199.41434,79.709724,122.395424
8574,57.806423,58.01568,95769.78,100359.5,500.5745,402.15714,326.89026,276.35345
8575,52.406086,49.072514,117253.09,125905.97,-35.26828,166.30435,52.622272,108.90429
8576,62.33855,61.44719,28976.764,32330.816,136.07005,135.21315,368.33133,36.884117
8577,65.88121,64.67102,18995.441,15692.944,244.13487,-118.603355,553.6752,-166.7224
8578,48.32109,49.422077,121394.695,121581.9,-575.41327,278.92505,572.4049,193.20067
8579,26.401218,24.342888,133425.48,144850.17,100.7942,130.61003,39.370422,93.455124
8580,40.26289,41.115,79334.87,80514.05,611.0009,81.155876,-317.2505,21.54792
8581,36.808014,37.08593,98850.37,98469.86,-312.05496,162.61331,-272.37366,93.51446
8582,27.674246,25.231989,143487.25,143329.55,175.86313,508.8713,555.8338,383.12912
8583,47.192844,48.15456,122699.12,129775.73,-631.5293,193.2199,-194.07991,131.60829
8584,40.664764,38.808277,76843.68,76381.24,-792.63574,145.44254,-72.315544,69.08245
8585,42.444065,42.390396,127011.805,132613.56,819.3187,251.62398,-398.38193,178.46408
8586,41.31208,46.018787,153397.83,152773.14,-18.717705,267.35397,263.68173,200.288
8587,49.804047,48.409184,150396.39,154114.4,572.6043,162.08357,-222.6843,135.78033
8588,69.918236,69.80545,50521.42,54454.54,359.45374,126.05751,-232.12704,40.10661
8589,39.280506,37.804916,62806.66,65224.84,-564.48083,159.08308,481.59528,74.06723
8590,48.540207,49.733116,125041.13,128744.67,526.3659,228.28262,-288.66086,157.86382
8591,68.81809,65.89323,106367.234,109816.29,745.28687,326.09985,-509.3832,221.89069
8592,51.986217,53.451454,55832.566,57184.12,399.95975,210.21994,-77.51921,107.749695
8593,61.3462,60.70112,19167.82,16896.865,391.4772,148.67937,-162.04993,39.56528
8594,28.029263,29.502827,58533.797,63751.87,-647.9256,223.8871,250.77307,123.93121
8595,58.10197,55.895668,43663.66,47748.516,-8.7461195,244.9056,87.83368,129.4165
8596,28.064322,27.9323,82325.74,84640.58,-329.704,70.24663,46.152752,16.554335
8597,42.38235,41.16386,118672.88,124015.984,401.27686,406.3869,381.86603,293.1433
8598,67.63182,67.26414,47188.754,47902.457,-852.0482,417.69055,-94.36085,261.0662
8599,37.549164,38.15192,21678.488,26369.742,534.829,98.51492,354.15106,8.03694
8600,33.202633,32.47537,70087.54,77708.48,-164.2797,75.21235,-505.9872,16.439749
8601,57.4191,57.0532,93065.21,94163.59,756.0505,391.3525,332.05957,265.04544
8602,49.00723,49.766518,27527.852,27728.426,-329.1125,-38.978226,-484.84567,-98.04444
8603,20.912579,20.325876,138941.28,150980.08,-219.85378,348.28043,118.25274,264.11157
8604,25.858686,26.87347,113200.016,124294.49,341.85208,160.24661,-118.02096,105.661316
8605,54.692936,55.0158,117121.445,124957.016,761.02386,261.10175,339.9737,260.19116
8606,51.9319,51.474396,111226.19,113280.04,781.22375,429.95065,227.3759,304.8303
8607,69.78772,70.38712,32553.133,34641.78,245.11833,28.596304,-307.06573,-44.73801
8608,68.29573,66.689896,100681.18,103797.56,-792.40393,220.44626,279.14508,137.64659
8609,52.60177,53.588722,41180.26,45347.0,71.33926,157.75377,450.15274,61.505814
8610,35.615013,32.271706,124424.414,129841.93,-305.87555,347.88425,558.57043,252.01851
8611,63.639847,64.84245,90822.79,91973.83,687.6453,34.039677,-175.96472,-11.265858
8612,36.312,35.822136,146747.28,146347.92,485.25693,402.4477,-520.0577,301.84528
8613,32.421944,30.515373,99758.36,112370.52,-754.2141,-27.9497,-503.97366,-45.22416
8614,31.770077,31.557726,46596.484,47609.13,-226.06136,321.91415,-528.997,190.9245
8615,27.268858,27.730145,20827.65,23470.629,549.5888,296.6337,114.19624,159.79066
8616,29.743711,28.258144,43669.11,45489.465,-444.43982,310.56638,-542.6578,181.47592
8617,51.237164,51.539032,44647.832,48782.188,-145.37973,-0.91012377,117.98698,-58.42995
8618,39.33219,39.001175,119537.48,130624.96,-411.05762,364.3388,439.62354,264.3768
8619,54.035538,53.951088,138412.78,142990.67,573.17993,-71.39851,477.39758,82.37559
8620,56.32759,56.469154,19108.125,18297.566,-460.9978,198.11229,351.37024,78.657166
8621,69.59025,69.08513,71235.08,73348.09,599.01917,261.88336,-503.21988,153.97063
8622,40.74595,41.521828,72400.15,75476.305,-615.2311,175.1461,-287.57343,91.171776
8623,57.504375,56.230247,49623.945,51970.113,-120.14479,59.73896,194.7989,-10.718827
8624,65.26196,63.890682,39407.44,41756.86,161.40964,25.14161,-94.31353,-43.176033
8625,38.91587,38.570927,65015.168,67395.24,541.2032,284.30185,470.87238,171.25339
8626,35.506226,34.676037,39962.582,41639.617,-171.69359,49.049465,-446.63248,-21.954058
8627,24.328754,26.17782,84672.16,93365.39,585.8925,471.82526,-345.31995,329.53693
8628,32.090416,31.0061,99992.805,91031.55,17.217096,217.14624,260.56042,132.27751
8629,20.413773,23.317656,76721.38,85751.81,-683.80994,237.29764,329.47894,145.87646
8630,42.84381,43.97141,75349.4,75059.086,689.04193,82.77899,-273.45,19.775
8631,37.440636,37.682858,42018.37,47583.645,490.58337,192.83934,50.412727,91.16347
8632,28.192513,28.948866,125331.02,130493.305,-20.68185,207.35922,-432.55716,144.74615
8633,63.24585,62.379475,20122.34,21198.975,-421.855,136.19614,-8.70615,31.966124
8634,53.297054,52.53079,38766.402,41918.805,614.8888,422.9823,152.62433,263.60306
8635,38.339466,37.987476,76618.74,78112.75,559.07166,157.09029,-370.25357,78.97847
8636,38.022453,38.54664,15010.876,20911.074,-806.41156,351.35257,-476.68268,199.45421
8637,63.71502,65.31173,137513.64,136470.97,-488.39258,172.83836,-107.86099,136.20729
8638,51.5361,46.533516,110983.95,111027.63,-875.52075,-25.28591,-534.91327,-45.45143
8639,24.41669,22.27025,60338.914,64140.89,-882.69275,-23.873245,336.38504,-65.4447
8640,39.08407,39.08802,128443.44,128295.18,120.357185,113.0925,84.331764,70.22972
8641,64.687836,65.467674,109875.3,112103.83,-620.49475,332.43103,-226.42429,227.94257
8642,37.453297,36.418224,84512.64,86628.78,-795.82605,230.11038,-315.02036,139.48729
8643,28.073898,27.942062,123830.2,133945.14,565.04626,287.30307,106.01494,207.97815
8644,39.18485,38.662415,15892.187,28456.38,760.99915,422.39383,-494.01367,257.7883
8645,68.24447,66.22936,38048.26,42382.508,876.3557,444.13562,-366.0714,278.71387
8646,52.107914,53.089626,40322.95,43675.54,-333.41003,81.18366,-195.21439,1.9079088
8647,67.45679,67.28885,133093.39,131587.84,-525.6405,122.3408,-141.95514,76.16632
8648,49.311817,50.147087,110530.46,114697.516,-519.3767,300.33594,383.68155,206.12225
8649,31.47244,34.272213,95627.58,95384.67,-369.32977,170.3191,127.191086,98.16753
8650,67.07872,65.50803,109357.27,113008.914,53.29396,335.15546,580.1769,230.48473
8651,69.64993,73.76807,18279.324,17126.37,-298.19537,132.59448,-15.305954,26.020868
8652,69.03298,69.06471,86955.76,88356.86,647.7205,74.26381,-114.48937,17.393742
8653,27.327175,24.214708,141800.84,142192.98,-764.0137,313.05032,-140.71136,232.26004
8654,69.591324,68.27288,145465.22,149492.98,425.8172,151.91791,-342.2099,259.61096
8655,42.770264,44.113743,145207.33,140323.52,210.64343,266.496,-286.07312,193.579
8656,64.343124,62.229477,19966.668,28680.496,752.5227,860.78906,433.65002,592.25775
8657,60.490723,60.1075,47230.254,51531.406,-451.69717,193.71,12.539878,91.571
8658,23.581636,23.29701,79227.28,78393.97,230.3636,155.25333,-362.87198,79.175964
8659,57.970146,55.970795,138444.89,137890.22,449.14667,485.13385,553.218,439.28418
8660,65.2523,63.61615,71871.11,73676.61,-660.6848,254.5408,-537.5262,149.04208
8661,65.24166,63.634266,88192.39,88545.695,794.6806,78.238945,-495.6617,21.084015
8662,29.18183,31.448595,114471.61,123107.93,-371.50082,378.47104,-387.14322,272.2178
8663,61.07026,58.815113,133160.52,137176.77,833.96985,248.93546,477.67007,258.89917
8664,21.961535,21.833769,17099.545,31426.72,676.0347,407.66104,-430.12372,249.64253
8665,30.72104,30.484772,80122.77,83821.875,-253.20947,241.18423,242.59146,147.1783
8666,26.838406,27.510342,95662.5,92571.22,94.392715,150.6108,-237.32211,82.29563
8667,28.279501,29.315592,107060.234,109901.336,-89.3373,55.929382,183.43909,18.081612
8668,25.62594,24.728426,141344.33,153141.9,-286.7536,426.6257,-216.66664,324.92886
8669,34.503044,35.166676,73485.37,77790.336,658.11017,250.0112,-380.27307,150.46687
8670,51.38591,52.11205,18103.01,19404.398,327.93417,103.006485,171.12885,6.60081
8671,49.25452,47.24366,79723.055,80278.836,-183.53033,-21.70306,-74.16334,-58.183323
8672,55.004642,55.320824,37892.5,43057.746,518.8809,167.63354,214.54218,67.773506
8673,62.2146,65.14375,134387.77,138115.66,632.81006,-43.044643,97.09557,-14.743708
8674,68.411644,64.47681,141359.67,144699.12,-247.66704,555.59784,513.38794,541.7629
8675,43.344574,44.573345,80347.49,81775.52,-353.56833,165.04192,-225.03557,86.26378
8676,61.38559,60.551678,75540.7,74944.83,537.65295,-32.4346,212.41493,-70.42879
8677,22.780949,22.701143,57765.742,68404.43,633.48987,368.72153,410.88028,238.18341
8678,42.610184,44.788887,33995.12,35559.87,204.67563,246.11192,418.6268,125.34292
8679,61.390236,57.827755,148886.72,155466.44,-87.403946,237.76736,556.3306,370.19592
8680,24.198524,24.135784,44328.445,46725.703,-607.1248,179.9187,-525.2398,82.16289
8681,54.958935,54.76224,101038.336,103788.49,416.8862,434.96,258.17334,303.59158
8682,61.22283,60.89777,27068.582,31194.008,-259.8384,15.8470335,-80.36944,-55.31043
8683,40.343292,39.800747,26585.025,32686.588,-856.94354,140.75774,369.42065,43.483246
8684,37.14769,32.85635,73729.414,77909.41,-157.80142,120.75719,-23.722082,51.483315
8685,51.77982,52.11165,77568.38,79721.08,210.75514,176.66158,-206.95049,93.40543
8686,23.297768,22.514763,45845.547,51571.15,-309.85452,121.4828,-355.1143,39.871666
